ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
32M8BPYGAUKHLOTWRPVXYNRFJA2IGV2,Jacob asks his friend if he is okay with Jacob asking his sister out on a date before he asks her out.,,0,Jacob's friend is mad that he hadn't said anything to him first.,
32M8BPYGAUKHLOTWRPVXYNRFJA2IGV3,,,1,Jacob's friend is mad that he hadn't said anything to him first.,"Jacob asks his friend's sister to go out without asking his friend, who is shocked when Jacob shows up at his house for the date."
32M8BPYGAUKHLOTWRPVXYNRFJA2IGV4,,Jacob's friend feels happy that Jacob confided in him first.,0,,"Jacob asks his friend's sister to go out without asking his friend, who is shocked when Jacob shows up at his house for the date."
3KWTYT08711LVSCIVW9JM6SIAAV5L11,Greta tells Stacy that the joke is in bad taste.,Stacy will not make jokes about Christians anymore.,1,,
3KWTYT08711LVSCIVW9JM6SIAAV5L12,Greta tells Stacy that the joke is in bad taste.,,0,Stacy will continue to think it's okay to make jokes about Christians.,
3KWTYT08711LVSCIVW9JM6SIAAV5L13,,,1,Stacy will continue to think it's okay to make jokes about Christians.,Greta changes the subject but does not tell Stacy she doesn't like the joke.
3KWTYT08711LVSCIVW9JM6SIAAV5L14,,Stacy will not make jokes about Christians anymore.,0,,Greta changes the subject but does not tell Stacy she doesn't like the joke.
3TK8OJTYM2JSK76VTFK37LV1S80PVS1,Frank decides to give the balls away to the golfers he sees.,Frank makes some friends at the golf course by giving out balls.,1,,
3TK8OJTYM2JSK76VTFK37LV1S80PVS2,Frank decides to give the balls away to the golfers he sees.,,0,Frank makes some bank off the golf balls he found.,
3TK8OJTYM2JSK76VTFK37LV1S80PVS3,,,1,Frank makes some bank off the golf balls he found.,Frank decides to sell the golf balls at exorbitant prices.
3TK8OJTYM2JSK76VTFK37LV1S80PVS4,,Frank makes some friends at the golf course by giving out balls.,0,,Frank decides to sell the golf balls at exorbitant prices.
39ASUFLU6Y5GR5M0KG5A1UTISUSXE21,Lucy showers the morning of her audition.,"The director tells Lucy she did a good job, and he'd love to give a part to such a talented and polished young lady and Lucy is thrilled.",1,,
39ASUFLU6Y5GR5M0KG5A1UTISUSXE22,Lucy showers the morning of her audition.,,0,"The director tells Lucy she did a good job, but he wouldn't consider hiring someone who doesn't care about her appearance or how she smells, and Lucy is disappointed.",
39ASUFLU6Y5GR5M0KG5A1UTISUSXE23,,,1,"The director tells Lucy she did a good job, but he wouldn't consider hiring someone who doesn't care about her appearance or how she smells, and Lucy is disappointed.",Lucy doesn't shower or bathe for four days leading up to her tryout.
39ASUFLU6Y5GR5M0KG5A1UTISUSXE24,,"The director tells Lucy she did a good job, and he'd love to give a part to such a talented and polished young lady and Lucy is thrilled.",0,,Lucy doesn't shower or bathe for four days leading up to her tryout.
3STRJBFXOXPCWO5QBSFGAMLHYI3TKB1,The art teacher smiles and praises the new work of the student.,The student is encouraged and returns to the studio to work on a series of the paintings.,1,,
3STRJBFXOXPCWO5QBSFGAMLHYI3TKB2,The art teacher smiles and praises the new work of the student.,,0,The student is sad but returns to the studio and makes the work much better.,
3STRJBFXOXPCWO5QBSFGAMLHYI3TKB3,,,1,The student is sad but returns to the studio and makes the work much better.,The art teacher frowns and offers criticism rather than encouragement.
3STRJBFXOXPCWO5QBSFGAMLHYI3TKB4,,The student is encouraged and returns to the studio to work on a series of the paintings.,0,,The art teacher frowns and offers criticism rather than encouragement.
3R08VXYT7DTGTQ20N3VIT1NUWSMW7Z1,Biff calmly explains his feelings to his parents and continues his personal exploration.,Biff is free to explore and though his parents disapprove he is still a loving family member.,1,,
3R08VXYT7DTGTQ20N3VIT1NUWSMW7Z2,Biff calmly explains his feelings to his parents and continues his personal exploration.,,0,Biff is free to explore but misses out on the emotional support of a family.,
3R08VXYT7DTGTQ20N3VIT1NUWSMW7Z3,,,1,Biff is free to explore but misses out on the emotional support of a family.,"In frustration, Biff moves out on his own and cuts ties with his parents."
3R08VXYT7DTGTQ20N3VIT1NUWSMW7Z4,,Biff is free to explore and though his parents disapprove he is still a loving family member.,0,,"In frustration, Biff moves out on his own and cuts ties with his parents."
3J88R45B2HWKOWBQTULLV6SM5P8PX41,John thanks Kevin and tells him he didn't have to give him such a generous gift.,Kevin feels good that John is happy and is delighted to see his friend full of joy.,1,,
3J88R45B2HWKOWBQTULLV6SM5P8PX42,John thanks Kevin and tells him he didn't have to give him such a generous gift.,,0,Kevin is saddened that John is unappreciative and is embarrassed that his gift wans't good enough.,
3J88R45B2HWKOWBQTULLV6SM5P8PX43,,,1,Kevin is saddened that John is unappreciative and is embarrassed that his gift wans't good enough.,John tells Kevin that he thought Kevin would give him more than that and throws the envelope into a pile of gifts.
3J88R45B2HWKOWBQTULLV6SM5P8PX44,,Kevin feels good that John is happy and is delighted to see his friend full of joy.,0,,John tells Kevin that he thought Kevin would give him more than that and throws the envelope into a pile of gifts.
39K0FND3AID27G6KQ41FUUNT0JWAM21,Jim releases the bombs on German military positions along the Rhine.,Jim is declared a war hero as the Germans are forced to fall back from their defenses.,1,,
39K0FND3AID27G6KQ41FUUNT0JWAM22,Jim releases the bombs on German military positions along the Rhine.,,0,Jim is declared a war criminal as the city erupts in flames and many innocents perish.,
39K0FND3AID27G6KQ41FUUNT0JWAM23,,,1,Jim is declared a war criminal as the city erupts in flames and many innocents perish.,Jim releases the bombs over the crowded city of Dresden.
39K0FND3AID27G6KQ41FUUNT0JWAM24,,Jim is declared a war hero as the Germans are forced to fall back from their defenses.,0,,Jim releases the bombs over the crowded city of Dresden.
3L6L49WXW1VPXK5XP4A20PQ7MGZ54P1,Frank carries a sign in front of city hall bearing the group's slogan.,Frank's sign is shown on TV news causing some viewers to consider social justice in their town.,1,,
3L6L49WXW1VPXK5XP4A20PQ7MGZ54P2,Frank carries a sign in front of city hall bearing the group's slogan.,,0,The act is shown on TV news turning some viewers against Frank's cause.,
3L6L49WXW1VPXK5XP4A20PQ7MGZ54P3,,,1,The act is shown on TV news turning some viewers against Frank's cause.,Frank spray-paints the group's slogan on the front of city  hall.
3L6L49WXW1VPXK5XP4A20PQ7MGZ54P4,,Frank's sign is shown on TV news causing some viewers to consider social justice in their town.,0,,Frank spray-paints the group's slogan on the front of city  hall.
3DY46V3X3QG7T39X39TC5HWLMHF55P1,Marco informs the customer about the money he found and returns it.,Marco gets a lot of positive feedback when the customer posts about the good treatment online.,1,,
3DY46V3X3QG7T39X39TC5HWLMHF55P2,Marco informs the customer about the money he found and returns it.,,0,Marco loses a lot of business when the customer finds out and leaves a terrible review online.,
3DY46V3X3QG7T39X39TC5HWLMHF55P3,,,1,Marco loses a lot of business when the customer finds out and leaves a terrible review online.,Marco puts the money in his pocket rather than giving it to the customer.
3DY46V3X3QG7T39X39TC5HWLMHF55P4,,Marco gets a lot of positive feedback when the customer posts about the good treatment online.,0,,Marco puts the money in his pocket rather than giving it to the customer.
3180JW2OT5AF02OISBX66RFQ4ME5JN1,"Harold tells his wife that while a new car would be great, their son's college education is way more important.",Harold and Jennifer's son has enough money when college time comes and isn't forced to take loans.,1,,
3180JW2OT5AF02OISBX66RFQ4ME5JN2,"Harold tells his wife that while a new car would be great, their son's college education is way more important.",,0,Harold and Jennifer's son doesn't save enough money to pay for college and is forced into debt.,
3180JW2OT5AF02OISBX66RFQ4ME5JN3,,,1,Harold and Jennifer's son doesn't save enough money to pay for college and is forced into debt.,Harold tells his wife that's a great idea and that he can't wait to drive it when they get it.
3180JW2OT5AF02OISBX66RFQ4ME5JN4,,Harold and Jennifer's son has enough money when college time comes and isn't forced to take loans.,0,,Harold tells his wife that's a great idea and that he can't wait to drive it when they get it.
3DZQRBDBSMD5LQK41MIRJV8TNYF3S51,Lisa develops her relationship with Ben which leads to marriage and then a baby.,Ben is committed to Lisa and Lisa feels supported while they raise their baby.,1,,
3DZQRBDBSMD5LQK41MIRJV8TNYF3S52,Lisa develops her relationship with Ben which leads to marriage and then a baby.,,0,Ben does not feel committed to Lisa and leaves Lisa alone to take care of the baby.,
3DZQRBDBSMD5LQK41MIRJV8TNYF3S53,,,1,Ben does not feel committed to Lisa and leaves Lisa alone to take care of the baby.,Lisa has a baby with Ben while they are still dating.
3DZQRBDBSMD5LQK41MIRJV8TNYF3S54,,Ben is committed to Lisa and Lisa feels supported while they raise their baby.,0,,Lisa has a baby with Ben while they are still dating.
3XUHV3NRVLWJ9WTS4BULUEZBSQ55H61,"Nate calls his friend and asks him to wait for him, then heads towards him, careful not to disturb the people around him.",The guests attending the event are not disturbed in any way and continue to enjoy the event.,1,,
3XUHV3NRVLWJ9WTS4BULUEZBSQ55H62,"Nate calls his friend and asks him to wait for him, then heads towards him, careful not to disturb the people around him.",,0,The guests attending the event are annoyed and irritated by Nate's behavior.,
3XUHV3NRVLWJ9WTS4BULUEZBSQ55H63,,,1,The guests attending the event are annoyed and irritated by Nate's behavior.,"Nate rushes towards his friend, moving unacceptably fast in the packed hall."
3XUHV3NRVLWJ9WTS4BULUEZBSQ55H64,,The guests attending the event are not disturbed in any way and continue to enjoy the event.,0,,"Nate rushes towards his friend, moving unacceptably fast in the packed hall."
3NGI5ARFTU3CYVQXM10E0XOL22IP1N1,Bill stands up and begins to clap loudly and cheer and whoop it up for the comedian.,The comedian notices Bill and is delighted that Bill seems to have enjoyed the performance.,1,,
3NGI5ARFTU3CYVQXM10E0XOL22IP1N2,Bill stands up and begins to clap loudly and cheer and whoop it up for the comedian.,,0,The comedian notices Bill walking out and is sad because he assumes that Bill hated the pefrormance.,
3NGI5ARFTU3CYVQXM10E0XOL22IP1N3,,,1,The comedian notices Bill walking out and is sad because he assumes that Bill hated the pefrormance.,Bill stands up and begins to walk out towards the exit to go back home.
3NGI5ARFTU3CYVQXM10E0XOL22IP1N4,,The comedian notices Bill and is delighted that Bill seems to have enjoyed the performance.,0,,Bill stands up and begins to walk out towards the exit to go back home.
3OXV7EAXLFO0YSM7U9FOIQC15FM6321,Jordan cuts back on his practice schedule to work on his math.,Jordan passes his class and goes on to graduate and play college football.,1,,
3OXV7EAXLFO0YSM7U9FOIQC15FM6322,Jordan cuts back on his practice schedule to work on his math.,,0,"Jordan fails math class and has to repeat the school year, and now can't play college football.",
3OXV7EAXLFO0YSM7U9FOIQC15FM6323,,,1,"Jordan fails math class and has to repeat the school year, and now can't play college football.",Jordan ignores his studies because he feels football is his calling in life.
3OXV7EAXLFO0YSM7U9FOIQC15FM6324,,Jordan passes his class and goes on to graduate and play college football.,0,,Jordan ignores his studies because he feels football is his calling in life.
3OJSZ2ATDTUMG7NGR28931AHESX5721,Becky goes to her usual stylist at the salon.,"Becky feels good because her hair turned out well, and she helped a small business stay afloat.",1,,
3OJSZ2ATDTUMG7NGR28931AHESX5722,Becky goes to her usual stylist at the salon.,,0,"Becky feels bad because her hair looks bad, and she didn't help her stylist make money.",
3OJSZ2ATDTUMG7NGR28931AHESX5723,,,1,"Becky feels bad because her hair looks bad, and she didn't help her stylist make money.",Becky decides to skip going to her usual salon and save some money by cutting her own hair.
3OJSZ2ATDTUMG7NGR28931AHESX5724,,"Becky feels good because her hair turned out well, and she helped a small business stay afloat.",0,,Becky decides to skip going to her usual salon and save some money by cutting her own hair.
3S96KQ6I9N24IIZGJBTT69QRG96DTK1,Tina goes over to her parents' but sets aside time to work on the project in their home office.,Tina's group members are content and Tina gets a B on the project.,1,,
3S96KQ6I9N24IIZGJBTT69QRG96DTK2,Tina goes over to her parents' but sets aside time to work on the project in their home office.,,0,"Tina's group members are furious, and they contact the teacher who makes Tina re-do the project alone.",
3S96KQ6I9N24IIZGJBTT69QRG96DTK3,,,1,"Tina's group members are furious, and they contact the teacher who makes Tina re-do the project alone.",Tina spends the weekend at her parents' house and doesn't work on the project at all.
3S96KQ6I9N24IIZGJBTT69QRG96DTK4,,Tina's group members are content and Tina gets a B on the project.,0,,Tina spends the weekend at her parents' house and doesn't work on the project at all.
34J10VATJGW8YDNAUL09S1VHPKSIQH1,Theo puts an ad online and finds someone that takes the puppy.,Theo is seen as admirable for finding the puppy a good home.,1,,
34J10VATJGW8YDNAUL09S1VHPKSIQH2,Theo puts an ad online and finds someone that takes the puppy.,,0,Theo is seen as an awful person for leaving the puppy on the side of the road.,
34J10VATJGW8YDNAUL09S1VHPKSIQH3,,,1,Theo is seen as an awful person for leaving the puppy on the side of the road.,Theo takes the puppy to a busy street corner and leaves it on the curb.
34J10VATJGW8YDNAUL09S1VHPKSIQH4,,Theo is seen as admirable for finding the puppy a good home.,0,,Theo takes the puppy to a busy street corner and leaves it on the curb.
336KAV9KYRQDWU0UWSWBI7R2ZXO2Y51,Kevin finds an open seat at a table that is unoccupied.,The other person at the library will be able to study in peace.,1,,
336KAV9KYRQDWU0UWSWBI7R2ZXO2Y52,Kevin finds an open seat at a table that is unoccupied.,,0,The other person at the library will think that Kevin is invasive and move away from Kevin.,
336KAV9KYRQDWU0UWSWBI7R2ZXO2Y53,,,1,The other person at the library will think that Kevin is invasive and move away from Kevin.,Kevin sits very close to the other person at the library.
336KAV9KYRQDWU0UWSWBI7R2ZXO2Y54,,The other person at the library will be able to study in peace.,0,,Kevin sits very close to the other person at the library.
3OHYZ19UGD3Q7JRW3KGSMYCYXPNOAL1,Ryan returns the snow shovel to his neighbor and goes to pick up his own.,Ryan's neighbor ends up saving money because he was about to buy a new one.,1,,
3OHYZ19UGD3Q7JRW3KGSMYCYXPNOAL2,Ryan returns the snow shovel to his neighbor and goes to pick up his own.,,0,Ryan's neighbor has forgotten that he loaned his out and has to go buy a new one.,
3OHYZ19UGD3Q7JRW3KGSMYCYXPNOAL3,,,1,Ryan's neighbor has forgotten that he loaned his out and has to go buy a new one.,Ryan holds onto the snow shovel and uses it to take care of the driveway.
3OHYZ19UGD3Q7JRW3KGSMYCYXPNOAL4,,Ryan's neighbor ends up saving money because he was about to buy a new one.,0,,Ryan holds onto the snow shovel and uses it to take care of the driveway.
3DY4FPOOA2MDWKMA67OSCGVGTOIVRG1,"Jay drives until he sees someone leaving, and then he puts on his turn signal and parks in the empty space.","Jay's car is safe during the festival, and he is able to get home easily afterward.",1,,
3DY4FPOOA2MDWKMA67OSCGVGTOIVRG2,"Jay drives until he sees someone leaving, and then he puts on his turn signal and parks in the empty space.",,0,"Jay's car is towed by the homeowner, and he has to pay $100 to get it back.",
3DY4FPOOA2MDWKMA67OSCGVGTOIVRG3,,,1,"Jay's car is towed by the homeowner, and he has to pay $100 to get it back.","Jay parks alongside someone's yard, ignoring a sign that says the area is private property."
3DY4FPOOA2MDWKMA67OSCGVGTOIVRG4,,"Jay's car is safe during the festival, and he is able to get home easily afterward.",0,,"Jay parks alongside someone's yard, ignoring a sign that says the area is private property."
3W8CV64QJ3X2AJV471726U4DCR5H9Y1,Jeff posts a large and very visible SPOILER title at the beginning of his post to warn others.,Participants who have not watched the finale yet skip Jeff's comments when they see the title and can enjoy the show's finale.,1,,
3W8CV64QJ3X2AJV471726U4DCR5H9Y2,Jeff posts a large and very visible SPOILER title at the beginning of his post to warn others.,,0,"Participants who have not watched the finale yet are disappointed by the spoiler, which ruins their experience of the last episode.",
3W8CV64QJ3X2AJV471726U4DCR5H9Y3,,,1,"Participants who have not watched the finale yet are disappointed by the spoiler, which ruins their experience of the last episode.","Jeff discusses the ending of the show on the forum, revealing it to all those who read the thread."
3W8CV64QJ3X2AJV471726U4DCR5H9Y4,,Participants who have not watched the finale yet skip Jeff's comments when they see the title and can enjoy the show's finale.,0,,"Jeff discusses the ending of the show on the forum, revealing it to all those who read the thread."
3Q5ZZ9ZEVPDQGLSZ170FH16CO1S58R1,Rob invites his friend over and diligently cleans in the half hour before he arrives.,"Rob's friend is impressed by how clean his house is and suggests they hang out together more often, making Rob feel happy.",1,,
3Q5ZZ9ZEVPDQGLSZ170FH16CO1S58R2,Rob invites his friend over and diligently cleans in the half hour before he arrives.,,0,"Rob's friend is repulsed by his messy house and never comes over again, making Rob feel sad.",
3Q5ZZ9ZEVPDQGLSZ170FH16CO1S58R3,,,1,"Rob's friend is repulsed by his messy house and never comes over again, making Rob feel sad.",Rob invites his friend over for dinner and sits on the couch until he arrives.
3Q5ZZ9ZEVPDQGLSZ170FH16CO1S58R4,,"Rob's friend is impressed by how clean his house is and suggests they hang out together more often, making Rob feel happy.",0,,Rob invites his friend over for dinner and sits on the couch until he arrives.
3F6KKYWMNCZ6N5UWMF7HXAKZR33ND01,"Maya, wanting to be a good parent, signs up for homeschooling, so she can further her education and focus on being a new mom at the same time.","After the baby is born, Maya has a good job and can afford all the necessities needed to care for her child.",1,,
3F6KKYWMNCZ6N5UWMF7HXAKZR33ND02,"Maya, wanting to be a good parent, signs up for homeschooling, so she can further her education and focus on being a new mom at the same time.",,0,"After the baby is born, Maya is unable to find decent employment and struggles to take care of her child.",
3F6KKYWMNCZ6N5UWMF7HXAKZR33ND03,,,1,"After the baby is born, Maya is unable to find decent employment and struggles to take care of her child.","Maya, wanting to focus on preparing to be a new mom, quits attending classes."
3F6KKYWMNCZ6N5UWMF7HXAKZR33ND04,,"After the baby is born, Maya has a good job and can afford all the necessities needed to care for her child.",0,,"Maya, wanting to focus on preparing to be a new mom, quits attending classes."
3LBXNTKX0STZW9VJC5PO9GS70KEX931,"Ted is attentive and funny and talks simply about the things he likes, without exaggerating.",The woman is impressed by Ted's charm and easygoing way.,1,,
3LBXNTKX0STZW9VJC5PO9GS70KEX932,"Ted is attentive and funny and talks simply about the things he likes, without exaggerating.",,0,The woman is impressed but feels overwhelmed by Ted's achievements.,
3LBXNTKX0STZW9VJC5PO9GS70KEX933,,,1,The woman is impressed but feels overwhelmed by Ted's achievements.,Ted starts telling bogus stories to the woman about how he earns a lot of money and is famous.
3LBXNTKX0STZW9VJC5PO9GS70KEX934,,The woman is impressed by Ted's charm and easygoing way.,0,,Ted starts telling bogus stories to the woman about how he earns a lot of money and is famous.
3HOSI13XH0MX1T3JXLTE1585BOUDDD1,John reports it to police and turns the bike over to them.,The bike's owner gets their bike back and is thrilled.,1,,
3HOSI13XH0MX1T3JXLTE1585BOUDDD2,John reports it to police and turns the bike over to them.,,0,The bike's owner never recovers their bike.,
3HOSI13XH0MX1T3JXLTE1585BOUDDD3,,,1,The bike's owner never recovers their bike.,John sells the bike to a pawn shop for $100.
3HOSI13XH0MX1T3JXLTE1585BOUDDD4,,The bike's owner gets their bike back and is thrilled.,0,,John sells the bike to a pawn shop for $100.
37XITHEISX7HXBGAFQTNMO7R5PSCR11,Monica turns around and runs home to get a new blouse before heading back to work.,Monica's boss scolds her for being late to work for the second time this week.,1,,
37XITHEISX7HXBGAFQTNMO7R5PSCR12,Monica turns around and runs home to get a new blouse before heading back to work.,,0,Monica's boss scolds her for coming into work with a dirty shirt.,
37XITHEISX7HXBGAFQTNMO7R5PSCR13,,,1,Monica's boss scolds her for coming into work with a dirty shirt.,Monica decides to keep driving since turning around will make her late for work.
37XITHEISX7HXBGAFQTNMO7R5PSCR14,,Monica's boss scolds her for being late to work for the second time this week.,0,,Monica decides to keep driving since turning around will make her late for work.
37WLF8U1WQO6UQUEFF7NZCT3EB56KS1,Richard asks Josh what he wants as his user id.,Josh appreciates Richard considering his feelings which improves their friendship.,1,,
37WLF8U1WQO6UQUEFF7NZCT3EB56KS2,Richard asks Josh what he wants as his user id.,,0,Josh becomes mad at Richard which hurts their friendship.,
37WLF8U1WQO6UQUEFF7NZCT3EB56KS3,,,1,Josh becomes mad at Richard which hurts their friendship.,Richard creates an id based on one of Josh's most embarrassing moments.
37WLF8U1WQO6UQUEFF7NZCT3EB56KS4,,Josh appreciates Richard considering his feelings which improves their friendship.,0,,Richard creates an id based on one of Josh's most embarrassing moments.
3BV8HQ2ZZXZ0IDLS3OUY5YQ79ZM6AO1,Josh brings a homeless man a sandwich after having lunch.,Josh's friend sees him as a warm hearted and helpful.,1,,
3BV8HQ2ZZXZ0IDLS3OUY5YQ79ZM6AO2,Josh brings a homeless man a sandwich after having lunch.,,0,Josh's friends now sees him as cold hearted.,
3BV8HQ2ZZXZ0IDLS3OUY5YQ79ZM6AO3,,,1,Josh's friends now sees him as cold hearted.,Josh tells a homeless man to get a job and stop begging.
3BV8HQ2ZZXZ0IDLS3OUY5YQ79ZM6AO4,,Josh's friend sees him as a warm hearted and helpful.,0,,Josh tells a homeless man to get a job and stop begging.
37WLF8U1WQO6UQUEFF7NZCT3FOCK641,Jim decides to give his keys to a friend and the friend drives him home.,"Jim's friends are glad that Jim is safe, and they help him get to sleep.",1,,
37WLF8U1WQO6UQUEFF7NZCT3FOCK642,Jim decides to give his keys to a friend and the friend drives him home.,,0,Jim's friends are horrified that Jim is driving while drunk and try to stop him.,
37WLF8U1WQO6UQUEFF7NZCT3FOCK643,,,1,Jim's friends are horrified that Jim is driving while drunk and try to stop him.,Jim decides to drive home despite being drunk.
37WLF8U1WQO6UQUEFF7NZCT3FOCK644,,"Jim's friends are glad that Jim is safe, and they help him get to sleep.",0,,Jim decides to drive home despite being drunk.
3A1PQ49WVIFKLES93OS9ROMUFV5H1A1,Joe tells Tom  that they will go see the movie next week.,Joe's mother is happy to be shopping with her son.,1,,
3A1PQ49WVIFKLES93OS9ROMUFV5H1A2,Joe tells Tom  that they will go see the movie next week.,,0,Joe's mother is sad that Joe left her.,
3A1PQ49WVIFKLES93OS9ROMUFV5H1A3,,,1,Joe's mother is sad that Joe left her.,Joe agrees to go to the movies and leaves his mother to shop by herself.
3A1PQ49WVIFKLES93OS9ROMUFV5H1A4,,Joe's mother is happy to be shopping with her son.,0,,Joe agrees to go to the movies and leaves his mother to shop by herself.
36DSNE9QZ6W18CU0XQT5FXFHLZ9OJ11,Bailey sets up a meeting between Jared and Nancy encouraging Jared to be completely honest with her boss.,"Jared gets the job, and Nancy's trust in Bailey increases.",1,,
36DSNE9QZ6W18CU0XQT5FXFHLZ9OJ12,Bailey sets up a meeting between Jared and Nancy encouraging Jared to be completely honest with her boss.,,0,"When Jared's past is discovered through a background check, Jared is denied the job and Nancy's trust in Bailey decreases.",
36DSNE9QZ6W18CU0XQT5FXFHLZ9OJ13,,,1,"When Jared's past is discovered through a background check, Jared is denied the job and Nancy's trust in Bailey decreases.","Bailey praises Jared for being a law-abiding citizen, who never had a run-in with the police, to Nancy, so as to make him look better."
36DSNE9QZ6W18CU0XQT5FXFHLZ9OJ14,,"Jared gets the job, and Nancy's trust in Bailey increases.",0,,"Bailey praises Jared for being a law-abiding citizen, who never had a run-in with the police, to Nancy, so as to make him look better."
3N4BPTXIO9QRW1KFBX5QFI7JIATUKF1,John calls his sister and explains that he hates parties and offers to take her to dinner to celebrate her graduation.,His sister is happy and they maintain a close relationship.,1,,
3N4BPTXIO9QRW1KFBX5QFI7JIATUKF2,John calls his sister and explains that he hates parties and offers to take her to dinner to celebrate her graduation.,,0,His sister is hurt and upset with him.,
3N4BPTXIO9QRW1KFBX5QFI7JIATUKF3,,,1,His sister is hurt and upset with him.,John does not go to the party.
3N4BPTXIO9QRW1KFBX5QFI7JIATUKF4,,His sister is happy and they maintain a close relationship.,0,,John does not go to the party.
3Z4AIRP3C7BH74SO8SAVUAAO3MRX1O1,Shawn works to correct the children by showing them a better way of acting.,The children slowly learn to behave better.,1,,
3Z4AIRP3C7BH74SO8SAVUAAO3MRX1O2,Shawn works to correct the children by showing them a better way of acting.,,0,The children lose their self-esteem and learn to hate Shawn.,
3Z4AIRP3C7BH74SO8SAVUAAO3MRX1O3,,,1,The children lose their self-esteem and learn to hate Shawn.,"Shawn tells the children that they're stupid and petty, trying to get them to stop misbehaving."
3Z4AIRP3C7BH74SO8SAVUAAO3MRX1O4,,The children slowly learn to behave better.,0,,"Shawn tells the children that they're stupid and petty, trying to get them to stop misbehaving."
3DI28L7YXBC81417DNK36LPHNHTE1B1,Dan gives more than 20% for the tip.,The waitress will remember them and treat them well again.,1,,
3DI28L7YXBC81417DNK36LPHNHTE1B2,Dan gives more than 20% for the tip.,,0,The waitress will feel upset and disrespected.,
3DI28L7YXBC81417DNK36LPHNHTE1B3,,,1,The waitress will feel upset and disrespected.,Dan offers his loose change as a tip to the waitress.
3DI28L7YXBC81417DNK36LPHNHTE1B4,,The waitress will remember them and treat them well again.,0,,Dan offers his loose change as a tip to the waitress.
3WAKVUDHUXE31MDVS3GHBD2XCRPU771,Harry goes over to his cousin and gives her a big hug.,Harry feels a close and special bond with his cousin.,1,,
3WAKVUDHUXE31MDVS3GHBD2XCRPU772,Harry goes over to his cousin and gives her a big hug.,,0,Harry doesn't feel especially close and bonded with his uncle.,
3WAKVUDHUXE31MDVS3GHBD2XCRPU773,,,1,Harry doesn't feel especially close and bonded with his uncle.,Harry waves at his uncle.
3WAKVUDHUXE31MDVS3GHBD2XCRPU774,,Harry feels a close and special bond with his cousin.,0,,Harry waves at his uncle.
36DSNE9QZ6W18CU0XQT5FXFHL6XOJ31,Phil apologizes and buys his friend a new toy.,Phil's friend is happy and thankful.,1,,
36DSNE9QZ6W18CU0XQT5FXFHL6XOJ32,Phil apologizes and buys his friend a new toy.,,0,Phil's friend is sad and cries over his broken toy.,
36DSNE9QZ6W18CU0XQT5FXFHL6XOJ33,,,1,Phil's friend is sad and cries over his broken toy.,Phil tells his friend that the dog broke his toy while playing with it.
36DSNE9QZ6W18CU0XQT5FXFHL6XOJ34,,Phil's friend is happy and thankful.,0,,Phil tells his friend that the dog broke his toy while playing with it.
3F6HPJW4JEY97P5UHRENXA6MMV52WX1,Jamie serves the food but finishes washing the dishes before eating.,When the guest finish they can neatly set their dishes in the sink and Jamie looks like a good host.,1,,
3F6HPJW4JEY97P5UHRENXA6MMV52WX2,Jamie serves the food but finishes washing the dishes before eating.,,0,When the guests finish eating they have no place to put their dirty plates and Jamie looks like a slob.,
3F6HPJW4JEY97P5UHRENXA6MMV52WX3,,,1,When the guests finish eating they have no place to put their dirty plates and Jamie looks like a slob.,Jamie finishes cooking and leaves all the dirty dishes in the sink.
3F6HPJW4JEY97P5UHRENXA6MMV52WX4,,When the guest finish they can neatly set their dishes in the sink and Jamie looks like a good host.,0,,Jamie finishes cooking and leaves all the dirty dishes in the sink.
3PEIJLRY6URA858R5GZGN00IZ53WX11,Kyle tells Rosy the jeans really hug her curves.,Rosy smiles happily and struts around the room.,1,,
3PEIJLRY6URA858R5GZGN00IZ53WX12,Kyle tells Rosy the jeans really hug her curves.,,0,Rosy starts to cry and runs out of the room.,
3PEIJLRY6URA858R5GZGN00IZ53WX13,,,1,Rosy starts to cry and runs out of the room.,Kyle tells Rosy that the the jeans do make her look fat.
3PEIJLRY6URA858R5GZGN00IZ53WX14,,Rosy smiles happily and struts around the room.,0,,Kyle tells Rosy that the the jeans do make her look fat.
39ASUFLU6Y5GR5M0KG5A1UTIS3AXE21,Megan offers Haru some of her cookies and shows him around the school.,Haru learns to trust Megan.,1,,
39ASUFLU6Y5GR5M0KG5A1UTIS3AXE22,Megan offers Haru some of her cookies and shows him around the school.,,0,Haru feels uncomfortable around Megan.,
39ASUFLU6Y5GR5M0KG5A1UTIS3AXE23,,,1,Haru feels uncomfortable around Megan.,Megan begins asking Haru questions based on stereotypes in Japanese media and stresses amazing Japanese people look.
39ASUFLU6Y5GR5M0KG5A1UTIS3AXE24,,Haru learns to trust Megan.,0,,Megan begins asking Haru questions based on stereotypes in Japanese media and stresses amazing Japanese people look.
3KB8R4ZV1F57YGFQLF3GC0N2MFPBGA1,"Alan stops to help the fallen runner up, and offers support as they leave the park together.",The fallen runner is grateful for Alan's help.,1,,
3KB8R4ZV1F57YGFQLF3GC0N2MFPBGA2,"Alan stops to help the fallen runner up, and offers support as they leave the park together.",,0,The fallen runner feels embarrassed and angry at Alan's reaction.,
3KB8R4ZV1F57YGFQLF3GC0N2MFPBGA3,,,1,The fallen runner feels embarrassed and angry at Alan's reaction.,Alan laughs at the fallen runner on his way past and continues out of the park.
