ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3WRFBPLXRBM85DSZTQ15K1YN1TR3N22,It is unusual to not miss your own children.,Shane hasn't seen his kids since they moved out after college when a friend asks how they are doing.,Shane wants to answer his friends question.,"Shane explains how hard it is not to see them, but he keeps in touch with them frequently.",,0,Shane comes across as being cold hearted.,
3WRFBPLXRBM85DSZTQ15K1YN1TR3N23,It is unusual to not miss your own children.,Shane hasn't seen his kids since they moved out after college when a friend asks how they are doing.,Shane wants to answer his friends question.,,,1,Shane comes across as being cold hearted.,Shane tells his friend he has no idea how they are since he hasn't bothered to keep in touch.
3WRFBPLXRBM85DSZTQ15K1YN1TR3N24,It is unusual to not miss your own children.,Shane hasn't seen his kids since they moved out after college when a friend asks how they are doing.,Shane wants to answer his friends question.,,Shane's love for his kids is made apparent.,0,,Shane tells his friend he has no idea how they are since he hasn't bothered to keep in touch.
30H4UDGLT3G9UKCMFNJCKPCOZ2GMP81,It is nasty to give your partner the cold shoulder.,Pete and Mandy are fighting and are angry at each other.,Pete wants to let Mandy know his displeasure.,Pete sits down with Mandy and expresses why he feels hurt.,A dialogue starts and Pete and Mandy work through the argument and the pain.,1,,
30H4UDGLT3G9UKCMFNJCKPCOZ2GMP82,It is nasty to give your partner the cold shoulder.,Pete and Mandy are fighting and are angry at each other.,Pete wants to let Mandy know his displeasure.,Pete sits down with Mandy and expresses why he feels hurt.,,0,"Mandy refuses to talk with Pete as well, and the two eventually break up.",
30H4UDGLT3G9UKCMFNJCKPCOZ2GMP83,It is nasty to give your partner the cold shoulder.,Pete and Mandy are fighting and are angry at each other.,Pete wants to let Mandy know his displeasure.,,,1,"Mandy refuses to talk with Pete as well, and the two eventually break up.",Pete refuses to talk with Mandy for a week.
30H4UDGLT3G9UKCMFNJCKPCOZ2GMP84,It is nasty to give your partner the cold shoulder.,Pete and Mandy are fighting and are angry at each other.,Pete wants to let Mandy know his displeasure.,,A dialogue starts and Pete and Mandy work through the argument and the pain.,0,,Pete refuses to talk with Mandy for a week.
3DHE4R9OCX9DA3FU2MA5B7KYSIFG2Y1,Abandoning people can be seen as cold.,"Jill was called at 2 in the morning by her friend Sarah, who asked for a ride home.",Jill wants to get off the phone quickly.,Jill agrees to pick her up and hangs up the phone right away.,Jill drives Sarah home and Sarah is grateful for the help.,1,,
3DHE4R9OCX9DA3FU2MA5B7KYSIFG2Y2,Abandoning people can be seen as cold.,"Jill was called at 2 in the morning by her friend Sarah, who asked for a ride home.",Jill wants to get off the phone quickly.,Jill agrees to pick her up and hangs up the phone right away.,,0,"Sarah tries to walk home and gets sick, the next day all of their friends blame Jill.",
3DHE4R9OCX9DA3FU2MA5B7KYSIFG2Y3,Abandoning people can be seen as cold.,"Jill was called at 2 in the morning by her friend Sarah, who asked for a ride home.",Jill wants to get off the phone quickly.,,,1,"Sarah tries to walk home and gets sick, the next day all of their friends blame Jill.",Jill tells Sarah not to call her so late at night and hangs up.
3DHE4R9OCX9DA3FU2MA5B7KYSIFG2Y4,Abandoning people can be seen as cold.,"Jill was called at 2 in the morning by her friend Sarah, who asked for a ride home.",Jill wants to get off the phone quickly.,,Jill drives Sarah home and Sarah is grateful for the help.,0,,Jill tells Sarah not to call her so late at night and hangs up.
3MMN5BL1W022NV7ZHPM57M9NV7W3MO1,Abandoning animals makes you look cold.,"Randy's cat is pregnant, and he doesn't have enough time at home to care for kittens.",Randy wants to get rid of his cat.,Randy brings the cat to the SPCA and surrenders her to them.,"Randy is sad, but the people at the SPCA make him feel like they understand his situation.",1,,
3MMN5BL1W022NV7ZHPM57M9NV7W3MO2,Abandoning animals makes you look cold.,"Randy's cat is pregnant, and he doesn't have enough time at home to care for kittens.",Randy wants to get rid of his cat.,Randy brings the cat to the SPCA and surrenders her to them.,,0,"One of the neighborhood locals sees Randy's action, takes his photo, and shames him on social media.",
3MMN5BL1W022NV7ZHPM57M9NV7W3MO3,Abandoning animals makes you look cold.,"Randy's cat is pregnant, and he doesn't have enough time at home to care for kittens.",Randy wants to get rid of his cat.,,,1,"One of the neighborhood locals sees Randy's action, takes his photo, and shames him on social media.",Randy drives to a nearby neighborhood and puts his cat outside of his car on the side of the road before driving off.
3MMN5BL1W022NV7ZHPM57M9NV7W3MO4,Abandoning animals makes you look cold.,"Randy's cat is pregnant, and he doesn't have enough time at home to care for kittens.",Randy wants to get rid of his cat.,,"Randy is sad, but the people at the SPCA make him feel like they understand his situation.",0,,Randy drives to a nearby neighborhood and puts his cat outside of his car on the side of the road before driving off.
3E337GFOLA69ZP4NO58P3VNW4AUGN81,Leaving someone stranded in an ice storm can cause hypothermia.,John drives a long-haul semi truck and is going through an ice storm when he sees a stranded motorist waving him down.,John wants to react to the motorist waving.,John pulls his truck over just ahead and yells for the motorist to hurry up and get in quickly.,The motorist is thankful that John just saved his life and can't stop telling him how much he appreciates it.,1,,
3E337GFOLA69ZP4NO58P3VNW4AUGN82,Leaving someone stranded in an ice storm can cause hypothermia.,John drives a long-haul semi truck and is going through an ice storm when he sees a stranded motorist waving him down.,John wants to react to the motorist waving.,John pulls his truck over just ahead and yells for the motorist to hurry up and get in quickly.,,0,The motorist can't believe John thought he was saying hello and is left to ponder the inevitability of certain death.,
3E337GFOLA69ZP4NO58P3VNW4AUGN83,Leaving someone stranded in an ice storm can cause hypothermia.,John drives a long-haul semi truck and is going through an ice storm when he sees a stranded motorist waving him down.,John wants to react to the motorist waving.,,,1,The motorist can't believe John thought he was saying hello and is left to ponder the inevitability of certain death.,"John blows his horn a few times, smiles, and waves back at the motorist as he drives by."
3E337GFOLA69ZP4NO58P3VNW4AUGN84,Leaving someone stranded in an ice storm can cause hypothermia.,John drives a long-haul semi truck and is going through an ice storm when he sees a stranded motorist waving him down.,John wants to react to the motorist waving.,,The motorist is thankful that John just saved his life and can't stop telling him how much he appreciates it.,0,,"John blows his horn a few times, smiles, and waves back at the motorist as he drives by."
323Q6SJS8JEBBTMHAN7UGQQOIT9FH81,It is cold to act indifferently about a terminal illness.,Graham is talking to his friend Kate when Kate mentions that her father has terminal cancer.,Graham wants to respond to Kate.,Graham tells Kate that he's there for her during this time.,Kate will feel supported by Graham.,1,,
323Q6SJS8JEBBTMHAN7UGQQOIT9FH82,It is cold to act indifferently about a terminal illness.,Graham is talking to his friend Kate when Kate mentions that her father has terminal cancer.,Graham wants to respond to Kate.,Graham tells Kate that he's there for her during this time.,,0,Kate will think Graham is uncaring.,
323Q6SJS8JEBBTMHAN7UGQQOIT9FH83,It is cold to act indifferently about a terminal illness.,Graham is talking to his friend Kate when Kate mentions that her father has terminal cancer.,Graham wants to respond to Kate.,,,1,Kate will think Graham is uncaring.,Graham tells Kate that terminal cancer is not a big deal.
323Q6SJS8JEBBTMHAN7UGQQOIT9FH84,It is cold to act indifferently about a terminal illness.,Graham is talking to his friend Kate when Kate mentions that her father has terminal cancer.,Graham wants to respond to Kate.,,Kate will feel supported by Graham.,0,,Graham tells Kate that terminal cancer is not a big deal.
3VELCLL3GLH07I138Y49O3AHZOJF1H1,It's good to donate leftover Christmas toys to charity.,Eric is doing spring cleaning and notices a lot of unused items laying around all over the house.,Eric wants to clear out some space in the house.,Eric brings all the unused toys to goodwill to donate them.,"Needy kids get the toys they wouldn't have gotten, and they are happy.",1,,
3VELCLL3GLH07I138Y49O3AHZOJF1H2,It's good to donate leftover Christmas toys to charity.,Eric is doing spring cleaning and notices a lot of unused items laying around all over the house.,Eric wants to clear out some space in the house.,Eric brings all the unused toys to goodwill to donate them.,,0,Kids who are in need wont get any Christmas toys.,
3VELCLL3GLH07I138Y49O3AHZOJF1H3,It's good to donate leftover Christmas toys to charity.,Eric is doing spring cleaning and notices a lot of unused items laying around all over the house.,Eric wants to clear out some space in the house.,,,1,Kids who are in need wont get any Christmas toys.,Eric stuffs the Christmas toys into a box and puts it in the garage where it will likely be forgotten.
3VELCLL3GLH07I138Y49O3AHZOJF1H4,It's good to donate leftover Christmas toys to charity.,Eric is doing spring cleaning and notices a lot of unused items laying around all over the house.,Eric wants to clear out some space in the house.,,"Needy kids get the toys they wouldn't have gotten, and they are happy.",0,,Eric stuffs the Christmas toys into a box and puts it in the garage where it will likely be forgotten.
392CY0QWG2P1980CWOTWPYUCR4YI491,Buying your date a stuffed animal is a friendly gesture.,Jack takes Jill to a carnival and while they are walking around he notices that she keeps touching the stuffed animals.,Jack wants Jill to have a good time.,Jack surprises Jill by getting her a stuffed animal before they leave the carnival.,Jill is pleased to have a cute souvenir of their date.,1,,
392CY0QWG2P1980CWOTWPYUCR4YI492,Buying your date a stuffed animal is a friendly gesture.,Jack takes Jill to a carnival and while they are walking around he notices that she keeps touching the stuffed animals.,Jack wants Jill to have a good time.,Jack surprises Jill by getting her a stuffed animal before they leave the carnival.,,0,Jill is disappointed to not get a stuffed animal as a souvenir.,
392CY0QWG2P1980CWOTWPYUCR4YI493,Buying your date a stuffed animal is a friendly gesture.,Jack takes Jill to a carnival and while they are walking around he notices that she keeps touching the stuffed animals.,Jack wants Jill to have a good time.,,,1,Jill is disappointed to not get a stuffed animal as a souvenir.,Jack decides to take Jill on all the rides instead of getting her a stuffed animal.
392CY0QWG2P1980CWOTWPYUCR4YI494,Buying your date a stuffed animal is a friendly gesture.,Jack takes Jill to a carnival and while they are walking around he notices that she keeps touching the stuffed animals.,Jack wants Jill to have a good time.,,Jill is pleased to have a cute souvenir of their date.,0,,Jack decides to take Jill on all the rides instead of getting her a stuffed animal.
3MX2NQ3YCASGVMT79FC7X0N5HBHX5B1,Buying a small gift for someone you love it thoughtful.,"Janice is returning home from a vacation in Hawaii, and her kids, Cathy and James, are waiting for her arrival and hoping for a present.",Janice wants to show Cathy and James she missed them.,"Janice brings the kids each a Hawaiian Lei, so they could get a small taste of the island.",The kids feel like Janice truly missed them while she was away and are happy with the present.,1,,
3MX2NQ3YCASGVMT79FC7X0N5HBHX5B2,Buying a small gift for someone you love it thoughtful.,"Janice is returning home from a vacation in Hawaii, and her kids, Cathy and James, are waiting for her arrival and hoping for a present.",Janice wants to show Cathy and James she missed them.,"Janice brings the kids each a Hawaiian Lei, so they could get a small taste of the island.",,0,"The kids are disappointed Janice didn't bring back a souvenir, and feel like she didn't really think of them much.",
3MX2NQ3YCASGVMT79FC7X0N5HBHX5B3,Buying a small gift for someone you love it thoughtful.,"Janice is returning home from a vacation in Hawaii, and her kids, Cathy and James, are waiting for her arrival and hoping for a present.",Janice wants to show Cathy and James she missed them.,,,1,"The kids are disappointed Janice didn't bring back a souvenir, and feel like she didn't really think of them much.","Janice come in empty handed, gives the kids a big hug and tells them she's glad to see them."
3MX2NQ3YCASGVMT79FC7X0N5HBHX5B4,Buying a small gift for someone you love it thoughtful.,"Janice is returning home from a vacation in Hawaii, and her kids, Cathy and James, are waiting for her arrival and hoping for a present.",Janice wants to show Cathy and James she missed them.,,The kids feel like Janice truly missed them while she was away and are happy with the present.,0,,"Janice come in empty handed, gives the kids a big hug and tells them she's glad to see them."
3YHH42UU5CDM0LQHYQ375BWRSJ90LX1,You should always make your partner's birthday special.,Ben's wife Melanie has her birthday on Saturday.,Ben wants to spend a lazy Saturday in bed.,Ben prepares ahead of time a surprise night birthday party for Melanie and sleeps in most of the day.,Melanie thinks Ben loves her a lot and feels really close to him.,1,,
3YHH42UU5CDM0LQHYQ375BWRSJ90LX2,You should always make your partner's birthday special.,Ben's wife Melanie has her birthday on Saturday.,Ben wants to spend a lazy Saturday in bed.,Ben prepares ahead of time a surprise night birthday party for Melanie and sleeps in most of the day.,,0,Ben's wife Melanie thinks Ben doesn't care about her anymore and loves him less.,
3YHH42UU5CDM0LQHYQ375BWRSJ90LX3,You should always make your partner's birthday special.,Ben's wife Melanie has her birthday on Saturday.,Ben wants to spend a lazy Saturday in bed.,,,1,Ben's wife Melanie thinks Ben doesn't care about her anymore and loves him less.,Ben sleeps in all day long and doesn't talk to his wife.
3YHH42UU5CDM0LQHYQ375BWRSJ90LX4,You should always make your partner's birthday special.,Ben's wife Melanie has her birthday on Saturday.,Ben wants to spend a lazy Saturday in bed.,,Melanie thinks Ben loves her a lot and feels really close to him.,0,,Ben sleeps in all day long and doesn't talk to his wife.
3WI0P0II62QR23MOFMOY6UP9T1IRDL1,You should always be there for your child's birthday party.,"Dennis' wife is throwing a birthday party for their son, Brayden, on the same day as an important work meeting.",Dennis wants to tend to his work meeting.,Dennis schedules the meeting for earlier in the day so that he can attend Brayden's party.,Dennis' meeting concludes early enough that he is even able to help with Brayden's party setup.,1,,
3WI0P0II62QR23MOFMOY6UP9T1IRDL2,You should always be there for your child's birthday party.,"Dennis' wife is throwing a birthday party for their son, Brayden, on the same day as an important work meeting.",Dennis wants to tend to his work meeting.,Dennis schedules the meeting for earlier in the day so that he can attend Brayden's party.,,0,Brayden feels let down by his dad and is unable to enjoy the party.,
3WI0P0II62QR23MOFMOY6UP9T1IRDL3,You should always be there for your child's birthday party.,"Dennis' wife is throwing a birthday party for their son, Brayden, on the same day as an important work meeting.",Dennis wants to tend to his work meeting.,,,1,Brayden feels let down by his dad and is unable to enjoy the party.,"Dennis attends his meeting, missing nearly all of Brayden's party."
3WI0P0II62QR23MOFMOY6UP9T1IRDL4,You should always be there for your child's birthday party.,"Dennis' wife is throwing a birthday party for their son, Brayden, on the same day as an important work meeting.",Dennis wants to tend to his work meeting.,,Dennis' meeting concludes early enough that he is even able to help with Brayden's party setup.,0,,"Dennis attends his meeting, missing nearly all of Brayden's party."
374TNBHA8CTUOD2FY3MCEPP5FBUQYF1,You should always celebrate the holidays with people.,Carlie just moved to the big city by herself and the holidays are approaching.,Carlie wants to do something for her first holiday in the big city.,Carlie tells her new friends and coworkers of her holiday wish and is invited to a holidays gathering.,Carlie gets to know some people more and enjoys her first holiday in the big city.,1,,
374TNBHA8CTUOD2FY3MCEPP5FBUQYF2,You should always celebrate the holidays with people.,Carlie just moved to the big city by herself and the holidays are approaching.,Carlie wants to do something for her first holiday in the big city.,Carlie tells her new friends and coworkers of her holiday wish and is invited to a holidays gathering.,,0,Carlie feels incredibly lonely as the night goes on and regrets choosing to spend the holidays alone.,
374TNBHA8CTUOD2FY3MCEPP5FBUQYF3,You should always celebrate the holidays with people.,Carlie just moved to the big city by herself and the holidays are approaching.,Carlie wants to do something for her first holiday in the big city.,,,1,Carlie feels incredibly lonely as the night goes on and regrets choosing to spend the holidays alone.,Carlie decides she isn't close enough with anybody yet and makes herself a home cooked meal to enjoy by herself for the holidays.
374TNBHA8CTUOD2FY3MCEPP5FBUQYF4,You should always celebrate the holidays with people.,Carlie just moved to the big city by herself and the holidays are approaching.,Carlie wants to do something for her first holiday in the big city.,,Carlie gets to know some people more and enjoys her first holiday in the big city.,0,,Carlie decides she isn't close enough with anybody yet and makes herself a home cooked meal to enjoy by herself for the holidays.
3K2755HG5T1UZDHFORO4P5BQN1ADFO1,It's good to go to a concert with your friends.,"Steve is invited to a concert by his college friends and also by a girl, Rani, that he really likes.",Steve wants to attend the concert.,Steve tells his friends that he will go with them and asks Rani to join him.,Steve's friends enjoy spending time with Steve and with Rani and are happy.,1,,
3K2755HG5T1UZDHFORO4P5BQN1ADFO2,It's good to go to a concert with your friends.,"Steve is invited to a concert by his college friends and also by a girl, Rani, that he really likes.",Steve wants to attend the concert.,Steve tells his friends that he will go with them and asks Rani to join him.,,0,Steve's friends see him at the concert and are angry with him.,
3K2755HG5T1UZDHFORO4P5BQN1ADFO3,It's good to go to a concert with your friends.,"Steve is invited to a concert by his college friends and also by a girl, Rani, that he really likes.",Steve wants to attend the concert.,,,1,Steve's friends see him at the concert and are angry with him.,Steve tells his friends that he cannot go but tells Rani he will go with her.
3K2755HG5T1UZDHFORO4P5BQN1ADFO4,It's good to go to a concert with your friends.,"Steve is invited to a concert by his college friends and also by a girl, Rani, that he really likes.",Steve wants to attend the concert.,,Steve's friends enjoy spending time with Steve and with Rani and are happy.,0,,Steve tells his friends that he cannot go but tells Rani he will go with her.
3RJSC4XJ11S8YWNW63N0OM0U58I50G1,It is fun to sing to someone you love.,"""Bill is throwing a birthday party for his girlfriend Jade, and she asks Bill to sing """"Happy Birthday"""" to her.""",Bill wants to respond to Jade's request.,"""Bill boisterously sings """"Happy Birthday"""" to Jade and gets others to join in.""","Jade is so happy to hear Bill sing to her, and it really makes her day.",1,,
3RJSC4XJ11S8YWNW63N0OM0U58I50G2,It is fun to sing to someone you love.,"""Bill is throwing a birthday party for his girlfriend Jade, and she asks Bill to sing """"Happy Birthday"""" to her.""",Bill wants to respond to Jade's request.,"""Bill boisterously sings """"Happy Birthday"""" to Jade and gets others to join in.""",,0,"Jade is really disappointed, and it puts a cloud over the whole party.",
3RJSC4XJ11S8YWNW63N0OM0U58I50G3,It is fun to sing to someone you love.,"""Bill is throwing a birthday party for his girlfriend Jade, and she asks Bill to sing """"Happy Birthday"""" to her.""",Bill wants to respond to Jade's request.,,,1,"Jade is really disappointed, and it puts a cloud over the whole party.",Bill tells Jade that he doesn't feel like singing and that he thinks the song is silly.
3RJSC4XJ11S8YWNW63N0OM0U58I50G4,It is fun to sing to someone you love.,"""Bill is throwing a birthday party for his girlfriend Jade, and she asks Bill to sing """"Happy Birthday"""" to her.""",Bill wants to respond to Jade's request.,,"Jade is so happy to hear Bill sing to her, and it really makes her day.",0,,Bill tells Jade that he doesn't feel like singing and that he thinks the song is silly.
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB1,It's good to support your favorite band.,"Nate who doesn't have a lot of money, is crazy about a local, small and creative band.",Nate wants to listen to his favorite band's new album.,Nate decides to buy his favorite band's new album directly on their website.,Nate's favorite band gets all the profit from the sale of the album Nate is listening to.,1,,
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB2,It's good to support your favorite band.,"Nate who doesn't have a lot of money, is crazy about a local, small and creative band.",Nate wants to listen to his favorite band's new album.,Nate decides to buy his favorite band's new album directly on their website.,,0,Nate's favorite band gets nothing for the album Nate is listening to.,
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB3,It's good to support your favorite band.,"Nate who doesn't have a lot of money, is crazy about a local, small and creative band.",Nate wants to listen to his favorite band's new album.,,,1,Nate's favorite band gets nothing for the album Nate is listening to.,Nate decides to download an illegal copy of his favorite band's new album.
3SUWZRL0MZB38Q24JTWK1HGYW4U6EB4,It's good to support your favorite band.,"Nate who doesn't have a lot of money, is crazy about a local, small and creative band.",Nate wants to listen to his favorite band's new album.,,Nate's favorite band gets all the profit from the sale of the album Nate is listening to.,0,,Nate decides to download an illegal copy of his favorite band's new album.
36PW28KO40U4VSE796DWHMIKRAFAE91,You should cook for your partner.,Todd lives with his girlfriend Jane who does all the cooking for them.,Todd wants to grab a sandwich for lunch but Jane doesn't want to eat out and doesn't want to cook.,Todd goes to the store and grabs a sandwich for himself then makes a quick meal which Jane wants.,Jane is grateful for the meal Todd made and is happy all day.,1,,
36PW28KO40U4VSE796DWHMIKRAFAE92,You should cook for your partner.,Todd lives with his girlfriend Jane who does all the cooking for them.,Todd wants to grab a sandwich for lunch but Jane doesn't want to eat out and doesn't want to cook.,Todd goes to the store and grabs a sandwich for himself then makes a quick meal which Jane wants.,,0,"Jane didn't want the sandwich and skips lunch instead, ignoring Todd all day.",
36PW28KO40U4VSE796DWHMIKRAFAE93,You should cook for your partner.,Todd lives with his girlfriend Jane who does all the cooking for them.,Todd wants to grab a sandwich for lunch but Jane doesn't want to eat out and doesn't want to cook.,,,1,"Jane didn't want the sandwich and skips lunch instead, ignoring Todd all day.","Todd goes to the restaurant anyway, picking up sandwiches to eat."
36PW28KO40U4VSE796DWHMIKRAFAE94,You should cook for your partner.,Todd lives with his girlfriend Jane who does all the cooking for them.,Todd wants to grab a sandwich for lunch but Jane doesn't want to eat out and doesn't want to cook.,,Jane is grateful for the meal Todd made and is happy all day.,0,,"Todd goes to the restaurant anyway, picking up sandwiches to eat."
39N5ACM9HFLUN0TSQEF7F364Z0N9P41,It's expected that parents will cook food for their children.,Darlene has two kids but hates to cook.,Darlene wants to avoid doing lots of cooking.,Darlene signs up for a meal-delivery service that makes cooking really easy.,Darlene does minimal work and her children are fed.,1,,
39N5ACM9HFLUN0TSQEF7F364Z0N9P42,It's expected that parents will cook food for their children.,Darlene has two kids but hates to cook.,Darlene wants to avoid doing lots of cooking.,Darlene signs up for a meal-delivery service that makes cooking really easy.,,0,Darlene's children are visibly emaciated and eventually taken away by child services.,
39N5ACM9HFLUN0TSQEF7F364Z0N9P43,It's expected that parents will cook food for their children.,Darlene has two kids but hates to cook.,Darlene wants to avoid doing lots of cooking.,,,1,Darlene's children are visibly emaciated and eventually taken away by child services.,Darlene neglects to feed her children because she never wants to cook.
39N5ACM9HFLUN0TSQEF7F364Z0N9P44,It's expected that parents will cook food for their children.,Darlene has two kids but hates to cook.,Darlene wants to avoid doing lots of cooking.,,Darlene does minimal work and her children are fed.,0,,Darlene neglects to feed her children because she never wants to cook.
3IQ1VMJRYUIN0WNQ1VXAP8H90H59AC1,It is expected that you save food for other people,Cindy is at a restaurant waiting for her friends to arrive.,Cindy wants to eat food.,"Cindy orders food and eats a portion of it, saving the rest for her friends.",Her friends are delighted to have food ready as soon as they arrive.,1,,
3IQ1VMJRYUIN0WNQ1VXAP8H90H59AC2,It is expected that you save food for other people,Cindy is at a restaurant waiting for her friends to arrive.,Cindy wants to eat food.,"Cindy orders food and eats a portion of it, saving the rest for her friends.",,0,Her friends are upset that Cindy didn't save them any food.,
3IQ1VMJRYUIN0WNQ1VXAP8H90H59AC3,It is expected that you save food for other people,Cindy is at a restaurant waiting for her friends to arrive.,Cindy wants to eat food.,,,1,Her friends are upset that Cindy didn't save them any food.,Cindy orders food and eats all of it before her friends arrive.
3IQ1VMJRYUIN0WNQ1VXAP8H90H59AC4,It is expected that you save food for other people,Cindy is at a restaurant waiting for her friends to arrive.,Cindy wants to eat food.,,Her friends are delighted to have food ready as soon as they arrive.,0,,Cindy orders food and eats all of it before her friends arrive.
37TD41K0AI7TYQGNUFTSCYCNSBJCS21,It's helpful to give your child food before they leave.,John's son has his first day of school today.,John wants to take him to school.,John gives his son a lunch before dropping him off at school.,John's son is satisfied and focused at school.,1,,
37TD41K0AI7TYQGNUFTSCYCNSBJCS22,It's helpful to give your child food before they leave.,John's son has his first day of school today.,John wants to take him to school.,John gives his son a lunch before dropping him off at school.,,0,John's son is hungry and lacks focus at school.,
37TD41K0AI7TYQGNUFTSCYCNSBJCS23,It's helpful to give your child food before they leave.,John's son has his first day of school today.,John wants to take him to school.,,,1,John's son is hungry and lacks focus at school.,John drops his son off at school without a lunch.
37TD41K0AI7TYQGNUFTSCYCNSBJCS24,It's helpful to give your child food before they leave.,John's son has his first day of school today.,John wants to take him to school.,,John's son is satisfied and focused at school.,0,,John drops his son off at school without a lunch.
36NEMU28XGBZET9NR9X7CJKKT2TMWK1,You should learn family recipes before the  elder pass away.,"Jenna came home from college on a diet, but her cancer-stricken grandma wanted to teach her how to make mac-and-cheese.",Jenna doesn't want to eat fattening food.,Jenna asks her grandma if she knows any recipes for less fattening food.,Jenna's grandmother teaches her how to make croutons and Balsamic vinaigrette from scratch.,1,,
36NEMU28XGBZET9NR9X7CJKKT2TMWK2,You should learn family recipes before the  elder pass away.,"Jenna came home from college on a diet, but her cancer-stricken grandma wanted to teach her how to make mac-and-cheese.",Jenna doesn't want to eat fattening food.,Jenna asks her grandma if she knows any recipes for less fattening food.,,0,"Jenna's grandmother dies later that night, sad and alone, and the family recipe for mac-and-cheese is lost.",
36NEMU28XGBZET9NR9X7CJKKT2TMWK3,You should learn family recipes before the  elder pass away.,"Jenna came home from college on a diet, but her cancer-stricken grandma wanted to teach her how to make mac-and-cheese.",Jenna doesn't want to eat fattening food.,,,1,"Jenna's grandmother dies later that night, sad and alone, and the family recipe for mac-and-cheese is lost.",Jenna tells her grandma that no one wants to eat fattening food anymore and meets her friends at a salad bar.
36NEMU28XGBZET9NR9X7CJKKT2TMWK4,You should learn family recipes before the  elder pass away.,"Jenna came home from college on a diet, but her cancer-stricken grandma wanted to teach her how to make mac-and-cheese.",Jenna doesn't want to eat fattening food.,,Jenna's grandmother teaches her how to make croutons and Balsamic vinaigrette from scratch.,0,,Jenna tells her grandma that no one wants to eat fattening food anymore and meets her friends at a salad bar.
33L7PJKHCHWS1N3P23IDKHCQ5DVT861,You should share food with your children.,Tom brings home a big steak that his children are curious about.,Tom wants to tell his children about the steak.,Tom shares the steak with his children.,Tom's children learn what steak tastes like.,1,,
33L7PJKHCHWS1N3P23IDKHCQ5DVT862,You should share food with your children.,Tom brings home a big steak that his children are curious about.,Tom wants to tell his children about the steak.,Tom shares the steak with his children.,,0,Tom's children will be denied trying the steak.,
33L7PJKHCHWS1N3P23IDKHCQ5DVT863,You should share food with your children.,Tom brings home a big steak that his children are curious about.,Tom wants to tell his children about the steak.,,,1,Tom's children will be denied trying the steak.,Tom says that steak is only for adults.
33L7PJKHCHWS1N3P23IDKHCQ5DVT864,You should share food with your children.,Tom brings home a big steak that his children are curious about.,Tom wants to tell his children about the steak.,,Tom's children learn what steak tastes like.,0,,Tom says that steak is only for adults.
30X31N5D64O55BJPA1X163MZUBPSAF1,You should share food with your family.,Pierce keeps a special stash of cookies for himself but his daughter is asking to have one since the family supply has run out.,Pierce wants to have enough cookies for himself.,Pierce gives his daughter one of his cookies and goes out to buy more to replenish his stash and the family supply.,Pierce's daughter is happy and has a steady supply of further cookies.,1,,
30X31N5D64O55BJPA1X163MZUBPSAF2,You should share food with your family.,Pierce keeps a special stash of cookies for himself but his daughter is asking to have one since the family supply has run out.,Pierce wants to have enough cookies for himself.,Pierce gives his daughter one of his cookies and goes out to buy more to replenish his stash and the family supply.,,0,Pierce's daughter doesn't understand why her father won't share with her and cries.,
30X31N5D64O55BJPA1X163MZUBPSAF3,You should share food with your family.,Pierce keeps a special stash of cookies for himself but his daughter is asking to have one since the family supply has run out.,Pierce wants to have enough cookies for himself.,,,1,Pierce's daughter doesn't understand why her father won't share with her and cries.,Pierce tells his daughter she cannot have a cookie because they are for him only.
30X31N5D64O55BJPA1X163MZUBPSAF4,You should share food with your family.,Pierce keeps a special stash of cookies for himself but his daughter is asking to have one since the family supply has run out.,Pierce wants to have enough cookies for himself.,,Pierce's daughter is happy and has a steady supply of further cookies.,0,,Pierce tells his daughter she cannot have a cookie because they are for him only.
3IX2EGZR7CH45PMGPIA99SKMWMZJRB1,It's normal to play games with friends,Sasha and her friend Becca are hanging out.,Sasha wants to do something with Becca.,Sasha pulls out her Nintendo switch and asks to play a Mario Party with Becca.,Becca has fun with Sasha.,1,,
3IX2EGZR7CH45PMGPIA99SKMWMZJRB2,It's normal to play games with friends,Sasha and her friend Becca are hanging out.,Sasha wants to do something with Becca.,Sasha pulls out her Nintendo switch and asks to play a Mario Party with Becca.,,0,Becca is bored.,
3IX2EGZR7CH45PMGPIA99SKMWMZJRB3,It's normal to play games with friends,Sasha and her friend Becca are hanging out.,Sasha wants to do something with Becca.,,,1,Becca is bored.,Sasha suggests that they watch a science lecture.
3IX2EGZR7CH45PMGPIA99SKMWMZJRB4,It's normal to play games with friends,Sasha and her friend Becca are hanging out.,Sasha wants to do something with Becca.,,Becca has fun with Sasha.,0,,Sasha suggests that they watch a science lecture.
3OLF68YTNAZW16E34HX2Z43K396FA41,It's not necessary to always invite all your friends,Jim has moved into a small apartment.,Jim wants to have a house warming party.,Jim invites a handful of his closest friends.,The guests enjoy their time at the party.,1,,
3OLF68YTNAZW16E34HX2Z43K396FA42,It's not necessary to always invite all your friends,Jim has moved into a small apartment.,Jim wants to have a house warming party.,Jim invites a handful of his closest friends.,,0,Too many people attend the party and the guests can't move around.,
