ID,norm,moral_action,immoral_action,label
33FBRBDW6PXBF61EGHNNV7CMGNRC8T1,It's good to try and meet new friends in life.,John finds a new person to talk with and gets to know him better.,John finds a co-worker to talk with and chats with him the whole time.,1
3GFK2QRXXAF16MOHZAGLVH9Y6LZW5R1,You should be nice to new people you meet.,Joe compliments the person he just met and tells them to let Joe know if they ever need help with anything.,Joe tells the person that he just met that they're kind of ugly and don't look to bright either.,1
3M68NM076I5SHU795ZGK0OFHAA16R21,It is kind to help show a new person around.,"Hank introduces himself and walks with the visitor to the administration building, guiding him to the right places.",Hank introduces himself and points the visitor to the administration building.,1
3GNCZX450JL8SJ3XIKT7BYHO6PLPAU1,It's good to be interested in new technology.,Sarah is excited about the new quantum processing units being developed.,Sarah hears the news and impatiently waits for the sports news instead.,1
3OUYGIZWR8WCR65FQIWEMS5BX9SP0Y1,It's good to want to learn about something new.,"Darrell tells Petra that he can't wait to watch that show because they might learn something, and he loves that.","Darrell tells Petra that the program will probably be boring, and he doesn't want to see it.",1
3BWI6RSP7H7MCQG9231C7VGURHE7EF1,It's good to adopt a new animal.,Casey fosters the dog for a couple of weeks before deciding to keep the dog.,Casey takes the dog to an animal shelter.,1
39L1G8WVWRP5R6LAO337NULKXIJ1341,It is kind to be welcoming to a new student,Jacob invites Martin to join him and his friends at their lunch table.,Jacob decides to sit with his friends and leave Martin alone.,1
3R5F3LQFV3IR8RZ4FCWR3R375VQZOY1,It's good to introduce people to new things.,Jan buys her mom a new phone and tells her how to use all of the different features.,"Jan doesn't want her mom to think too hard, so she lets her continue using her flip phone.",1
3WQQ9FUS6BSS51982HRSKN640WL8B21,It's good to take trips to new places.,Bob goes somewhere new not knowing what it will be like.,"Bob goes to the same place he always does, and he drinks to the 21st anniversary of the vacation location.",1
3AQF3RZ559GVE420E4GQJZ1Y9XAF6O1,It's good to visit new places.,Igor decides to travel during his vacation to see parts of his country he had only read about.,Igor decides to stay inside watching movies and eating badly all vacation to relax.,1
323Q6SJS8JEBBTMHAN7UGQQOIBWHFX1,It's encouraging to have friends who support your new hobbies.,Patrick attends Eugene's art gallery and praises him on his work.,Patrick attends Eugene's art gallery but never says anything to him about his work.,1
308Q0PEVB9B26E6ODJPN665SDJO9II1,A good friend will never put a lover before you.,"Ginnie tells her boyfriend that Alex needs her right now, and they will make plans at a later date.","Ginnie tells Alex their talk will have to wait, and she starts getting ready to go out with her boyfriend.",1
3LWJHTCVCDKOOMLKTDUOP4IP8X8QFF1,You're never to busy to wash your hands.,Margret uses the bathroom quickly and then washes her hands after she runs to make it to the sale.,Margret has to use the bathroom when she finishes she runs out without washing her hands and makes it to the sale.,1
3X4JMASXCN7ANC457DEDR80MGD0B021,Never shove a sister because it can cause harm.,After Jackie denies taking the jacket Barb goes to their mother and asks her to intervene.,Barb asks Jackie about her jacket and when Jackie denies taking it Barb shoves her in anger.,1
3E47SOBEYRU44CDRP3ZE8W60LAZICU1,No one respects a disloyal friend.,"Greg tells the jocks that he's hanging out with his friends, so he's not leaving.",Greg decides to hang out with the jocks and leaves his friends.,1
3R9WASFE20EX2EMBG9D1GXUTC2WZFO1,It's wrong to steal candy without paying for it.,Jack searched his car for change and found about two dollars' worth.,Jack tries to slip a Hundred Grand bar down the front of his pants.,1
3XCC1ODXDM9LRCQTK8UI6TW8B6MRQK1,It is wrong to steal somebody else's chocolate.,Martha asks Edna if she can try one of her fancy chocolates.,"When the nurse comes to check on Edna, Martha quickly takes a handful of the chocolates without asking.",1
3VNL7UK1XGH1G2DCAHOJU9TCSY5TFI1,It's wrong to misplace your lottery tickets.,Earl takes the tickets from his pockets and puts them somewhere safe.,"Earl forgets to take the tickets out if his pocket, and they go through the washing machine.",1
3U4J9857OF9O5N4PSCZM6NA9PDEB7J1,It's bad to steal apples from the orchard.,Dan asks the owner of the orchard if he can have some apples.,Dan takes apples without asking the owner of the orchard.,1
3VFJCI1K40XUENWFHCP6CFS66GARGH1,It's mean to steal someone else's candy.,"Franklin asks Dick which candy he doesn't like, and asks if he can use that candy to give to trick or treaters.",Franklin starts grabbing candy out of DIck's candy haul and handing them out whenever someone shows up at his door.,1
3ZV9H2YQQE5YS71DLRSSGKBESFYW371,It's good to prevent your friend from driving drunk.,"Tom hides the keys and Tim gives up looking, deciding to stay the night.","""Tom gives and and gives Tim the keys saying """"please just be careful"""".""",1
3TXD01ZLD5F6IZVCQ5IA81INLJ0U4C1,It's good to stop people from breaking the law,Mary stops Rosa from taking the car and calms her down.,"Mary looks the other way and when she looks again, Rosa and the car are gone.",1
3L6L49WXW1VPXK5XP4A20PQ7N6L54S1,It's good to bail your partner out of jail.,Eva bonds her husband out of jail as soon as she can.,Eva leaves her husband in jail and gets another job to try to pay the bills.,1
3S4AW7T80CG3Z98IHRQ9HEM49BNL4S1,It is good to reject alcohol if you are 17.,Brian asks his friend if he can have a soda to drink instead.,Brian takes the beer and chugs it in front of his friend.,1
39LNWE0K4VU0Q6URBUKE22S6ROUIUJ1,It's good to stop your partner from doing drugs.,"Justin talks Hannah out of doing cocaine, pointing out that neither of them knows anything about it.",Justin decides to join Hannah and does some cocaine with her.,1
3KOPY89HM90CMN1EES9DRUH6SMT3JV1,It is good to advocate against drunk driving.,Gil tells Jim that he should not drive while intoxicated as he may kill someone or himself.,"Gil tells Jim that if he  leaves the party will be in danger of going dead, so he should drive home later.",1
3QECW5O0KIZ9E5KN45BA8X2Z4S75T41,It's good to help someone stop using illegal drugs.,Millie stops giving Vicky money and encourages her to seek treatment to help her break her addiction.,"Millie cuts off all contact with Vicky, hoping that it will force her to seek help for her problem.",1
3A7Y0R2P2PMO2L8SYHG1YA6AWQXXJ71,Safety is important,Jill reviews the handbook on safe motorcycle handling she got from her riding classes.,"Jill doesn't like the way the helmet fits, so she leaves it behind.",1
3FIJLY1B6V23OAK5T0FZPZSF28PPF31,It's important to be careful when moving heavy objects.,Rudy moves the boxes one by one using a back brace and a dolly to get them inside.,Rudy stacks two boxes on top of one another and lifts using his back.,1
3GNA64GUZF2WMPSVN1HF3SRCJ0G5QR1,It is important to do maintenance on vehicles,Cecil finds a coupon code online for a discount on the maintenance.,Cecil delays the required maintenance of the car for a long time after it's due.,1
39O5D9O87UQPE9V840SR4Q4B1TF3CT1,It's important to follow safety rules,Franklin decides to wear his uncomfortable safety boots with steel support.,Franklin decides to put on his favorite comfortable running shoes.,1
3X65QVEQI1L6UDLXA6WR0CYS2E8LCQ1,It's important to be a careful driver.,Roxy sets aside a time every hour to pull over and check her emails.,Roxy receives an email while driving to pick up a passenger and opens it up right away.,1
3HUTX6F6VVL12GWSQ5NDGGT0JVR2OA1,You shouldn't lie on a dating app.,Bob finds is best photo and writes his tru genuine personality.,Bob exaggerates information about his height and takes 50 pounds off his weight on the profile.,1
3T111IHZ5FOFZD9736JWKY6J0PUR9B1,You shouldn't call online dating gross.,Molly says that she gets lots of attention in everyday life and won't try online dating because she doesn't need to.,Molly remarks that online dating is a gross and unnecessary way to find a date because she gets plenty of attention in her daily life.,1
3VSOLARPKC7NGBO5SGI02033UXG93Z1,You shouldn't blame Youtube for ruining your relationship.,Jessica talks about how they didn't spend enough time together.,Jessica blames Youtube for how her boyfriend acted and not spending time with her.,1
3URFVVM166GMLWJ1BY802XVWNQKZUZ1,You shouldn't lie on your dating bio.,Charles writes a fun and unique story on his profile that involves his potential girlfriend.,Charles overestimates his income and how exciting his life is in the description he writes for his profile.,1
3LUY3GC630YQ9H5ZBHHN17FY50AP701,You shouldn't do embarrassing google searches.,Fred goes to the library and reviews book dealing with kinky sex.,Fred uses the family computer to google kinky sex acts.,1
3V5Q80FXIYPCGR36773LSDVPO1T3281,You should be respectful of people at the gym.,Bob tells Jamie that he thinks that he is cute and apologizes when he finds out that Jamie isn't interested in anyone at the moment.,"""Bob makes an advance on Jamie, but when it is turned down, he starts trying to take pictures of Jamie saying that they are """"for later"""".""",1
3YDTZAI2WYEQ924EOH8QXZDQA4814P1,You should be respectful toward your teachers.,Jack holds his tongue in class and vents his anger to his friend who has the same teacher.,Jack yells at his teacher and gets really angry with her over the grade.,1
3GGAI1SQEWWQ0V3IAIX60PDH09DCMC1,Therapist should be professional with patients,Kevin avoids looking at Sara and keeps his emotional distance from her.,"Kevin talks to Sara like a friend and asks about her deepest, darkest secrets.",1
3JV9LGBJWUCRHA4ZPK82IKN1VIIOGB1,You should be respectful of others at work.,James goes out and gets a salad to eat while he finishes working.,James goes out and gets curry from an Indian takeout for lunch.,1
3A4TN5196LG48H27JLHT8K5LL4VHCP1,You should be respectful when you are questioning your superiors.,"Mary lets her boss know that an error has been made, and she needs to understand how it was made before proceeding with her work group's current instructions.",Mary asks her boss why she was given incorrect information and suggests that management is incompetent.,1
3TXMY6UCAFMHLA1A2B4NHYXMAHGCQJ1,You shouldn't access someone else's online accounts without permission.,John calls Dave and just asks him if it's true that he had been broken up with through email.,"John hacks into Dave's email by figuring out his birthday is his email password, so he can read the breakup email.",1
384PI804XTZ94YL7IZ08HXAMJMM0SX1,You shouldn't download things without paying for them.,Andrew does some extra chores around the house in exchange for the game.,Andrew downloads the game from a torrent website.,1
3X3OR7WPZ0Y4IAVKTUGMYQ29AWLL8Y1,You shouldn't sell someone's belongings without asking first.,Hiroki asks if his friend could lend him some in-game money.,"Hiroki logs on to the friend's gaming account and sells some little-used items, then transfers the money to himself.",1
32KTQ2V7REDO2XWFYYNFYZC9UP3M901,You should donate things to Goodwill that you can't sell.,Rick takes the sofa and drives it over to the goodwill donaton center.,Rick takes the sofa and throws it on the curb for the garbage collection to pick it up.,1
3ZQIG0FLQFEI4G3W51YYZF3XKSPWVP1,You shouldn't look at someone's bank account without their permission.,Joey gets on his brother's computer and checks the latest news headlines.,Joey gets on his brother's computer and looks up all his brother's banking information.,1
3SB5N7Y3O426ETCGNZ6RSJRJWC30GR1,You shouldn't use your friend's account without their permission.,James installs an extension that makes all links redirect to the Rickroll video.,James uses his friend's Twitter account to announce that he's getting a sex change.,1
3Y4W8Q93L0IJVA35O6T87RECCQYDV31,You shouldn't eat cream cheese by itself because it's fattening.,Matt eats some veggies and hummus to satisfy his cravings for food.,Matt takes a tub of cream cheese from his fridge and eats the entire container with a spoon.,1
3YOH7BII0A5R9G9FGNFVB492WELVKI1,It's harmful to give people caffeine they didn't ask for.,"Max brews a fresh pot of decaf for the customer, pouring some into a mug for her.","Max grabs the pot of regular coffee, and fills up the mug of the customer without telling her.",1
35H6S234SBY3C79B8S3HXNALJ2056W1,It's wrong to eat too many sweets and become fat.,Bart portions out a small amount of candy to eat.,Bart eats the entire bag of candy in one sitting.,1
3P4RDNWND64RCQJXZVG0V0JVA3BIJS1,It's rude to deprive your colleagues of caffeine.,Matt gives health talks at the office on ways to improve energy without using caffeine.,"Matt comes in and removes all caffeinated coffee from the office, then throws it all in the trash.",1
3I02618YA14S7SHVOPAYBZTIDX6UPE1,It's wrong to try eating disorders to lose weight.,Amy decides to lose weight by cutting out sugary sodas and limiting her snacking.,Amy decides to lose weight by hardly eating anything and throwing up after her meals.,1
33C7UALJVMWRS3RG0KY3EBTVEUT18V1,It's wrong to mess with people's caffeine intake.,Deo asks his roommate how strong he can tolerate the coffee.,Deo makes super strong coffee and doesn't tell his roommate.,1
3DZQRBDBSMD5LQK41MIRJV8TMSJS3L1,It's fun to spend the day with your cousins.,"Paul visits and catches up with his cousins, and they do activities together.",Paul and his girlfriend spend time together and don’t visit his family.,1
3PB5A5BD0W4KW4C08YR07Y163Y77GB1,It's good to invite your grandchildren on your trips.,Martha takes her grandchildren to her favorite campground upstate.,Martha drops her grandchildren off at a friends house for the weekend.,1
3XCC1ODXDM9LRCQTK8UI6TW8ABSRQZ1,It's good to sight-see during your vacation.,Emily asks her family if they can go to less frequented places upstate because her anxiety is acting up.,Emily stays in the hotel while her family goes out to explore the city together.,1
39LOEL67OT3N265VNOCM248SB1N83J1,It's fun to go on a trip with your parent.,Nadine decides to take her mother with her as her guest for the trip.,Nadine decides to take her boyfriend with her as her guest for the trip.,1
37Z929RLGA6AK7IYG1OI18CRH7XST01,It's good to go on vacation with your friends.,"Peter asks his buddies to come along with him to the beach, and they do.","Peter decides to go away on vacation alone, going to the beach.",1
3AWETUDC93QHC5O1HHJMJU7LUN9ZIO1,It's good to take your family on trips.,Destiny brings her children on a family trip similar to one she had when she was young.,Destiny buys her children new tablets for them to distract themselves with all vacation.,1
3W2LOLRXLCDZG9SY73ALA7KZDABRKU1,It's good to let your employees have the weekend off.,Brian hires an expert who helps to streamline operations to increase profit.,Brian decides to continue operations seven days a week causing some employees to add weekend hours to their schedules.,1
3LEP4MGT3HY4MW5ZJP286FK5BPQDBP1,It's good to take vacations.,Mateo chooses a slow week at work to go on vacation.,"Not wanting to fall behind on work, Mateo goes an entire year without ever taking a vacation.",1
3TS1AR6UQRCEI4G5XELIPD1U4KZF7G1,It's fun to go on a vacation with your partner.,John asks his wife where she'd like to go and packs his bags and challenges his limitations.,John refuses to leave the house but instead reads therapy books with his wife all day in the house.,1
3Q5C1WP23NZ85L8E2MR02RJ4AME51H1,You shouldn't expect women to do all the chores.,Harry and Sally divide up the house cleaning chores between them.,Harry has Sally clean the place while Harry spends all day looking at Cat memes.,1
3LRKMWOKB6FD1KAZSEYUWE0441T2ZG1,You shouldn't expect others to clean up behind you.,Dan does the dishes and heads for work.,Dan leaves the breakfast dishes for his wife to wash.,1
3VJ40NV2QJLVMFQ59K79H32QKSSTOM1,You shouldn't expect people to take short showers.,Steve starts mandating that you turn the water off while brushing your teeth.,Steve limits showers to 4 minutes long to save on water.,1
3VP0C6EFSHU1KEUH0RK3EPL76YI6MI1,You shouldn't expect others to do all of the cleaning.,Will offers to do the house cleaning while his wife is busy finishing her Masters degree.,Will tells his wife that she needs to keep up on her duties and clean the house.,1
3D4CH1LGEBROAN0TNVPKLUSC0EG9GS1,You shouldn't rely on someone else to do your laundry.,Emma watches YouTube videos on how to use a washing machine and goes to the laundromat.,Emma drives to his mom's house so that she can do Emma's laundry for her.,1
33PPO7FECWDE94J5PZUPS2OI4AEIDV1,It is kind to say goodbye when you are leaving.,Joe excuses himself and thanks the host for having him.,Joe knocks over the Christmas tree on the way out the door.,1
3U5NZHP4LS0N26BBOQ3ZSK4SIQUHPR1,It's polite to cancel an appointment that you can't make.,Frank calls up to inform the doctors office he won't be coming in.,Frank decides not to see his doctor but doesn't call to inform the office.,1
39PAAFCODNYQCZZ2AWTNCVWYFBAVTQ1,It's polite to excuse yourself after you burp.,Megan apologizes to Darren for burping and says it was an accident.,Megan doesn't acknowledge her burp and distracts herself and Darren by talking about her hobbies.,1
3WLEIWSYHPFRAZA5MSSNW7WZ7ZQ2HF1,It's polite to leave when a business is closing.,Tom decides to prepare by throwing away his food and walking out of the store before closing.,"Tom prepares by hiding in an unoccupied area of the coffee shop, so he can leave the shop late.",1
3ITXP059PXHG64MT47AEZ2PIJNRJS71,It's polite to give up your parking spot.,Tim gives up the spot to the older gentleman and parks further away.,"Tim parks in the space nearest the store, leaving the older gentleman to find another spot.",1
3KRVW3HTZOJ67CSE74N6FUHZMIIMSB1,It is wrong to talk to a president unannounced.,"John holds a banner in the front row of the president's audience, and waits for his turn to be called on.",John rushes towards the podium shouting the president's name.,1
3G2UL9A02ECIZBNUWLIEV7OH9LF67L1,It's rude to insult the President of the U.S.,Chris tells his friends his opinion of the president of the U.S. in a respectful way.,Chris tells his friends that he thinks that the president of the U.S. is a moron.,1
3TDXMTX3CCSFOV4QFCMBMWEQO8H6IM1,It's inconsiderate to name a pet after Hitler.,Chris names his puppy Max because it sounds like a good name to him.,Chris thinks it would be funny to name his puppy Adolf since it is German despite knowing his history.,1
3Z4AIRP3C7BH74SO8SAVUAAO5SWX171,You should not be proud of being a fascist.,Jeff reconsiders some of his views to figure out whether he has the right position.,Jeff decided to embrace the ideology and not be ashamed of it.,1
338JKRMM27XGF259Z7L22PFXL1AHAN1,It's wrong to idolize dictators.,Fred tells his friends about the history of the struggle against fascist dictators and the people who fought them.,"Fred tells his friends about this really powerful guy named Hitler who almost conquered the world, speaking in reverential tones.",1
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO1,It's wrong to let the american flag touch the ground,"Len takes the flag off the pole, folds it and takes it indoors for storage.",Len takes the flag off the pole and throws it on the grass nearby.,1
3QXNC7EIPJTRZJP89T0H025WT8M09X1,It's wrong to root for the enemies of America.,Tim says that the terrorists were wrong to use violence on people.,Tim says the terrorists had a point and were justified.,1
3PDJHANYK6EFS0T69U4QMKDBNE2H651,It's good to put kids into new and different environments.,"Tina enrolls her kids in the program, hoping her children will meet new friends.",Tina opts out of the new program and instead encourages her child to hang out with the neighbors kids.,1
3DQQ64TANHJ5ZW60JPPZTNEFXCXPWL1,It's good to each your child new things.,Mary asks Jack to watch and learn how John is cleaning the floor so that he can share the workload.,"Mary does not ask Jack to try cleaning the floor because she thinks he is too young, but instead assigns the job to John every week.",1
3CCZ6YKWR8HQUQB96Z6THX1N9HO59F1,It's good to learn new thing when you're a child.,Barry buys a kit that he's never tried before.,Barry buys a model kit similar to one he had before.,1
3TVSS0C0E2Y3ROZ706YJYXFCOFDTWR1,It's good to teach small children new things.,James takes a moment to teach his son how to login to the computer and then goes back to his meeting.,James tells his son to be quiet and figure it out himself and goes back to his meeting.,1
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL1,It's good to address strangers politely.,Deacon introduces himself to the other customer and asks if he might be able to direct him to the shoe store.,Deacon grabs the other customer and demands that he tell him where the shoe store is.,1
3M81GAB8A1HYB594OB8S6ER4SAQBQD1,It's nice to say thank you to strangers.,Dina thanks Doris for holding the door and wishes her well as she goes into the store.,"Dina shuffles past Doris quickly, accidentally hitting her with her bag.",1
3RRCEFRB7NARM0M6QE1F3BQZY444BU1,You should be grateful when strangers are kind.,Francine thanks Lany and tells her she will pay her back.,Francine tells Lany to mind her own business and walks out of the store without her groceries.,1
3TOK3KHVJUG8OHTYWH48C7A8WAI7O01,It's good to do kind things for strangers.,Ted helps the person carry their bags to their car before heading to his own car.,Ted ignores the person struggling with their bags and goes over to his car.,1
38JBBYETQP8PT3YQ05354JWK1FX4E21,It's polite to be thankful for the kindness of strangers.,"Tina thanks Fred for his help and tells him that if he hadn't been there for her, she couldn't have done it herself.","Tina tells Fred that she wishes he'd loaded the dog food into her car faster, but that he can go now.",1
36ZN444YTSW5D1AUF8853W0HA2EOIL1,It's good show kindness to strangers.,"John stops and hands the man some money, wishes him well, then goes to the game.",John pretends he doesn't see the homeless man and speeds off to the game.,1
3U4J9857OF9O5N4PSCZM6NA9MR37BT1,Neighbors are expected not to disturb each other.,Amanda and Emily decide to put together a puzzle while drinking coffee.,Amanda and Emily decide to watch a horror movie at a high volume.,1
3O6CYIULEEZIR1EW0BOT3T1E5GGUWN1,Neighbors are expected not to spy on one another.,Abigail approaches on her neighbors and expresses her concern directly and offers to help.,Abigail sets up a telescope at the window to watch for violence between her neighbors.,1
3MHW492WW1BMZ49I1ZSBQH16LQHVM21,Friends are expected not to hurt each other's feelings.,Tom tells his friend that the tattoo really adds character to their look.,Tom tells his friend that the tattoo is really stupid and makes them look trashy.,1
3WS1NTTKEZA00TGLCF09AYR7U1AF0L1,Kids are expected not to break the law.,Hilda puts lots of effort into a Halloween costume and tries to run quickly to more houses.,"Hilda takes candy from a candy store, so she has more than Rosa, it works, so she keeps doing it.",1
32SVAV9L3G71LUYAKMW0YVEN01G3AY1,It's encouraged you don't use curses around small children,Larry hugs his son and asks him for a victory fist bump.,Larry pumps his fist into the air yelling a loud profanities.,1
3MMN5BL1W022NV7ZHPM57M9NUKS3M91,Friends don't steal things from other friends.,Maria asks one of the employees to check the backroom for the lipstick.,Maria takes the lipstick out of Jessica's shopping cart as they continue looking through the store.,1
3NL0RFNU0GLSF3Q0WRE82E9PJIV4KY1,It's expected to resist any dark thoughts you might have.,Joe explains to the stranger that the suit was brand-new and asks them to cover the dry-cleaning it now requires.,Joe throws the rest of his coffee into the stranger’s face.,1
3DR23U6WE6C9AODGF64DCR8CFT6ETS1,It is expected people don't cheat on eachother.,Patty asks Deb about entering into a polyamorous relationship and gets Deb's approval.,Patty tells Sue that she will leave Deb someday soon and pursues her romantically.,1
3VW04L3ZLU4PX5DHFLV2PJEP9JIXXT1,It is expected that you do not bite people.,Chloe asks Zoe to let her go.,Chloe bites Zoe on the neck.,1
32SVAV9L3G71LUYAKMW0YVEN123A3V1,You are expected to not disturb others during an event.,Megan slips out of the room and sends an apology email to her colleagues after she leaves.,Megan stands up and announces she is unwell to everyone else in the room and then leaves.,1
3HYA4D452SH7W3JZR24NTMKMTNY2FA1,It's expected that you won't cancel plans.,Carrie tells Nick about the concert she planned to see with Beth and invites him along.,Carrie sends Beth a text saying that Nick just got back home and won't be able to go see the concert with her.,1
38F71OA9GUUX37NS1KN78VYKX2ZMFN1,Leaving work unfinished is lazy.,Frida finishes her last few tasks before going home.,Frida decides to leave her work for her client unfinished and goes home.,1
3XXU1SWE8NT542ZD1ZEHWXGGXKD0A71,It is shallow to break up with someone over apperance.,Paola focuses on her boyfriend's personality and decides to stay with him.,Paola decides to break up with her boyfriend to avoid embarrassment.,1
3NC5L260MPKL3A84E02K0ZNPSMVFOG1,It's discouraged to drink alcohol when you're a minor.,"Josh attends his friend's bash, where he stays sober and participates in team online games.","Josh goes to his friends party, drinks whiskey and goes swimming at their pool.",1
3N1FSUEFL6YK1XKQ4ASLY1EZ0DA4D61,It is weak to give in to your addictions.,Cindy sticks to non-alcoholic drinks and dances with people a lot.,Cindy decides to drink alcohol and gets drunk after drinking tons of drinks.,1
3YJ6NA41JCEJTC61CQ6K4XK7XBPPJJ1,It is considered delinquent to miss paying the rent.,Ron works a couple of extra shifts at work so that he can pay all of his bills on time.,Ron doesn't pay his rent in order to have the money to pay his electric bill.,1
3NPFYT4IZD2EBJIRQBVY1XEU7MSGXD1,It's lazy to not clean up after yourself.,James eats his food and then washes all the dishes and wipes down the counters.,James eats his food and leaves the dishes to sit for several days.,1
3U0SRXB7CE30OFD14G212Z137GMNRN1,Leaving the dishes dirty is lazy behavior.,Marc creates a schedule that includes a large block of time for video games and smaller blocks for household chores.,"Marc spends all of his waking hours on video games while neglecting the other areas of his life, like washing the dishes.",1
3JPSL1DZ5TX8PYRK25GF79CT596AN21,You should respect your grandparents.,Joe waits until his Grandmother is done talking and then strikes up a conversation about sports.,Joe tells his Grandmother that her stories are boring and starts talking about sports instead.,1
3LRLIPTPER77HS6H5SOZFHVPB4LKA71,It's okay to focus on your family.,Chris chooses to spend more time with his family and to focus less on work.,Chris decides to focus on his work and devotes less time to his family.,1
3CP1TO84PUZFU6QALQRE7AT94T625D1,You should show your parents grace.,"John comforts his father, tells him briefly that he forgives his father for any wrongs that occurred and says he loves him.",John visits his dad and tells him how angry he is at him and how he'll never forget all the wrongs he did to him.,1
3ZOTGHDK5J9U7FDQKK2J7Y64JSFSO01,You are allowed to voice your opinion to loved ones.,James expresses his own liberal beliefs to his father at the dinner table.,James complains about his father to all his friends but doesn't confront him directly.,1
30BUDKLTXET7PM2QEAMF9B2Y16B5EH1,You should accept your stepkids.,George starts building a house and makes sure that the blueprint includes a bedroom for all three of the kids.,"George starts building a house and plans for his two kids to have their own bedrooms, while Bayley sleeps in the basement.",1
3HYA4D452SH7W3JZR24NTMKMTYI2FG1,It's expected that family should openly communicate.,John puts the game on record and comforts Mindy and talks with her.,John pretends he doesn't see Mindy and puts the volume up on the tv.,1
31QNSG6A5SR53P6IP0FCFLK8FFD87F1,It's kind to show patience towards those with disabilities.,Dave tells Phil that he can help him figure out the screen if he's having a hard time.,Dave tells Phil to hurry up because he doesn't have all day and if Phil can't figure it out to move aside.,1
31T4R4OBOTE7FSWV6CVHH7GR6VX7CY1,Listening while someone speaks is respectful,Jessica pauses the show on the television while her mother speaks.,"Jessica turns the volume on the television louder, so she can hear it.",1
3QAVNHZ3EN2I1YOZQS00UH841H1AL21,Helping others carry things is polite.,Johnny helps his mother bring the bags in the house before starting to play video games.,Johnny runs in the house and starts playing video games leaving his mother to carry all the bags.,1
3VHP9MDGROIKULB1OVTT5ZT85DZCFF1,It is kind to make accommodations for people with disabilities.,"Maeve gets out of her seat, pushes it in so the man can get past, and returns to eating her meal.",Maeve stays in her seat and continues to eat her meal.,1
3QILPRALQ6TU6AY557W1BI6YFDL8NV1,You should always smile at people.,Lisa is happy seeing Jennifer and approaches her with a smile.,Lisa is tired after the class and pretends as if she doesn't see Jennifer.,1
39ZSFO5CA9UWLHEXTC5EE37634JUJ81,It's good to always be prepared in case of emergencies,John fortifies his home against a hurricane.,John decides preparing for a hurricane is not worth his time and money.,1
31EUONYN2W1AZ7UUEF7OILQBHMXVOB1,One should always cheer those close to them on.,"Although he doesn’t feel like it, Jeff decides to go to his son’s game to be supportive.",Jeff decides to tell his son he can’t come to the game because he has a work meeting even though he really doesn’t have a meeting.,1
3M81GAB8A1HYB594OB8S6ER4T2FBQN1,It's always good to apologize.,James apologizes to the person with the groceries and sits on the floor while he gathers them up.,James keeps walking forward to look for a seat without acknowledging the spilled groceries.,1
3WLEIWSYHPFRAZA5MSSNW7WZ8RIH271,It is always good to be courtoues to your neighbors.,Ryan shovels his sidewalk and then goes and shovels his elderly neighbor's sidewalk.,"Ryan shovels his sidewalk, but leaves his elderly neighbor's alone.",1
32N49TQG3HGLX30T4W26HQ66S3KVAZ1,It's always good to be on time.,Steve leaves the house early and makes sure that he goes straight to work to get there on time.,Steve takes his time getting ready and stops at the coffee shop for an hour before work.,1
3OCHAWUVGPIJD5EAG2GDZP6NEXGXKS1,It's always good to search for things you can't find.,Jenny cleans her house and looks for her debit card.,Jenny reports her debit card stolen.,1
354P56DE9L1NM9LR3YLHWCK9TYN7SX1,It is good to always put forth your best effort,Andrew pushes himself hard and just barely finishes the routine before collapsing.,"Andrew lowers the weights a bit, so he can finish his routine easily and with energy to spare.",1
3WAKVUDHUXE31MDVS3GHBD2XEZBU7B1,It's always good to repay others what you owe them.,Zach paints his parents' fence in order to earn some extra cash and is able to pay his rent and repay Tim.,Zach fails to pay Tim back the money he owes in order to afford his monthly rent.,1
3EJJQNKU9S38EJRQ1I7OXF47JB2HR91,It's good to be on time to school.,James buys a bag of chips from the vending machine in the school hallway.,James makes the ten-minute walk to a Starbucks near campus and arrives to class after the bell rings.,1
3Z4AIRP3C7BH74SO8SAVUAAO4NJ1XN1,It's good to go to class.,Marcus takes a nap after his classes are over.,Marcus skips his classes so he can sleep all day.,1
3Z4AIRP3C7BH74SO8SAVUAAO4921XE1,It's good to go to class even when you're nervous.,Falcon takes medicine and gives his presentation.,Falcon stays home for the afternoon.,1
33NF62TLXK0IIL9LZY1C8GY834UJKT1,It's good to arrive to class on time.,Vera asks her friend to walk with her to class.,Vera continues their conversation until her friend excuses herself.,1
36NEMU28XGBZET9NR9X7CJKKSQ8MWA1,You shouldn't leave moldy pizza under your bed.,Alan puts the pizza in a garbage bin.,Alan puts the pizza under his mattress frame in his room.,1
3H7XDTSHKDPZMJD1G6ZCZE0NW65WGP1,You shouldn't poop in the bed.,"Teague gets up, goes to the bathroom, and empties his bowels.",Teague remains in his bed while he empties his bowels.,1
34Z02EIMITBAJYYM7Z5YR268MBU0TT1,You should not put food down on the couch.,Mickey takes the pizza to the kitchen and puts it in the refrigerator.,Mickey puts the pizza on the couch cushion next to him.,1
3L0KT67Y8FE61THSQ7BH9P46W97SYH1,You shouldn't use old sheets on your bed.,Brian changes the dirty bedding set.,Brian keeps on using the superman bedding set to show his loyalty.,1
3X4JMASXCN7ANC457DEDR80MH5K0BW1,You shouldn't pee on people's couches.,Marlon excuses himself and goes to the bathroom to pee.,Marlon stays sitting on the sofa and pees right where he is.,1
