ID,moral_action,label,immoral_action
3LPW2N6LKU0OEIZC4A1KDTO1LEVU5F0,,0,Rob refuses and tells Tim to pay for the entire month's rent himself.
3GM6G9ZBKOV7MC5TW4SWPZDLPIPMTS1,Nelson does all he can do to work with his classmates on the project.,1,
3GM6G9ZBKOV7MC5TW4SWPZDLPIPMTS0,,0,"Nelson doesn't work on the project at all, letting his classmates do all of the work instead."
3JC6VJ2SACH4Z9LEY5KTDSC7GNKA5Q1,Tina sticks to cheaper drinks and only orders a few of them.,1,
3JC6VJ2SACH4Z9LEY5KTDSC7GNKA5Q0,,0,Tina orders a bunch of drinks and puts it on her friend's tab.
3E13VNJ1NOTKH93T96AUR0N9F9G1IL1,"John learns that the boy lives near his house, so he walks the boy to his house.",1,
3E13VNJ1NOTKH93T96AUR0N9F9G1IL0,,0,John learns that the boy is lost and can't get home by himself but John walks away after scolding the boy for being careless.
3JZQSN0I3R8XBXR6QHPCVQEN1JDFG41,Sarah shouts a greeting to Mark and that she'll be out in five minutes.,1,
3JZQSN0I3R8XBXR6QHPCVQEN1JDFG40,,0,"Sarah ignores Mark, so she can wash the soap out of her hair and dry off."
33PPO7FECWDE94J5PZUPS2OI5LYID21,"After a long night partying, Sora wants to go home while Kairi does not, but he doesn't allow her to stay there with strangers.",1,
33PPO7FECWDE94J5PZUPS2OI5LYID20,,0,"After being at the party for a while, Sora decides it's time to go while Kairi wants to stay, so Sora leaves without her at the end of the night."
3WS1NTTKEZA00TGLCF09AYR7VBUF0Q1,Randy takes some time out of his schedule to give his new neighbors a tour around the neighborhood.,1,
3WS1NTTKEZA00TGLCF09AYR7VBUF0Q0,,0,Randy flatly says no and walks away from his new neighbors.
3EQHHY4HQTQ590YHK5C39ENAD3FG5V1,Barbara drops in on her new neighbors with a house warming gift.,1,
3EQHHY4HQTQ590YHK5C39ENAD3FG5V0,,0,Barbara chats with some of her other neighbors about the new home owners.
37UEWGM5HU6XA86CZT435SO026GR1Y1,Andy responds to the letter and agrees to meet his biological parents.,1,
37UEWGM5HU6XA86CZT435SO026GR1Y0,,0,Andy responds to the letter and says he does not want to meet his biological parents because they gave him up.
38SKSKU7R2VX7G7X2GSDBFWNDUEILV1,Margaret makes the hour drive to surprise her mom with a visit.,1,
38SKSKU7R2VX7G7X2GSDBFWNDUEILV0,,0,"Margaret calls her mom on the phone and promises to visit soon, but never does."
3TYCR1GOTDHJ26W72KGZBAZD98ELZV1,Jessie plans a big an elaborate wedding and invites all her friends and family.,1,
3TYCR1GOTDHJ26W72KGZBAZD98ELZV0,,0,Jessie runs off to Vegas to elope with her boyfriend without telling anyone.
32KTQ2V7REDO2XWFYYNFYZC9UOCM971,Benny eats dinner with his family and watches the football game with his father.,1,
32KTQ2V7REDO2XWFYYNFYZC9UOCM970,,0,Benny skips the family dinner and goes to the game with his friends.
3X73LLYYQ2CNZLZY8BQ7OVZXIVDHNJ1,Cindy walks over to the parents and asks to pick up the baby.,1,
3X73LLYYQ2CNZLZY8BQ7OVZXIVDHNJ0,,0,Cindy just walks over to the baby and picks it up.
3L70J4KAZHKZ3M07DB2CB40ZSD4AD11,James writes out a check for fifty dollars and puts it in the basket.,1,
3L70J4KAZHKZ3M07DB2CB40ZSD4AD10,,0,James tears out a page from his bible and slips it in the basket.
3WOKGM4L72EU66TEBIJZXS0LNDNO0P1,"Max brings his parents to a roller coaster, and they ride together.",1,
3WOKGM4L72EU66TEBIJZXS0LNDNO0P0,,0,Max jumps into the line of a roller coaster without consulting his parents first.
3TS1AR6UQRCEI4G5XELIPD1U3UYF7Y1,Cathy exchanges her tickets for a different showtime and goes to the party.,1,
3TS1AR6UQRCEI4G5XELIPD1U3UYF7Y0,,0,Cathy goes to the movie instead of going to the party.
3WJEQKOXA905BRKVXIIHA2ZQ466A1X1,Ryan invites his parents to the wedding after talking it over with Maria and assuring her she won't be anywhere near them.,1,
3WJEQKOXA905BRKVXIIHA2ZQ466A1X0,,0,Ryan does not invite his parents to his wedding at all.
3AAPLD8UCDFLUY4I57CJXU5P9K6THJ1,Terry stops by the nursing home after work and visits his mother and father.,1,
3AAPLD8UCDFLUY4I57CJXU5P9K6THJ0,,0,"Terry goes to the nursing home to pay the bill, but doesn't visit his parents."
3NGI5ARFTU3CYVQXM10E0XOL3B31P31,"Emma thinks back to who she invited, realizes that the lady is her mom's friend, Joan, and greets her by name.",1,
3NGI5ARFTU3CYVQXM10E0XOL3B31P30,,0,Emma asks the lady what her name is and then thanks her for coming to the wedding.
3F6HPJW4JEY97P5UHRENXA6MMXJW291,Samantha stands up to her friends and tell them bullying is wrong.,1,
3F6HPJW4JEY97P5UHRENXA6MMXJW290,,0,Samantha joins in with her friends in the bullying.
39N5ACM9HFLUN0TSQEF7F364ZDA9PH1,Casey offers to sell his aunt a sculpture for half price because they're related.,1,
39N5ACM9HFLUN0TSQEF7F364ZDA9PH0,,0,Casey offers to sell his aunt a sculpture and quotes her the listed price.
3PJUZCGDJ7E9H8UB4XDWTHBECZQ9871,Jean tells Marcy that she gave the cat a very enjoyable life and had a lot of good times with it.,1,
3PJUZCGDJ7E9H8UB4XDWTHBECZQ9870,,0,Jean tells Marcy that there are a million cats in the world and that she can just get another one to feel better.
3TK8OJTYM2JSK76VTFK37LV1S57PVT1,Matt tells Jason that he would appreciate it if Jason would quit smoking because he loves him and wants him to be healthy.,1,
3TK8OJTYM2JSK76VTFK37LV1S57PVT0,,0,"Matt asks Jason for a cigarette, so he can try one as well even though he doesn't normally smoke."
354GIDR5ZC493P1V9XHO7R43QBW0031,"Jeff tells Tom that it is okay to be sad about the loss of a loved one, even if it's a dog.",1,
354GIDR5ZC493P1V9XHO7R43QBW0030,,0,Jeff tells Tom that he shouldn't be upset because the dog wasn't even a person.
3TE22NPXPCA7111XBZRSVXKTMKV44A1,Lisa asks her friend for a loan and pays her back that friday when she is paid.,1,
3TE22NPXPCA7111XBZRSVXKTMKV44A0,,0,Lisa asks her friend for a loan but stops taking her calls after to avoid paying the loan back.
3SEPORI8WOX26N535TR92WJ2FVFZAP1,Jackie asks Bobby to fix her computer and pays him the small fee that he asks for.,1,
3SEPORI8WOX26N535TR92WJ2FVFZAP0,,0,"Jackie asks Bobby to help fix her computer but says no when he asks for payment, causing Bobby to rush through the repairs."
31Q0U3WYDQDNSPMXQF6X0BX01BD7141,"Jack gives his friend $12,000 as gratitude for helping him out.",1,
31Q0U3WYDQDNSPMXQF6X0BX01BD7140,,0,Jack says that he donated the money to charity as a way of repayment.
32M8BPYGAUKHLOTWRPVXYNRFINJIG11,Jack takes the graphics card to the cashier and pays for it.,1,
32M8BPYGAUKHLOTWRPVXYNRFINJIG10,,0,Jack takes the graphics card and runs out of the store without paying for it.
3ZQIG0FLQFEI4G3W51YYZF3XLSJWVK1,Serena pays Todd back and then starts saving up to buy the game.,1,
3ZQIG0FLQFEI4G3W51YYZF3XLSJWVK0,,0,Serena uses the money that she was going to pay Todd back with to buy the game.
3OONKJ5DKDHVQTWO9YGOH9W4F0KOBE1,Rob is always very careful to pay his friends back within a few days.,1,
3OONKJ5DKDHVQTWO9YGOH9W4F0KOBE0,,0,Rob has forgotten to pay his friends back many times.
35L9RVQFCPG0UBJ75C2T2QRRSZ1UH11,Jennifer pays Tammy back what she owes her and gets another job too.,1,
35L9RVQFCPG0UBJ75C2T2QRRSZ1UH10,,0,Jennifer tells Tammy her job didn't pay her yet and to wait another week.
3DPNQGW4LMDLGO5BUNK7SV47KJV6491,Will decides to bring it up himself so that he can bring it up at a time in his life when paying it back would not hurt him.,1,
3DPNQGW4LMDLGO5BUNK7SV47KJV6490,,0,Will stays quiet and hopes that either his friend won't bring it up or will get the amount wrong.
3MTMREQS4WGYCS0YU6723SPK0WHWAA1,Brock pays back his friend in full with a little extra for helping him out.,1,
3MTMREQS4WGYCS0YU6723SPK0WHWAA0,,0,Brock decides to never pay back his friend and simply moves on.
3QEMNNSB2YXHKK2968QS1DY9Q4HD7T1,James calls in sick and stays home to get some sleep.,1,
3QEMNNSB2YXHKK2968QS1DY9Q4HD7T0,,0,James puts his head on his desk to sleep and starts snoring.
39OWYR0EPLPXXOC6KNBI2QLR79JYFQ1,Yvette grabs a coffee with her sisters but doesn't stay to eat.,1,
39OWYR0EPLPXXOC6KNBI2QLR79JYFQ0,,0,"Yvette goes out with her sorority sisters, but her biology class is halfway through by the time she arrives from breakfast."
33FBRBDW6PXBF61EGHNNV7CMHO6C8B1,Jon puts some hard work into a side hustle of his to make use of his time.,1,
33FBRBDW6PXBF61EGHNNV7CMHO6C8B0,,0,Jon surfs the internet and uses social media all day on his laptop.
3ERMJ6L4DZQKOE8MJ1PVK3L31LF7MJ1,John tells his boss he's not feeling well and goes home to sleep.,1,
3ERMJ6L4DZQKOE8MJ1PVK3L31LF7MJ0,,0,John falls asleep right in his cubicle.
3WS1NTTKEZA00TGLCF09AYR7UPJ0FR1,Bill decides to do some push-ups and calisthenics.,1,
3WS1NTTKEZA00TGLCF09AYR7UPJ0FR0,,0,Bill eats an entire pizza while playing video games.
32Q90QCQ1TJA75NTLXQLB0LGWK5KEQ1,Danny talks about his problems with the other patients and asks advice from the other nurses.,1,
32Q90QCQ1TJA75NTLXQLB0LGWK5KEQ0,,0,Danny gossips about his patients with the other nurses and nursing assistants during his break.
3KXIR214I5EXYNMA7L842INV36U42A1,Dave calls a taxi cab to take him to the office.,1,
3KXIR214I5EXYNMA7L842INV36U42A0,,0,Dave walks through a muddy forest to reach the office.
339ANSOTR60MNAPFHGGCWFJ8PJIIKG1,Hector greets his clients pleasantly and demonstrates interest for them in a professional manner.,1,
339ANSOTR60MNAPFHGGCWFJ8PJIIKG0,,0,Hector playfully teases clients and jokes with them in a very informal way.
33PPO7FECWDE94J5PZUPS2OI5J6ID61,"John spends 15 minutes putting paper clips on his note sections, then puts them all in his backpack.",1,
33PPO7FECWDE94J5PZUPS2OI5J6ID60,,0,John puts his research notes into a big pile and places them into his backpack.
3NQL1CS15S6MTLYWK2GMKCODWI8VY71,James starts brushing his teeth in the school bathroom after he eats breakfast and lunch in the cafeteria.,1,
3NQL1CS15S6MTLYWK2GMKCODWI8VY70,,0,"James stops brushing his teeth, so he can get a few extra minutes of sleep."
3WETL7AQWU64FOMTPQ5JQKY18S335Q1,Lauren calls the non emergency police line to report the talking outside and gives a description from her window.,1,
3WETL7AQWU64FOMTPQ5JQKY18S335Q0,,0,Lauren goes outside to get in the middle of the argument and gets slapped by one of the people.
3K2755HG5T1UZDHFORO4P5BQPDEDFI1,Benny hugs Miles before asking Miles to clean up the mess.,1,
3K2755HG5T1UZDHFORO4P5BQPDEDFI0,,0,Benny criticizes Mile's clumsiness in a loud tone of voice as he cleans the mess.
3HVVDCPGTFQ7GTU7F7G7JU0SZBHYTB1,James downloads several new mobile games onto his smartphone and tries for the high score.,1,
3HVVDCPGTFQ7GTU7F7G7JU0SZBHYTB0,,0,"""James begins """"accidentally"""" touching the breasts and backsides of the passengers around him."""
3I33IC7ZWG0C0C2RGMIVFL9VWCUA2O1,Mitt walks by the group and glances out of the corner of his eye while making efforts not to be noticed.,1,
3I33IC7ZWG0C0C2RGMIVFL9VWCUA2O0,,0,Mitt walks up to the group and asks them if there's a problem that he can help with.
3E4GGUZ1T9PICPBDSDVK9ZCR1Y5K2E1,Sandra gets her headphones out and starts watching some shows on her phone.,1,
3E4GGUZ1T9PICPBDSDVK9ZCR1Y5K2E0,,0,"Sandra starts talking to the other passenger, gives them advice about their boyfriends, and talks about her own experience."
37ZHEEHM6XKJ2S0CDJKGO4CXZE573C1,John tells the salesman that he'll let his daughter answer that question as she's perfectly capable of having an opinion.,1,
37ZHEEHM6XKJ2S0CDJKGO4CXZE573C0,,0,John tells the salesman that his daughter does not like cheese because it's high in fat and sodium.
3ZPPDN2SLWUQQ942H0ZWLR70L8N9EF1,Tom brings up a similar topic later with his roommate.,1,
3ZPPDN2SLWUQQ942H0ZWLR70L8N9EF0,,0,"Tom sits close to the wall, so he can continue to eavesdrop on the conversation."
30LB5CDZND865A7LDRUGDQ7P7BXZ0X1,Vince takes an Uber to the party and back.,1,
30LB5CDZND865A7LDRUGDQ7P7BXZ0X0,,0,Vince asks his friend Hannah who gives him a lot of rides to drive him to the party and back.
36H9ULYP63S72ZH7YNAFS363UPNJFY1,George decides his only purpose should be to ensure the will of the people is upheld.,1,
36H9ULYP63S72ZH7YNAFS363UPNJFY0,,0,George decides that his people just comply with his every whim.
39ZSFO5CA9UWLHEXTC5EE3765ZUJU01,Will decides to take a degree that is relevant to his arts.,1,
39ZSFO5CA9UWLHEXTC5EE3765ZUJU00,,0,Will caves in to what his parents want and goes to medical school.
3R5F3LQFV3IR8RZ4FCWR3R374DLOZH1,Henry lets his brother take in the cat.,1,
3R5F3LQFV3IR8RZ4FCWR3R374DLOZH0,,0,Henry leaves the cat in the street when he moves out.
3SPJ0334221D2QY23D23HODJZQJJYG1,"Mark talks to a friend who loves cats, and she agrees to take the kittens and care for them.",1,
3SPJ0334221D2QY23D23HODJZQJJYG0,,0,Mark puts the kittens in a box and leaves them in an alley.
3NKQQ8O39Z3JIVE5JGJ3B5CTYVDUD71,Clair waits for the cat to walk past her before moving through the hall.,1,
3NKQQ8O39Z3JIVE5JGJ3B5CTYVDUD70,,0,"Clair steps on the cat's tail, it hisses loudly at her and makes noise."
3OE22WJIGJMD74IAO2PNB4JSHEQUQ81,"Brad calls the Animal Rescue group, and asks them to take the kitten away.",1,
3OE22WJIGJMD74IAO2PNB4JSHEQUQ80,,0,"Brad literally kicks the kitten off the porch, in full view of the neighbors."
3VJ40NV2QJLVMFQ59K79H32QKIUOTZ1,"Carl quickly puts down his knife, so he can pick up the cat and place it on the floor.",1,
3VJ40NV2QJLVMFQ59K79H32QKIUOTZ0,,0,"Carl doesn't want to get his hands dirty, so he grabs an orange and tosses it at the cat."
3UOUJI6MTECXG1JMAGKF5CFLFXSUXH1,Nick masturbates to pictures on the internet.,1,
3UOUJI6MTECXG1JMAGKF5CFLFXSUXH0,,0,Nick has sex with his cat.
3X3OR7WPZ0Y4IAVKTUGMYQ29BAQ8LJ1,Jed puts out a listing on Craigslist to sell the cat to another person.,1,
3X3OR7WPZ0Y4IAVKTUGMYQ29BAQ8LJ0,,0,Jed opens his window and throws the cat out of it.
3FUI0JHJPYW119ZPB7HQBN0HWLM33Q1,Jenny buys a scratching post for her cats and trains them to stay off the sofa.,1,
3FUI0JHJPYW119ZPB7HQBN0HWLM33Q0,,0,Jenny takes her cats to the vet and has them declawed.
32Z9ZLUT1MI5H6ZA9QQK3KZ28PEHOY1,"While renewing his license, James decides to become an organ donor.",1,
32Z9ZLUT1MI5H6ZA9QQK3KZ28PEHOY0,,0,James fills out the form to renew his license but does not tick the box to be an organ donor.
3I33IC7ZWG0C0C2RGMIVFL9VVMBA2O1,Carl stops and donates Carl's rare blood even though Carl is uncomfortable with needles.,1,
3I33IC7ZWG0C0C2RGMIVFL9VVMBA2O0,,0,Carl honks his horn and gives a thumbs up sign at the tent as Carl drives by without stopping.
3IGI0VL648IXR2LLCOLX84WYWWYNOG1,Zigmund decides to check off the organ donation box on the form because it doesn't slow him down and knows it is supposed to be a thing to do.,1,
3IGI0VL648IXR2LLCOLX84WYWWYNOG0,,0,"As he finishes the form, Zigmund selects to not donate his organs because he finds thinking about his own mortality hard."
3SLE99ER0OB7PXAVB7R5X738X9EBZ21,After getting safely home Jane contacts the business to explain the situation.,1,
3SLE99ER0OB7PXAVB7R5X738X9EBZ20,,0,Jane forgets about her appointment and spends the rest of the day talking to her car insurance company.
3SUWZRL0MZB38Q24JTWK1HGYV4IE661,Bob walks up to his mom and gives her an elbow bump.,1,
3SUWZRL0MZB38Q24JTWK1HGYV4IE660,,0,Bob walks up to his mom and gives her a hug and a kiss on the cheek.
36U2A8VAG2X8DA4KLY2FI3DWEJUYKD1,Kendra finds her friend and tells her she's leaving before heading home.,1,
36U2A8VAG2X8DA4KLY2FI3DWEJUYKD0,,0,Kendra leaves the mall without saying anything to her friend and goes home.
3ZPPDN2SLWUQQ942H0ZWLR70LBC9EA1,Demi tells Karla that she needs to get groceries and asks if they can push dinner back by an hour.,1,
3ZPPDN2SLWUQQ942H0ZWLR70LBC9EA0,,0,"Demi is still shopping around when she sees that it is already 7:30, but figures Karla won't mind a bit of a wait."
3PS7W85Z800SFSMZ7VORKD71PBQ9T81,"Amanda tells Travis where she is, and offers to call him a tow truck.",1,
3PS7W85Z800SFSMZ7VORKD71PBQ9T80,,0,"Amanda glances at the text, and then puts her phone in her pocket without responding."
3WI0P0II62QR23MOFMOY6UP9RHURDR1,Greg stops playing video games and goes to attend Bill's birthday party.,1,
3WI0P0II62QR23MOFMOY6UP9RHURDR0,,0,Greg decides to continue playing video games and skip the birthday party.
33C7UALJVMWRS3RG0KY3EBTVD5F8191,Kyla tells her friends that she will go out with them.,1,
33C7UALJVMWRS3RG0KY3EBTVD5F8190,,0,Kyla tells her friend that she's going to go home and sleep.
32EYX73OY17DJ5XA1HENGUTXF2DRUX1,Walter invites both Harold and his wife Maude to the party.,1,
32EYX73OY17DJ5XA1HENGUTXF2DRUX0,,0,"Walter invites only Harold, and does not invite Maude to the party."
3XCC1ODXDM9LRCQTK8UI6TW8C5MRQJ1,"Connor plans out the route in advance, taking suggestions from his wife and kids for activity stops.",1,
3XCC1ODXDM9LRCQTK8UI6TW8C5MRQJ0,,0,"Connor plans out the route in advance, including activity stops, without consulting his family."
3MD9PLUKKJC9Q6ZSEXWEO232EWWZNF1,Tara listens to the eulogy and recalls how her grandmother was in life.,1,
3MD9PLUKKJC9Q6ZSEXWEO232EWWZNF0,,0,Tara plays games on her phone and loudly asks her dad when this will end.
3L70J4KAZHKZ3M07DB2CB40ZRE7AD51,Sally patiently waits for them just like she'd wait for anyone else.,1,
3L70J4KAZHKZ3M07DB2CB40ZRE7AD50,,0,Sally rudely tells the seniors to hurry up the entire time they're checking out.
3Z7EFSHGNAC1U72MOPZFB6TF7YMCXR1,"Mae attends the funeral and greets the family, telling them how much Helen meant to her.",1,
3Z7EFSHGNAC1U72MOPZFB6TF7YMCXR0,,0,Mae skips the funeral and calls the family two weeks later expressing her thoughts.
30X31N5D64O55BJPA1X163MZT0QASB1,Eric talks with his friends about the person who died and all the fun experiences they had together.,1,
30X31N5D64O55BJPA1X163MZT0QASB0,,0,Eric starts joking about how the people around them look as dead as the person in the coffin.
3483FV8BEFHBDAQOQ91JZG79ZT362S1,Richard swings by his grandpa's house thinking he see him while he can.,1,
3483FV8BEFHBDAQOQ91JZG79ZT362S0,,0,Richard decides it will be boring to visit his grandfather and goes to see his girlfriend.
3XLBSAQ9Z5AKNL75YQFPS5HCFR3Z711,Tanya asks her husband if he can make more nutritious meals for Jacob.,1,
3XLBSAQ9Z5AKNL75YQFPS5HCFR3Z710,,0,Tanya tells her ex-husband that he is a terrible father for giving Jacob junk food.
3HYA4D452SH7W3JZR24NTMKMS462FF1,Luke continues to run the charity in honor of his friend.,1,
3HYA4D452SH7W3JZR24NTMKMS462FF0,,0,Luke liquidates the charity for a profit.
3S3AMIZX3V3NW1X5XPY3HZQNSRADCD1,Phil cleans the place up by organizing all of Alyssa's stuff into plastic storage bins.,1,
3S3AMIZX3V3NW1X5XPY3HZQNSRADCD0,,0,Phil cleans up his place by throwing most of Alyssa's stuff in the trash.
3PQ8K71NHYI15FXVT1BAL3ST8C0AAX1,Chad tells the widow that he'll be there whenever she needs him.,1,
3PQ8K71NHYI15FXVT1BAL3ST8C0AAX0,,0,Chad tells the widow that he's single in case she's interested.
3L6L49WXW1VPXK5XP4A20PQ7M7L54T1,Jim catches what is acceptable and follows the rules.,1,
3L6L49WXW1VPXK5XP4A20PQ7M7L54T0,,0,Jim catches more fish than the DNR allows.
3VJ40NV2QJLVMFQ59K79H32QJ8GOT01,Susie wears a tasteful dress to the dance.,1,
3VJ40NV2QJLVMFQ59K79H32QJ8GOT00,,0,Susie wears a bikini to the school dance.
35GMH2SV3FFTXW88JPIEIH2PH66EOU1,Ted steps in front of the bully and tells him to pick on someone his own size.,1,
35GMH2SV3FFTXW88JPIEIH2PH66EOU0,,0,Ted tells his brother Bill to give up his lunch money to the bully.
38SKSKU7R2VX7G7X2GSDBFWNFL9ILA1,Rain writes his feelings into his notebook before the teacher resumes class.,1,
38SKSKU7R2VX7G7X2GSDBFWNFL9ILA0,,0,Rain flings spitballs at his teacher when her back is turned.
384PI804XTZ94YL7IZ08HXAMKJ50SB1,Brandy goes into her manager's office and explains to the manager that she's having issues.,1,
384PI804XTZ94YL7IZ08HXAMKJ50SB0,,0,Brandy calls her friend Jenny and tells her all about her work problems and seeks advice.
3SB4CE2TJWTD1S5O4B3O5B3R9LUXAL1,Glenn calls up the maintenance crew and reports that he smells something strange.,1,
3SB4CE2TJWTD1S5O4B3O5B3R9LUXAL0,,0,Glenn moves his work location so that he doesn't smell the strange smell.
326O153BMJW2TZHJTG4Y7NQQEJFDEV1,Kyle goes to his boss with the report and asks what he thinks.,1,
326O153BMJW2TZHJTG4Y7NQQEJFDEV0,,0,Kyle asks around to his peers to get feedback on the report.
3DL65MZB8EDSO7B5TK9NNH88TOMECP1,James thanks all his employees as he hands them thier checks.,1,
3DL65MZB8EDSO7B5TK9NNH88TOMECP0,,0,James just hands out the checks quickly because people want their money.
3DZQRBDBSMD5LQK41MIRJV8TO6TS3P1,Lina attends Pete's farewell party and thanks him for his mentorship with a card and a hug.,1,
3DZQRBDBSMD5LQK41MIRJV8TO6TS3P0,,0,Lina attends Pete's farewell party and tells him goodbye and that she is glad he is moving on because he  was such a demanding manager.
30H4UDGLT3G9UKCMFNJCKPCOZZJMP51,Jacob follows the doctor's orders and takes it easy for 12 weeks.,1,
30H4UDGLT3G9UKCMFNJCKPCOZZJMP50,,0,Jacob fakes feeling better and returns to work earlier than planned.
352YTHGROWB1DDPSQ6BBPMTXRK74HC1,Steve decides that his illness be treated by a doctor.,1,
352YTHGROWB1DDPSQ6BBPMTXRK74HC0,,0,Steve follows some home remedies for treating his illness.
3HMIGG0U4M4OI92JC95CSY45JGLY891,Jack sets up a video conference with his doctor.,1,
3HMIGG0U4M4OI92JC95CSY45JGLY890,,0,Jack ignores his cough as it worsens.
3VZLGYJEYM8E20DWG3JNM4U0H0CZXM1,Joshua takes the anti-depression medication on his regular schedule.,1,
3VZLGYJEYM8E20DWG3JNM4U0H0CZXM0,,0,Joshua uses natural methods to deal with his bouts of depression.
3OS4RQUCRAD1KGJVAVXYUFNQMI0BFN1,"When Todd sees that he is not feeling better the next day, he goes to the doctor.",1,
3OS4RQUCRAD1KGJVAVXYUFNQMI0BFN0,,0,Todd gets progressively worse each day he avoids going to the doctor.
3HMIGG0U4M4OI92JC95CSY45LAWY8A1,Mary gets some tests done by her doctor and make a followup appointment for next month.,1,
3HMIGG0U4M4OI92JC95CSY45LAWY8A0,,0,Mary takes some pain pills and ignores the problem.
3L6L49WXW1VPXK5XP4A20PQ7M6O54U1,Dick invites the cancer patient to get helped first.,1,
3L6L49WXW1VPXK5XP4A20PQ7M6O54U0,,0,Dick helps each customer in the order that they arrived.
3F1567XTNX3FNCU7QRUWF8WE4ZWQ951,Hector suggests the employee goes on disability until he is in a position to work safely.,1,
3F1567XTNX3FNCU7QRUWF8WE4ZWQ950,,0,Hector gets frustrated when his employee calls out again and threatens to fire him.
3L4D84MIL0QRGV8DTDYFVOIG9S7JHE1,Bill asks a coworker to make the presentation for him and rushes to Patty's side.,1,
3L4D84MIL0QRGV8DTDYFVOIG9S7JHE0,,0,Bill stays at work to make his presentation before going to the hospital.
3LJ7UR74RIBTN9B3T46OU6QTFS04NZ1,"Dr Bob tells Leslie that he needs to have his lunch but can schedule her for a follow-up biopsy, to explore possible treatments.",1,
3LJ7UR74RIBTN9B3T46OU6QTFS04NZ0,,0,Dr Bob tells Leslie to go home and just see if she feels better tomorrow.
3JJVG1YBECV9IJQ64JKP83WDVL8B5I1,Ted adds a 20% tip for his appreciation of the waiter.,1,
3JJVG1YBECV9IJQ64JKP83WDVL8B5I0,,0,Ted adds a 2% tip and waits for his debit card back.
3X65QVEQI1L6UDLXA6WR0CYS0TWCLX1,Bob brings everyone into the bar and buys everyone from work a drink from the bar.,1,
3X65QVEQI1L6UDLXA6WR0CYS0TWCLX0,,0,Bob orders drinks for everyone but then expects them to pay for those drinks.
3LKC68YZ3B1NEWUZ4PCK4N9POB3WOM1,"Max decides to splurge on the ring, and get something expensive for his wife.",1,
3LKC68YZ3B1NEWUZ4PCK4N9POB3WOM0,,0,Max decides to buy the cheapest ring available.
3TY7ZAOG5GIBGF8ZDQR6QBJC42D0K61,Mark gives gifts to all his nieces and nephews.,1,
3TY7ZAOG5GIBGF8ZDQR6QBJC42D0K60,,0,"Mark gives his gift to Leslie, his niece but does not have gifts for the nephews."
3Z3ZLGNNSJST8A5R9ITMOVTS3PIQ3J1,John puts on a black suit and white collared shirt as well as a black tie.,1,
3Z3ZLGNNSJST8A5R9ITMOVTS3PIQ3J0,,0,Bill puts on Mary's black pantyhose and her stretchy black dress as well as her black heels.
3KOPY89HM90CMN1EES9DRUH6QFTJ3V1,Dick disrobes and removes his jock strap then strolls to the shower room.,1,
3KOPY89HM90CMN1EES9DRUH6QFTJ3V0,,0,Dick strips off his gym clothes to reveal he is wearing panties to all the guys in the locker room.
3NQL1CS15S6MTLYWK2GMKCODVJ1VY11,Ken open's his own underwear drawer and takes out a pair of boxer briefs.,1,
3NQL1CS15S6MTLYWK2GMKCODVJ1VY10,,0,Ken open's Lynn's lingerie drawer and puts on some silk panties and black pantyhose.
39L1G8WVWRP5R6LAO337NULKYQY1301,Sandra sends some late night texts telling him how she wishes he was cuddling with her.,1,
39L1G8WVWRP5R6LAO337NULKYQY1300,,0,"Sandra texts the guy asking how big his penis is, hoping to let him know that she is interested in him sexually."
3Q8GYXHFEQ0SSOICIJGKJN2VFQ2C5Q1,Taylor puts his groceries into his car and returns to help the woman in the parking lot.,1,
3Q8GYXHFEQ0SSOICIJGKJN2VFQ2C5Q0,,0,Taylor gets into his car and ignores the woman that he saw in the parking lot.
3V5Q80FXIYPCGR36773LSDVPP2W32E1,"""Tom speaks to his assistant, Linda, """"could you please do me a huge favor and get that page I just printed for me? It’ll be a great help"""".""",1,
3V5Q80FXIYPCGR36773LSDVPP2W32E0,,0,"""Tom speaks to his assistant, Linda, """"hey hon, run and get that page off the printer and bring it here, right this instant""""."""
3IQ1VMJRYUIN0WNQ1VXAP8H91BYA9V1,"Bill says Lisa is a good cook, but he doesn't particularly like this type of food.",1,
3IQ1VMJRYUIN0WNQ1VXAP8H91BYA9V0,,0,Bill says that Lisa is not a good cook and that she should feel bad for the meal.
352YTHGROWB1DDPSQ6BBPMTXTU34HU1,Leon asks Pat about their preferred pronouns and if he can help them in any way.,1,
352YTHGROWB1DDPSQ6BBPMTXTU34HU0,,0,"Leon laughs at Pat, telling them that being genderfluid isn't real and refuses to use Pat's correct pronouns."
3GD6L00D3TV6DSTKUL8MJTUQWH6M1Q1,"Stan explains how important the meeting is to Pam, and they reschedule their dinner for the following night.",1,
3GD6L00D3TV6DSTKUL8MJTUQWH6M1Q0,,0,"Stan gets out of the anniversary dinner by pretending that he's got the flu, and is able to meet with the client."
3PS7W85Z800SFSMZ7VORKD71O2K9TJ1,Johnny stops to carefully check for cars in both directions before crossing the street.,1,
3PS7W85Z800SFSMZ7VORKD71O2K9TJ0,,0,Johnny runs across the street without looking both ways for oncoming cars.
3LYA37P8IRLC02B9B6OVASFVUY2BKE1,"Tom invites his wife to grab seat next to him, and he caresses her while they watch television together.",1,
3LYA37P8IRLC02B9B6OVASFVUY2BKE0,,0,Tom tells his wife that he doesn't want to deal with her right now and to leave him alone.
