ID,moral_action,label,immoral_action
36DSNE9QZ6W18CU0XQT5FXFHMN2JO20,,0,Todd ignores the call from his parents and goes out to a local bar with his friends.
3R2PKQ87NX6HDYPI2STSBSBCEC8IMS1,Kathy tells Dave he can come and visit their son.,1,
3R2PKQ87NX6HDYPI2STSBSBCEC8IMS0,,0,Kathy tells Dave that he can't see their son.
3TU5ZICBREZF97BXLZOIFC13LG08QV1,John loudly exclaims that Jacob plays really cheaply and is a cheater.,1,
3TU5ZICBREZF97BXLZOIFC13LG08QV0,,0,John loudly exclaims that Jacob plays like some loser faggot.
3I0BTBYZAYJ60KXGH5SXZJYN1OAY001,Mike tells his son that he's proud of his effort in carrying the bricks.,1,
3I0BTBYZAYJ60KXGH5SXZJYN1OAY000,,0,Mike tells his son that he's not strong and big enough to carry the bricks properly.
33FOTY3KENJT46HTHWE8GXPE3TA1CC1,Dan takes the phone out his pocket and silences the ringer and apologizes to the class.,1,
33FOTY3KENJT46HTHWE8GXPE3TA1CC0,,0,"""Dan takes the phone out of his pocket and answers the phone with a """"hello?""""."""
3ZQIG0FLQFEI4G3W51YYZF3XKD6VWB1,Jason tells his girlfriend that she can make any haircut look good.,1,
3ZQIG0FLQFEI4G3W51YYZF3XKD6VWB0,,0,Jason tells his girlfriend that she looks like a man now.
3HRMW88U17O66382Y24M5OBGSHHM0P1,"Jake agrees to babysit the kids, because he wants to be responsible.",1,
3HRMW88U17O66382Y24M5OBGSHHM0P0,,0,"Jake declines to babysit her kids, because he doesn't want to waste his time."
3RGU30DZTB6D899OKAESNTQCRX2MJP1,Henry gives the boy a nickname based on one of his talents.,1,
3RGU30DZTB6D899OKAESNTQCRX2MJP0,,0,Henry gives the boy a nickname that ends up sounding racist.
3NXNZ5RS1BV5HUPSUSLQFHFJ14979L1,"Sam celebrates his Dad's birthday that night with a cake, and the family sings a song.",1,
3NXNZ5RS1BV5HUPSUSLQFHFJ14979L0,,0,"Sam celebrates his Dads birthday that night, although without a cake."
324G5B4FB46NL01FUW2XM6EQXZ207M1,Kara purchases enough tickets to bring her boyfriend along with her and her friends.,1,
324G5B4FB46NL01FUW2XM6EQXZ207M0,,0,Kara gets tickets to the show for her and her friends.
3E4GGUZ1T9PICPBDSDVK9ZCR1J3K2I1,Elliot asks Bob to take him and Bob lives right by the airport.,1,
3E4GGUZ1T9PICPBDSDVK9ZCR1J3K2I0,,0,"Elliot asks Jack to take him, even though Jack lives the farthest away from the airport."
37TD41K0AI7TYQGNUFTSCYCNT25SCN1,Kent installs cameras around his yard to look for intruders.,1,
37TD41K0AI7TYQGNUFTSCYCNT25SCN0,,0,Kent installs an electric fence around his yard to keep intruders out.
3M0NZ3JDP2W50HTMAX0SUL3GP46Z5N1,Janice tells Shirley that she loves the oven mitt and can't wait to use it.,1,
3M0NZ3JDP2W50HTMAX0SUL3GP46Z5N0,,0,"Janice tells Shirley that the oven mitt is ugly, and she will probably never use it."
34FNN24DCN75VRJHEBY9GEUEJ7UY5H1,Oscar declines the money and gives the criminal a fitting prison sentence.,1,
34FNN24DCN75VRJHEBY9GEUEJ7UY5H0,,0,Oscar accepts the money and gives the criminal the lightest sentence possible with no prison time.
3SPJ0334221D2QY23D23HODJ19XYJD1,"Brad asks the woman for her number, so he can call her.",1,
3SPJ0334221D2QY23D23HODJ19XYJD0,,0,"Brad corners the woman and prevents her from leaving, so he can keep talking to her."
3RWE2M8QWI8COLT2A3JMI30GYF9N0P1,Jason knocks on his roommates door and asks if they drank his Red Bull.,1,
3RWE2M8QWI8COLT2A3JMI30GYF9N0P0,,0,Jason storms into his roommates room and accuses them of drinking his Red Bull.
3NC5L260MPKL3A84E02K0ZNPUZMOF81,Heather agrees to work Jackie's shift with no strings attached.,1,
3NC5L260MPKL3A84E02K0ZNPUZMOF80,,0,"Heather agrees to work Jackie's shift if Jackie will pay her $2,000."
3HUTX6F6VVL12GWSQ5NDGGT0LSNO2O1,Keith motions to Chris to show him his answer each time they finish a problem.,1,
3HUTX6F6VVL12GWSQ5NDGGT0LSNO2O0,,0,Keith asks Chris at normal volume what answer he got each time they finish a problem.
3LPW2N6LKU0OEIZC4A1KDTO1NQO5U91,Billy buys the gallon of milk and takes the change straight home to his father.,1,
3LPW2N6LKU0OEIZC4A1KDTO1NQO5U90,,0,Billy buys the gallon of milk and uses the rest of the change on junk food for himself.
3KAKFY4PGV0GRCH8WAODFT26F0EI3U1,Janet takes the dog to a daycare center while at work.,1,
3KAKFY4PGV0GRCH8WAODFT26F0EI3U0,,0,Janet keeps the dog in a cage all day while she is at work.
38JBBYETQP8PT3YQ05354JWK1774EW1,Wesley suggest testing the weapon by using it in a closed course with mannequins.,1,
38JBBYETQP8PT3YQ05354JWK1774EW0,,0,Wesley suggest testing the weapon by shooting it at people on the street.
3CFVK00FWMJHEWCW0FJOEC6I6VAL6H1,Steve spends the rest of the afternoon watching his favorite movie of all time.,1,
3CFVK00FWMJHEWCW0FJOEC6I6VAL6H0,,0,Steve spends the rest of the afternoon cleaning the bathrooms in his house.
3VNXK88KKDG7SKQOCQO6LVVMNTB9VO1,Ryan tells his son that he supports whatever he wants to do in life.,1,
3VNXK88KKDG7SKQOCQO6LVVMNTB9VO0,,0,Ryan tells his son that he needs to start behaving manlier.
3X4JMASXCN7ANC457DEDR80MHYDB0M1,Bobby throws on his formal church clothes and tells his mother that he's ready.,1,
3X4JMASXCN7ANC457DEDR80MHYDB0M0,,0,Bobby puts on a swimsuit and basketball jersey and tells his mother he's ready.
3QXNC7EIPJTRZJP89T0H025WTWU09H1,Will asks the woman if he can look at the watch.,1,
3QXNC7EIPJTRZJP89T0H025WTWU09H0,,0,Will grabs the woman by the wrist and stares at the watch.
3W92K5RLWVFORXOC90BP9FQK10T5V01,James walks over to greet the new employee and starts up a conversation without acknowledging his facial features.,1,
3W92K5RLWVFORXOC90BP9FQK10T5V00,,0,"James walks over to greet the new employee, then begins mocking his cleft lip."
3YWRV122CTX710IE288NPDYSPJOU851,"Greg tells Claire that he's devastated, that his dad meant a lot to him and that it'll take him time to get over this.",1,
3YWRV122CTX710IE288NPDYSPJOU850,,0,"Greg tells Claire that he's devastated, that his dad was everything and that he wants to kill himself."
32RIADZIST2Q3M3810NAT00Z22Q4SF1,Julie listens to her sister and ends her relationship.,1,
32RIADZIST2Q3M3810NAT00Z22Q4SF0,,0,Julie decides to ignore her sister and give her boyfriend another chance.
33NF62TLXK0IIL9LZY1C8GY8346JK51,Tiffany takes her daughter to the amusement park.,1,
33NF62TLXK0IIL9LZY1C8GY8346JK50,,0,Tiffany tells her daughter to go watch television.
3FE2ERCCZY6XUNXYS3YPCT1TW7DPOK1,Samantha decides to ride a cab to pick up Helena from school.,1,
3FE2ERCCZY6XUNXYS3YPCT1TW7DPOK0,,0,Samantha decides to get in the car and picks up Helena from the school.
39N5ACM9HFLUN0TSQEF7F36418UP991,Carson picks put the bag and brings it back to the man.,1,
39N5ACM9HFLUN0TSQEF7F36418UP990,,0,Carson picks up the bag and takes it home with him.
326O153BMJW2TZHJTG4Y7NQQEP9DE11,Kathy does some odd jobs for extra money to pay her bills.,1,
326O153BMJW2TZHJTG4Y7NQQEP9DE10,,0,Kathy goes to Ronny asking for more money to pay bills.
3Z9WI9EOZ0MMRFEVBYYRW3ITQLIHKW1,Andrew tells the group that he met a nice young lady and that he generally had a great night.,1,
3Z9WI9EOZ0MMRFEVBYYRW3ITQLIHKW0,,0,Andrew tells the group that he bagged the hottest chick ever and that he took her home for a one night stand.
3IUZPWIU1P54O59K6XKRX6SG548WKE1,Jim throws a rubber snake in Ann's room.,1,
3IUZPWIU1P54O59K6XKRX6SG548WKE0,,0,Jim lights a firecracker and throws it in Ann's room.
3WOKGM4L72EU66TEBIJZXS0LO66O0V1,Jeff drives to the farmer's market in town and buys a few apples.,1,
3WOKGM4L72EU66TEBIJZXS0LO66O0V0,,0,Jeff goes to the national chain grocery store and buys a bag of apples.
30JNVC0ORAI82ICQO3IOSPU2PO0QHH1,Steve places a carrot on a slice and makes sure that one of the children gets it.,1,
30JNVC0ORAI82ICQO3IOSPU2PO0QHH0,,0,"Steve places a peanut on a slice of pizza and makes sure that Cindy gets it, laughing when she bites into it."
3JMSRU9HQJSONGH5K14SD9WXE2RVE81,Jenny spends an hour socializing with her friends then does her homework assignment.,1,
3JMSRU9HQJSONGH5K14SD9WXE2RVE80,,0,Jenny spends all night with her friends and doesn't even start her homework assignment.
3RWE2M8QWI8COLT2A3JMI30GYX40NX1,Ted gives the textbook back to his classmate early the next day as promised.,1,
3RWE2M8QWI8COLT2A3JMI30GYX40NX0,,0,Ted brings the textbook back to his classmate two days after taking it.
3ATTHHXXWBMS7AOMGZV1M9RAM5PIXO1,Dave goes back to the dealership and buys the red car his wife liked.,1,
3ATTHHXXWBMS7AOMGZV1M9RAM5PIXO0,,0,Dave returns to the dealership and buys a blue car that he prefers over the red one his wife liked.
3EG49X351VACEQTLEYMCP615DKL6XL1,Ken takes the plastic bottles to a recycling center.,1,
3EG49X351VACEQTLEYMCP615DKL6XL0,,0,Ken dumps the plastic bottles in a river in town.
3ZAK8W07I5CPJBDB74V8WYSA6ZBU091,Jon says that he will go to the amusement park with Bert.,1,
3ZAK8W07I5CPJBDB74V8WYSA6ZBU090,,0,Jon says he won't go to the amusement park because it's not work related.
3FQ5JJ512MME1B06EWT41NFPC10NKS1,Paul tells Kristy's friends they should feel comfortable at the house.,1,
3FQ5JJ512MME1B06EWT41NFPC10NKS0,,0,Paul tells Kristy's friends they should leave immediately after the TV show is finished.
3II4UPYCOK5RQ27O27ZY14F4X3KQDZ1,Jay signals and passes the older driver.,1,
3II4UPYCOK5RQ27O27ZY14F4X3KQDZ0,,0,Jay honks his horn and tail gates the older driver.
3VAR3R6G1QZCOVYH6MWEQ7637CG8OG1,Jenny tells her daughter that the picture is nice and asks her daughter to tell her about it.,1,
3VAR3R6G1QZCOVYH6MWEQ7637CG8OG0,,0,Jenny tells her daughter that the picture is sloppy and looks really bad.
3TPWUS5F8AZM57XWEK3T9NF8YHBWCJ1,John runs up behind his grandparents and clears his throat several times.,1,
3TPWUS5F8AZM57XWEK3T9NF8YHBWCJ0,,0,John runs up behind his grandfather and shouts for his attention.
3GGAI1SQEWWQ0V3IAIX60PDH0JNCM61,Bobby offers to pick up his and  James' food from the counter and brings it back to their table for both of them to finish.,1,
3GGAI1SQEWWQ0V3IAIX60PDH0JNCM60,,0,Bobby offers to pick up his and James' food from the counter and adds a ghost pepper on James burger without his knowledge while finishing his own.
3AZHRG4CU5I5KH0SSKZ79P2ASDU03R1,"John is making a salad his wife says hes doing it wrong, so he ask her to help him.",1,
3AZHRG4CU5I5KH0SSKZ79P2ASDU03R0,,0,While John is making a salad his wife starts yelling at him that hes doing it wrong so John shoves the knife in her face attacking her.
384PI804XTZ94YL7IZ08HXAMKT1S0J1,"Ben decided to ask his friend for a loan, so he can pay his rent his friend agrees, and he pays his rent and is not evicted.",1,
384PI804XTZ94YL7IZ08HXAMKT1S0J0,,0,Ben decided to rob his friend who he knows has money stashed away he then pays his rent and is not evicted.
3E337GFOLA69ZP4NO58P3VNW5KSGNR1,Tanner thanks all his teammates for their parts in the play that he was able to make and tries to get them to do high fives.,1,
3E337GFOLA69ZP4NO58P3VNW5KSGNR0,,0,Tanner describes to his teammates how it was him and him alone that pulled off the big play and tries to get them to do high fives.
33LK57MYLU366JRXMTD0NWD81VFSZV1,"Selena tells her boyfriend that she appreciates him cooking her dinner, but tells him that she didn't really enjoy the dish he made.",1,
33LK57MYLU366JRXMTD0NWD81VFSZV0,,0,"Selena tells her boyfriend that she appreciates him cooking her dinner, then says it was delicious so as not to hurt his feelings."
3L0KT67Y8FE61THSQ7BH9P46W1OSYI1,"Paul listens to his grandfather tell a story about the ranch, then he goes to play games with his cousins.",1,
3L0KT67Y8FE61THSQ7BH9P46W1OSYI0,,0,Paul's grandfather starts to tell him a story about the ranch but Paul cuts him off to go play games with his cousins.
386PBUZZXGVT2RR3KYDDNGBNRYIJL21,"Kyle sees that Marissa was asking what he's up to later, so he texts back that he's free after he finishes cleaning.",1,
386PBUZZXGVT2RR3KYDDNGBNRYIJL20,,0,"Kyle sees that Marissa was asking what he's up to later, but decides to not respond because he was busy cleaning his house."
378XPAWRUDBGBXGT5P3N21GCLJWAIQ1,Tyler tells Jason that if he mows the lawn for him he'll give him $20.,1,
378XPAWRUDBGBXGT5P3N21GCLJWAIQ0,,0,Tyler tells Jason that if he doesn't mow the lawn for him he'll tell everyone at school that he still wets his bed.
3R3YRB5GRG1LKOBTZ6S1L44NFDPUAM1,Jane backs off Bill to get out of his clutches and tells him she's leaving him forever as she runs out the door.,1,
3R3YRB5GRG1LKOBTZ6S1L44NFDPUAM0,,0,Jane backs off Bill to get out of his clutches and then spits in his face and calls him a coward.
3OJSZ2ATDTUMG7NGR28931AHDPX75X1,Peg tells Beth her son is sick and that she needs the extra time to take care of him.,1,
3OJSZ2ATDTUMG7NGR28931AHDPX75X0,,0,Peg tells Beth her son is sick and that Beth is the only one that can help to cover her shift.
3CFJTT4SXUOYSVIVYMR3SAEMJZ8I701,Jake invites the driver to step inside while he runs upstairs to grab his wallet.,1,
3CFJTT4SXUOYSVIVYMR3SAEMJZ8I700,,0,"Jake tells the delivery driver to hold on for a second, shuts the door and runs upstairs to grab his wallet."
336YQZE83WC51AU3V8AYMJ779KEM5M1,"Eric waits 10 minutes and gets nervous Kate isn't coming, so he calls her, and she says she is almost there.",1,
336YQZE83WC51AU3V8AYMJ779KEM5M0,,0,"Eric waits for 10 minutes and gets nervous that Kate isn't coming, so he walks to work."
3WEV0KO0ONQ33IM1UBO3W4U5E2NDSE1,Dr. Carlos tells the patient that her appendix needs to be removed and stays for 20 minutes to answer her questions.,1,
3WEV0KO0ONQ33IM1UBO3W4U5E2NDSE0,,0,"Dr. Carlos tells the patient that her appendix needs to come out, tells her the scheduled surgery time, and leaves."
3S06PH7KSS239YN7HS9J037WPAZD101,Gil tells his mom that starting that day he will be preparing his own meals without meat for himself.,1,
3S06PH7KSS239YN7HS9J037WPAZD100,,0,Gil tells his mom that starting that day he expects her to prepare a separate meatless meal for him each day.
3K9FOBBF2IHPLHIOZW55GNS41NHLND1,Carl tells the doctor that he has had sex with many different women of the last year.,1,
3K9FOBBF2IHPLHIOZW55GNS41NHLND0,,0,"Carl tells the doctor he is not sexually active, even though he's had sex with multiple women over the last year."
3NXNZ5RS1BV5HUPSUSLQFHFJYS779S1,Patty asks the rest of the group where is Dave and calls him to invite him.,1,
3NXNZ5RS1BV5HUPSUSLQFHFJYS779S0,,0,Patty rudely tells the rest of the group she is glad Dave is not there because she hates him.
3HHRAGRYX93C20HRBE2SQ31EP4W9OA1,Tom says that his friend can borrow his movie collection and just asks him to be careful with it.,1,
3HHRAGRYX93C20HRBE2SQ31EP4W9OA0,,0,Tom says that his friend can't borrow the movie collection as he might lose it.
3LRKMWOKB6FD1KAZSEYUWE0431BZ2U1,Bob decides to use a simple instrumental piece as his ringtone and keeps the volume low at work.,1,
3LRKMWOKB6FD1KAZSEYUWE0431BZ2U0,,0,Bob chooses his favorite obscenity-laden hard rock song as his ringtone and has the volume way up at work.
35USIKEBNSE72WFHCSZ3R4A79U16N11,Monty taps the person in front of him on the shoulder to let him know the line is moving.,1,
35USIKEBNSE72WFHCSZ3R4A79U16N10,,0,Monty kicks the person in front of him to make him start walking.
33ISQZVXPQKDR9RRXT3SXT856HKCCD1,John neglects to get a present for his classmate and goes to the birthday party with nothing at all.,1,
33ISQZVXPQKDR9RRXT3SXT856HKCCD0,,0,John buys a nice birthday present for his classmate and brings it to the birthday party.
3UNH76FOCT333Y4N6AFVXG503IMYM31,"Jackson takes a shower, puts on deodorant, and puts on clean clothes before going to pick up his date.",1,
3UNH76FOCT333Y4N6AFVXG503IMYM30,,0,Jackson puts on his sweaty workout clothes and goes to pick up his date.
32UTUBMZ7HUQGD5LAA22C1QC923BV51,"Jim writes his essay and includes information from multiple sources, making sure to reference them.",1,
32UTUBMZ7HUQGD5LAA22C1QC923BV50,,0,Jim writes his essay and adds information directly copied and pasted from multiple sources and leaves it at that.
3L6L49WXW1VPXK5XP4A20PQ7MP04571,Pete catches the mouse in a glue trap then releases it in the park.,1,
3L6L49WXW1VPXK5XP4A20PQ7MP04570,,0,Pete catches the mouse in a glue trap and tosses the trao and the live mouse into the trash.
3WYP994K18P1EVJVJU8E8K8EDX0Y6G1,Lenny tells his wife that of course he's going to invite his mom and can't wait to see her.,1,
3WYP994K18P1EVJVJU8E8K8EDX0Y6G0,,0,Lenny tells his wife that he will not be inviting his mom since he doesn't want to see her.
3PB5A5BD0W4KW4C08YR07Y163COG7T1,"Jill places the bird cage on the patio, shuts the door, and lays down to sleep.",1,
3PB5A5BD0W4KW4C08YR07Y163COG7T0,,0,Jill takes the bird out of it's cage and pushes it out the window then lays down to sleep.
3RXPCZQMQQ96LIXYJIAR6OAT0U81G91,Jack calmly talks with Sally about her looking for a job she agrees to look for one.,1,
3RXPCZQMQQ96LIXYJIAR6OAT0U81G90,,0,"Jack starts to talk rude to Sally about her not having a job, so she agrees to get one."
3JRJSWSMQIJ4B7FM0RYMUE4EMZR3E91,Missy brings her dog and leaves it in the car but leaves a door unlocked in case something happens.,1,
3JRJSWSMQIJ4B7FM0RYMUE4EMZR3E90,,0,Missy brings her dog and leaves it in the locked car while she runs her errand.
3S96KQ6I9N24IIZGJBTT69QRGSADTQ1,Sean takes the plate and washes it in the sink before putting it on the dish rack to dry.,1,
3S96KQ6I9N24IIZGJBTT69QRGSADTQ0,,0,Sean takes the plate and puts it in the sink and then walks away to go watch TV.
3COPXFW7XCAE4WCJUB6W5CKKB1TKPI1,Tim tells his friends that he has feelings for the girl he's about to go on a date with.,1,
3COPXFW7XCAE4WCJUB6W5CKKB1TKPI0,,0,Tim tells his friends that he has a doctor's appointment to go to.
3PJUZCGDJ7E9H8UB4XDWTHBEB3B89Y1,Paula runs and grabs her children and whispers to them that they need to stay on the walking path.,1,
3PJUZCGDJ7E9H8UB4XDWTHBEB3B89Y0,,0,Paula yells loudly at her children to stay on the walking path.
3GA6AFUKOPMGVH6OQS6SFH1RETR3HP1,Jason goes into data and turns it on and uses the mobile phone network to connect to the internet.,1,
3GA6AFUKOPMGVH6OQS6SFH1RETR3HP0,,0,Jason goes into wi-fi and finds an unsecured connection which he uses to connect to the internet.
3LYA37P8IRLC02B9B6OVASFVU4CBK01,Larry calls over the waitress and asks her to please switch out his meal for what he originally ordered.,1,
3LYA37P8IRLC02B9B6OVASFVU4CBK00,,0,Larry calls over the waitress and yells at her loudly while demanding she bring him what he ordered.
39GAF6DQWSYP3FNT8D9D6PD3OZWV191,James played in the pool with his friends on the shallow side of the pool where his brother was.,1,
39GAF6DQWSYP3FNT8D9D6PD3OZWV190,,0,"James swam in the pool with his friends, ignoring his brother altogether."
3E7TUJ2EGDKLY3Q2L5OCF9PFNGKD9U1,Thomas pours the puppy a bold of food and won't let it eat until he gives a certain signal.,1,
3E7TUJ2EGDKLY3Q2L5OCF9PFNGKD9U0,,0,Thomas pours the puppy a big bowl of food and lets it eat all that it wants.
3I7DHKZYGOYZV02M9L6LRTNYD24F5D1,"Sadie tells Mark that she loves him, but she can't be with a man that does drugs.",1,
3I7DHKZYGOYZV02M9L6LRTNYD24F5D0,,0,Sadie tells Mark that she loves him no matter what and will be with him through thick and thin.
3TDXMTX3CCSFOV4QFCMBMWEQP2QI6W1,Jason tells Ralph he should sign up for Amazon Mechanical Turk and make some quick money.,1,
3TDXMTX3CCSFOV4QFCMBMWEQP2QI6W0,,0,Jason tells Ralph he should set up a poker game with a stacked deck to win some quick money.
3KGTPGBS6YJWFLGPMRZMFMLP3W0U2W1,Keith decides to put on his gray suit with a white shirt and blue tie before going to work.,1,
3KGTPGBS6YJWFLGPMRZMFMLP3W0U2W0,,0,Keith decides to put on short biker spandex shorts and a sleeveless tanktop before going to work.
3C5W7UE9CGOE3TED1ETTE2YR3JBMXK1,"Donald tells his parents he will live on the same street as them, so he can visit them often.",1,
3C5W7UE9CGOE3TED1ETTE2YR3JBMXK0,,0,"Donald tells his parents he will live with them, so he doesn't have to pay rent."
3Z3ZLGNNSJST8A5R9ITMOVTS3PIQ3J1,John puts on a black suit and white collared shirt as well as a black tie.,1,
3Z3ZLGNNSJST8A5R9ITMOVTS3PIQ3J0,,0,Bill puts on Mary's black pantyhose and her stretchy black dress as well as her black heels.
31Q0U3WYDQDNSPMXQF6X0BX01UI71B1,Denny wires his roomate his portion of the rent money.,1,
31Q0U3WYDQDNSPMXQF6X0BX01UI71B0,,0,Denny tells his roomate that he has already paid his portion of the rent to their landlord.
3M81GAB8A1HYB594OB8S6ER4S01QBJ1,"Donald offers to help the man, pushes the wheelchair up the curb, and hurries back to work.",1,
3M81GAB8A1HYB594OB8S6ER4S01QBJ0,,0,Donald ignores the man in the wheelchair and walks quickly back to work.
3EWIJTFFVP58UFGPH4G3SG67IZA0E11,Sammy accepts the money from Carly and tells her not to feel bad about the lamp.,1,
3EWIJTFFVP58UFGPH4G3SG67IZA0E10,,0,Sammy accepts the money from Carly but tells her that she doesn't want to be friends anymore.
3AQF3RZ559GVE420E4GQJZ1Y77OF6K1,Enrique decides to call the police and report the crime.,1,
3AQF3RZ559GVE420E4GQJZ1Y77OF6K0,,0,Enrique decides to keep his mouth shut and declines to call the cops to report the crime.
3D8YOU6S9FIKXMZQ9TBP5Z21HVG6UP1,"Justin goes over to the guy and tells him to knock it off, or he'll call security.",1,
3D8YOU6S9FIKXMZQ9TBP5Z21HVG6UP0,,0,Justin goes over to the guy and punches him in the face.
31Z0PCVWULDO19Y6SYQ76HGVT7DT7Y1,Mark stores the knife in his sock drawer at home before going off to school.,1,
31Z0PCVWULDO19Y6SYQ76HGVT7DT7Y0,,0,Mark stores the knife in his school backpack and ends up taking it to school with him.
3GA6AFUKOPMGVH6OQS6SFH1RDB03HX1,Gordon tells his wife that he's going golfing since he's taken a day off work today.,1,
3GA6AFUKOPMGVH6OQS6SFH1RDB03HX0,,0,"Gordon tells his wife that he's going to work, it's just casual day, so he's taking advantage."
3QECW5O0KIZ9E5KN45BA8X2Z23AT5F1,Eddie cleans his room and then rides his bike over to his friend's house.,1,
3QECW5O0KIZ9E5KN45BA8X2Z23AT5F0,,0,Eddie goes into his room and climbs out the window to sneak out to his friend's house.
3AAPLD8UCDFLUY4I57CJXU5P8JKHTI1,Penny tells her mom that she is moving for a better opportunity.,1,
3AAPLD8UCDFLUY4I57CJXU5P8JKHTI0,,0,Penny tells her mom that she is moving because she doesn't want to be around the family.
3Q8GYXHFEQ0SSOICIJGKJN2VFQ2C5Q1,Taylor puts his groceries into his car and returns to help the woman in the parking lot.,1,
3Q8GYXHFEQ0SSOICIJGKJN2VFQ2C5Q0,,0,Taylor gets into his car and ignores the woman that he saw in the parking lot.
36V4Q8R5ZLYUUWD1F0Y1KU2Y53LQMX1,Jane asks Susan if her boyfriend ever gets her flowers or other surprise gifts.,1,
36V4Q8R5ZLYUUWD1F0Y1KU2Y53LQMX0,,0,Jane asks Susan if her boyfriend ever performs oral sex on her or if he avoids it.
3GNA64GUZF2WMPSVN1HF3SRCJR0Q5E1,Nancy asked Kay if she had been feeling better lately since she had been sick.,1,
3GNA64GUZF2WMPSVN1HF3SRCJR0Q5E0,,0,Nancy did not ask Kay how she had been feeling even though Kay had recently been sick.
3IAS3U3I0GEHJM7JM0IRAWT1EQX2BL1,Linda agrees to be a live-in caretaker for a wealthy but physically disabled older man.,1,
3IAS3U3I0GEHJM7JM0IRAWT1EQX2BL0,,0,Linda agrees to be a sugar baby for a wealthy older man who lives near her college.
3MB8LZR5BGRODBXL2JDPOVB07QPLKH1,"Dean tells park visitors that the park is open, but they have to clean up after themselves.",1,
3MB8LZR5BGRODBXL2JDPOVB07QPLKH0,,0,Dean tells park visitors that the park is closed and can't be used.
39N5ACM9HFLUN0TSQEF7F36419G9PH1,Pat decides to go to the game since he knows it means a lot to his son.,1,
39N5ACM9HFLUN0TSQEF7F36419G9PH0,,0,Pat decides not to go to the game since he thinks his son isn't dedicated enough.
3X3OR7WPZ0Y4IAVKTUGMYQ29CSBL8I1,Timothy grabs a bunch of toilet paper and presses it against the cut until it stops bleeding.,1,
3X3OR7WPZ0Y4IAVKTUGMYQ29CSBL8I0,,0,Timothy grabs his roommates white towel and holds it against the cut to stop the bleeding.
3NS0A6KXC563GEI6RTJJYIU5FN0ZG51,Ike decides to invite Roy to the game since he will have more fun with him there.,1,
3NS0A6KXC563GEI6RTJJYIU5FN0ZG50,,0,Ike decides not to invite Roy to the game since it's cheaper that way.
34X6J5FLPUW4TO7GC3L942AH2BAQJI1,Ken asks Jacob if he'll fix his car for him if Ken pays him his normal rate.,1,
34X6J5FLPUW4TO7GC3L942AH2BAQJI0,,0,Ken asks Jacob to fix his car for him for free because they're best friends.
3UNH76FOCT333Y4N6AFVXG502CFMY71,Jared holds tightly onto the leash and reigns in his dog to calm him down.,1,
3UNH76FOCT333Y4N6AFVXG502CFMY70,,0,Jared lets go of the leash and allows his dog to run.
3AWETUDC93QHC5O1HHJMJU7LR7CZIS1,Joe asks his friend Timmy to study with him for the big test.,1,
3AWETUDC93QHC5O1HHJMJU7LR7CZIS0,,0,Joe convinces his friend Timmy to write secret notes on his arm for the test.
3A9AA95ATXKBMDRGNO2Q3N12CQXP5T1,Jim drives within the speed limit and reaches the airport quickly.,1,
3A9AA95ATXKBMDRGNO2Q3N12CQXP5T0,,0,Jim drives above the speed limit in an attempt to get to the airport faster.
3DOCMVPBTOCF9HL9B9LKTFWT49FNNV1,John gives the woman a friendly wave as he drives by.,1,
3DOCMVPBTOCF9HL9B9LKTFWT49FNNV0,,0,John calls the woman beautiful and tells her to smile more as he drives by.
3OUYGIZWR8WCR65FQIWEMS5BWV50PT1,Dave neatly folds the person's clothes and puts them on the dryer.,1,
3OUYGIZWR8WCR65FQIWEMS5BWV50PT0,,0,Dave chucks the person's clothes on the floor and puts his own into the dryer.
32XVDSJFP0VD2DBGDP80OC4VOOF2MK1,Missy eats the bar and places the wrapper in her pocket to throw away later.,1,
32XVDSJFP0VD2DBGDP80OC4VOOF2MK0,,0,Missy eats the bar and throws the wrapper on the trail.
3IO1LGZLKAVMZPSD6QAK97KCKUY68Z1,John finishes his assignment early and spends his new free time playing his new game.,1,
3IO1LGZLKAVMZPSD6QAK97KCKUY68Z0,,0,John procrastinates on his assignment and instead spends more time playing his video game.
3B3WTRP3DC0YVTSMOG4VJQYBOVW92S1,"Susan tells Troy that his father is dead, and helps him process the grief.",1,
3B3WTRP3DC0YVTSMOG4VJQYBOVW92S0,,0,"Susan tells Troy that his father abandoned them, feeling unable to tell him the truth."
3Q5ZZ9ZEVPDQGLSZ170FH16CO415861,"Becky arranges for a large group, including Frank, to meet at a bar after work.",1,
3Q5ZZ9ZEVPDQGLSZ170FH16CO415860,,0,Becky connives to get Frank to join her at a bar after work.
3Q5ZZ9ZEVPDQGLSZ170FH16CO1S58R1,Rob invites his friend over and diligently cleans in the half hour before he arrives.,1,
3Q5ZZ9ZEVPDQGLSZ170FH16CO1S58R0,,0,Rob invites his friend over for dinner and sits on the couch until he arrives.
35DR22AR5EIDH763VWOEI3PL1FFX381,Carson rides his bike down the road to his friend's house.,1,
35DR22AR5EIDH763VWOEI3PL1FFX380,,0,Carson takes his mother's keys and takes the car to his friend's house without asking.
3UOUJI6MTECXG1JMAGKF5CFLEV6UXQ1,"Wearing her bridesmaids dress to brunch, Beth makes sure to only order clear drinks.",1,
3UOUJI6MTECXG1JMAGKF5CFLEV6UXQ0,,0,"Wearing her bridesmaids dress to brunch, Beth orders red sangria and spills it on herself."
