ID,norm,moral_action,immoral_action,label
3300DTYQT3FWI8LOY2AI7MXPV95QEY1,You should knock before you enter someone else's room.,"Jane walks down the hall to her friend's room and knocks on the door, calling out her friend's name.",Jane walks down the hall to her friend's room and opens the door to see what they are doing.,1
3AZHRG4CU5I5KH0SSKZ79P2AS7V30J1,You should ask before taking something.,Cooper asks his dad to use the tool.,Cooper uses the tool without informing his dad.,1
3U4J9857OF9O5N4PSCZM6NA9OSHB7F1,You should ask before borrowing someone else's property.,Omar decides to walk to his own garage and grab his own shears before cutting the shrub.,Omar decides to grab his neighbor's shears since they're right there and use them to cut some shrubs.,1
3U84XHCDIDBN4YPMWSHIPTX2OUK4Z31,You should ask before you take photos of someone.,"Hank approaches the cosplayer, compliments her choice of costume and asks to take a picture with her.",Hank takes out his camera and starts taking pictures of the cosplayer.,1
3LWJHTCVCDKOOMLKTDUOP4IP9TYFQN1,You should ask before borrowing others' items.,Jim asks Gabe if he could drive Gabe's car to buy some things at the mall.,Jim takes Gabe's car keys while Gabe is still asleep and drives to the mall.,1
3XXU1SWE8NT542ZD1ZEHWXGGX89A0P1,People should follow the rules of the establishments they're in.,Lindsey talks to her apartment manager and works out an arrangement where she might be able to have a dog.,"Lindsey adopts a dog but doesn't tell the apartment manager, hoping they won't find out.",1
37TRT2X24RPHPI5RTLOJ9DFIEDLJBD1,It is okay to set rules for your own house,"Gigi explains to people that she always takes her shoes off before entering the house, and asks them to do the same.",Gigi is too shy to ask people to take their shoes off before entering her house.,1
3RWE2M8QWI8COLT2A3JMI30GWEB0N01,It is normal for relation ships to be monogamous,Mark tells his wife he loves her dearly and would like their sex life to be more exciting.,Mark talks to his wife about opening up their marriage to include affairs with other partners.,1
3W2LOLRXLCDZG9SY73ALA7KZC9WKR51,You should follow someones rules when in their home.,Alice cuts up some carrot sticks and fruit from the refrigerator for herself and the kids.,Alice takes the kids out and buys some cupcakes for all of them to share.,1
3OHYZ19UGD3Q7JRW3KGSMYCYXJ5AOD1,It is normal to want to check on your home.,Mark calls his brother to remind him to make sure that his house is secure.,Mark tells himself that everything is fine orders a drink to distract himself from worrying about his house.,1
3I02618YA14S7SHVOPAYBZTIEQBUP61,You should respect the rules of someone's house.,Eric washes the dishes quickly and eats and goes to bed.,"Eric rushes upstairs with his food, eats and goes to bed without washing anything.",1
39ASUFLU6Y5GR5M0KG5A1UTISABEXY1,You should make sure your kitchen is clean.,Megan dances and sings to the new album from her favorite band while she cleans the kitchen.,Megan plays video games all night.,1
3SKEMFQBZ43TY4D28U4LJQPUL3VK8N1,It is responsible to keep your room tidy.,John's room was organized so finding his camera was a snap.,"Because his room is so messy, John couldn't find the cameras before they left.",1
3IO1LGZLKAVMZPSD6QAK97KCLSK68I1,It's expected that people keep their home clean and organized.,Sally spends some time getting her house cleaned and vacuumed before her boyfriend comes over.,Sally invites her boyfriend over while she has clothing and garbage strewn around the room from a party the night before.,1
3SB5N7Y3O426ETCGNZ6RSJRJWDSG0Y1,You're expected to keep your bed neat.,Marvin cleans the apartment thoroughly and makes his bed up nice and neat.,"Marvin cleans up the living room, but he doesn't make up his bed or tidy up his bedroom.",1
3FQ5JJ512MME1B06EWT41NFPCZHKN21,You should keep your house clean,"Tina tells Frabk to come inside, and he sees what an immaculate place she keeps.","Tina tells Frank to come in, and when he does, he sees what a mess it is.",1
3DH6GAKTYZN32536LZ5P5I19HUTYZO1,It's expected that people will finish what they start.,Sam finishes the steps and paints them to compliment his home.,Sam gets bored and decides to leave the steps with loose boards.,1
33F859I567BLYCA15LLYX0Z31EQHB11,You should complete a project on time.,Jack spends time everyday working on the project and submits quality work on time.,Jack puts the project off until he has too little time left and asks his professor for more time to complete it.,1
3HL8HNGX46ZIWN4YCBJ239S0X0MF951,You should do chores right away.,Len pulls out the vacuum and tidies up his home.,Len decides to go for walk before cleaning the house.,1
3WT783CTPCFUH4ZLJT7XM92NOABBCO1,It's expected that you'll make schooling a priority.,Ben says that he has to study and goes for a half-hour walk to relieve his brain.,Ben goes out to the party with his friends and blows off steam.,1
3QJOXOW4XKP5XTNW6931QDDKLR4EMX1,You should punish students who call people names in class.,Ted punishes the bully who stops his abusive behavior.,"Ted thinks that by being friendly with the bully instead of punishing him, the bully will feel better about himself and stop being a jerk.",1
33IZTU6J82ZH1ORILBPFQBXXUSOXS51,You should discipline students for their horrible behavior.,Dale says the entire class is being sent to the principal's office.,Dale says the spitball was a funny prank.,1
3XLBSAQ9Z5AKNL75YQFPS5HCFIW7ZK1,It is mean to get children suspended and expelled.,Niles says nothing and no one else saw him pull the alarm.,Niles claims the school bully was the one who pulled the alarm.,1
3IAS3U3I0GEHJM7JM0IRAWT1D762BR1,You should expell a student who writes racial slurs.,Benjamin explains to Mitchell that there is no place for racism in the school and expels him.,Benjamin tells Mitchell that he'll need to report to Saturday School this weekend.,1
3A7Y0R2P2PMO2L8SYHG1YA6AYSXJXZ1,You should ground children that break the rules.,Felicia pulls Davis aside and puts him in time out for the rest of the day for pushing his brother.,"Thinking that Davis is just playing around, Felicia does nothing.",1
3B3WTRP3DC0YVTSMOG4VJQYBQPM2911,You should punish a child that calls others names.,"Kelly implements a new household policy that every time Stacey calls someone a name, she will lose her access to the internet, and her phone, for one full day.","Kelly sets up a system where Stacey has to put a quarter in a jar, every time she calls someone a disrespectful name.",1
3URFVVM166GMLWJ1BY802XVWOTOZUA1,You should punish students that steal your things.,"Stacy talks with the student about the consequences of his actions, then punishes him.",Stacy talks to the student and decides not to punish him so that he will self-correct.,1
3C8HJ7UOP8S38OES2WHEBNE2BJOZM91,You should put kids in detention that break the rules.,"Margo gives Billy detention and sends him out of the room, before continuing her lesson.",Margo keeps on with her lesson even though Billy was talking over her.,1
3KV0LJBBH3JU6XS1SFN1PKC31XDMR01,It's irrational to believe in Santa Claus.,Taylor gives an hour long talk on how much he admires firefighters.,"Taylor gives an hour long presentation about his hero 'Santa Claus', and 'why Santa Claus is real'.",1
34HJIJKLP6U6VEKCVVSF4NK60CK4VV1,It's weird to be scared of Santa Claus.,Dave calms down and walks up to the Santa Claus.,Dave runs away in terror from the mall Santa Claus.,1
3EJPLAJKENE1JLT0FGAXMRHGLXL6ZA1,It is delusional to believe in fairys.,"Steve thinks that he's seeing things simply because he's been on so many weird medications lately, and tells his friends.","Steve thinks that a bunch of faeries broke into his house and rearranged his furniture, he tells his friends this.",1
3LOZAJ85YEBOWPAKRWA9ZTKTWXK2X01,When people are upset it helps to do something,"Before returning to her office, Wendy tells her coworker to email her because she knows someone who can help her husband.",Wendy ignores her upset coworker and heads to her office without even looking at her.,1
3OHYZ19UGD3Q7JRW3KGSMYCYWP8OA51,You should help someone that is having trouble lifting something.,June tells Ben to wait until she puts the folders away and grabs a dolly.,June let's Ben handle the amplifier because she wants to get her folders put away.,1
3K772S5NP99J5FMLFCNOY85O5MHHE21,You should help people that are having a hard time.,Gary tells his friend he can loan him some money.,Gary tells his friend that he can't loan him any money.,1
3V5Q80FXIYPCGR36773LSDVPQ4523R1,Sometimes people need help doing something,Ted sees Melissa struggling with her tasks and guides her through how to complete them.,Ted sees Melissa struggling with her tasks and takes them over himself.,1
3MAOD8E57R8KLBZDDF8TRHNR5AANX91,You should tell your partner you want to leave them.,Phoebe is open with her boyfriend and explains that she doesn't love him anymore.,Phoebe sleeps with her boyfriend’s best friend and makes it easy for the boyfriend to find out.,1
3R8YZBNQ9IGB9T6EBUWC1C5899SQ7D1,You should let people know when you cancel your plans.,Jake calls Ted and tells him to come over instead.,Jake doesn't tell Ted about the change of plans and sits at his house instead.,1
3TVRFO09GLDUXBWS12SEEPJ234XLX91,You should be able to leave if you want to,Mark lets Catherine leave and makes his own dinner.,Mark forces Catherine to stay and make him dinner.,1
33FOTY3KENJT46HTHWE8GXPE4GP1C21,It's understandable to want to leave your bedroom.,"Andrew grieves, but makes sure he leaves his bedroom to work and do normal activities.",Andrew spends all his time in his bedroom obsessing over his wife's death.,1
35LDD5557B28JTF62VE4O8QP5VBMKE1,It's important to pay your fair share of things.,"Before the check arrives, Weston tells his friends he has to get going, and he rushes home after putting $40 on the table.","Before the check arrives, Weston tells his friends he has to get going, and he rushes home without paying.",1
3VZLGYJEYM8E20DWG3JNM4U0GJJZXU1,It is expected that you pay people for their work,Greg pays Nick a fair price for each day that he works.,Greg has Nick painting for an entire week but never compensates him for his time.,1
3LPW2N6LKU0OEIZC4A1KDTO1LEVU5F1,You should be paying your fair share of expenses.,"Rob puts in extra hours at work and cuts back on spending, so he can pay his share of rent.",Rob refuses and tells Tim to pay for the entire month's rent himself.,1
3GM6G9ZBKOV7MC5TW4SWPZDLPIPMTS1,Please consider to do your share of the work,Nelson does all he can do to work with his classmates on the project.,"Nelson doesn't work on the project at all, letting his classmates do all of the work instead.",1
3JC6VJ2SACH4Z9LEY5KTDSC7GNKA5Q1,It is expected people will pay for themselves.,Tina sticks to cheaper drinks and only orders a few of them.,Tina orders a bunch of drinks and puts it on her friend's tab.,1
3E13VNJ1NOTKH93T96AUR0N9F9G1IL1,It's nice to walk someone home to ensure their safety.,"John learns that the boy lives near his house, so he walks the boy to his house.",John learns that the boy is lost and can't get home by himself but John walks away after scolding the boy for being careless.,1
3JZQSN0I3R8XBXR6QHPCVQEN1JDFG41,It's good to greet someone immediately when they come home.,Sarah shouts a greeting to Mark and that she'll be out in five minutes.,"Sarah ignores Mark, so she can wash the soap out of her hair and dry off.",1
33PPO7FECWDE94J5PZUPS2OI5LYID21,It's responsible to make sure everyone arrives back home safely.,"After a long night partying, Sora wants to go home while Kairi does not, but he doesn't allow her to stay there with strangers.","After being at the party for a while, Sora decides it's time to go while Kairi wants to stay, so Sora leaves without her at the end of the night.",1
3WS1NTTKEZA00TGLCF09AYR7VBUF0Q1,It's polite to show a new neighbor around the neighborhood.,Randy takes some time out of his schedule to give his new neighbors a tour around the neighborhood.,Randy flatly says no and walks away from his new neighbors.,1
3EQHHY4HQTQ590YHK5C39ENAD3FG5V1,It's expected you meet and greet any new neighbors,Barbara drops in on her new neighbors with a house warming gift.,Barbara chats with some of her other neighbors about the new home owners.,1
37UEWGM5HU6XA86CZT435SO026GR1Y1,You should always meet your biological family members.,Andy responds to the letter and agrees to meet his biological parents.,Andy responds to the letter and says he does not want to meet his biological parents because they gave him up.,1
38SKSKU7R2VX7G7X2GSDBFWNDUEILV1,You should always spend time with your parents.,Margaret makes the hour drive to surprise her mom with a visit.,"Margaret calls her mom on the phone and promises to visit soon, but never does.",1
3TYCR1GOTDHJ26W72KGZBAZD98ELZV1,You should always include your family in your wedding plans.,Jessie plans a big an elaborate wedding and invites all her friends and family.,Jessie runs off to Vegas to elope with her boyfriend without telling anyone.,1
32KTQ2V7REDO2XWFYYNFYZC9UOCM971,You should always choose family first,Benny eats dinner with his family and watches the football game with his father.,Benny skips the family dinner and goes to the game with his friends.,1
3X73LLYYQ2CNZLZY8BQ7OVZXIVDHNJ1,You should always ask before you pick up someone's baby.,Cindy walks over to the parents and asks to pick up the baby.,Cindy just walks over to the baby and picks it up.,1
3L70J4KAZHKZ3M07DB2CB40ZSD4AD11,You should always give money to your church.,James writes out a check for fifty dollars and puts it in the basket.,James tears out a page from his bible and slips it in the basket.,1
3WOKGM4L72EU66TEBIJZXS0LNDNO0P1,It's expected that you place your family first.,"Max brings his parents to a roller coaster, and they ride together.",Max jumps into the line of a roller coaster without consulting his parents first.,1
3TS1AR6UQRCEI4G5XELIPD1U3UYF7Y1,You should always go to important family events.,Cathy exchanges her tickets for a different showtime and goes to the party.,Cathy goes to the movie instead of going to the party.,1
3WJEQKOXA905BRKVXIIHA2ZQ466A1X1,You should always invite your family to your wedding.,Ryan invites his parents to the wedding after talking it over with Maria and assuring her she won't be anywhere near them.,Ryan does not invite his parents to his wedding at all.,1
3AAPLD8UCDFLUY4I57CJXU5P9K6THJ1,You should always visit your parents.,Terry stops by the nursing home after work and visits his mother and father.,"Terry goes to the nursing home to pay the bill, but doesn't visit his parents.",1
3NGI5ARFTU3CYVQXM10E0XOL3B31P31,You should always remember people's names at your wedding.,"Emma thinks back to who she invited, realizes that the lady is her mom's friend, Joan, and greets her by name.",Emma asks the lady what her name is and then thanks her for coming to the wedding.,1
3F6HPJW4JEY97P5UHRENXA6MMXJW291,You should tell your friends to stop bullying people.,Samantha stands up to her friends and tell them bullying is wrong.,Samantha joins in with her friends in the bullying.,1
39N5ACM9HFLUN0TSQEF7F364ZDA9PH1,You should lower the price for your family members.,Casey offers to sell his aunt a sculpture for half price because they're related.,Casey offers to sell his aunt a sculpture and quotes her the listed price.,1
3PJUZCGDJ7E9H8UB4XDWTHBECZQ9871,You should try to be sympathetic after someone's pet dies.,Jean tells Marcy that she gave the cat a very enjoyable life and had a lot of good times with it.,Jean tells Marcy that there are a million cats in the world and that she can just get another one to feel better.,1
3TK8OJTYM2JSK76VTFK37LV1S57PVT1,You should encourage family members to quit bad habits,Matt tells Jason that he would appreciate it if Jason would quit smoking because he loves him and wants him to be healthy.,"Matt asks Jason for a cigarette, so he can try one as well even though he doesn't normally smoke.",1
354GIDR5ZC493P1V9XHO7R43QBW0031,You are expected to be sympathetic about someone else's tragedy.,"Jeff tells Tom that it is okay to be sad about the loss of a loved one, even if it's a dog.",Jeff tells Tom that he shouldn't be upset because the dog wasn't even a person.,1
3TE22NPXPCA7111XBZRSVXKTMKV44A1,You should always pay back your friends.,Lisa asks her friend for a loan and pays her back that friday when she is paid.,Lisa asks her friend for a loan but stops taking her calls after to avoid paying the loan back.,1
3SEPORI8WOX26N535TR92WJ2FVFZAP1,You should always pay someone for their services.,Jackie asks Bobby to fix her computer and pays him the small fee that he asks for.,"Jackie asks Bobby to help fix her computer but says no when he asks for payment, causing Bobby to rush through the repairs.",1
31Q0U3WYDQDNSPMXQF6X0BX01BD7141,You should always pay people back.,"Jack gives his friend $12,000 as gratitude for helping him out.",Jack says that he donated the money to charity as a way of repayment.,1
32M8BPYGAUKHLOTWRPVXYNRFINJIG11,You should always pay for things you buy.,Jack takes the graphics card to the cashier and pays for it.,Jack takes the graphics card and runs out of the store without paying for it.,1
3ZQIG0FLQFEI4G3W51YYZF3XLSJWVK1,You should always pay back what you owe.,Serena pays Todd back and then starts saving up to buy the game.,Serena uses the money that she was going to pay Todd back with to buy the game.,1
3OONKJ5DKDHVQTWO9YGOH9W4F0KOBE1,You should always pay back people for what you owe.,Rob is always very careful to pay his friends back within a few days.,Rob has forgotten to pay his friends back many times.,1
35L9RVQFCPG0UBJ75C2T2QRRSZ1UH11,You should always pay people back if you owe money.,Jennifer pays Tammy back what she owes her and gets another job too.,Jennifer tells Tammy her job didn't pay her yet and to wait another week.,1
3DPNQGW4LMDLGO5BUNK7SV47KJV6491,You should always pay people the money you owe them,Will decides to bring it up himself so that he can bring it up at a time in his life when paying it back would not hurt him.,Will stays quiet and hopes that either his friend won't bring it up or will get the amount wrong.,1
3MTMREQS4WGYCS0YU6723SPK0WHWAA1,You should always pay back money you owe to others.,Brock pays back his friend in full with a little extra for helping him out.,Brock decides to never pay back his friend and simply moves on.,1
3QEMNNSB2YXHKK2968QS1DY9Q4HD7T1,It is bad to fall asleep during class.,James calls in sick and stays home to get some sleep.,James puts his head on his desk to sleep and starts snoring.,1
39OWYR0EPLPXXOC6KNBI2QLR79JYFQ1,It's bad to miss half the class.,Yvette grabs a coffee with her sisters but doesn't stay to eat.,"Yvette goes out with her sorority sisters, but her biology class is halfway through by the time she arrives from breakfast.",1
33FBRBDW6PXBF61EGHNNV7CMHO6C8B1,It's bad to spend all day on the computer.,Jon puts some hard work into a side hustle of his to make use of his time.,Jon surfs the internet and uses social media all day on his laptop.,1
3ERMJ6L4DZQKOE8MJ1PVK3L31LF7MJ1,It's bad to fall asleep at your desk at work.,John tells his boss he's not feeling well and goes home to sleep.,John falls asleep right in his cubicle.,1
3WS1NTTKEZA00TGLCF09AYR7UPJ0FR1,You are expected to maintain your health.,Bill decides to do some push-ups and calisthenics.,Bill eats an entire pizza while playing video games.,1
32Q90QCQ1TJA75NTLXQLB0LGWK5KEQ1,Health professionals are expected to maintain a level of professionalism.,Danny talks about his problems with the other patients and asks advice from the other nurses.,Danny gossips about his patients with the other nurses and nursing assistants during his break.,1
3KXIR214I5EXYNMA7L842INV36U42A1,People are expected to keep their clothing clean.,Dave calls a taxi cab to take him to the office.,Dave walks through a muddy forest to reach the office.,1
339ANSOTR60MNAPFHGGCWFJ8PJIIKG1,It's encouraged you remain professional when dealing with clients,Hector greets his clients pleasantly and demonstrates interest for them in a professional manner.,Hector playfully teases clients and jokes with them in a very informal way.,1
33PPO7FECWDE94J5PZUPS2OI5J6ID61,One should keep their belongings neatly organized.,"John spends 15 minutes putting paper clips on his note sections, then puts them all in his backpack.",John puts his research notes into a big pile and places them into his backpack.,1
3NQL1CS15S6MTLYWK2GMKCODWI8VY71,You should take good care of your teeth.,James starts brushing his teeth in the school bathroom after he eats breakfast and lunch in the cafeteria.,"James stops brushing his teeth, so he can get a few extra minutes of sleep.",1
3WETL7AQWU64FOMTPQ5JQKY18S335Q1,Sometimes it is better to mind your own business.,Lauren calls the non emergency police line to report the talking outside and gives a description from her window.,Lauren goes outside to get in the middle of the argument and gets slapped by one of the people.,1
3K2755HG5T1UZDHFORO4P5BQPDEDFI1,People should keep their temper.,Benny hugs Miles before asking Miles to clean up the mess.,Benny criticizes Mile's clumsiness in a loud tone of voice as he cleans the mess.,1
3HVVDCPGTFQ7GTU7F7G7JU0SZBHYTB1,You should keep your hands to yourself.,James downloads several new mobile games onto his smartphone and tries for the high score.,"""James begins """"accidentally"""" touching the breasts and backsides of the passengers around him.""",1
3I33IC7ZWG0C0C2RGMIVFL9VWCUA2O1,You should mind your own business sometimes.,Mitt walks by the group and glances out of the corner of his eye while making efforts not to be noticed.,Mitt walks up to the group and asks them if there's a problem that he can help with.,1
3E4GGUZ1T9PICPBDSDVK9ZCR1Y5K2E1,It's expected that you mind your own business.,Sandra gets her headphones out and starts watching some shows on her phone.,"Sandra starts talking to the other passenger, gives them advice about their boyfriends, and talks about her own experience.",1
37ZHEEHM6XKJ2S0CDJKGO4CXZE573C1,You should let others speak for themselves.,John tells the salesman that he'll let his daughter answer that question as she's perfectly capable of having an opinion.,John tells the salesman that his daughter does not like cheese because it's high in fat and sodium.,1
3ZPPDN2SLWUQQ942H0ZWLR70L8N9EF1,You are expected to let others have their privacy.,Tom brings up a similar topic later with his roommate.,"Tom sits close to the wall, so he can continue to eavesdrop on the conversation.",1
30LB5CDZND865A7LDRUGDQ7P7BXZ0X1,You should be able to get your own ride places.,Vince takes an Uber to the party and back.,Vince asks his friend Hannah who gives him a lot of rides to drive him to the party and back.,1
36H9ULYP63S72ZH7YNAFS363UPNJFY1,People should be able to govern themselves as they choose.,George decides his only purpose should be to ensure the will of the people is upheld.,George decides that his people just comply with his every whim.,1
39ZSFO5CA9UWLHEXTC5EE3765ZUJU01,You're allowed to make your own decisions in life.,Will decides to take a degree that is relevant to his arts.,Will caves in to what his parents want and goes to medical school.,1
3R5F3LQFV3IR8RZ4FCWR3R374DLOZH1,It is bad to abandon a cat after a move.,Henry lets his brother take in the cat.,Henry leaves the cat in the street when he moves out.,1
3SPJ0334221D2QY23D23HODJZQJJYG1,It's bad to leave kittens on their own.,"Mark talks to a friend who loves cats, and she agrees to take the kittens and care for them.",Mark puts the kittens in a box and leaves them in an alley.,1
3NKQQ8O39Z3JIVE5JGJ3B5CTYVDUD71,It is risky to make a cat hiss.,Clair waits for the cat to walk past her before moving through the hall.,"Clair steps on the cat's tail, it hisses loudly at her and makes noise.",1
3OE22WJIGJMD74IAO2PNB4JSHEQUQ81,It's wrong to hurt a kitten.,"Brad calls the Animal Rescue group, and asks them to take the kitten away.","Brad literally kicks the kitten off the porch, in full view of the neighbors.",1
3VJ40NV2QJLVMFQ59K79H32QKIUOTZ1,It is wrong to throw things at a cat.,"Carl quickly puts down his knife, so he can pick up the cat and place it on the floor.","Carl doesn't want to get his hands dirty, so he grabs an orange and tosses it at the cat.",1
3UOUJI6MTECXG1JMAGKF5CFLFXSUXH1,It's perverted to have sex with your cat.,Nick masturbates to pictures on the internet.,Nick has sex with his cat.,1
3X3OR7WPZ0Y4IAVKTUGMYQ29BAQ8LJ1,It's wrong to hurt cats by throwing them out windows.,Jed puts out a listing on Craigslist to sell the cat to another person.,Jed opens his window and throws the cat out of it.,1
3FUI0JHJPYW119ZPB7HQBN0HWLM33Q1,It's wrong to declaw cats.,Jenny buys a scratching post for her cats and trains them to stay off the sofa.,Jenny takes her cats to the vet and has them declawed.,1
32Z9ZLUT1MI5H6ZA9QQK3KZ28PEHOY1,It's good to agree to be an organ donor.,"While renewing his license, James decides to become an organ donor.",James fills out the form to renew his license but does not tick the box to be an organ donor.,1
3I33IC7ZWG0C0C2RGMIVFL9VVMBA2O1,It's good to donate blood to others in need.,Carl stops and donates Carl's rare blood even though Carl is uncomfortable with needles.,Carl honks his horn and gives a thumbs up sign at the tent as Carl drives by without stopping.,1
3IGI0VL648IXR2LLCOLX84WYWWYNOG1,It's good to donate your organs to help out others.,Zigmund decides to check off the organ donation box on the form because it doesn't slow him down and knows it is supposed to be a thing to do.,"As he finishes the form, Zigmund selects to not donate his organs because he finds thinking about his own mortality hard.",1
3SLE99ER0OB7PXAVB7R5X738X9EBZ21,It's expected to call if you can't make an appointment.,After getting safely home Jane contacts the business to explain the situation.,Jane forgets about her appointment and spends the rest of the day talking to her car insurance company.,1
3SUWZRL0MZB38Q24JTWK1HGYV4IE661,You should get consent from somebody before kissing them.,Bob walks up to his mom and gives her an elbow bump.,Bob walks up to his mom and gives her a hug and a kiss on the cheek.,1
36U2A8VAG2X8DA4KLY2FI3DWEJUYKD1,You should tell people before you leave somewhere.,Kendra finds her friend and tells her she's leaving before heading home.,Kendra leaves the mall without saying anything to her friend and goes home.,1
3ZPPDN2SLWUQQ942H0ZWLR70LBC9EA1,You should tell people if you're going to be late.,Demi tells Karla that she needs to get groceries and asks if they can push dinner back by an hour.,"Demi is still shopping around when she sees that it is already 7:30, but figures Karla won't mind a bit of a wait.",1
3PS7W85Z800SFSMZ7VORKD71PBQ9T81,You should reply to someone when they text you.,"Amanda tells Travis where she is, and offers to call him a tow truck.","Amanda glances at the text, and then puts her phone in her pocket without responding.",1
3WI0P0II62QR23MOFMOY6UP9RHURDR1,You should attend events you are invited to.,Greg stops playing video games and goes to attend Bill's birthday party.,Greg decides to continue playing video games and skip the birthday party.,1
33C7UALJVMWRS3RG0KY3EBTVD5F8191,You should spend special events with your friends.,Kyla tells her friends that she will go out with them.,Kyla tells her friend that she's going to go home and sleep.,1
32EYX73OY17DJ5XA1HENGUTXF2DRUX1,You should invite your friends' significant other to group activities.,Walter invites both Harold and his wife Maude to the party.,"Walter invites only Harold, and does not invite Maude to the party.",1
3XCC1ODXDM9LRCQTK8UI6TW8C5MRQJ1,You should plan group trips with everyone involved.,"Connor plans out the route in advance, taking suggestions from his wife and kids for activity stops.","Connor plans out the route in advance, including activity stops, without consulting his family.",1
3MD9PLUKKJC9Q6ZSEXWEO232EWWZNF1,People should have respect for the dead.,Tara listens to the eulogy and recalls how her grandmother was in life.,Tara plays games on her phone and loudly asks her dad when this will end.,1
3L70J4KAZHKZ3M07DB2CB40ZRE7AD51,You should be respectful of old people.,Sally patiently waits for them just like she'd wait for anyone else.,Sally rudely tells the seniors to hurry up the entire time they're checking out.,1
3Z7EFSHGNAC1U72MOPZFB6TF7YMCXR1,You should say your proper goodbyes when your friend dies.,"Mae attends the funeral and greets the family, telling them how much Helen meant to her.",Mae skips the funeral and calls the family two weeks later expressing her thoughts.,1
30X31N5D64O55BJPA1X163MZT0QASB1,You should be respectful of people at memorial services.,Eric talks with his friends about the person who died and all the fun experiences they had together.,Eric starts joking about how the people around them look as dead as the person in the coffin.,1
3483FV8BEFHBDAQOQ91JZG79ZT362S1,You should care about dying relatives.,Richard swings by his grandpa's house thinking he see him while he can.,Richard decides it will be boring to visit his grandfather and goes to see his girlfriend.,1
3XLBSAQ9Z5AKNL75YQFPS5HCFR3Z711,You should respect the feelings of your ex-partner.,Tanya asks her husband if he can make more nutritious meals for Jacob.,Tanya tells her ex-husband that he is a terrible father for giving Jacob junk food.,1
3HYA4D452SH7W3JZR24NTMKMS462FF1,Friends should be supportive of one another after death.,Luke continues to run the charity in honor of his friend.,Luke liquidates the charity for a profit.,1
3S3AMIZX3V3NW1X5XPY3HZQNSRADCD1,You should be respectful of your ex's belongings.,Phil cleans the place up by organizing all of Alyssa's stuff into plastic storage bins.,Phil cleans up his place by throwing most of Alyssa's stuff in the trash.,1
3PQ8K71NHYI15FXVT1BAL3ST8C0AAX1,You should show sensitivity to widows.,Chad tells the widow that he'll be there whenever she needs him.,Chad tells the widow that he's single in case she's interested.,1
3L6L49WXW1VPXK5XP4A20PQ7M7L54T1,One must obey all game regulations when fishing.,Jim catches what is acceptable and follows the rules.,Jim catches more fish than the DNR allows.,1
3VJ40NV2QJLVMFQ59K79H32QJ8GOT01,You should always obey the dress code of a dance.,Susie wears a tasteful dress to the dance.,Susie wears a bikini to the school dance.,1
35GMH2SV3FFTXW88JPIEIH2PH66EOU1,You are expected to defend your siblings in all situations,Ted steps in front of the bully and tells him to pick on someone his own size.,Ted tells his brother Bill to give up his lunch money to the bully.,1
38SKSKU7R2VX7G7X2GSDBFWNFL9ILA1,Students are expected to respect their teachers at all times.,Rain writes his feelings into his notebook before the teacher resumes class.,Rain flings spitballs at his teacher when her back is turned.,1
384PI804XTZ94YL7IZ08HXAMKJ50SB1,It is okay to report workplace problems to the manager.,Brandy goes into her manager's office and explains to the manager that she's having issues.,Brandy calls her friend Jenny and tells her all about her work problems and seeks advice.,1
3SB4CE2TJWTD1S5O4B3O5B3R9LUXAL1,It's good to inform your employer of potential workplace problems.,Glenn calls up the maintenance crew and reports that he smells something strange.,Glenn moves his work location so that he doesn't smell the strange smell.,1
326O153BMJW2TZHJTG4Y7NQQEJFDEV1,Asking a boss for feedback is good.,Kyle goes to his boss with the report and asks what he thinks.,Kyle asks around to his peers to get feedback on the report.,1
3DL65MZB8EDSO7B5TK9NNH88TOMECP1,You should thank your employee when you pay them.,James thanks all his employees as he hands them thier checks.,James just hands out the checks quickly because people want their money.,1
3DZQRBDBSMD5LQK41MIRJV8TO6TS3P1,It's kind to thank your boss when he resigns.,Lina attends Pete's farewell party and thanks him for his mentorship with a card and a hug.,Lina attends Pete's farewell party and tells him goodbye and that she is glad he is moving on because he  was such a demanding manager.,1
30H4UDGLT3G9UKCMFNJCKPCOZZJMP51,It's important to let your body recover from surgery.,Jacob follows the doctor's orders and takes it easy for 12 weeks.,Jacob fakes feeling better and returns to work earlier than planned.,1
352YTHGROWB1DDPSQ6BBPMTXRK74HC1,It is important to go to the doctor.,Steve decides that his illness be treated by a doctor.,Steve follows some home remedies for treating his illness.,1
3HMIGG0U4M4OI92JC95CSY45JGLY891,It's best have medical issues looked at by a doctor.,Jack sets up a video conference with his doctor.,Jack ignores his cough as it worsens.,1
3VZLGYJEYM8E20DWG3JNM4U0H0CZXM1,You should make sure you take medicine prescribed to you.,Joshua takes the anti-depression medication on his regular schedule.,Joshua uses natural methods to deal with his bouts of depression.,1
3OS4RQUCRAD1KGJVAVXYUFNQMI0BFN1,You should see the doctor if you're sick.,"When Todd sees that he is not feeling better the next day, he goes to the doctor.",Todd gets progressively worse each day he avoids going to the doctor.,1
3HMIGG0U4M4OI92JC95CSY45LAWY8A1,You should see your doctor regularly.,Mary gets some tests done by her doctor and make a followup appointment for next month.,Mary takes some pain pills and ignores the problem.,1
3L6L49WXW1VPXK5XP4A20PQ7M6O54U1,You should show extra compassion towards people who have cancer.,Dick invites the cancer patient to get helped first.,Dick helps each customer in the order that they arrived.,1
