ID,norm,situation,intention,moral_action,label,immoral_action
3907X2AHF13JNG8T550S5GYQTR22PO0,Parents should acknowledge important milestones in a child's life.,Fred's son recently graduated from college and invites Fred to attend his graduation.,Fred wants to respond to the invitation.,,0,Fred ignores the invitation and never shows up at his son's graduation.
3MYYFCXHJ45NDHUH60TT4MHWCEFG4Y1,It's not wise to spend one's retirement money on vacations.,George is an older man who is near retirement age but doesn't have quite enough money saved to live the lifestyle he wants.,George wants to have a relaxing week off of work.,George decides to take a road trip to visit his children's families.,1,
3MYYFCXHJ45NDHUH60TT4MHWCEFG4Y0,It's not wise to spend one's retirement money on vacations.,George is an older man who is near retirement age but doesn't have quite enough money saved to live the lifestyle he wants.,George wants to have a relaxing week off of work.,,0,George decides to take a cruise to the Bahamas.
3EO896NRAXTHL4Z8T7F497L4K47JTT1,It's good to clean your kitchen.,Jerry was having a very dirty house and having trouble moving in it.,Jerry wants to clean his house.,Jerry decides to clean every room in the house including the kitchen.,1,
3EO896NRAXTHL4Z8T7F497L4K47JTT0,It's good to clean your kitchen.,Jerry was having a very dirty house and having trouble moving in it.,Jerry wants to clean his house.,,0,"Jerry decides to clean the most dirty rooms of the house, excluding the kitching."
3BDCF01OGYSJXGM26YEGX3QB3WWYL31,It's good to wash your hands frequently,Jared is working in the sewer as part of his job and gets very dirty.,Jared wants to clean himself throughout the day.,Jared washes his hands and face well throughout the day.,1,
3BDCF01OGYSJXGM26YEGX3QB3WWYL30,It's good to wash your hands frequently,Jared is working in the sewer as part of his job and gets very dirty.,Jared wants to clean himself throughout the day.,,0,Jared only washes his face but not his hands throughout the day.
3M81GAB8A1HYB594OB8S6ER4TUNBQF1,It's bad to hook up with someone who isn't single.,Mike was at a bar after work one Friday afternoon.,Mike wants to get a date for the weekend.,Mike leaves the bar with a single woman that he meets there.,1,
3M81GAB8A1HYB594OB8S6ER4TUNBQF0,It's bad to hook up with someone who isn't single.,Mike was at a bar after work one Friday afternoon.,Mike wants to get a date for the weekend.,,0,Mike leaves the bar with a woman who told him that she was married.
3HHRAGRYX93C20HRBE2SQ31EQVO9OL1,It's not okay to be obsessed with doing childish things.,"Before going to the grocery store, Bill goes to the toy store to look for action figures to add to his toy collection.",Bill wants to buy some new action figures.,Bill only buys two action figures at the toy store.,1,
3HHRAGRYX93C20HRBE2SQ31EQVO9OL0,It's not okay to be obsessed with doing childish things.,"Before going to the grocery store, Bill goes to the toy store to look for action figures to add to his toy collection.",Bill wants to buy some new action figures.,,0,Bill spends his entire paycheck at the toy store.
33FBRBDW6PXBF61EGHNNV7CMH9G8CN1,It's rude to ask personal questions of strangers.,Bob is working at a store and meets a talkative stranger.,Bob wants to carry a conversation with the stranger.,Bob asks the stranger about what he does for work.,1,
33FBRBDW6PXBF61EGHNNV7CMH9G8CN0,It's rude to ask personal questions of strangers.,Bob is working at a store and meets a talkative stranger.,Bob wants to carry a conversation with the stranger.,,0,Bob asks the stranger about his personal love life.
3NPI0JQDAP3D7F26OKKO637GU9HTPK1,It's hurtful to others to be an alcoholic.,Pete is an alcoholic at a work party and feels his mouth is dry.,Pete wants something to drink.,Pete orders a water.,1,
3NPI0JQDAP3D7F26OKKO637GU9HTPK0,It's hurtful to others to be an alcoholic.,Pete is an alcoholic at a work party and feels his mouth is dry.,Pete wants something to drink.,,0,Pete orders a glass of wine.
3EFE17QCRD3KFYR3G77TNP936WYHSD1,You shouldn't shoplift.,Mary is at the corner store during her lunch break.,Mary wants to eat a snack.,Mary buys a candy bar from the store.,1,
3EFE17QCRD3KFYR3G77TNP936WYHSD0,You shouldn't shoplift.,Mary is at the corner store during her lunch break.,Mary wants to eat a snack.,,0,Mary hides a candy bar in her purse and exits the store.
3GM6G9ZBKOV7MC5TW4SWPZDLP2BTMP1,It is rude to insult someone's pet.,William got a new dog and is showing it to his friend Shawn.,Shawn wants to tell William what he thinks about his new dog.,Shawn tells William his dog has a lot of character.,1,
3GM6G9ZBKOV7MC5TW4SWPZDLP2BTMP0,It is rude to insult someone's pet.,William got a new dog and is showing it to his friend Shawn.,Shawn wants to tell William what he thinks about his new dog.,,0,Shawn tells William his dog is ugly.
37FMASSAYDPLU7LLB33JXC0I2PBBIR1,It's wrong to irritate your partner.,Jill was watching her favorite television show when Bobby got a phone call.,Bobby wants to answer the phone.,Bobby answers the phone and goes outside to carry on his conversation.,1,
37FMASSAYDPLU7LLB33JXC0I2PBBIR0,It's wrong to irritate your partner.,Jill was watching her favorite television show when Bobby got a phone call.,Bobby wants to answer the phone.,,0,Bobby answers the phone and lowers the volume on the television.
3DBQWDE4Y7WBJSF379PYZYW7ESJ5N01,You shouldn't lie about your health.,Linda woke up late on Monday morning.,Linda wants to take the day off of work.,"Linda calls her office and tells her boss that, while she is not physically sick, she really needs a vacation day.",1,
3DBQWDE4Y7WBJSF379PYZYW7ESJ5N00,You shouldn't lie about your health.,Linda woke up late on Monday morning.,Linda wants to take the day off of work.,,0,Linda calls into her office and tells her boss that she is feeling sick and won't make it to work that day.
3OXV7EAXLFO0YSM7U9FOIQC157J63J1,You shouldn't lie to your friends about being ill.,Sawyer receives a text message from his friends inviting him to hang out with them today.,Sawyer wants to spend his Saturday lounging at home.,Sawyer tells his friends that he doesn't feel like going out today.,1,
3OXV7EAXLFO0YSM7U9FOIQC157J63J0,You shouldn't lie to your friends about being ill.,Sawyer receives a text message from his friends inviting him to hang out with them today.,Sawyer wants to spend his Saturday lounging at home.,,0,Sawyer tells his friends that he is sick with the flu.
3N1FSUEFL6YK1XKQ4ASLY1EZ0SLD4K1,It's wrong to be with someone who bullies disabled people.,Justin sees Billy picking on a disabled man in a wheelchair at a restaurant.,Justin wants a ride home from the restaurant.,Justin calls a taxi service to get a ride back home from the restaurant.,1,
3N1FSUEFL6YK1XKQ4ASLY1EZ0SLD4K0,It's wrong to be with someone who bullies disabled people.,Justin sees Billy picking on a disabled man in a wheelchair at a restaurant.,Justin wants a ride home from the restaurant.,,0,Justin asks Billy for a ride home from the restaurant.
3ZQIG0FLQFEI4G3W51YYZF3XKSPWVP1,You shouldn't look at someone's bank account without their permission.,Joey was at his brother's house visiting him in his home office.,Joey wants to use his brother's computer.,Joey gets on his brother's computer and checks the latest news headlines.,1,
3ZQIG0FLQFEI4G3W51YYZF3XKSPWVP0,You shouldn't look at someone's bank account without their permission.,Joey was at his brother's house visiting him in his home office.,Joey wants to use his brother's computer.,,0,Joey gets on his brother's computer and looks up all his brother's banking information.
3B2X28YI3XD51NQK92UU09ADTY46BG1,It is ungrateful to waste a gift.,Ian gets a nice pair of headphones from a fellow friend who doesn't need them any more.,Ian wants to use the headphones.,Ian puts the headphones in a protective case and uses them while sitting.,1,
3B2X28YI3XD51NQK92UU09ADTY46BG0,It is ungrateful to waste a gift.,Ian gets a nice pair of headphones from a fellow friend who doesn't need them any more.,Ian wants to use the headphones.,,0,"Ian puts the headphones in his backpack and uses them everywhere, quickly breaking them."
3XCC1ODXDM9LRCQTK8UI6TW8BNNQRI1,Children love to play outside in good weather.,Joe has two children and it's a sunny day.,Joe wants the children to have an activity for the day.,Joe has his children ride bikes around town.,1,
3XCC1ODXDM9LRCQTK8UI6TW8BNNQRI0,Children love to play outside in good weather.,Joe has two children and it's a sunny day.,Joe wants the children to have an activity for the day.,,0,Joe has his children tidy up the basement.
32SCWG5HII275HRUS7CVVTF2A3W6PG1,It's wrong to cheat on people.,"Jack is married, but a girl he has always had a crush on want to come over to his place.",Jack wants to invite the girl over.,Jack invites the girl over to meet his wife and eat lunch together.,1,
32SCWG5HII275HRUS7CVVTF2A3W6PG0,It's wrong to cheat on people.,"Jack is married, but a girl he has always had a crush on want to come over to his place.",Jack wants to invite the girl over.,,0,"Jack invites the girl over when his wife isn't home, and they have sex."
3IKZ72A5B5E3LP8SDL27LANK3N1FNZ1,It's disgusting to hold onto used condoms.,Zach has a girlfriend and has some condoms from his last night with her.,Zach wants to put the condoms out of sight.,Zach throws the condoms into the trash and takes the trash out.,1,
3IKZ72A5B5E3LP8SDL27LANK3N1FNZ0,It's disgusting to hold onto used condoms.,Zach has a girlfriend and has some condoms from his last night with her.,Zach wants to put the condoms out of sight.,,0,Zach throws the condoms into a bag and forgets about them.
354P56DE9L1NM9LR3YLHWCK9S2YS701,It's encouraged to resolve conflicts amicably.,Basil is about to park at the mall when Austin drives into his parking spot.,Basil wants to react to having his spot snatched.,Basil gets out of his car and tells Austin that he was there first and Austin should really let him park there.,1,
354P56DE9L1NM9LR3YLHWCK9S2YS700,It's encouraged to resolve conflicts amicably.,Basil is about to park at the mall when Austin drives into his parking spot.,Basil wants to react to having his spot snatched.,,0,Basil gets out of his car and tells Austin that he should probably wipe the floor with him for being so rude.
340UGXU9DZZ5CCERA1JXHRI0ZG2VUL1,Is wrong to cheat on your significant other,Jeff is at the bar with some friends while his wife Holly is at home when a strange woman asks to take Jeff home.,Jeff wants to respond to the offer.,"Jeff tells the woman that while she's hot, he will not go home with her.",1,
340UGXU9DZZ5CCERA1JXHRI0ZG2VUL0,Is wrong to cheat on your significant other,Jeff is at the bar with some friends while his wife Holly is at home when a strange woman asks to take Jeff home.,Jeff wants to respond to the offer.,,0,Jeff tells the woman that he will definitely go home with her as she's really hot.
3I33IC7ZWG0C0C2RGMIVFL9VVHZ2AU1,It's good to ask family to plan a wedding.,Brooke is getting married and her mother asks if she can plan the wedding.,Brooke wants to have the best wedding possible.,Brooke tells her mother she would love to have her plan the wedding.,1,
3I33IC7ZWG0C0C2RGMIVFL9VVHZ2AU0,It's good to ask family to plan a wedding.,Brooke is getting married and her mother asks if she can plan the wedding.,Brooke wants to have the best wedding possible.,,0,Brooke tells her mother no because she wants to hire a professional to plan the wedding.
32SVAV9L3G71LUYAKMW0YVEN11H3A01,It's bad to do drugs without a perscription,"Al is in pain and goes into the bathroom to see what's in the medicine cabinet and finds Advil, Tylenol and his mom's prescribed Oxycontin.",Al wants to choose a pain killer to use.,Al decides to take the Advil as he believes the pain is only moderate.,1,
32SVAV9L3G71LUYAKMW0YVEN11H3A00,It's bad to do drugs without a perscription,"Al is in pain and goes into the bathroom to see what's in the medicine cabinet and finds Advil, Tylenol and his mom's prescribed Oxycontin.",Al wants to choose a pain killer to use.,,0,Al decides to take the Oxycontin as he believes that will kill his pain the quickest.
3OLQQLKKNTNFWLHB3CQ9ALL3ICGEJV1,It's good for brothers to do things together.,Jonny has 3 brothers and tickets to a sports game.,Jonny wants to find people to bring to the game.,Jonny asks his 3 brothers to go to the game with him.,1,
3OLQQLKKNTNFWLHB3CQ9ALL3ICGEJV0,It's good for brothers to do things together.,Jonny has 3 brothers and tickets to a sports game.,Jonny wants to find people to bring to the game.,,0,Jonny asks friends from school to go to the game instead of his brothers.
3E4GGUZ1T9PICPBDSDVK9ZCR0WE2K01,You shouldn't be biased against Christian people.,"Dan feels unsure about going to his friend's wedding, believing that the Christian family will have strong feelings against Dan bringing his husband as his guest.",Dan wants to support his friend by going to the wedding.,Dan decides to go to the wedding with his husband and try to make the most of it.,1,
3E4GGUZ1T9PICPBDSDVK9ZCR0WE2K00,You shouldn't be biased against Christian people.,"Dan feels unsure about going to his friend's wedding, believing that the Christian family will have strong feelings against Dan bringing his husband as his guest.",Dan wants to support his friend by going to the wedding.,,0,Dan decides to go to the wedding with his husband but tries not to talk to anyone and leaves immediately after dinner.
3M1CVSFP613TSV4CIX8WB37YBRPQAG1,It's good to volunteer for things.,"Pat is in a meeting with his manager Beth, and she asks him if he is interested in running a new company project.",Pat wants to answer Beth.,Pat tells Beth that he would like to volunteer to run the project.,1,
3M1CVSFP613TSV4CIX8WB37YBRPQAG0,It's good to volunteer for things.,"Pat is in a meeting with his manager Beth, and she asks him if he is interested in running a new company project.",Pat wants to answer Beth.,,0,Pat tells Beth that he doesn't think he would have time for the project.
3XXU1SWE8NT542ZD1ZEHWXGGYO80AB1,You shouldn't hide important medical issues from your loved ones.,Ray was diagnosed with terminal stage 4 lung cancer and is considering when to break the news to his young adult son who's in college.,Ray wants to tell his son about his cancer at the right time.,Ray tells his son as soon as possible about his illness.,1,
3XXU1SWE8NT542ZD1ZEHWXGGYO80AB0,You shouldn't hide important medical issues from your loved ones.,Ray was diagnosed with terminal stage 4 lung cancer and is considering when to break the news to his young adult son who's in college.,Ray wants to tell his son about his cancer at the right time.,,0,"Ray delays telling his son as long as possible, so he continues his schooling."
3E1QT0TDFQ72S9NE8RJ96AAHUS9I801,It's bad to hit on your friend's girlfriend.,"Josh and his best friend's girl Jill are hanging out at the local pub having a few drinks, and Josh notices Jill is wearing a new outfit.",Josh wants to compliment Jill on her new outfit.,Josh says Jill's new outfit is really stylish and distinct.,1,
3E1QT0TDFQ72S9NE8RJ96AAHUS9I800,It's bad to hit on your friend's girlfriend.,"Josh and his best friend's girl Jill are hanging out at the local pub having a few drinks, and Josh notices Jill is wearing a new outfit.",Josh wants to compliment Jill on her new outfit.,,0,Josh says Jill's new outfit really makes her look sexy.
3E13VNJ1NOTKH93T96AUR0N9GM3I1G1,You should be respectful of other people.,"John is busy studying for and exam, and Kylie is practicing for a dance rehearsal in their small apartment.",Kylie wants to play music.,Kylie turns on a playlist and plays the music at a soft volume.,1,
3E13VNJ1NOTKH93T96AUR0N9GM3I1G0,You should be respectful of other people.,"John is busy studying for and exam, and Kylie is practicing for a dance rehearsal in their small apartment.",Kylie wants to play music.,,0,Kylie turns on a playlist and music fills the room through her sound system.
37C0GNLMHG1YGKO4NYL0VZYDWV5D671,It's rude to refuse a gift.,Timmy is hosting a birthday party and Ryan got him a gift he's not fond of.,Timmy wants to respond to Ryan regarding the gift.,Timmy will tell Ryan thanks for the gift and accept it.,1,
37C0GNLMHG1YGKO4NYL0VZYDWV5D670,It's rude to refuse a gift.,Timmy is hosting a birthday party and Ryan got him a gift he's not fond of.,Timmy wants to respond to Ryan regarding the gift.,,0,Timmy tells Ryan he doesn't like the gift and won't accept it.
3EQHHY4HQTQ590YHK5C39ENADQXG5N1,It's good to want to rescue others.,Gary was walking by the lake in the park when he saw someone fall in.,Gary wants to watch the person in the water.,"Gary watches the person until they go under water, then he jumps in to save them.",1,
3EQHHY4HQTQ590YHK5C39ENADQXG5N0,It's good to want to rescue others.,Gary was walking by the lake in the park when he saw someone fall in.,Gary wants to watch the person in the water.,,0,Gary watches the person as they go under water and then walks away.
34PGFRQONP99DL32OCKFWRS3PJMWJ01,It's wrong to hog all of someone's food.,Kristen is looking in the refrigerator.,Kristen wants something to eat.,Kristen takes out a bowl of leftovers and only eats as much as she needs to feel full.,1,
34PGFRQONP99DL32OCKFWRS3PJMWJ00,It's wrong to hog all of someone's food.,Kristen is looking in the refrigerator.,Kristen wants something to eat.,,0,Kristen takes out a bowl of leftovers and decides she might as well finish it off.
388U7OUMF8ZX3JLU3A03RN5QYVD0R61,It is good not to contribute to others' self-destructive behaviors,Henry is planning a party to celebrate his friend David's sobriety.,Henry wants to have a fun party.,Henry throws the party at a park and only serves soft drinks.,1,
388U7OUMF8ZX3JLU3A03RN5QYVD0R60,It is good not to contribute to others' self-destructive behaviors,Henry is planning a party to celebrate his friend David's sobriety.,Henry wants to have a fun party.,,0,Henry throws the party at a bar with a lot of alcohol.
3NVC2EB65RX2HCWD0SAG1HWU4SD3Y31,You shouldn't play in the street.,James is holding a ball on a street with moving cars when he spots a friend waving to him.,James wants to consider tossing the ball to his friend.,James decides to hold onto the ball and greets his friend.,1,
3NVC2EB65RX2HCWD0SAG1HWU4SD3Y30,You shouldn't play in the street.,James is holding a ball on a street with moving cars when he spots a friend waving to him.,James wants to consider tossing the ball to his friend.,,0,James decides to play around by throwing the ball to his friend.
34X6J5FLPUW4TO7GC3L942AH1FHQJW1,It's kind to cook for your partner.,"Tom lives with his girlfriend and doesn't have the money for take-out, but does have raw food material.",Mark wants to prepare dinner.,"Mark cooks food for himself and his girlfriend, and they eat it.",1,
34X6J5FLPUW4TO7GC3L942AH1FHQJW0,It's kind to cook for your partner.,"Tom lives with his girlfriend and doesn't have the money for take-out, but does have raw food material.",Mark wants to prepare dinner.,,0,"Mark cooks food only for himself, and eats it."
3W8CV64QJ3X2AJV471726U4DENJ9HY1,It's bad to let insurance coverage lapse.,Lana and Rick are going through their mail and Lana hands Rick a letter from their insurer saying their coverage is lapsing.,Rick wants to say something to Lana about the letter.,"Rick tells Lana not to worry about it, he's already sent a payment and the letter is out of date.",1,
3W8CV64QJ3X2AJV471726U4DENJ9HY0,It's bad to let insurance coverage lapse.,Lana and Rick are going through their mail and Lana hands Rick a letter from their insurer saying their coverage is lapsing.,Rick wants to say something to Lana about the letter.,,0,"Rick tells Lana not to worry about it, that insurance is a scam and that they should let it lapse."
3TEM0PF1Q6V3292PL95JMYOMJSC0DM1,You shouldn't hate your sister.,"Sam finds out his sister was stealing his clothing without him asking, and is with his family.",Sam wants to give his opinion about his sister to his family.,"Sam explains to his family that he wants his sister to change her behavior, but that he doesn't hate her.",1,
3TEM0PF1Q6V3292PL95JMYOMJSC0DM0,You shouldn't hate your sister.,"Sam finds out his sister was stealing his clothing without him asking, and is with his family.",Sam wants to give his opinion about his sister to his family.,,0,"Sam explains to his family that he hates his sister, and wants her to move out."
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T1,It's wrong to hate someone because they're praised.,Carl sees his co-worker get a promotion for the work they did and feels conflicted because he was not promoted.,Carl wants to make sense of his feelings.,Carl decides that he should use his co-worker as an example of how to achieve goals.,1,
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T0,It's wrong to hate someone because they're praised.,Carl sees his co-worker get a promotion for the work they did and feels conflicted because he was not promoted.,Carl wants to make sense of his feelings.,,0,Carl decides that he should dislike his co-worker as they have achieved something he has not.
31T4R4OBOTE7FSWV6CVHH7GR68NC7J1,You're contemptible for sniffing a sibling's used tampons.,"Hugh is going through puberty, and he just came across his sister's used tampon on the ground.",Hugh wants to pick up the tampon.,Hugh picks up the tampon and immediately flushes it down the toilet.,1,
31T4R4OBOTE7FSWV6CVHH7GR68NC7J0,You're contemptible for sniffing a sibling's used tampons.,"Hugh is going through puberty, and he just came across his sister's used tampon on the ground.",Hugh wants to pick up the tampon.,,0,Hugh picks up the tampon and sniffs it before throwing it away.
3QY7M81QH8KPYQ8JYPCF5QTZBHL7KG1,It's bad to be too busy for your family.,Fred has a heavy work load and his kids ask him to watch a movie with them.,Fred wants to respond to his kids.,Fred tells his kids he can watch a movie with them.,1,
3QY7M81QH8KPYQ8JYPCF5QTZBHL7KG0,It's bad to be too busy for your family.,Fred has a heavy work load and his kids ask him to watch a movie with them.,Fred wants to respond to his kids.,,0,"Fred tells his kids that he has too much work, and they can watch a movie another time."
3AUQQEL7U6RPWQ2BCU5DSKUTJ6J0V21,It's bad to lie to your employer.,Ivan is planning to take a day off work to go have fun with friends and is about to call his boss to tell him he won't be in.,Ivan wants to pick a reason for why he won't be at work.,Ivan tells his boss that he wants the day off for personal reasons and will use one of his allotted vacation days.,1,
3AUQQEL7U6RPWQ2BCU5DSKUTJ6J0V20,It's bad to lie to your employer.,Ivan is planning to take a day off work to go have fun with friends and is about to call his boss to tell him he won't be in.,Ivan wants to pick a reason for why he won't be at work.,,0,Ivan tells his boss that he's not feeling well and will have to use one of his allotted sick days.
36DSNE9QZ6W18CU0XQT5FXFHMN2JO21,It's hurtful to not answer a parent's phone calls.,Todd is with a group of his friends when he sees that he is getting a phone call from his parents.,Todd wants to go out to a bar with his friends.,Todd answers the call from his parents and tells them he'll call them later then goes to the bar with his friends.,1,
36DSNE9QZ6W18CU0XQT5FXFHMN2JO20,It's hurtful to not answer a parent's phone calls.,Todd is with a group of his friends when he sees that he is getting a phone call from his parents.,Todd wants to go out to a bar with his friends.,,0,Todd ignores the call from his parents and goes out to a local bar with his friends.
3R2PKQ87NX6HDYPI2STSBSBCEC8IMS1,Keeping a father from speaking to a son is disrespectful.,Kathy recently got divorced from Dave and Dave wants to see their son who lives with Kathy.,Kathy wants to respond to Dave's request.,Kathy tells Dave he can come and visit their son.,1,
3R2PKQ87NX6HDYPI2STSBSBCEC8IMS0,Keeping a father from speaking to a son is disrespectful.,Kathy recently got divorced from Dave and Dave wants to see their son who lives with Kathy.,Kathy wants to respond to Dave's request.,,0,Kathy tells Dave that he can't see their son.
3TU5ZICBREZF97BXLZOIFC13LG08QV1,You shouldn't insult someone by calling them gay.,John is playing video games with some friends at a party and repeatedly loses to his friend Jacob.,John wants to jokingly make fun of his friend.,John loudly exclaims that Jacob plays really cheaply and is a cheater.,1,
3TU5ZICBREZF97BXLZOIFC13LG08QV0,You shouldn't insult someone by calling them gay.,John is playing video games with some friends at a party and repeatedly loses to his friend Jacob.,John wants to jokingly make fun of his friend.,,0,John loudly exclaims that Jacob plays like some loser faggot.
3I0BTBYZAYJ60KXGH5SXZJYN1OAY001,You shouldn't tell children that they are small and weak.,Mike and his young son are moving bricks into the house to make a wall.,Mike wants to talk to his son about his brick carrying.,Mike tells his son that he's proud of his effort in carrying the bricks.,1,
3I0BTBYZAYJ60KXGH5SXZJYN1OAY000,You shouldn't tell children that they are small and weak.,Mike and his young son are moving bricks into the house to make a wall.,Mike wants to talk to his son about his brick carrying.,,0,Mike tells his son that he's not strong and big enough to carry the bricks properly.
33FOTY3KENJT46HTHWE8GXPE3TA1CC1,It's rude to use your phone while in class.,Dan is in history class with his mobile phone in his pocket when it starts to ring.,Dan wants to respond to the phone rining.,Dan takes the phone out his pocket and silences the ringer and apologizes to the class.,1,
33FOTY3KENJT46HTHWE8GXPE3TA1CC0,It's rude to use your phone while in class.,Dan is in history class with his mobile phone in his pocket when it starts to ring.,Dan wants to respond to the phone rining.,,0,"""Dan takes the phone out of his pocket and answers the phone with a """"hello?""""."""
3ZQIG0FLQFEI4G3W51YYZF3XKD6VWB1,It's wrong to be honest if it will hurt feelings.,Jason's girlfriend just got a new haircut and is asking Jason how it looks.,Jason wants to give her his opinion of her haircut.,Jason tells his girlfriend that she can make any haircut look good.,1,
3ZQIG0FLQFEI4G3W51YYZF3XKD6VWB0,It's wrong to be honest if it will hurt feelings.,Jason's girlfriend just got a new haircut and is asking Jason how it looks.,Jason wants to give her his opinion of her haircut.,,0,Jason tells his girlfriend that she looks like a man now.
3HRMW88U17O66382Y24M5OBGSHHM0P1,You should love your sister's babies.,Jake's sister asked him to babysit her kids since she had to go to work.,Jake needs to decide what to tell his sister.,"Jake agrees to babysit the kids, because he wants to be responsible.",1,
3HRMW88U17O66382Y24M5OBGSHHM0P0,You should love your sister's babies.,Jake's sister asked him to babysit her kids since she had to go to work.,Jake needs to decide what to tell his sister.,,0,"Jake declines to babysit her kids, because he doesn't want to waste his time."
3RGU30DZTB6D899OKAESNTQCRX2MJP1,It's wrong to give racist names to people.,"Henry is friends with a foreign boy, and he has trouble pronouncing his name.",Henry wants to give the boy a nickname.,Henry gives the boy a nickname based on one of his talents.,1,
3RGU30DZTB6D899OKAESNTQCRX2MJP0,It's wrong to give racist names to people.,"Henry is friends with a foreign boy, and he has trouble pronouncing his name.",Henry wants to give the boy a nickname.,,0,Henry gives the boy a nickname that ends up sounding racist.
3NXNZ5RS1BV5HUPSUSLQFHFJ14979L1,It's wrong to not respect traditions.,Sam's found out his Dad is having a birthday today and the whole family usually gets a cake for birthdays.,Sam wants to celebrate his Dads birthday.,"Sam celebrates his Dad's birthday that night with a cake, and the family sings a song.",1,
3NXNZ5RS1BV5HUPSUSLQFHFJ14979L0,It's wrong to not respect traditions.,Sam's found out his Dad is having a birthday today and the whole family usually gets a cake for birthdays.,Sam wants to celebrate his Dads birthday.,,0,"Sam celebrates his Dads birthday that night, although without a cake."
324G5B4FB46NL01FUW2XM6EQXZ207M1,It is rude to not invite your boyfriend to events.,Kara is in a long term relationship and has discovered that her favorite band is coming to town.,Kara wants to go to see the band with her friends.,Kara purchases enough tickets to bring her boyfriend along with her and her friends.,1,
324G5B4FB46NL01FUW2XM6EQXZ207M0,It is rude to not invite your boyfriend to events.,Kara is in a long term relationship and has discovered that her favorite band is coming to town.,Kara wants to go to see the band with her friends.,,0,Kara gets tickets to the show for her and her friends.
3E4GGUZ1T9PICPBDSDVK9ZCR1J3K2I1,It's wrong to cause someone undo inconvenience.,Elliot was looking for someone to take him to the airport.,Elliot wants a ride to the airport.,Elliot asks Bob to take him and Bob lives right by the airport.,1,
3E4GGUZ1T9PICPBDSDVK9ZCR1J3K2I0,It's wrong to cause someone undo inconvenience.,Elliot was looking for someone to take him to the airport.,Elliot wants a ride to the airport.,,0,"Elliot asks Jack to take him, even though Jack lives the farthest away from the airport."
37TD41K0AI7TYQGNUFTSCYCNT25SCN1,It's responsible to keep children safe.,Kent was watching his kids playing in the backyard of his house and looking for saftey measures.,Kent wants to add security to his back yard.,Kent installs cameras around his yard to look for intruders.,1,
37TD41K0AI7TYQGNUFTSCYCNT25SCN0,It's responsible to keep children safe.,Kent was watching his kids playing in the backyard of his house and looking for saftey measures.,Kent wants to add security to his back yard.,,0,Kent installs an electric fence around his yard to keep intruders out.
3M0NZ3JDP2W50HTMAX0SUL3GP46Z5N1,It's rude to judge a gift given freely.,Shirley asks her coworker Janice how she likes the new oven mitt she got her as a birthday gift.,Janice wants to answer Shirley's question.,Janice tells Shirley that she loves the oven mitt and can't wait to use it.,1,
3M0NZ3JDP2W50HTMAX0SUL3GP46Z5N0,It's rude to judge a gift given freely.,Shirley asks her coworker Janice how she likes the new oven mitt she got her as a birthday gift.,Janice wants to answer Shirley's question.,,0,"Janice tells Shirley that the oven mitt is ugly, and she will probably never use it."
34FNN24DCN75VRJHEBY9GEUEJ7UY5H1,It's good when justice is done.,Oscar is a judge over a criminal case involving a dangerous criminal when he is offered money to return a favorable verdict.,Oscar wants to respond to the offer.,Oscar declines the money and gives the criminal a fitting prison sentence.,1,
34FNN24DCN75VRJHEBY9GEUEJ7UY5H0,It's good when justice is done.,Oscar is a judge over a criminal case involving a dangerous criminal when he is offered money to return a favorable verdict.,Oscar wants to respond to the offer.,,0,Oscar accepts the money and gives the criminal the lightest sentence possible with no prison time.
3SPJ0334221D2QY23D23HODJ19XYJD1,It's wrong to force someone to talk to you,Brad is at a bar and talking to a woman who says she has to get home as it's late.,Brad wants to continue talking to the woman.,"Brad asks the woman for her number, so he can call her.",1,
3SPJ0334221D2QY23D23HODJ19XYJD0,It's wrong to force someone to talk to you,Brad is at a bar and talking to a woman who says she has to get home as it's late.,Brad wants to continue talking to the woman.,,0,"Brad corners the woman and prevents her from leaving, so he can keep talking to her."
3RWE2M8QWI8COLT2A3JMI30GYF9N0P1,You shouldn't blame people if you have no proof.,Jason went to grab his Red Bull from the refrigerator only to discover it is missing.,Jason wants to find out what happened to his Red Bull.,Jason knocks on his roommates door and asks if they drank his Red Bull.,1,
3RWE2M8QWI8COLT2A3JMI30GYF9N0P0,You shouldn't blame people if you have no proof.,Jason went to grab his Red Bull from the refrigerator only to discover it is missing.,Jason wants to find out what happened to his Red Bull.,,0,Jason storms into his roommates room and accuses them of drinking his Red Bull.
3NC5L260MPKL3A84E02K0ZNPUZMOF81,It's good to do favors for coworkers.,Jackie asks Heather to cover her shift while she goes to her son's recital.,Heather wants to help out Jackie.,Heather agrees to work Jackie's shift with no strings attached.,1,
3NC5L260MPKL3A84E02K0ZNPUZMOF80,It's good to do favors for coworkers.,Jackie asks Heather to cover her shift while she goes to her son's recital.,Heather wants to help out Jackie.,,0,"Heather agrees to work Jackie's shift if Jackie will pay her $2,000."
3HUTX6F6VVL12GWSQ5NDGGT0LSNO2O1,It's bad to be too loud around other people.,"Keith and Chris are in the library working on a problem set, near the librarian and other students.",Keith wants to check his answers with Chris.,Keith motions to Chris to show him his answer each time they finish a problem.,1,
