ID,norm,moral_action,label,immoral_action
3FQ5JJ512MME1B06EWT41NFPCK4NKY0,You should approach sensitive topics gently.,,0,Kevin curls his lip and asks if this means he's turning into some kind of faggot.
3Z7VU45IPZF6CZS39AYGRVQZDQU1Z41,It's pays to be careful with strangers.,Nora declines the offer and is very careful on the rest of her walk home.,1,
3Z7VU45IPZF6CZS39AYGRVQZDQU1Z40,It's pays to be careful with strangers.,,0,Nora accepts the ride from the man even though she has never seen him before.
3II4UPYCOK5RQ27O27ZY14F4XYZDQR1,You should talk in private about sensitive topics.,Vance motions for Tony to come outside with him and then tells him all about his wife's infidelity and how he left her.,1,
3II4UPYCOK5RQ27O27ZY14F4XYZDQR0,You should talk in private about sensitive topics.,,0,"Vance tells Tony all about how he found out about his wife’s infidelity, and how they had a huge fight about it before he left."
39N5ACM9HFLUN0TSQEF7F36401TP9T1,Parents should allow their grown children privacy.,Jan asks her daughter if she can clean out her drawers and Michelle says she will do it herself.,1,
39N5ACM9HFLUN0TSQEF7F36401TP9T0,Parents should allow their grown children privacy.,,0,Jan goes through Michelle's drawers and throws away things she thinks Michelle doesn't need.
3WAKVUDHUXE31MDVS3GHBD2XDVI7UM1,Parents and children should discuss their issues calmly without anger.,Pablo gathers his children and explains to them what their responsibilities are with the dog.,1,
3WAKVUDHUXE31MDVS3GHBD2XDVI7UM0,Parents and children should discuss their issues calmly without anger.,,0,Pablo gathers his children together and yells at them at the top of his lungs about their duty to feed and walk the dog.
304SM51WA42AOLOHGFXX1E65B5ISB51,You should respect your parents and not say rude things.,Eddy vents his feelings on his personal blog.,1,
304SM51WA42AOLOHGFXX1E65B5ISB50,You should respect your parents and not say rude things.,,0,Eddy makes fart jokes about his parents.
33SA9F9TRYS125HAAB9OZBFBI2OWET1,You should try to pay bills you owe.,Dave borrows money from his family and makes a plan to get his finances under control.,1,
33SA9F9TRYS125HAAB9OZBFBI2OWET0,You should try to pay bills you owe.,,0,"Dave moves out of his apartment and moves in with a friend, hoping the electricity company won't track him down for such a small bill."
36U2A8VAG2X8DA4KLY2FI3DWEY3KY21,It's responsible to pay debts that you owe.,Joe pays off his debt to his previous insurance company.,1,
36U2A8VAG2X8DA4KLY2FI3DWEY3KY20,It's responsible to pay debts that you owe.,,0,"Joe calls the insurance company and tells them that he already paid and will sue if they do not remove the debt, even though that’s not true."
3BF51CHDTW8KEP7R75O9DJ3KAE90HM1,One is expected to return money that another person drops.,Mary picks up the money and hands it back to the woman.,1,
3BF51CHDTW8KEP7R75O9DJ3KAE90HM0,One is expected to return money that another person drops.,,0,Mary picks up the cash and shoves it into her pocket.
3VAR3R6G1QZCOVYH6MWEQ7636SDO8O1,It is expected that you repay your debts,Mark gets a second job and works himself to the bone to earn money.,1,
3VAR3R6G1QZCOVYH6MWEQ7636SDO8O0,It is expected that you repay your debts,,0,Mark files for bankruptcy and has all of his debts cleared.
3ZY8KE4ISK1DKJ7ATSZS7QLBWR3QVA1,You should pay people back if you owe them money.,"Heidi decides to work a few extra shifts at her job, so she can pay Drew back.",1,
3ZY8KE4ISK1DKJ7ATSZS7QLBWR3QVA0,You should pay people back if you owe them money.,,0,Heidi tells Drew she won’t pay him back because he is rich and it is only two hundred dollars.
3TAYZSBPLM6G08OLXM4M0L31HR82S01,You should pay back your friends.,Sarah pays Rachel back for the loan and thanks her for being a good friend.,1,
3TAYZSBPLM6G08OLXM4M0L31HR82S00,You should pay back your friends.,,0,"Sarah purchases a new stereo system with her extra money, and has a dance party at her house."
3OCHAWUVGPIJD5EAG2GDZP6NEWTKXQ1,You should pay back money you owe.,Jorge walks up to the casino's banker and settles his debt before heading to the floor to gamble.,1,
3OCHAWUVGPIJD5EAG2GDZP6NEWTKXQ0,You should pay back money you owe.,,0,Jorge walks in and begins to bet the money he brought with him on the tables.
37KGEN7NJ4OFFN9Z73B41T6J4IRPPT1,It is good to get your kids vaccinated.,Bea takes her son to the doctor in order to get his flu shot.,1,
37KGEN7NJ4OFFN9Z73B41T6J4IRPPT0,It is good to get your kids vaccinated.,,0,Bea gives her son Vitamin C every day to keep the flu away.
3CPLWGV3MPXUKFHFAZ2FBE19068N9F1,It's good to use birth control.,Ellen tells George he has to use a condom as she is not on the pill.,1,
3CPLWGV3MPXUKFHFAZ2FBE19068N9F0,It's good to use birth control.,,0,"Ellen says that she is on birth control, knowing that this isn’t true."
3RUIQRXJBCMZXHF3NJPQ3VOFWQ1LLR1,It's good to get vaccinated.,Ryan decides he should get vaccinated at the local pharmacy.,1,
3RUIQRXJBCMZXHF3NJPQ3VOFWQ1LLR0,It's good to get vaccinated.,,0,Ryan decides not to get vaccinated and instead rely on herd immunity.
30BXRYBRP5VDMF8C0CHUKECOBP7WHF1,You should ask first before you eat someone's food.,Jake asks a coworker to get him some takeout when they go out for lunch.,1,
30BXRYBRP5VDMF8C0CHUKECOBP7WHF0,You should ask first before you eat someone's food.,,0,Jake grabs someone else's boxed lunch from the employee break room fridge.
3300DTYQT3FWI8LOY2AI7MXPV95QEY1,You should knock before you enter someone else's room.,"Jane walks down the hall to her friend's room and knocks on the door, calling out her friend's name.",1,
3300DTYQT3FWI8LOY2AI7MXPV95QEY0,You should knock before you enter someone else's room.,,0,Jane walks down the hall to her friend's room and opens the door to see what they are doing.
3AZHRG4CU5I5KH0SSKZ79P2AS7V30J1,You should ask before taking something.,Cooper asks his dad to use the tool.,1,
3AZHRG4CU5I5KH0SSKZ79P2AS7V30J0,You should ask before taking something.,,0,Cooper uses the tool without informing his dad.
3U4J9857OF9O5N4PSCZM6NA9OSHB7F1,You should ask before borrowing someone else's property.,Omar decides to walk to his own garage and grab his own shears before cutting the shrub.,1,
3U4J9857OF9O5N4PSCZM6NA9OSHB7F0,You should ask before borrowing someone else's property.,,0,Omar decides to grab his neighbor's shears since they're right there and use them to cut some shrubs.
3U84XHCDIDBN4YPMWSHIPTX2OUK4Z31,You should ask before you take photos of someone.,"Hank approaches the cosplayer, compliments her choice of costume and asks to take a picture with her.",1,
3U84XHCDIDBN4YPMWSHIPTX2OUK4Z30,You should ask before you take photos of someone.,,0,Hank takes out his camera and starts taking pictures of the cosplayer.
3LWJHTCVCDKOOMLKTDUOP4IP9TYFQN1,You should ask before borrowing others' items.,Jim asks Gabe if he could drive Gabe's car to buy some things at the mall.,1,
3LWJHTCVCDKOOMLKTDUOP4IP9TYFQN0,You should ask before borrowing others' items.,,0,Jim takes Gabe's car keys while Gabe is still asleep and drives to the mall.
3XXU1SWE8NT542ZD1ZEHWXGGX89A0P1,People should follow the rules of the establishments they're in.,Lindsey talks to her apartment manager and works out an arrangement where she might be able to have a dog.,1,
3XXU1SWE8NT542ZD1ZEHWXGGX89A0P0,People should follow the rules of the establishments they're in.,,0,"Lindsey adopts a dog but doesn't tell the apartment manager, hoping they won't find out."
37TRT2X24RPHPI5RTLOJ9DFIEDLJBD1,It is okay to set rules for your own house,"Gigi explains to people that she always takes her shoes off before entering the house, and asks them to do the same.",1,
37TRT2X24RPHPI5RTLOJ9DFIEDLJBD0,It is okay to set rules for your own house,,0,Gigi is too shy to ask people to take their shoes off before entering her house.
3RWE2M8QWI8COLT2A3JMI30GWEB0N01,It is normal for relation ships to be monogamous,Mark tells his wife he loves her dearly and would like their sex life to be more exciting.,1,
3RWE2M8QWI8COLT2A3JMI30GWEB0N00,It is normal for relation ships to be monogamous,,0,Mark talks to his wife about opening up their marriage to include affairs with other partners.
3W2LOLRXLCDZG9SY73ALA7KZC9WKR51,You should follow someones rules when in their home.,Alice cuts up some carrot sticks and fruit from the refrigerator for herself and the kids.,1,
3W2LOLRXLCDZG9SY73ALA7KZC9WKR50,You should follow someones rules when in their home.,,0,Alice takes the kids out and buys some cupcakes for all of them to share.
3OHYZ19UGD3Q7JRW3KGSMYCYXJ5AOD1,It is normal to want to check on your home.,Mark calls his brother to remind him to make sure that his house is secure.,1,
3OHYZ19UGD3Q7JRW3KGSMYCYXJ5AOD0,It is normal to want to check on your home.,,0,Mark tells himself that everything is fine orders a drink to distract himself from worrying about his house.
3I02618YA14S7SHVOPAYBZTIEQBUP61,You should respect the rules of someone's house.,Eric washes the dishes quickly and eats and goes to bed.,1,
3I02618YA14S7SHVOPAYBZTIEQBUP60,You should respect the rules of someone's house.,,0,"Eric rushes upstairs with his food, eats and goes to bed without washing anything."
39ASUFLU6Y5GR5M0KG5A1UTISABEXY1,You should make sure your kitchen is clean.,Megan dances and sings to the new album from her favorite band while she cleans the kitchen.,1,
39ASUFLU6Y5GR5M0KG5A1UTISABEXY0,You should make sure your kitchen is clean.,,0,Megan plays video games all night.
3SKEMFQBZ43TY4D28U4LJQPUL3VK8N1,It is responsible to keep your room tidy.,John's room was organized so finding his camera was a snap.,1,
3SKEMFQBZ43TY4D28U4LJQPUL3VK8N0,It is responsible to keep your room tidy.,,0,"Because his room is so messy, John couldn't find the cameras before they left."
3IO1LGZLKAVMZPSD6QAK97KCLSK68I1,It's expected that people keep their home clean and organized.,Sally spends some time getting her house cleaned and vacuumed before her boyfriend comes over.,1,
3IO1LGZLKAVMZPSD6QAK97KCLSK68I0,It's expected that people keep their home clean and organized.,,0,Sally invites her boyfriend over while she has clothing and garbage strewn around the room from a party the night before.
3SB5N7Y3O426ETCGNZ6RSJRJWDSG0Y1,You're expected to keep your bed neat.,Marvin cleans the apartment thoroughly and makes his bed up nice and neat.,1,
3SB5N7Y3O426ETCGNZ6RSJRJWDSG0Y0,You're expected to keep your bed neat.,,0,"Marvin cleans up the living room, but he doesn't make up his bed or tidy up his bedroom."
3FQ5JJ512MME1B06EWT41NFPCZHKN21,You should keep your house clean,"Tina tells Frabk to come inside, and he sees what an immaculate place she keeps.",1,
3FQ5JJ512MME1B06EWT41NFPCZHKN20,You should keep your house clean,,0,"Tina tells Frank to come in, and when he does, he sees what a mess it is."
3DH6GAKTYZN32536LZ5P5I19HUTYZO1,It's expected that people will finish what they start.,Sam finishes the steps and paints them to compliment his home.,1,
3DH6GAKTYZN32536LZ5P5I19HUTYZO0,It's expected that people will finish what they start.,,0,Sam gets bored and decides to leave the steps with loose boards.
33F859I567BLYCA15LLYX0Z31EQHB11,You should complete a project on time.,Jack spends time everyday working on the project and submits quality work on time.,1,
33F859I567BLYCA15LLYX0Z31EQHB10,You should complete a project on time.,,0,Jack puts the project off until he has too little time left and asks his professor for more time to complete it.
3HL8HNGX46ZIWN4YCBJ239S0X0MF951,You should do chores right away.,Len pulls out the vacuum and tidies up his home.,1,
3HL8HNGX46ZIWN4YCBJ239S0X0MF950,You should do chores right away.,,0,Len decides to go for walk before cleaning the house.
3WT783CTPCFUH4ZLJT7XM92NOABBCO1,It's expected that you'll make schooling a priority.,Ben says that he has to study and goes for a half-hour walk to relieve his brain.,1,
3WT783CTPCFUH4ZLJT7XM92NOABBCO0,It's expected that you'll make schooling a priority.,,0,Ben goes out to the party with his friends and blows off steam.
3QJOXOW4XKP5XTNW6931QDDKLR4EMX1,You should punish students who call people names in class.,Ted punishes the bully who stops his abusive behavior.,1,
3QJOXOW4XKP5XTNW6931QDDKLR4EMX0,You should punish students who call people names in class.,,0,"Ted thinks that by being friendly with the bully instead of punishing him, the bully will feel better about himself and stop being a jerk."
33IZTU6J82ZH1ORILBPFQBXXUSOXS51,You should discipline students for their horrible behavior.,Dale says the entire class is being sent to the principal's office.,1,
33IZTU6J82ZH1ORILBPFQBXXUSOXS50,You should discipline students for their horrible behavior.,,0,Dale says the spitball was a funny prank.
3XLBSAQ9Z5AKNL75YQFPS5HCFIW7ZK1,It is mean to get children suspended and expelled.,Niles says nothing and no one else saw him pull the alarm.,1,
3XLBSAQ9Z5AKNL75YQFPS5HCFIW7ZK0,It is mean to get children suspended and expelled.,,0,Niles claims the school bully was the one who pulled the alarm.
3IAS3U3I0GEHJM7JM0IRAWT1D762BR1,You should expell a student who writes racial slurs.,Benjamin explains to Mitchell that there is no place for racism in the school and expels him.,1,
3IAS3U3I0GEHJM7JM0IRAWT1D762BR0,You should expell a student who writes racial slurs.,,0,Benjamin tells Mitchell that he'll need to report to Saturday School this weekend.
3A7Y0R2P2PMO2L8SYHG1YA6AYSXJXZ1,You should ground children that break the rules.,Felicia pulls Davis aside and puts him in time out for the rest of the day for pushing his brother.,1,
3A7Y0R2P2PMO2L8SYHG1YA6AYSXJXZ0,You should ground children that break the rules.,,0,"Thinking that Davis is just playing around, Felicia does nothing."
3B3WTRP3DC0YVTSMOG4VJQYBQPM2911,You should punish a child that calls others names.,"Kelly implements a new household policy that every time Stacey calls someone a name, she will lose her access to the internet, and her phone, for one full day.",1,
3B3WTRP3DC0YVTSMOG4VJQYBQPM2910,You should punish a child that calls others names.,,0,"Kelly sets up a system where Stacey has to put a quarter in a jar, every time she calls someone a disrespectful name."
3URFVVM166GMLWJ1BY802XVWOTOZUA1,You should punish students that steal your things.,"Stacy talks with the student about the consequences of his actions, then punishes him.",1,
3URFVVM166GMLWJ1BY802XVWOTOZUA0,You should punish students that steal your things.,,0,Stacy talks to the student and decides not to punish him so that he will self-correct.
3C8HJ7UOP8S38OES2WHEBNE2BJOZM91,You should put kids in detention that break the rules.,"Margo gives Billy detention and sends him out of the room, before continuing her lesson.",1,
3C8HJ7UOP8S38OES2WHEBNE2BJOZM90,You should put kids in detention that break the rules.,,0,Margo keeps on with her lesson even though Billy was talking over her.
3KV0LJBBH3JU6XS1SFN1PKC31XDMR01,It's irrational to believe in Santa Claus.,Taylor gives an hour long talk on how much he admires firefighters.,1,
3KV0LJBBH3JU6XS1SFN1PKC31XDMR00,It's irrational to believe in Santa Claus.,,0,"Taylor gives an hour long presentation about his hero 'Santa Claus', and 'why Santa Claus is real'."
34HJIJKLP6U6VEKCVVSF4NK60CK4VV1,It's weird to be scared of Santa Claus.,Dave calms down and walks up to the Santa Claus.,1,
34HJIJKLP6U6VEKCVVSF4NK60CK4VV0,It's weird to be scared of Santa Claus.,,0,Dave runs away in terror from the mall Santa Claus.
3EJPLAJKENE1JLT0FGAXMRHGLXL6ZA1,It is delusional to believe in fairys.,"Steve thinks that he's seeing things simply because he's been on so many weird medications lately, and tells his friends.",1,
3EJPLAJKENE1JLT0FGAXMRHGLXL6ZA0,It is delusional to believe in fairys.,,0,"Steve thinks that a bunch of faeries broke into his house and rearranged his furniture, he tells his friends this."
3LOZAJ85YEBOWPAKRWA9ZTKTWXK2X01,When people are upset it helps to do something,"Before returning to her office, Wendy tells her coworker to email her because she knows someone who can help her husband.",1,
3LOZAJ85YEBOWPAKRWA9ZTKTWXK2X00,When people are upset it helps to do something,,0,Wendy ignores her upset coworker and heads to her office without even looking at her.
3OHYZ19UGD3Q7JRW3KGSMYCYWP8OA51,You should help someone that is having trouble lifting something.,June tells Ben to wait until she puts the folders away and grabs a dolly.,1,
3OHYZ19UGD3Q7JRW3KGSMYCYWP8OA50,You should help someone that is having trouble lifting something.,,0,June let's Ben handle the amplifier because she wants to get her folders put away.
3K772S5NP99J5FMLFCNOY85O5MHHE21,You should help people that are having a hard time.,Gary tells his friend he can loan him some money.,1,
3K772S5NP99J5FMLFCNOY85O5MHHE20,You should help people that are having a hard time.,,0,Gary tells his friend that he can't loan him any money.
3V5Q80FXIYPCGR36773LSDVPQ4523R1,Sometimes people need help doing something,Ted sees Melissa struggling with her tasks and guides her through how to complete them.,1,
3V5Q80FXIYPCGR36773LSDVPQ4523R0,Sometimes people need help doing something,,0,Ted sees Melissa struggling with her tasks and takes them over himself.
3MAOD8E57R8KLBZDDF8TRHNR5AANX91,You should tell your partner you want to leave them.,Phoebe is open with her boyfriend and explains that she doesn't love him anymore.,1,
3MAOD8E57R8KLBZDDF8TRHNR5AANX90,You should tell your partner you want to leave them.,,0,Phoebe sleeps with her boyfriend’s best friend and makes it easy for the boyfriend to find out.
3R8YZBNQ9IGB9T6EBUWC1C5899SQ7D1,You should let people know when you cancel your plans.,Jake calls Ted and tells him to come over instead.,1,
3R8YZBNQ9IGB9T6EBUWC1C5899SQ7D0,You should let people know when you cancel your plans.,,0,Jake doesn't tell Ted about the change of plans and sits at his house instead.
3TVRFO09GLDUXBWS12SEEPJ234XLX91,You should be able to leave if you want to,Mark lets Catherine leave and makes his own dinner.,1,
3TVRFO09GLDUXBWS12SEEPJ234XLX90,You should be able to leave if you want to,,0,Mark forces Catherine to stay and make him dinner.
33FOTY3KENJT46HTHWE8GXPE4GP1C21,It's understandable to want to leave your bedroom.,"Andrew grieves, but makes sure he leaves his bedroom to work and do normal activities.",1,
33FOTY3KENJT46HTHWE8GXPE4GP1C20,It's understandable to want to leave your bedroom.,,0,Andrew spends all his time in his bedroom obsessing over his wife's death.
35LDD5557B28JTF62VE4O8QP5VBMKE1,It's important to pay your fair share of things.,"Before the check arrives, Weston tells his friends he has to get going, and he rushes home after putting $40 on the table.",1,
35LDD5557B28JTF62VE4O8QP5VBMKE0,It's important to pay your fair share of things.,,0,"Before the check arrives, Weston tells his friends he has to get going, and he rushes home without paying."
3VZLGYJEYM8E20DWG3JNM4U0GJJZXU1,It is expected that you pay people for their work,Greg pays Nick a fair price for each day that he works.,1,
3VZLGYJEYM8E20DWG3JNM4U0GJJZXU0,It is expected that you pay people for their work,,0,Greg has Nick painting for an entire week but never compensates him for his time.
3LPW2N6LKU0OEIZC4A1KDTO1LEVU5F1,You should be paying your fair share of expenses.,"Rob puts in extra hours at work and cuts back on spending, so he can pay his share of rent.",1,
3LPW2N6LKU0OEIZC4A1KDTO1LEVU5F0,You should be paying your fair share of expenses.,,0,Rob refuses and tells Tim to pay for the entire month's rent himself.
3GM6G9ZBKOV7MC5TW4SWPZDLPIPMTS1,Please consider to do your share of the work,Nelson does all he can do to work with his classmates on the project.,1,
3GM6G9ZBKOV7MC5TW4SWPZDLPIPMTS0,Please consider to do your share of the work,,0,"Nelson doesn't work on the project at all, letting his classmates do all of the work instead."
3JC6VJ2SACH4Z9LEY5KTDSC7GNKA5Q1,It is expected people will pay for themselves.,Tina sticks to cheaper drinks and only orders a few of them.,1,
3JC6VJ2SACH4Z9LEY5KTDSC7GNKA5Q0,It is expected people will pay for themselves.,,0,Tina orders a bunch of drinks and puts it on her friend's tab.
3E13VNJ1NOTKH93T96AUR0N9F9G1IL1,It's nice to walk someone home to ensure their safety.,"John learns that the boy lives near his house, so he walks the boy to his house.",1,
3E13VNJ1NOTKH93T96AUR0N9F9G1IL0,It's nice to walk someone home to ensure their safety.,,0,John learns that the boy is lost and can't get home by himself but John walks away after scolding the boy for being careless.
3JZQSN0I3R8XBXR6QHPCVQEN1JDFG41,It's good to greet someone immediately when they come home.,Sarah shouts a greeting to Mark and that she'll be out in five minutes.,1,
3JZQSN0I3R8XBXR6QHPCVQEN1JDFG40,It's good to greet someone immediately when they come home.,,0,"Sarah ignores Mark, so she can wash the soap out of her hair and dry off."
33PPO7FECWDE94J5PZUPS2OI5LYID21,It's responsible to make sure everyone arrives back home safely.,"After a long night partying, Sora wants to go home while Kairi does not, but he doesn't allow her to stay there with strangers.",1,
33PPO7FECWDE94J5PZUPS2OI5LYID20,It's responsible to make sure everyone arrives back home safely.,,0,"After being at the party for a while, Sora decides it's time to go while Kairi wants to stay, so Sora leaves without her at the end of the night."
3WS1NTTKEZA00TGLCF09AYR7VBUF0Q1,It's polite to show a new neighbor around the neighborhood.,Randy takes some time out of his schedule to give his new neighbors a tour around the neighborhood.,1,
3WS1NTTKEZA00TGLCF09AYR7VBUF0Q0,It's polite to show a new neighbor around the neighborhood.,,0,Randy flatly says no and walks away from his new neighbors.
3EQHHY4HQTQ590YHK5C39ENAD3FG5V1,It's expected you meet and greet any new neighbors,Barbara drops in on her new neighbors with a house warming gift.,1,
3EQHHY4HQTQ590YHK5C39ENAD3FG5V0,It's expected you meet and greet any new neighbors,,0,Barbara chats with some of her other neighbors about the new home owners.
37UEWGM5HU6XA86CZT435SO026GR1Y1,You should always meet your biological family members.,Andy responds to the letter and agrees to meet his biological parents.,1,
37UEWGM5HU6XA86CZT435SO026GR1Y0,You should always meet your biological family members.,,0,Andy responds to the letter and says he does not want to meet his biological parents because they gave him up.
38SKSKU7R2VX7G7X2GSDBFWNDUEILV1,You should always spend time with your parents.,Margaret makes the hour drive to surprise her mom with a visit.,1,
38SKSKU7R2VX7G7X2GSDBFWNDUEILV0,You should always spend time with your parents.,,0,"Margaret calls her mom on the phone and promises to visit soon, but never does."
3TYCR1GOTDHJ26W72KGZBAZD98ELZV1,You should always include your family in your wedding plans.,Jessie plans a big an elaborate wedding and invites all her friends and family.,1,
3TYCR1GOTDHJ26W72KGZBAZD98ELZV0,You should always include your family in your wedding plans.,,0,Jessie runs off to Vegas to elope with her boyfriend without telling anyone.
32KTQ2V7REDO2XWFYYNFYZC9UOCM971,You should always choose family first,Benny eats dinner with his family and watches the football game with his father.,1,
32KTQ2V7REDO2XWFYYNFYZC9UOCM970,You should always choose family first,,0,Benny skips the family dinner and goes to the game with his friends.
3X73LLYYQ2CNZLZY8BQ7OVZXIVDHNJ1,You should always ask before you pick up someone's baby.,Cindy walks over to the parents and asks to pick up the baby.,1,
3X73LLYYQ2CNZLZY8BQ7OVZXIVDHNJ0,You should always ask before you pick up someone's baby.,,0,Cindy just walks over to the baby and picks it up.
3L70J4KAZHKZ3M07DB2CB40ZSD4AD11,You should always give money to your church.,James writes out a check for fifty dollars and puts it in the basket.,1,
3L70J4KAZHKZ3M07DB2CB40ZSD4AD10,You should always give money to your church.,,0,James tears out a page from his bible and slips it in the basket.
3WOKGM4L72EU66TEBIJZXS0LNDNO0P1,It's expected that you place your family first.,"Max brings his parents to a roller coaster, and they ride together.",1,
3WOKGM4L72EU66TEBIJZXS0LNDNO0P0,It's expected that you place your family first.,,0,Max jumps into the line of a roller coaster without consulting his parents first.
3TS1AR6UQRCEI4G5XELIPD1U3UYF7Y1,You should always go to important family events.,Cathy exchanges her tickets for a different showtime and goes to the party.,1,
3TS1AR6UQRCEI4G5XELIPD1U3UYF7Y0,You should always go to important family events.,,0,Cathy goes to the movie instead of going to the party.
3WJEQKOXA905BRKVXIIHA2ZQ466A1X1,You should always invite your family to your wedding.,Ryan invites his parents to the wedding after talking it over with Maria and assuring her she won't be anywhere near them.,1,
3WJEQKOXA905BRKVXIIHA2ZQ466A1X0,You should always invite your family to your wedding.,,0,Ryan does not invite his parents to his wedding at all.
3AAPLD8UCDFLUY4I57CJXU5P9K6THJ1,You should always visit your parents.,Terry stops by the nursing home after work and visits his mother and father.,1,
3AAPLD8UCDFLUY4I57CJXU5P9K6THJ0,You should always visit your parents.,,0,"Terry goes to the nursing home to pay the bill, but doesn't visit his parents."
3NGI5ARFTU3CYVQXM10E0XOL3B31P31,You should always remember people's names at your wedding.,"Emma thinks back to who she invited, realizes that the lady is her mom's friend, Joan, and greets her by name.",1,
3NGI5ARFTU3CYVQXM10E0XOL3B31P30,You should always remember people's names at your wedding.,,0,Emma asks the lady what her name is and then thanks her for coming to the wedding.
3F6HPJW4JEY97P5UHRENXA6MMXJW291,You should tell your friends to stop bullying people.,Samantha stands up to her friends and tell them bullying is wrong.,1,
3F6HPJW4JEY97P5UHRENXA6MMXJW290,You should tell your friends to stop bullying people.,,0,Samantha joins in with her friends in the bullying.
39N5ACM9HFLUN0TSQEF7F364ZDA9PH1,You should lower the price for your family members.,Casey offers to sell his aunt a sculpture for half price because they're related.,1,
39N5ACM9HFLUN0TSQEF7F364ZDA9PH0,You should lower the price for your family members.,,0,Casey offers to sell his aunt a sculpture and quotes her the listed price.
3PJUZCGDJ7E9H8UB4XDWTHBECZQ9871,You should try to be sympathetic after someone's pet dies.,Jean tells Marcy that she gave the cat a very enjoyable life and had a lot of good times with it.,1,
3PJUZCGDJ7E9H8UB4XDWTHBECZQ9870,You should try to be sympathetic after someone's pet dies.,,0,Jean tells Marcy that there are a million cats in the world and that she can just get another one to feel better.
3TK8OJTYM2JSK76VTFK37LV1S57PVT1,You should encourage family members to quit bad habits,Matt tells Jason that he would appreciate it if Jason would quit smoking because he loves him and wants him to be healthy.,1,
3TK8OJTYM2JSK76VTFK37LV1S57PVT0,You should encourage family members to quit bad habits,,0,"Matt asks Jason for a cigarette, so he can try one as well even though he doesn't normally smoke."
354GIDR5ZC493P1V9XHO7R43QBW0031,You are expected to be sympathetic about someone else's tragedy.,"Jeff tells Tom that it is okay to be sad about the loss of a loved one, even if it's a dog.",1,
354GIDR5ZC493P1V9XHO7R43QBW0030,You are expected to be sympathetic about someone else's tragedy.,,0,Jeff tells Tom that he shouldn't be upset because the dog wasn't even a person.
3TE22NPXPCA7111XBZRSVXKTMKV44A1,You should always pay back your friends.,Lisa asks her friend for a loan and pays her back that friday when she is paid.,1,
3TE22NPXPCA7111XBZRSVXKTMKV44A0,You should always pay back your friends.,,0,Lisa asks her friend for a loan but stops taking her calls after to avoid paying the loan back.
3SEPORI8WOX26N535TR92WJ2FVFZAP1,You should always pay someone for their services.,Jackie asks Bobby to fix her computer and pays him the small fee that he asks for.,1,
3SEPORI8WOX26N535TR92WJ2FVFZAP0,You should always pay someone for their services.,,0,"Jackie asks Bobby to help fix her computer but says no when he asks for payment, causing Bobby to rush through the repairs."
31Q0U3WYDQDNSPMXQF6X0BX01BD7141,You should always pay people back.,"Jack gives his friend $12,000 as gratitude for helping him out.",1,
31Q0U3WYDQDNSPMXQF6X0BX01BD7140,You should always pay people back.,,0,Jack says that he donated the money to charity as a way of repayment.
32M8BPYGAUKHLOTWRPVXYNRFINJIG11,You should always pay for things you buy.,Jack takes the graphics card to the cashier and pays for it.,1,
32M8BPYGAUKHLOTWRPVXYNRFINJIG10,You should always pay for things you buy.,,0,Jack takes the graphics card and runs out of the store without paying for it.
3ZQIG0FLQFEI4G3W51YYZF3XLSJWVK1,You should always pay back what you owe.,Serena pays Todd back and then starts saving up to buy the game.,1,
3ZQIG0FLQFEI4G3W51YYZF3XLSJWVK0,You should always pay back what you owe.,,0,Serena uses the money that she was going to pay Todd back with to buy the game.
3OONKJ5DKDHVQTWO9YGOH9W4F0KOBE1,You should always pay back people for what you owe.,Rob is always very careful to pay his friends back within a few days.,1,
3OONKJ5DKDHVQTWO9YGOH9W4F0KOBE0,You should always pay back people for what you owe.,,0,Rob has forgotten to pay his friends back many times.
35L9RVQFCPG0UBJ75C2T2QRRSZ1UH11,You should always pay people back if you owe money.,Jennifer pays Tammy back what she owes her and gets another job too.,1,
35L9RVQFCPG0UBJ75C2T2QRRSZ1UH10,You should always pay people back if you owe money.,,0,Jennifer tells Tammy her job didn't pay her yet and to wait another week.
3DPNQGW4LMDLGO5BUNK7SV47KJV6491,You should always pay people the money you owe them,Will decides to bring it up himself so that he can bring it up at a time in his life when paying it back would not hurt him.,1,
3DPNQGW4LMDLGO5BUNK7SV47KJV6490,You should always pay people the money you owe them,,0,Will stays quiet and hopes that either his friend won't bring it up or will get the amount wrong.
3MTMREQS4WGYCS0YU6723SPK0WHWAA1,You should always pay back money you owe to others.,Brock pays back his friend in full with a little extra for helping him out.,1,
3MTMREQS4WGYCS0YU6723SPK0WHWAA0,You should always pay back money you owe to others.,,0,Brock decides to never pay back his friend and simply moves on.
3QEMNNSB2YXHKK2968QS1DY9Q4HD7T1,It is bad to fall asleep during class.,James calls in sick and stays home to get some sleep.,1,
3QEMNNSB2YXHKK2968QS1DY9Q4HD7T0,It is bad to fall asleep during class.,,0,James puts his head on his desk to sleep and starts snoring.
39OWYR0EPLPXXOC6KNBI2QLR79JYFQ1,It's bad to miss half the class.,Yvette grabs a coffee with her sisters but doesn't stay to eat.,1,
39OWYR0EPLPXXOC6KNBI2QLR79JYFQ0,It's bad to miss half the class.,,0,"Yvette goes out with her sorority sisters, but her biology class is halfway through by the time she arrives from breakfast."
33FBRBDW6PXBF61EGHNNV7CMHO6C8B1,It's bad to spend all day on the computer.,Jon puts some hard work into a side hustle of his to make use of his time.,1,
