ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3WAKVUDHUXE31MDVS3GHBD2XC527UP3,,,1,"Pat's cats experience high anxiety and over eat during the first days of the trip, then have no food until Pat and Lori return.",Pat puts all of the food for the cats in a large dish and hopes they will make it last the week.
3WAKVUDHUXE31MDVS3GHBD2XC527UP4,,The cats are relaxed and are well fed during Pat's vacation.,0,,Pat puts all of the food for the cats in a large dish and hopes they will make it last the week.
354P56DE9L1NM9LR3YLHWCK9R8R7SJ1,Bobby leaves the apartment to go to work and makes sure to put out water and food for the cat while he is at work.,The cat is well-taken care of and is behaved while Bobby is at work.,1,,
354P56DE9L1NM9LR3YLHWCK9R8R7SJ2,Bobby leaves the apartment to go to work and makes sure to put out water and food for the cat while he is at work.,,0,The cat tears up Bobby's carpet and knocks off all the items on the counter while looking for food and water.,
354P56DE9L1NM9LR3YLHWCK9R8R7SJ3,,,1,The cat tears up Bobby's carpet and knocks off all the items on the counter while looking for food and water.,Bobby leaves the apartment to go to work and does not leave water or food out for the cat.
354P56DE9L1NM9LR3YLHWCK9R8R7SJ4,,The cat is well-taken care of and is behaved while Bobby is at work.,0,,Bobby leaves the apartment to go to work and does not leave water or food out for the cat.
3RYC5T2D74R0R0PEKVFT6O6Y6ADPR41,Alex gets dressed and goes out to the store to buy some cat food.,"The cats eat and feel much better, and Alex feels like a good person.",1,,
3RYC5T2D74R0R0PEKVFT6O6Y6ADPR42,Alex gets dressed and goes out to the store to buy some cat food.,,0,"The cats cry through the night from hunger, Alex feels guilty and the cats suffer.",
3RYC5T2D74R0R0PEKVFT6O6Y6ADPR43,,,1,"The cats cry through the night from hunger, Alex feels guilty and the cats suffer.","Alex decides that the cats will be alright until the next day, since it had only been one day since they last ate."
3RYC5T2D74R0R0PEKVFT6O6Y6ADPR44,,"The cats eat and feel much better, and Alex feels like a good person.",0,,"Alex decides that the cats will be alright until the next day, since it had only been one day since they last ate."
3T3IWE1XG7LY7R3LOXZD68XQ02PTQS1,Samuel takes his dog on a quick walk outside and then jumps into bed again.,Samuel's dog is happy and quiet the rest of the day.,1,,
3T3IWE1XG7LY7R3LOXZD68XQ02PTQS2,Samuel takes his dog on a quick walk outside and then jumps into bed again.,,0,Samuel's dog will get louder and louder and mess up the whole downstairs and become anxious.,
3T3IWE1XG7LY7R3LOXZD68XQ02PTQS3,,,1,Samuel's dog will get louder and louder and mess up the whole downstairs and become anxious.,Samuel puts the dog downstairs and sleeps with a pillow over his ears.
3T3IWE1XG7LY7R3LOXZD68XQ02PTQS4,,Samuel's dog is happy and quiet the rest of the day.,0,,Samuel puts the dog downstairs and sleeps with a pillow over his ears.
3Z4GS9HPNW813B1ZFVN61LOD6WG7741,Peter builds a protective enclosure outside for the gerbil and puts him there.,The gerbil enjoys the warm outdoors and Peter is happy too.,1,,
3Z4GS9HPNW813B1ZFVN61LOD6WG7742,Peter builds a protective enclosure outside for the gerbil and puts him there.,,0,A bird quickly comes and snatches the gerbil and Peter is sad.,
3Z4GS9HPNW813B1ZFVN61LOD6WG7743,,,1,A bird quickly comes and snatches the gerbil and Peter is sad.,Peter puts his gerbil on the back yard grass and watches him.
3Z4GS9HPNW813B1ZFVN61LOD6WG7744,,The gerbil enjoys the warm outdoors and Peter is happy too.,0,,Peter puts his gerbil on the back yard grass and watches him.
3RRCEFRB7NARM0M6QE1F3BQZYKDB461,Mark takes care of the dog properly and take it for walks and to the vet.,Mark's dog is happy to belong to Mark and guard Mark's house.,1,,
3RRCEFRB7NARM0M6QE1F3BQZYKDB462,Mark takes care of the dog properly and take it for walks and to the vet.,,0,Mark's dog eventually pulls the chain off and runs away from Mark.,
3RRCEFRB7NARM0M6QE1F3BQZYKDB463,,,1,Mark's dog eventually pulls the chain off and runs away from Mark.,Mark leaves the dog chained up in the yard and occasionally throws food at it.
3RRCEFRB7NARM0M6QE1F3BQZYKDB464,,Mark's dog is happy to belong to Mark and guard Mark's house.,0,,Mark leaves the dog chained up in the yard and occasionally throws food at it.
39GAF6DQWSYP3FNT8D9D6PD3NAGV1E1,Mike gives all his workers an equal work load to perform.,Karl reaches his production goal because all his employees work equally hard.,1,,
39GAF6DQWSYP3FNT8D9D6PD3NAGV1E2,Mike gives all his workers an equal work load to perform.,,0,Karl experiences a production slow-down by his younger workers are mad they must do more work and doesn't reach his production goal.,
39GAF6DQWSYP3FNT8D9D6PD3NAGV1E3,,,1,Karl experiences a production slow-down by his younger workers are mad they must do more work and doesn't reach his production goal.,Karl gives his oldest workers fewer tasks to complete because he thinks they can't do the work quickly.
39GAF6DQWSYP3FNT8D9D6PD3NAGV1E4,,Karl reaches his production goal because all his employees work equally hard.,0,,Karl gives his oldest workers fewer tasks to complete because he thinks they can't do the work quickly.
3U5JL4WY5L7YZ3P7VATXS8HRFIJX471,Steve asks James what he's looking for and is surprised when James names several retro comics.,Steve makes a lotta money selling some comics to James.,1,,
3U5JL4WY5L7YZ3P7VATXS8HRFIJX472,Steve asks James what he's looking for and is surprised when James names several retro comics.,,0,James tells his family how he was treated who in turn tell their friends and eventually no one in town wants to shop there.,
3U5JL4WY5L7YZ3P7VATXS8HRFIJX473,,,1,James tells his family how he was treated who in turn tell their friends and eventually no one in town wants to shop there.,"""Steve tells """"the young whippersnapper"""" James to get out of his store."""
3U5JL4WY5L7YZ3P7VATXS8HRFIJX474,,Steve makes a lotta money selling some comics to James.,0,,"""Steve tells """"the young whippersnapper"""" James to get out of his store."""
3W92K5RLWVFORXOC90BP9FQK0WMV5A1,George greets the old lady and asks her what kind of products she's interested in.,The old lady appreciates George's assistance and leaves a positive comment card about his service on her way out of the store.,1,,
3W92K5RLWVFORXOC90BP9FQK0WMV5A2,George greets the old lady and asks her what kind of products she's interested in.,,0,The old lady is offended by George's insinuation and refuses his offer of help.,
3W92K5RLWVFORXOC90BP9FQK0WMV5A3,,,1,The old lady is offended by George's insinuation and refuses his offer of help.,"George asks her what kind of gift she's looking to purchase and for what age category, since he can’t imagine her being interested in fitness herself."
3W92K5RLWVFORXOC90BP9FQK0WMV5A4,,The old lady appreciates George's assistance and leaves a positive comment card about his service on her way out of the store.,0,,"George asks her what kind of gift she's looking to purchase and for what age category, since he can’t imagine her being interested in fitness herself."
3CFJTT4SXUOYSVIVYMR3SAEMJ1ZI7V1,Gail tells Jill she's an inspiration to her.,Jill will feel proud about working out.,1,,
3CFJTT4SXUOYSVIVYMR3SAEMJ1ZI7V2,Gail tells Jill she's an inspiration to her.,,0,Jill will feel self conscious about going to the gym.,
3CFJTT4SXUOYSVIVYMR3SAEMJ1ZI7V3,,,1,Jill will feel self conscious about going to the gym.,Gail tells Jill that she shouldn't bother with working out as she is elderly.
3CFJTT4SXUOYSVIVYMR3SAEMJ1ZI7V4,,Jill will feel proud about working out.,0,,Gail tells Jill that she shouldn't bother with working out as she is elderly.
3EKVH9QMEZ2AYJ530W9X5MH1GJB2D91,A child attempts to sit across from Luke hoping to play him and Luke lets the child know that it will be just one quick game.,The child has fun and learns a few tips and tricks that Luke teaches him.,1,,
3EKVH9QMEZ2AYJ530W9X5MH1GJB2D92,A child attempts to sit across from Luke hoping to play him and Luke lets the child know that it will be just one quick game.,,0,The child feels embarrassed and stops playing chess entirely.,
3EKVH9QMEZ2AYJ530W9X5MH1GJB2D93,,,1,The child feels embarrassed and stops playing chess entirely.,Luke denies the seat across from him as a child attempts to sit down to play him stating to the kid that he is looking for healthy competition.
3EKVH9QMEZ2AYJ530W9X5MH1GJB2D94,,The child has fun and learns a few tips and tricks that Luke teaches him.,0,,Luke denies the seat across from him as a child attempts to sit down to play him stating to the kid that he is looking for healthy competition.
3WEV0KO0ONQ33IM1UBO3W4U5FAWDS41,Bill hires the applicant that will better contribute to the companies growth.,Bill gains the right employee for the position.,1,,
3WEV0KO0ONQ33IM1UBO3W4U5FAWDS42,Bill hires the applicant that will better contribute to the companies growth.,,0,Bill substitutes vigor for experience.,
3WEV0KO0ONQ33IM1UBO3W4U5FAWDS43,,,1,Bill substitutes vigor for experience.,Bill decides to hire the younger candidate because he feels his youth will give him more vigor.
3WEV0KO0ONQ33IM1UBO3W4U5FAWDS44,,Bill gains the right employee for the position.,0,,Bill decides to hire the younger candidate because he feels his youth will give him more vigor.
3AQF3RZ559GVE420E4GQJZ1Y93QF6G1,James hires the older candidate on the basis of their extensive experience.,James is pleased by how little training his new receptionist needs.,1,,
3AQF3RZ559GVE420E4GQJZ1Y93QF6G2,James hires the older candidate on the basis of their extensive experience.,,0,James is frustrated by his receptionist's compulsive use of social media during working hours.,
3AQF3RZ559GVE420E4GQJZ1Y93QF6G3,,,1,James is frustrated by his receptionist's compulsive use of social media during working hours.,James hires a fresh college grad with a much shorter resume rather than the older candidate.
3AQF3RZ559GVE420E4GQJZ1Y93QF6G4,,James is pleased by how little training his new receptionist needs.,0,,James hires a fresh college grad with a much shorter resume rather than the older candidate.
3OWEPKL08AAQ6WTMV24VXIA348C7NY1,John agrees to donate some of his money to the charity for stopping hunger in children and also signs up as a volunteer for the charity organization.,The children in hunger get lots of support from the charity organization and grow healthily.,1,,
3OWEPKL08AAQ6WTMV24VXIA348C7NY2,John agrees to donate some of his money to the charity for stopping hunger in children and also signs up as a volunteer for the charity organization.,,0,"The children living in poverty level receive less donation money from the charity, and they suffer from hunger.",
3OWEPKL08AAQ6WTMV24VXIA348C7NY3,,,1,"The children living in poverty level receive less donation money from the charity, and they suffer from hunger.",John spends most of the money buying his favorite ski equipment and has no money left for donation.
3OWEPKL08AAQ6WTMV24VXIA348C7NY4,,The children in hunger get lots of support from the charity organization and grow healthily.,0,,John spends most of the money buying his favorite ski equipment and has no money left for donation.
3PB5A5BD0W4KW4C08YR07Y163357GJ1,John gladly agrees to round up his total in order to help out the local community.,John feels happy about his decision to donate to the food bank.,1,,
3PB5A5BD0W4KW4C08YR07Y163357GJ2,John gladly agrees to round up his total in order to help out the local community.,,0,John later feels a bit guilty about not making a small donation to feed the hungry.,
3PB5A5BD0W4KW4C08YR07Y163357GJ3,,,1,John later feels a bit guilty about not making a small donation to feed the hungry.,"John declines to make a donation, pays for his items and leaves the store."
3PB5A5BD0W4KW4C08YR07Y163357GJ4,,John feels happy about his decision to donate to the food bank.,0,,"John declines to make a donation, pays for his items and leaves the store."
3U5JL4WY5L7YZ3P7VATXS8HRGDL4X71,Michael takes a portion of the extra canned goods that he has purchased to a local food bank and donates the food to help families in need.,Michael feels good that his extra purchases will help people in need and the people who receive the food are grateful to him for his charitable action.,1,,
3U5JL4WY5L7YZ3P7VATXS8HRGDL4X72,Michael takes a portion of the extra canned goods that he has purchased to a local food bank and donates the food to help families in need.,,0,Michael regrets packing so much more food than he needs into his house and begins to feel guilty about all the people who don't have enough to eat.,
3U5JL4WY5L7YZ3P7VATXS8HRGDL4X73,,,1,Michael regrets packing so much more food than he needs into his house and begins to feel guilty about all the people who don't have enough to eat.,"Michael continues to cram food into his cupboards, pantry and even in the closets, until he has more than he could eat in a year's time."
3U5JL4WY5L7YZ3P7VATXS8HRGDL4X74,,Michael feels good that his extra purchases will help people in need and the people who receive the food are grateful to him for his charitable action.,0,,"Michael continues to cram food into his cupboards, pantry and even in the closets, until he has more than he could eat in a year's time."
3QY5DC2MXSIGGFS1AMETZ5FEBRCFUP1,Robert quickly moves to the stranger and uses the heimlich maneuver to save the stranger.,The food gets dislodged from the stranger's throat and his life is saved.,1,,
3QY5DC2MXSIGGFS1AMETZ5FEBRCFUP2,Robert quickly moves to the stranger and uses the heimlich maneuver to save the stranger.,,0,"No one steps up to use the heimlich maneuver on the stranger, so he dies from the lack of oxygen.",
3QY5DC2MXSIGGFS1AMETZ5FEBRCFUP3,,,1,"No one steps up to use the heimlich maneuver on the stranger, so he dies from the lack of oxygen.",Robert sits back and waits for someone else to use the heimlich maneuver on the stranger.
3QY5DC2MXSIGGFS1AMETZ5FEBRCFUP4,,The food gets dislodged from the stranger's throat and his life is saved.,0,,Robert sits back and waits for someone else to use the heimlich maneuver on the stranger.
3OHYZ19UGD3Q7JRW3KGSMYCYXDHAOD1,Becky seeks counseling for her binge eating.,"Using the tools she's learned in counseling, Becky slowly undoes her binge eating habits.",1,,
3OHYZ19UGD3Q7JRW3KGSMYCYXDHAOD2,Becky seeks counseling for her binge eating.,,0,Becky begins to binge even more than she did before she began the diet.,
3OHYZ19UGD3Q7JRW3KGSMYCYXDHAOD3,,,1,Becky begins to binge even more than she did before she began the diet.,Becky starts a diet but quits halfway through.
3OHYZ19UGD3Q7JRW3KGSMYCYXDHAOD4,,"Using the tools she's learned in counseling, Becky slowly undoes her binge eating habits.",0,,Becky starts a diet but quits halfway through.
3XLBSAQ9Z5AKNL75YQFPS5HCGJC7Z31,Benji tells Fred he has no cash but that he'll buy him a coffee and a sandwich from the local deli using debit.,Fred is delighted that he'll get to eat and grateful for Benji for helping him out.,1,,
3XLBSAQ9Z5AKNL75YQFPS5HCGJC7Z32,Benji tells Fred he has no cash but that he'll buy him a coffee and a sandwich from the local deli using debit.,,0,"Fred is annoyed because he knows about the shelter, which provides nothing for him except a place for his things to get stolen.",
3XLBSAQ9Z5AKNL75YQFPS5HCGJC7Z33,,,1,"Fred is annoyed because he knows about the shelter, which provides nothing for him except a place for his things to get stolen.","Benji tells Fred  that there's a homeless shelter nearby, and he can show him where it is."
3XLBSAQ9Z5AKNL75YQFPS5HCGJC7Z34,,Fred is delighted that he'll get to eat and grateful for Benji for helping him out.,0,,"Benji tells Fred  that there's a homeless shelter nearby, and he can show him where it is."
3P529IW9KZJDXP5718MS8IJVWADFL71,Mark invites his friends to stay a little longer and asks if they would like to join him for dinner.,Bill and John are happy that Mark is involving them in his evening plans and offer to help Mark cook.,1,,
3P529IW9KZJDXP5718MS8IJVWADFL72,Mark invites his friends to stay a little longer and asks if they would like to join him for dinner.,,0,John and Bill are angry at Mark for kicking them out of his house on such short notice and not offering any food.,
3P529IW9KZJDXP5718MS8IJVWADFL73,,,1,John and Bill are angry at Mark for kicking them out of his house on such short notice and not offering any food.,"Mark tells his friends that they need to leave, so he can eat."
3P529IW9KZJDXP5718MS8IJVWADFL74,,Bill and John are happy that Mark is involving them in his evening plans and offer to help Mark cook.,0,,"Mark tells his friends that they need to leave, so he can eat."
3XXU1SWE8NT542ZD1ZEHWXGGWVDA021,Jeff asks the guys if they want all want to go grab a bite to eat together.,Bob and Don feel elated that Jeff has found a group activity they can all do.,1,,
3XXU1SWE8NT542ZD1ZEHWXGGWVDA022,Jeff asks the guys if they want all want to go grab a bite to eat together.,,0,Bob and Don feel left out and think Jeff is a bad and selfish person.,
3XXU1SWE8NT542ZD1ZEHWXGGWVDA023,,,1,Bob and Don feel left out and think Jeff is a bad and selfish person.,Jeff gets up and goes to the kitchen to make himself a sandwich.
3XXU1SWE8NT542ZD1ZEHWXGGWVDA024,,Bob and Don feel elated that Jeff has found a group activity they can all do.,0,,Jeff gets up and goes to the kitchen to make himself a sandwich.
3PPTZCWALRIUT3CKUPOVSWY7JZXZQ01,James makes reservations at his girlfriends favorite restaurant to celebrate their anniversary.,"James' girlfriend is surprised by the dinner, and they have a great night celebrating their love.",1,,
3PPTZCWALRIUT3CKUPOVSWY7JZXZQ02,James makes reservations at his girlfriends favorite restaurant to celebrate their anniversary.,,0,"James girlfriend feels that he doesn't find their anniversary to be special, and spends the day crying.",
3PPTZCWALRIUT3CKUPOVSWY7JZXZQ03,,,1,"James girlfriend feels that he doesn't find their anniversary to be special, and spends the day crying.","James doesn't plan for his anniversary at all and simply tells his girlfriend he loves her, then proceeds with his day."
3PPTZCWALRIUT3CKUPOVSWY7JZXZQ04,,"James' girlfriend is surprised by the dinner, and they have a great night celebrating their love.",0,,"James doesn't plan for his anniversary at all and simply tells his girlfriend he loves her, then proceeds with his day."
37C0GNLMHG1YGKO4NYL0VZYDVMY6DA1,Beth gives everyone a piece of cherry pie with whipped cream.,The guests rave about the delicious dessert.,1,,
37C0GNLMHG1YGKO4NYL0VZYDVMY6DA2,Beth gives everyone a piece of cherry pie with whipped cream.,,0,"The guests are satisfied, but no one comments on the dessert.",
37C0GNLMHG1YGKO4NYL0VZYDVMY6DA3,,,1,"The guests are satisfied, but no one comments on the dessert.",Beth gives everyone a mint Lifesaver candy.
37C0GNLMHG1YGKO4NYL0VZYDVMY6DA4,,The guests rave about the delicious dessert.,0,,Beth gives everyone a mint Lifesaver candy.
3TDXMTX3CCSFOV4QFCMBMWEQN456I11,Luke decides to go with his friends for dinner.,Luke and his friends have a great time at dinner talking about work.,1,,
3TDXMTX3CCSFOV4QFCMBMWEQN456I12,Luke decides to go with his friends for dinner.,,0,Luke is kinds bored by himself and wishes his friends were there.,
3TDXMTX3CCSFOV4QFCMBMWEQN456I13,,,1,Luke is kinds bored by himself and wishes his friends were there.,Luke goes by himself since he doesn't feel like waiting.
3TDXMTX3CCSFOV4QFCMBMWEQN456I14,,Luke and his friends have a great time at dinner talking about work.,0,,Luke goes by himself since he doesn't feel like waiting.
3ATTHHXXWBMS7AOMGZV1M9RAKL6XIE1,Misty brings a bottle of champagne and some pretzels.,The guests are pleased because they can eat the pretzels to take away some of the acidity of the champagne.,1,,
3ATTHHXXWBMS7AOMGZV1M9RAKL6XIE2,Misty brings a bottle of champagne and some pretzels.,,0,"The people in attendance drink the champagne, but get upset stomachs from not having anything to eat with it.",
3ATTHHXXWBMS7AOMGZV1M9RAKL6XIE3,,,1,"The people in attendance drink the champagne, but get upset stomachs from not having anything to eat with it.",Misty brings a bottle of champagne to Kit's celebration.
3ATTHHXXWBMS7AOMGZV1M9RAKL6XIE4,,The guests are pleased because they can eat the pretzels to take away some of the acidity of the champagne.,0,,Misty brings a bottle of champagne to Kit's celebration.
3X4MXAO0BHMQB9MFWHTOYIEU0IRWR41,Jill invites her friend over for dinner explaining she is already cooking and it would be a great way to talk.,Jill and her friend catch up over dinner and have a great time together.,1,,
3X4MXAO0BHMQB9MFWHTOYIEU0IRWR42,Jill invites her friend over for dinner explaining she is already cooking and it would be a great way to talk.,,0,Jill and her friend catch up but never get around to hanging out together before the friend leaves town.,
3X4MXAO0BHMQB9MFWHTOYIEU0IRWR43,,,1,Jill and her friend catch up but never get around to hanging out together before the friend leaves town.,Jill makes dinner for herself and continues to talk with her friend all night learning what they have been up to.
3X4MXAO0BHMQB9MFWHTOYIEU0IRWR44,,Jill and her friend catch up over dinner and have a great time together.,0,,Jill makes dinner for herself and continues to talk with her friend all night learning what they have been up to.
3TEM0PF1Q6V3292PL95JMYOMKU2D0U1,Adriana gives her friend a card for graduating and informs her to order anything she wants because Adriana plans on paying for the meal.,Adriana's friend is happy to receive the attention and meal from her friend.,1,,
3TEM0PF1Q6V3292PL95JMYOMKU2D0U2,Adriana gives her friend a card for graduating and informs her to order anything she wants because Adriana plans on paying for the meal.,,0,Adriana's friend is a little annoyed because she was under the impression Adriana was buying since she invited her out.,
3TEM0PF1Q6V3292PL95JMYOMKU2D0U3,,,1,Adriana's friend is a little annoyed because she was under the impression Adriana was buying since she invited her out.,Adriana gives her friend a graduation card before requesting separate checks when the waitress takes their orders.
3TEM0PF1Q6V3292PL95JMYOMKU2D0U4,,Adriana's friend is happy to receive the attention and meal from her friend.,0,,Adriana gives her friend a graduation card before requesting separate checks when the waitress takes their orders.
3PWWM24LHTWYHO9CJOYHJU3041928F1,"Dave tells Tim that he knows smoking is bad for your health, so he doesn't want it.",Dave continues to live a healthy and long life and does not acquire any smoking related illnesses.,1,,
3PWWM24LHTWYHO9CJOYHJU3041928F2,"Dave tells Tim that he knows smoking is bad for your health, so he doesn't want it.",,0,Dave eventually becomes unhealthy and is diagnosed with lung cancer.,
3PWWM24LHTWYHO9CJOYHJU3041928F3,,,1,Dave eventually becomes unhealthy and is diagnosed with lung cancer.,Dave accepts Tim's cigarette and allows Tim to light it for him.
3PWWM24LHTWYHO9CJOYHJU3041928F4,,Dave continues to live a healthy and long life and does not acquire any smoking related illnesses.,0,,Dave accepts Tim's cigarette and allows Tim to light it for him.
3Y54SXRO1MJQZKA256JIG9UF1H0UTP1,Mindy begins taking Yoga classes.,"Mindy improves her strength, balance, and health.",1,,
3Y54SXRO1MJQZKA256JIG9UF1H0UTP2,Mindy begins taking Yoga classes.,,0,Mindy developes lung cancer and dies.,
3Y54SXRO1MJQZKA256JIG9UF1H0UTP3,,,1,Mindy developes lung cancer and dies.,Mindy begins smoking cigarettes.
3Y54SXRO1MJQZKA256JIG9UF1H0UTP4,,"Mindy improves her strength, balance, and health.",0,,Mindy begins smoking cigarettes.
3AMYWKA6YCKPKHFTD7ZG6TACZP46OK1,Quinn picks up a vape pen from a vape store to use to relax.,Quinn supports a local business by purchasing the item there.,1,,
3AMYWKA6YCKPKHFTD7ZG6TACZP46OK2,Quinn picks up a vape pen from a vape store to use to relax.,,0,Quinn's neighbors are bothered by the smoke.,
3AMYWKA6YCKPKHFTD7ZG6TACZP46OK3,,,1,Quinn's neighbors are bothered by the smoke.,Quinn buys a pack of cigarettes to smoke.
3AMYWKA6YCKPKHFTD7ZG6TACZP46OK4,,Quinn supports a local business by purchasing the item there.,0,,Quinn buys a pack of cigarettes to smoke.
3907X2AHF13JNG8T550S5GYQUZU2PX1,"Marc wants some tobacco now, so he hurries up to his car where he drives to the convenience store several blocks away.",Marc is able to satisfy his nicotine craving fast.,1,,
3907X2AHF13JNG8T550S5GYQUZU2PX2,"Marc wants some tobacco now, so he hurries up to his car where he drives to the convenience store several blocks away.",,0,The taste is horrible and now Marc smells like an ashtray.,
3907X2AHF13JNG8T550S5GYQUZU2PX3,,,1,The taste is horrible and now Marc smells like an ashtray.,"Marc wants some tobacco now, so he goes in the ashtray and rolls up the butts he finds in a hemp paper."
3907X2AHF13JNG8T550S5GYQUZU2PX4,,Marc is able to satisfy his nicotine craving fast.,0,,"Marc wants some tobacco now, so he goes in the ashtray and rolls up the butts he finds in a hemp paper."
3RJSC4XJ11S8YWNW63N0OM0U6HF05R1,Jake tells his friend that he doesn't understand why others care so much about how others live their lives.,"The couple overhears Jake, and it makes their day hearing it.",1,,
3RJSC4XJ11S8YWNW63N0OM0U6HF05R2,Jake tells his friend that he doesn't understand why others care so much about how others live their lives.,,0,The couple overhears what Jeff said and are offended by him.,
3RJSC4XJ11S8YWNW63N0OM0U6HF05R3,,,1,The couple overhears what Jeff said and are offended by him.,Jake told his friend that he heard that most gays are pedophiles.
3RJSC4XJ11S8YWNW63N0OM0U6HF05R4,,"The couple overhears Jake, and it makes their day hearing it.",0,,Jake told his friend that he heard that most gays are pedophiles.
3RXCAC0YISNOWIHJI3J6LYX1FU78GI1,"Terry tells Phil that it's cool either way, he can do whatever he wants with his life, sexuality isn't a big deal.",Phil is happy that Terry agrees that it's not a big deal and that it shouldn't be such a hot topic.,1,,
3RXCAC0YISNOWIHJI3J6LYX1FU78GI2,"Terry tells Phil that it's cool either way, he can do whatever he wants with his life, sexuality isn't a big deal.",,0,Phil is disturbed that Terry is so childish and homophobic and questions why they're friends.,
3RXCAC0YISNOWIHJI3J6LYX1FU78GI3,,,1,Phil is disturbed that Terry is so childish and homophobic and questions why they're friends.,"""Terry tells Phil """"eww that's gross"""" and that God will probably send him to hell for it."""
3RXCAC0YISNOWIHJI3J6LYX1FU78GI4,,Phil is happy that Terry agrees that it's not a big deal and that it shouldn't be such a hot topic.,0,,"""Terry tells Phil """"eww that's gross"""" and that God will probably send him to hell for it."""
32UTUBMZ7HUQGD5LAA22C1QCAE0VBB1,"Jerome exclaims that he'd be happy to take their order, and bakes them a delicious wedding cake.","Jerome's cake is appreciated by the wedding guests, and he gets a ton of positive exposure for this bakery.",1,,
32UTUBMZ7HUQGD5LAA22C1QCAE0VBB2,"Jerome exclaims that he'd be happy to take their order, and bakes them a delicious wedding cake.",,0,"Jerome's actions go viral on social media, and he loses a ton of business.",
32UTUBMZ7HUQGD5LAA22C1QCAE0VBB3,,,1,"Jerome's actions go viral on social media, and he loses a ton of business.",Jerome exclaims that gay people shouldn't be allowed to get married and refuses to serve them.
32UTUBMZ7HUQGD5LAA22C1QCAE0VBB4,,"Jerome's cake is appreciated by the wedding guests, and he gets a ton of positive exposure for this bakery.",0,,Jerome exclaims that gay people shouldn't be allowed to get married and refuses to serve them.
39K0FND3AID27G6KQ41FUUNT2CUAMO1,Oscar makes a poster with a rainbow on it and holds it up on the sidewalk near the parade.,The people in the parade cheer at Oscar's poster.,1,,
39K0FND3AID27G6KQ41FUUNT2CUAMO2,Oscar makes a poster with a rainbow on it and holds it up on the sidewalk near the parade.,,0,Oscar's apartment is vandalized by some of the angry marchers who walk by.,
39K0FND3AID27G6KQ41FUUNT2CUAMO3,,,1,Oscar's apartment is vandalized by some of the angry marchers who walk by.,"""Oscar makes a poster saying, """"God hates fags,"""" and hangs it outside of his window."""
39K0FND3AID27G6KQ41FUUNT2CUAMO4,,The people in the parade cheer at Oscar's poster.,0,,"""Oscar makes a poster saying, """"God hates fags,"""" and hangs it outside of his window."""
3P1L2B7AD2N732I00B5IVCS9PPXOLO1,Donnie reassures Layla that he thinks she is beautiful and there is no need for her to feel insecure.,Layla feels loved and stops asking Donnie to validate her.,1,,
3P1L2B7AD2N732I00B5IVCS9PPXOLO2,Donnie reassures Layla that he thinks she is beautiful and there is no need for her to feel insecure.,,0,"Feeling hurt and unloved, Layla breaks up with Donnie.",
3P1L2B7AD2N732I00B5IVCS9PPXOLO3,,,1,"Feeling hurt and unloved, Layla breaks up with Donnie.",Donnie ignores the context of his Layla's questions and asks her to shutup.
3P1L2B7AD2N732I00B5IVCS9PPXOLO4,,Layla feels loved and stops asking Donnie to validate her.,0,,Donnie ignores the context of his Layla's questions and asks her to shutup.
37UEWGM5HU6XA86CZT435SO02CKR1E1,"John sits down Mary and tells her about his jealous emotions, he doesn't ask her to stop seeing them, he just wants her to understand what he is feeling.","John and Mary attend counseling together, John eventually get's over his jealousy, and they end up getting married one day.",1,,
37UEWGM5HU6XA86CZT435SO02CKR1E2,"John sits down Mary and tells her about his jealous emotions, he doesn't ask her to stop seeing them, he just wants her to understand what he is feeling.",,0,Mary decides that John is too controllers and ends their relationship.,
37UEWGM5HU6XA86CZT435SO02CKR1E3,,,1,Mary decides that John is too controllers and ends their relationship.,John tells Mary that he doesn't like her hanging out with a bunch of guys and tells her she can only have girl friends outside of work.
37UEWGM5HU6XA86CZT435SO02CKR1E4,,"John and Mary attend counseling together, John eventually get's over his jealousy, and they end up getting married one day.",0,,John tells Mary that he doesn't like her hanging out with a bunch of guys and tells her she can only have girl friends outside of work.
3F6KKYWMNCZ6N5UWMF7HXAKZQL4ND01,Bill says they should meet in the middle and go to the bar for a bit then over to the dance club.,Bill's friend is satisfied with the agreement that takes both their wants into consideration.,1,,
3F6KKYWMNCZ6N5UWMF7HXAKZQL4ND02,Bill says they should meet in the middle and go to the bar for a bit then over to the dance club.,,0,Bill's friend feels like bill is really selfish for not considering what they want.,
3F6KKYWMNCZ6N5UWMF7HXAKZQL4ND03,,,1,Bill's friend feels like bill is really selfish for not considering what they want.,Bill says to his friend that if they won't agree to come to the bar with bill they can just go dancing on their own.
3F6KKYWMNCZ6N5UWMF7HXAKZQL4ND04,,Bill's friend is satisfied with the agreement that takes both their wants into consideration.,0,,Bill says to his friend that if they won't agree to come to the bar with bill they can just go dancing on their own.
32EYX73OY17DJ5XA1HENGUTXDJ2RUI1,Mary decides to make a bit of a change to her initial idea and agrees with her husband on a deep yellow.,"Mary's husband likes the new color they chose, which is closer to what he initially wanted.",1,,
32EYX73OY17DJ5XA1HENGUTXDJ2RUI2,Mary decides to make a bit of a change to her initial idea and agrees with her husband on a deep yellow.,,0,Mary's husband is frustrated by her lack of flexibility and doesn't like the pale yellow.,
