ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
304SM51WA42AOLOHGFXX1E65AEMBS90,It's not right to abandon your children.,"Renee is the mother to two toddlers, Caleb and Roger and finds out a new action movie is opening today.",Renee wants to see an adult-oriented movie without the kids.,,,0,Renee leaves the toddlers at home and goes to a movie.,The toddlers fall down the steps and are badly hurt.
3IRIK4HM3BIOBSIQN2QPBTGVA9Y6CW1,It's best not to keep secrets in a relationship,Alex has been dating Penny for over a year and is ready to propose but is worried about telling her about a child he had previously.,Alex wants his proposal to go smoothly.,Alex comes clean about his son and introduces him to Penny.,Alex is able to propose without any lies between them.,1,,
3IRIK4HM3BIOBSIQN2QPBTGVA9Y6CW0,It's best not to keep secrets in a relationship,Alex has been dating Penny for over a year and is ready to propose but is worried about telling her about a child he had previously.,Alex wants his proposal to go smoothly.,,,0,Alex keeps his child a secret and gets engaged to Penny.,Alex gets left at the altar when Penny finds out about his deceit.
3YWRV122CTX710IE288NPDYSN428U11,It's mean to make your spouse unhappy.,Randy is home when his wife arrives back from work looking tired and stressed.,Randy wants to tell his wife to start an activity.,"Randy tells his wife that she looks tired, and she should go for a swim in the pool while he makes dinner.",Randy's wife is delighted that he sees that she's stressed and that he suggested for her to do something fun while he takes care of chores.,1,,
3YWRV122CTX710IE288NPDYSN428U10,It's mean to make your spouse unhappy.,Randy is home when his wife arrives back from work looking tired and stressed.,Randy wants to tell his wife to start an activity.,,,0,Randy tells his wife that she should go ahead and start dinner right away.,Randy's wife is angry that Randy clearly doesn't see she's tired and that the first thing he tells her is to do something for him.
36NEMU28XGBZET9NR9X7CJKKSQ8MWA1,You shouldn't leave moldy pizza under your bed.,Alan finds old pizza while cleaning his apartment.,Alan wants to put the old pizza away.,Alan puts the pizza in a garbage bin.,Alan's apartment becomes free of debris.,1,,
36NEMU28XGBZET9NR9X7CJKKSQ8MWA0,You shouldn't leave moldy pizza under your bed.,Alan finds old pizza while cleaning his apartment.,Alan wants to put the old pizza away.,,,0,Alan puts the pizza under his mattress frame in his room.,Alan's room smells bad and attracts rodents.
32Z9ZLUT1MI5H6ZA9QQK3KZ2839HOL1,You shouldn't beg your parents to buy you things,Remy just found out that a promising new game of a genre he likes is about to be released.,Remy wants to obtain the game.,Remy saves up his allowance in order to buy the game.,Remy's parents are proud that he is being responsible.,1,,
32Z9ZLUT1MI5H6ZA9QQK3KZ2839HOL0,You shouldn't beg your parents to buy you things,Remy just found out that a promising new game of a genre he likes is about to be released.,Remy wants to obtain the game.,,,0,Remy asks his parents pleadingly to get him the game.,Remy's parents believe he is becoming spoiled.
3H7XDTSHKDPZMJD1G6ZCZE0NW65WGP1,You shouldn't poop in the bed.,"Teague is lying in bed, struggling to sleep because he has bad indigestion after eating way too many hot wings for dinner.",Teague wants to lessen the pressure he feels in his stomach.,"Teague gets up, goes to the bathroom, and empties his bowels.",Teague feels better and gets a good night's sleep after returning to bed.,1,,
3H7XDTSHKDPZMJD1G6ZCZE0NW65WGP0,You shouldn't poop in the bed.,"Teague is lying in bed, struggling to sleep because he has bad indigestion after eating way too many hot wings for dinner.",Teague wants to lessen the pressure he feels in his stomach.,,,0,Teague remains in his bed while he empties his bowels.,"Teague's sheets get permanently stained, and he has to throw them out and buy new ones."
3RRCEFRB7NARM0M6QE1F3BQZW1H4BZ1,It's wrong to not consider the feelings of others.,"Barry is selecting movies for the movie marathon, and his friend Kasey is triggered by violence.",Barry wants to chose a wide selection of movies.,Barry invites Kasey to help select the movies for the marathon.,Kasey becomes closer to Barry.,1,,
3RRCEFRB7NARM0M6QE1F3BQZW1H4BZ0,It's wrong to not consider the feelings of others.,"Barry is selecting movies for the movie marathon, and his friend Kasey is triggered by violence.",Barry wants to chose a wide selection of movies.,,,0,Barry adds one of the later saw movies into the marathon.,Kasey has an anxiety attack in the middle of the movie.
3URFVVM166GMLWJ1BY802XVWMHJZUF1,It's wrong not to care about others.,Dennis is planning to propose to his longtime girlfriend Tricia.,Dennis wants the proposal to be special.,Dennis proposes to Tricia privately during a moonlight picnic he planned.,Tricia accpets the proposal and is happy that Dennis planned something so romantic.,1,,
3URFVVM166GMLWJ1BY802XVWMHJZUF0,It's wrong not to care about others.,Dennis is planning to propose to his longtime girlfriend Tricia.,Dennis wants the proposal to be special.,,,0,Dennis proposes to Tricia at his sister's wedding reception.,Tricia is very embarassed and Dennis's family is angry at him.
3I33IC7ZWG0C0C2RGMIVFL9VV8SA2D1,It's rude to refer to people as pigs.,"Jerry made new friends at school, and they hang out during the day.",Jerry wants to give nicknames to his friends.,Jerry calls his friends nicknames based on what they're good at.,Jerry's friends think Jerry is a positive person and like being around him.,1,,
3I33IC7ZWG0C0C2RGMIVFL9VV8SA2D0,It's rude to refer to people as pigs.,"Jerry made new friends at school, and they hang out during the day.",Jerry wants to give nicknames to his friends.,,,0,Jerry calls his friends pigs because they eat lunch together.,Jerry's friends are offended and don't want to eat with Jerry.
3DOCMVPBTOCF9HL9B9LKTFWT5AUNND1,Delivery drivers shouldn't enter the homes of customers.,Jay is a pizza delivery driver who is currently delivering an order.,Jay wants to deliver the pizza on time.,"Jay arrives with the pizza and the door is open, so he stands by the door to yell in for the customer.",The customer is excited knowing that their pizza has just arrived.,1,,
3DOCMVPBTOCF9HL9B9LKTFWT5AUNND0,Delivery drivers shouldn't enter the homes of customers.,Jay is a pizza delivery driver who is currently delivering an order.,Jay wants to deliver the pizza on time.,,,0,Jay arrives at the house to an open door and steps just inside the doorway to look for the customer.,The customer is alarmed that Jay would step foot inside his house.
3WYGZ5XF3XDBHOSBMSAQ0HPVYEJKS31,It's good to help coworkers do their job correctly.,Tilly is a manager at a corporation.,Tilly wants to give information to the new employees.,Tilly sets up a comprehensive training program for the new employees.,The new employees become efficient at their jobs.,1,,
3WYGZ5XF3XDBHOSBMSAQ0HPVYEJKS30,It's good to help coworkers do their job correctly.,Tilly is a manager at a corporation.,Tilly wants to give information to the new employees.,,,0,Tilly gives vague suggestions to the new employees.,The new employees struggle doing the job and feel lost.
3SKRO2GZ72PBN4TH99V64G2M8DD1K51,You shouldn't obsess on how other people live their lives,Chet's gay neighbors are coming over his place to eat lunch.,Chet wants to ask his neighbors a question.,Chet asks his neighbors if they are allowed to eat meat.,Chet's neighbors feel appreciative that Chet made sure he made food that they would like.,1,,
3SKRO2GZ72PBN4TH99V64G2M8DD1K50,You shouldn't obsess on how other people live their lives,Chet's gay neighbors are coming over his place to eat lunch.,Chet wants to ask his neighbors a question.,,,0,Chet asks his neighbors why they're okay with being gay.,Chet's neighbors are offended by what Chet said and feel uncomfortable in his house.
333U7HK6IADA4F3B7HFP433IIL8JD61,It's rude not to pay people for their services.,Todd noticed that his car has been making a weird squeaking noise.,Todd wants to take his car to the mechanic.,Todd takes his car to the mechanic and pays him for the work but tells him he thinks the cost is high.,The mechanic thanks Todd for his payment and apologizes if the cost seems expensive.,1,,
333U7HK6IADA4F3B7HFP433IIL8JD60,It's rude not to pay people for their services.,Todd noticed that his car has been making a weird squeaking noise.,Todd wants to take his car to the mechanic.,,,0,Todd has his car worked on by the mechanic but refuses to pay because he thinks the cost is too high.,The mechanic gets annoyed and tells Todd that he has to pay because he has already done the work.
3KXIR214I5EXYNMA7L842INV36U42A1,People are expected to keep their clothing clean.,Dave has a job interview for an accounting position at a downtown office.,Dave wants to commute to the interview without driving his car.,Dave calls a taxi cab to take him to the office.,"Dave arrives at the interview looking professional, making a good first impression.",1,,
3KXIR214I5EXYNMA7L842INV36U42A0,People are expected to keep their clothing clean.,Dave has a job interview for an accounting position at a downtown office.,Dave wants to commute to the interview without driving his car.,,,0,Dave walks through a muddy forest to reach the office.,"Dave looks dirty and unprofessional when he arrives at the interview, making a bad first impression."
3DZQRBDBSMD5LQK41MIRJV8TNV5S3E1,You shouldn't make jokes about Jews.,Kevin goes to a bar mitzvah for his friend Daniel and is nervous about meeting Daniel's parents.,Kevin wants to say something funny to break the ice.,Kevin tell a funny story about birds.,Kevin makes everyone laugh with his story.,1,,
3DZQRBDBSMD5LQK41MIRJV8TNV5S3E0,You shouldn't make jokes about Jews.,Kevin goes to a bar mitzvah for his friend Daniel and is nervous about meeting Daniel's parents.,Kevin wants to say something funny to break the ice.,,,0,Kevin makes a funny remark to Daniel's parents about their customs.,Kevin is thrown out of the bar mitzvah.
3P529IW9KZJDXP5718MS8IJVYRLLFL1,It is important to respect diversity.,Nick works in HR for a software company and has qualified job candidates from many different ethnicities who want work.,Nick wants to select someone to hire.,Nick chooses someone from a minority background to hire.,"The new hire has a different perspective, allowing the company to better align their products for different ethnicities.",1,,
3P529IW9KZJDXP5718MS8IJVYRLLFL0,It is important to respect diversity.,Nick works in HR for a software company and has qualified job candidates from many different ethnicities who want work.,Nick wants to select someone to hire.,,,0,Nick prioritizes white people and picks a white person to hire.,The all-white staff can't understand the struggles of minority groups and become bigoted.
340UGXU9DZZ5CCERA1JXHRI0ZFFVUW1,It's good to accept a date.,Carly is in school and a boy named Cole asks her out.,Carly wants to respond to Cole's request.,Carly tells Cole she'll do a study date with Cole.,Cole feels happy and Carly gets to know Cole.,1,,
340UGXU9DZZ5CCERA1JXHRI0ZFFVUW0,It's good to accept a date.,Carly is in school and a boy named Cole asks her out.,Carly wants to respond to Cole's request.,,,0,Carly tells Cole she's not interested in going out with him.,Cole feels sad and Carly doesn't get to know someone.
3EA3QWIZ4JTLQTF2BPU4X66487KTIU1,It's wrong to hate your family.,Lauren is on the phone with her mom while her husband Peter is beside her and Lauren's mom just said something that upset Lauren.,Lauren wants to tell her mom she doesn't like what she said.,Lauren tells her mom that what she said is inappropriate and that she should take it back.,Peter thinks to himself that his wife is really good at being diplomatic yet straightforward with people.,1,,
3EA3QWIZ4JTLQTF2BPU4X66487KTIU0,It's wrong to hate your family.,Lauren is on the phone with her mom while her husband Peter is beside her and Lauren's mom just said something that upset Lauren.,Lauren wants to tell her mom she doesn't like what she said.,,,0,Lauren tells her mom that she is being ridiculous and that she hates her and doesn't want to talk to her anymore.,Peter is stunned that Lauren can be so callous towards her mother and wonders if she'll be like that to him eventually.
3F1567XTNX3FNCU7QRUWF8WE59ZQ9T1,It's rude to throw your partner's belongings around.,Jane is cleaning the condo when she finds her husband Josh's underwear in the middle of the living room.,Jane wants to move the underwear.,Jane picks up the underwear and gives them to Josh and tells him to never leave them on the floor like that.,Josh learns to put his dirty clothes away and apologizes for being so messy.,1,,
3F1567XTNX3FNCU7QRUWF8WE59ZQ9T0,It's rude to throw your partner's belongings around.,Jane is cleaning the condo when she finds her husband Josh's underwear in the middle of the living room.,Jane wants to move the underwear.,,,0,Jane picks up the underwear and tosses them out of the window onto the street below.,Josh is stunned that Jane just destroyed his belongings and gets very upset with her.
3IX2EGZR7CH45PMGPIA99SKMX4NJR01,It's good to have a spending limit on gift exchanges,Pat wants to buy his friends at the office great gifts.,Pat wants to please the people in the office.,Phil buys everyone a dollar store item.,"Phil explains he was scared of breaking the limit, so he 'cheaped' out.",1,,
3IX2EGZR7CH45PMGPIA99SKMX4NJR00,It's good to have a spending limit on gift exchanges,Pat wants to buy his friends at the office great gifts.,Pat wants to please the people in the office.,,,0,Phil buys everyone at the office a computer for their homes.,Phil makes everyone else's gifts look like garbage because he broke the limit.
3R6P78PK7L97U297L1U1CUTOTUTGTQ1,It's accepting to treat unconventional couplings with grace.,Frank's best-friend Peter just came out of the closet to him and wants him to meet his boyfriend.,Frank wants to respond to Peter's request.,Frank puts aside any discomfort and agrees to meet Frank's boyfriend.,Frank is able to be there for his friend by being open and accepting.,1,,
3R6P78PK7L97U297L1U1CUTOTUTGTQ0,It's accepting to treat unconventional couplings with grace.,Frank's best-friend Peter just came out of the closet to him and wants him to meet his boyfriend.,Frank wants to respond to Peter's request.,,,0,Frank is uncomfortable and so refuses to meet Peter's boyfriend.,Frank's inability to adjust to Peter's revelation causes a rift between them.
3I3WADAZ9R2T1DFF8OPBENWC4G45ON1,It's wrong to let young children near unpredictable dogs.,Gail is walking with her son on the sidewalk when she sees a large dog with no leash walking towards them.,Gail wants to decide what to do concerning the dog.,Gail crosses the street with her son to avoid the dog.,The dog avoids interacting with her son.,1,,
3I3WADAZ9R2T1DFF8OPBENWC4G45ON0,It's wrong to let young children near unpredictable dogs.,Gail is walking with her son on the sidewalk when she sees a large dog with no leash walking towards them.,Gail wants to decide what to do concerning the dog.,,,0,Gail lets her son walk closely beside the dog.,The dog may bite her son.
33LKR6A5KFIAQNJ43I9Y57PIRC71TM1,You shouldn't be late for things.,"Tanya, a makeup lover, has plans to meet with friends and go to a show.",Tanya wants to do her makeup before heading out.,Tanya does a simple look that only takes 10 minutes and meets up with her friends before the show starts.,Tanya and her friends enjoy the show together.,1,,
33LKR6A5KFIAQNJ43I9Y57PIRC71TM0,You shouldn't be late for things.,"Tanya, a makeup lover, has plans to meet with friends and go to a show.",Tanya wants to do her makeup before heading out.,,,0,Tanya does an elaborate makeup look that ends up taking an hour and makes her and her friends late for the show.,Tanya and her friends aren't allowed into the venue because the show already started and now Tanya's friends are mad at her.
3PMBY0YE281BTBKOL9T1V37X1699C61,You shouldn't be cold toward coworkers.,Ted has a job at a factory and his co-workers ask him if he wants to hang out after work.,Ted wants to respond to his co-worker's request.,Ted tells his co-workers he'd love to hang out after work.,Ted's co-workers will think he's relaxed and likes them.,1,,
3PMBY0YE281BTBKOL9T1V37X1699C60,You shouldn't be cold toward coworkers.,Ted has a job at a factory and his co-workers ask him if he wants to hang out after work.,Ted wants to respond to his co-worker's request.,,,0,Ted tells his co-workers that he's not into hanging out.,Ted's co-workers will think he's odd and aloof.
3WS1NTTKEZA00TGLCF09AYR7VEIF0K1,It's bad to cheat on exams.,Joan has to take an important test that makes up half of her grade.,Joan wants to get an A on the test.,Joan dedicates an entire week to study for the test.,Joan gets an A on the test and a congratulatory message from her teacher.,1,,
3WS1NTTKEZA00TGLCF09AYR7VEIF0K0,It's bad to cheat on exams.,Joan has to take an important test that makes up half of her grade.,Joan wants to get an A on the test.,,,0,Joan hides notes in her sleeve to use on the test.,Joan is caught using the notes by her teacher and kicked out of class.
3MMN5BL1W022NV7ZHPM57M9NVR23MY1,You shouldn't use racial slurs.,Alex is a comedian doing a comedy set in a club.,Alex wants to tell some jokes.,Alex tells jokes about his involving his everyday life and family.,The audience laughs and his next show has bigger attendance.,1,,
3MMN5BL1W022NV7ZHPM57M9NVR23MY0,You shouldn't use racial slurs.,Alex is a comedian doing a comedy set in a club.,Alex wants to tell some jokes.,,,0,Alex tells a joke involving several racial stereotypes and slurs.,"Several in the audience boo him and walk out, and he becomes known as a racist."
37FMASSAYDPLU7LLB33JXC0I2JHIBS1,It's fun to go out with your buddies.,Timothy is playing a video game by himself when a buddy calls and tells him and invites him to hang out with them.,Timothy wants to play his video game.,"Timothy agrees to hang out with them for a while, and then goes back to his video game when he gets home.",Timothy and his friends have a good time and hang out again later.,1,,
37FMASSAYDPLU7LLB33JXC0I2JHIBS0,It's fun to go out with your buddies.,Timothy is playing a video game by himself when a buddy calls and tells him and invites him to hang out with them.,Timothy wants to play his video game.,,,0,Timothy turns his buddy down and goes back to his video game.,Timothy's buddy doesn't bother to call him the next time they hang out.
34X6J5FLPUW4TO7GC3L942AH1Y2QJJ1,It's rude to have someone wait for you.,"Steve promised to meet Laura at the library at 7pm to study for a test, but he's feeling hungry.",Steve wants to get something to eat.,Steve gets something to eat at the cafe in the library.,"Steve makes it to the library on time, and he and Laura start studying at 7pm.",1,,
34X6J5FLPUW4TO7GC3L942AH1Y2QJJ0,It's rude to have someone wait for you.,"Steve promised to meet Laura at the library at 7pm to study for a test, but he's feeling hungry.",Steve wants to get something to eat.,,,0,Steve stops at a pizzeria on the way to the library.,"Steve is late, and Laura and Steve don't start studying until an hour after 7pm."
3JBT3HLQF909TRB5UC96SR8XF0YZPR1,It's good to warn others.,Graham is at a busy park when he sees a stray dog that is showing its teeth behind some bushes.,Graham wants to react to the dog.,Graham tells other people at the park about the dog.,The other people will be able to leave the park and avoid the dog.,1,,
3JBT3HLQF909TRB5UC96SR8XF0YZPR0,It's good to warn others.,Graham is at a busy park when he sees a stray dog that is showing its teeth behind some bushes.,Graham wants to react to the dog.,,,0,Graham leaves the park without telling anyone else about the dog.,The other people at the park may be bit by the dog.
3SKEMFQBZ43TY4D28U4LJQPUNNJK8H1,You shouldn't offend people.,It is amateur comedy night at a local night club.,Jo wants to win the audience members over with her jokes.,Jo made a joke mocking ableist attitudes towards those with disabilities.,More than a few audience members bought her comedy CD on the way out.,1,,
3SKEMFQBZ43TY4D28U4LJQPUNNJK8H0,You shouldn't offend people.,It is amateur comedy night at a local night club.,Jo wants to win the audience members over with her jokes.,,,0,Jo told a joke mocking disabled people's struggles.,Some of the audience members got up and left the show.
3TS1AR6UQRCEI4G5XELIPD1U4B97F01,It's good to intern for things and gain experience.,Courtney is in college and it is time for summer break.,Courtney wants to do something during the summer.,Courtney applies for an internship and interns during the summer.,Courtney learns how to operate in a working environment.,1,,
3TS1AR6UQRCEI4G5XELIPD1U4B97F00,It's good to intern for things and gain experience.,Courtney is in college and it is time for summer break.,Courtney wants to do something during the summer.,,,0,Courtney spends her time shopping at the mall during the summer.,Courtney spends money and does not learn anything.
3U8YCDAGXQEXRI6UQVB3MXVL3XIQ0F1,It's wrong to buy an underage person cigarettes.,Matthew asks his older brother Larry for a cigarette after the death of their mother.,Larry wants to make Matthew feel better.,Larry takes his younger brother to the arcade to distract him.,Matthew beats his high score in his favorite arcade game.,1,,
3U8YCDAGXQEXRI6UQVB3MXVL3XIQ0F0,It's wrong to buy an underage person cigarettes.,Matthew asks his older brother Larry for a cigarette after the death of their mother.,Larry wants to make Matthew feel better.,,,0,Larry gives his younger brother a cigarette.,"Matthew starts smoking as a habit, and he eventually develops lung cancer."
3WLEIWSYHPFRAZA5MSSNW7WZ984H2S1,It's good to help your spouse with projects,John is at home when his wife Mindy enters and says she could use help decorating the playroom.,John wants to watch a movie.,John helps Mindy with the decorating and later watches his movie.,Mindy feels loved and happy and closer to John.,1,,
3WLEIWSYHPFRAZA5MSSNW7WZ984H2S0,It's good to help your spouse with projects,John is at home when his wife Mindy enters and says she could use help decorating the playroom.,John wants to watch a movie.,,,0,John tells Mindy she's on her own and watches a movie.,Mindy feels resentful and sad and wonders if John loves her.
3DHE4R9OCX9DA3FU2MA5B7KYUBVG221,It's wrong to dislike handicapped kids.,Layne is chaperoning her daughter's aquarium field trip where one of the kids in her group is handicapped.,Layne wants to treat the kids she's chaperoning to an item from the aquarium's gift shop.,Layne allows each and every child in her chaperone group to choose something they'd like from the gift shop.,Layne's daughter learns the value of inclusion and all the kids leave happy.,1,,
3DHE4R9OCX9DA3FU2MA5B7KYUBVG220,It's wrong to dislike handicapped kids.,Layne is chaperoning her daughter's aquarium field trip where one of the kids in her group is handicapped.,Layne wants to treat the kids she's chaperoning to an item from the aquarium's gift shop.,,,0,"Layne buys every kid in her chaperone group an item of their choosing from the gift shop, but excludes the handicapped kid.",The handicapped kid feels left out and cries when he gets home.
3LRLIPTPER77HS6H5SOZFHVPDJ4KAM1,You should help other people besides your son.,Kevin has a son that is on a little league team and Kevin is a coach on the team.,Kevin wants to give hitting tips.,Kevin gives hitting tips to all the players on the team.,The other kids will think that Kevin is a good coach.,1,,
3LRLIPTPER77HS6H5SOZFHVPDJ4KAM0,You should help other people besides your son.,Kevin has a son that is on a little league team and Kevin is a coach on the team.,Kevin wants to give hitting tips.,,,0,Kevin gives hitting tips only to his son.,The other kids on the team will become jealous of Kevin's son.
33JKGHPFYDS9RZ09Z86KG07T1VSNM81,It is good to voice your concerns with others.,Lindsey notices that her manager is taking supplies from the office.,Lindsey wants to react to her manager taking supplies.,Lindsey tells the company owner that her manager is taking supplies.,Lindsey's boss will be reprimanded or fired and the supply loss will stop.,1,,
33JKGHPFYDS9RZ09Z86KG07T1VSNM80,It is good to voice your concerns with others.,Lindsey notices that her manager is taking supplies from the office.,Lindsey wants to react to her manager taking supplies.,,,0,Lindsey keeps quiet about what her manager is doing.,Lindsey's boss continue to take supplies and cost the company money.
3GS6S824SRV5WBUN3AC7PY9KZXEWNG1,It's nice to spoil your partner sometimes.,John and Jane are going to celebrate their 20th wedding anniversary.,John wants to get Jane a gift for the anniversary.,John gets Jane a new necklace that is studded with diamonds.,Jane loves the new necklace and give John a big kiss.,1,,
3GS6S824SRV5WBUN3AC7PY9KZXEWNG0,It's nice to spoil your partner sometimes.,John and Jane are going to celebrate their 20th wedding anniversary.,John wants to get Jane a gift for the anniversary.,,,0,John gets Jane a cheap box of candy from the store.,Jane thinks that John doesn't care about her as much as she cares about him.
3NKQQ8O39Z3JIVE5JGJ3B5CT0D2DUH1,You shouldn't tell jokes that others may be offended over.,Gary is on a date with a Jewish girl named Lisa and needs to say something funny to win her over.,Gary wants to make Lisa laugh.,Gary tells Lisa a funny joke about a famous celebrity.,Lisa laughs at the joke and gets closer to Gary.,1,,
3NKQQ8O39Z3JIVE5JGJ3B5CT0D2DUH0,You shouldn't tell jokes that others may be offended over.,Gary is on a date with a Jewish girl named Lisa and needs to say something funny to win her over.,Gary wants to make Lisa laugh.,,,0,Gary tells Lisa a series of derogatory jokes about Jewish people.,Lisa is horrified by the jokes and walks away from the date.
32SCWG5HII275HRUS7CVVTF2BGZ6PA1,It's mean to call your girlfriend a disgusting person.,Josh notices that his girlfriend Nancy has gained a few pounds since he last saw her.,Josh wants to comment on Nancy's weight gain.,Josh tells Nancy that he loves how voluptuous she has gotten.,Nancy is flattered that Josh loves the way her body looks.,1,,
32SCWG5HII275HRUS7CVVTF2BGZ6PA0,It's mean to call your girlfriend a disgusting person.,Josh notices that his girlfriend Nancy has gained a few pounds since he last saw her.,Josh wants to comment on Nancy's weight gain.,,,0,Josh tells Nancy that she has turned into a disgusting pig.,Nancy is hurt my Josh's words and breaks up with him.
3Y54SXRO1MJQZKA256JIG9UF33YUTX1,It's good to talk about the fun times you had.,Ash is talking to his friend Bill about the movies they saw together.,Ash wants to keep talking to Bill.,Ash brings up the best times they had watching movies together.,They have fun talking about their best times in the movie theater.,1,,
3Y54SXRO1MJQZKA256JIG9UF33YUTX0,It's good to talk about the fun times you had.,Ash is talking to his friend Bill about the movies they saw together.,Ash wants to keep talking to Bill.,,,0,Ash mentions the worst movies they ever saw together.,"They spend an hour talking about terrible, terrible films."
39KFRKBFIOTR31PZJQU8PKU50L4OYJ1,It's rude to tell someone you don't like them.,Larry has a co-worker that is working slowly on a project.,Larry wants to address his co-worker's slow work.,Larry tells his co-worker strategies to be a faster worker.,Larry's co-worker will employ the strategies and become quicker.,1,,
39KFRKBFIOTR31PZJQU8PKU50L4OYJ0,It's rude to tell someone you don't like them.,Larry has a co-worker that is working slowly on a project.,Larry wants to address his co-worker's slow work.,,,0,Larry tells his co-worker that their slow work makes them unlikable.,Larry's co-worker will be sad and have doubts about themself.
3QUO65DNQVMAMS5U9PXJMZOS4YJOUD1,It is good to maintain positive relationships with others,Joan realizes she hasn't talked to her best friend from high school since starting college.,Joan wants to reach out to her best friend.,Joan calls her best friend to catch up on the weekend.,Joan's best friend is happy to hear from her and chats about what's been going on.,1,,
3QUO65DNQVMAMS5U9PXJMZOS4YJOUD0,It is good to maintain positive relationships with others,Joan realizes she hasn't talked to her best friend from high school since starting college.,Joan wants to reach out to her best friend.,,,0,"Joan texts her best friend, accusing her of forgetting about Joan.","Joan's best friend is angry that Joan hasn't talked to her, either."
3QEMNNSB2YXHKK2968QS1DY9SDW7DM1,It's rude walk off the job.,Sal is working for a company when he gets a better job offer.,Sal wants to leave his current company.,Sal tells his current company beforehand that he will be leaving.,Sal's current company will be able to train a replacement.,1,,
3QEMNNSB2YXHKK2968QS1DY9SDW7DM0,It's rude walk off the job.,Sal is working for a company when he gets a better job offer.,Sal wants to leave his current company.,,,0,Sal leaves his current company without telling anyone.,Sal's current company will be confused and unable to fill Sal's position quickly.
323Q6SJS8JEBBTMHAN7UGQQOIT9FH81,It is cold to act indifferently about a terminal illness.,Graham is talking to his friend Kate when Kate mentions that her father has terminal cancer.,Graham wants to respond to Kate.,Graham tells Kate that he's there for her during this time.,Kate will feel supported by Graham.,1,,
323Q6SJS8JEBBTMHAN7UGQQOIT9FH80,It is cold to act indifferently about a terminal illness.,Graham is talking to his friend Kate when Kate mentions that her father has terminal cancer.,Graham wants to respond to Kate.,,,0,Graham tells Kate that terminal cancer is not a big deal.,Kate will think Graham is uncaring.
354GIDR5ZC493P1V9XHO7R43QBW0031,You are expected to be sympathetic about someone else's tragedy.,Tom had just told his friend Jeff that his pet dog had died.,Jeff wants to talk to Tom about the dog.,"Jeff tells Tom that it is okay to be sad about the loss of a loved one, even if it's a dog.",Tom feels better about the passing of his dog and continues talking to Jeff about it.,1,,
354GIDR5ZC493P1V9XHO7R43QBW0030,You are expected to be sympathetic about someone else's tragedy.,Tom had just told his friend Jeff that his pet dog had died.,Jeff wants to talk to Tom about the dog.,,,0,Jeff tells Tom that he shouldn't be upset because the dog wasn't even a person.,Tom is even more hurt and avoids talking to Jeff for a week.
3VA45EW49OLUDVEW71NZBXJVTN61OJ1,Is ridiculous to quit a job for other people,"Julian is very busy working overtime at a car wash to pay for his apartment, and his live-in girlfriend Kristina wants more attention from him.",Julian wants to devote more time to Kristina.,"Julian tells his boss that he would like to stop working overtime and gets his schedule adjusted, then goes home to tell Kristina the news.",Julian is able to have a happier life/work balance and ends up being more productive.,1,,
3VA45EW49OLUDVEW71NZBXJVTN61OJ0,Is ridiculous to quit a job for other people,"Julian is very busy working overtime at a car wash to pay for his apartment, and his live-in girlfriend Kristina wants more attention from him.",Julian wants to devote more time to Kristina.,,,0,Julian tells his boss he won't be coming back after today and goes home to hang out with Kristina.,Julian isn't able to pay his bills and ends up getting evicted from his apartment.
3IHR8NYAM8ZTQUNG9JJGYVVOCQ1P4F1,It's inappropriate to email your colleagues about personal matters.,Jen just broke up with her girlfriend.,Jen needs someone to talk to about it.,Jen e-mails her best friend concerning her relationship issues while Jen is on break.,Jen's coworkers approve of her staying professional.,1,,
3IHR8NYAM8ZTQUNG9JJGYVVOCQ1P4F0,It's inappropriate to email your colleagues about personal matters.,Jen just broke up with her girlfriend.,Jen needs someone to talk to about it.,,,0,Jen e-mails her coworkers about her emotional issues following her breakup.,Jen's coworkers go to HR about her using company time to complain about personal matters.
38F71OA9GUUX37NS1KN78VYKWBZMF41,It's always good to be honest with your friends.,Maddie's friend Jonas is dating a woman who is cheating on him.,Maddie wants Jonas to know about it.,Maddie tells Jonas that the woman is actively cheating on him.,"Jonas breaks off the relationship and starts seeing another, more faithful woman.",1,,
38F71OA9GUUX37NS1KN78VYKWBZMF40,It's always good to be honest with your friends.,Maddie's friend Jonas is dating a woman who is cheating on him.,Maddie wants Jonas to know about it.,,,0,Maddie tells Jonas that she heard about the cheating but doesn't believe it's true.,"Jonas continues to date the woman, who eventually leaves him for the man she was cheating on him with."
3Z7EFSHGNAC1U72MOPZFB6TF65ICX01,It's kind to share your food with others,John is with his friend Will - who doesn't have a lot of money - at his school's cafeteria.,John wants to eat quickly because he has a class starting soon.,John doesn't have time to eat all his meal and leaves the leftovers to Will.,Will ends up eating a satisfying lunch without spending too much.,1,,
3Z7EFSHGNAC1U72MOPZFB6TF65ICX00,It's kind to share your food with others,John is with his friend Will - who doesn't have a lot of money - at his school's cafeteria.,John wants to eat quickly because he has a class starting soon.,,,0,"John doesn't have time to eat all his lunch, so he throws what he did not eat in the trash although Will was still hungry after his meal.",Will will have to buy more food even though he is pretty poor.
3DHE4R9OCX9DA3FU2MA5B7KYRO92GP1,You shouldn't rummage through your dad's things.,Joe is writing an essay for an assignment.,Joe needs paper to print his essay.,Joe asks his father for the paper.,Joe prints his essay.,1,,
