ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
338JKRMM27XGF259Z7L22PFXL1AHAN3,,,1,"Fred tells his friends about this really powerful guy named Hitler who almost conquered the world, speaking in reverential tones.",Fred's friends are disturbed at his seeming fascination with a terrible historical figure.
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO1,"Len takes the flag off the pole, folds it and takes it indoors for storage.",The students at the school see Len treating the flag with extra respect and learn that it's important to respect the flag.,1,,
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO3,,,1,Len takes the flag off the pole and throws it on the grass nearby.,The students at the school see Len disrespecting the flag and assume that it's OK to do so.
3QXNC7EIPJTRZJP89T0H025WT8M09X1,Tim says that the terrorists were wrong to use violence on people.,Tim's friends will think Tim has a well adjusted moral compass.,1,,
3QXNC7EIPJTRZJP89T0H025WT8M09X3,,,1,Tim says the terrorists had a point and were justified.,Tim's friends will think Tim is a traitor to America.
3PDJHANYK6EFS0T69U4QMKDBNE2H651,"Tina enrolls her kids in the program, hoping her children will meet new friends.",Tina's kids make new friends that end up staying friends with them for the rest of their life.,1,,
3PDJHANYK6EFS0T69U4QMKDBNE2H653,,,1,Tina opts out of the new program and instead encourages her child to hang out with the neighbors kids.,The neighbors kids end up being a bad influence on Tina's kids causing them to learn to steal and lie.
3DQQ64TANHJ5ZW60JPPZTNEFXCXPWL1,Mary asks Jack to watch and learn how John is cleaning the floor so that he can share the workload.,"John feels proud and shows Jack how he can do the cleaning better, and Jack happily agrees to help.",1,,
3DQQ64TANHJ5ZW60JPPZTNEFXCXPWL3,,,1,"Mary does not ask Jack to try cleaning the floor because she thinks he is too young, but instead assigns the job to John every week.",John feels unfair and refuses to do the cleaning job.
3CCZ6YKWR8HQUQB96Z6THX1N9HO59F1,Barry buys a kit that he's never tried before.,Barry is challenged by the kit and feels proud when he finishes.,1,,
3CCZ6YKWR8HQUQB96Z6THX1N9HO59F3,,,1,Barry buys a model kit similar to one he had before.,Barry is bored and doesn't have much fun.
3TVSS0C0E2Y3ROZ706YJYXFCOFDTWR1,James takes a moment to teach his son how to login to the computer and then goes back to his meeting.,His son has learned a new skill.,1,,
3TVSS0C0E2Y3ROZ706YJYXFCOFDTWR3,,,1,James tells his son to be quiet and figure it out himself and goes back to his meeting.,His son cries because he can't fix it.
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL1,Deacon introduces himself to the other customer and asks if he might be able to direct him to the shoe store.,The other customer smiles at Deacon and describes how to find the shoe store.,1,,
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL3,,,1,Deacon grabs the other customer and demands that he tell him where the shoe store is.,The other customer is scared of Deacon and goes to find mall security.
3M81GAB8A1HYB594OB8S6ER4SAQBQD1,Dina thanks Doris for holding the door and wishes her well as she goes into the store.,Doris feels good about having helped someone out and has a lovely day.,1,,
3M81GAB8A1HYB594OB8S6ER4SAQBQD3,,,1,"Dina shuffles past Doris quickly, accidentally hitting her with her bag.",Doris feels discouraged about  doing a good deed and doesn't do it as often anymore.
3RRCEFRB7NARM0M6QE1F3BQZY444BU1,Francine thanks Lany and tells her she will pay her back.,"Francine goes home with her groceries after exchanging numbers with Lany, intending to pay her back in the future.",1,,
3RRCEFRB7NARM0M6QE1F3BQZY444BU3,,,1,Francine tells Lany to mind her own business and walks out of the store without her groceries.,Lany never helps another stranger in need again.
3TOK3KHVJUG8OHTYWH48C7A8WAI7O01,Ted helps the person carry their bags to their car before heading to his own car.,The person with all the bags has a much easier time getting them to their car with Ted's help.,1,,
3TOK3KHVJUG8OHTYWH48C7A8WAI7O03,,,1,Ted ignores the person struggling with their bags and goes over to his car.,The person with a lot of bags has a very hard time getting them all to their car.
38JBBYETQP8PT3YQ05354JWK1FX4E21,"Tina thanks Fred for his help and tells him that if he hadn't been there for her, she couldn't have done it herself.",Fred feels valued and useful and stops to help a person with a flat tire on the way home.,1,,
38JBBYETQP8PT3YQ05354JWK1FX4E23,,,1,"Tina tells Fred that she wishes he'd loaded the dog food into her car faster, but that he can go now.",Fred feels unappreciated and vows not to help anymore strangers because they don't deserve it.
36ZN444YTSW5D1AUF8853W0HA2EOIL1,"John stops and hands the man some money, wishes him well, then goes to the game.",The homeless man feels loved and is not hungry tonight.,1,,
36ZN444YTSW5D1AUF8853W0HA2EOIL3,,,1,John pretends he doesn't see the homeless man and speeds off to the game.,The homeless man feels rejected and sad and goes hungry.
3U4J9857OF9O5N4PSCZM6NA9MR37BT1,Amanda and Emily decide to put together a puzzle while drinking coffee.,"Derrick, Amanda's neighbor, sleeps through the night.",1,,
3U4J9857OF9O5N4PSCZM6NA9MR37BT3,,,1,Amanda and Emily decide to watch a horror movie at a high volume.,"Derrick, Amanda's neighbor, can not sleep over the noise from the movie."
3O6CYIULEEZIR1EW0BOT3T1E5GGUWN1,Abigail approaches on her neighbors and expresses her concern directly and offers to help.,Abigail's neighbor is grateful for her concern and feels safe to confide in Abigail.,1,,
3O6CYIULEEZIR1EW0BOT3T1E5GGUWN3,,,1,Abigail sets up a telescope at the window to watch for violence between her neighbors.,Abigail's neighbors notice her watching them and feel their privacy has been violated.
3MHW492WW1BMZ49I1ZSBQH16LQHVM21,Tom tells his friend that the tattoo really adds character to their look.,Tom's friend's confidence in himself and their friendship is improved.,1,,
3MHW492WW1BMZ49I1ZSBQH16LQHVM23,,,1,Tom tells his friend that the tattoo is really stupid and makes them look trashy.,Tom's friend is deeply hurt and insulted and questions their friendship.
3WS1NTTKEZA00TGLCF09AYR7U1AF0L1,Hilda puts lots of effort into a Halloween costume and tries to run quickly to more houses.,Hilda just barely gets more candy than Rosa did that day.,1,,
3WS1NTTKEZA00TGLCF09AYR7U1AF0L3,,,1,"Hilda takes candy from a candy store, so she has more than Rosa, it works, so she keeps doing it.",The candy store eventually goes broke from rampant theft and now neither of them have candy.
32SVAV9L3G71LUYAKMW0YVEN01G3AY1,Larry hugs his son and asks him for a victory fist bump.,Larry becomes closer to his son.,1,,
32SVAV9L3G71LUYAKMW0YVEN01G3AY3,,,1,Larry pumps his fist into the air yelling a loud profanities.,Larry gets a call from his son's teacher about his son using inappropriate language in class.
3MMN5BL1W022NV7ZHPM57M9NUKS3M91,Maria asks one of the employees to check the backroom for the lipstick.,Maria and Jessica come up with fun twin makeup looks after they return home with the lipsticks.,1,,
3MMN5BL1W022NV7ZHPM57M9NUKS3M93,,,1,Maria takes the lipstick out of Jessica's shopping cart as they continue looking through the store.,Maria loses Jessica's trust after Jessica discovers the lipstick in Maria's shopping bag.
3NL0RFNU0GLSF3Q0WRE82E9PJIV4KY1,Joe explains to the stranger that the suit was brand-new and asks them to cover the dry-cleaning it now requires.,The stranger apologizes to Joe and agrees to pay for the suit's cleaning.,1,,
3NL0RFNU0GLSF3Q0WRE82E9PJIV4KY3,,,1,Joe throws the rest of his coffee into the stranger’s face.,Joe gets arrested by the police after burning the stranger’s face with the hot coffee.
3DR23U6WE6C9AODGF64DCR8CFT6ETS1,Patty asks Deb about entering into a polyamorous relationship and gets Deb's approval.,Patty and Sue begin dating and eventually become romantic partners.,1,,
3DR23U6WE6C9AODGF64DCR8CFT6ETS3,,,1,Patty tells Sue that she will leave Deb someday soon and pursues her romantically.,Deb discovers Patty cheating and uses it against her in court during their divorce.
3VW04L3ZLU4PX5DHFLV2PJEP9JIXXT1,Chloe asks Zoe to let her go.,Zoe lets go of the hug.,1,,
3VW04L3ZLU4PX5DHFLV2PJEP9JIXXT3,,,1,Chloe bites Zoe on the neck.,Zoe starts bleeding and crying.
32SVAV9L3G71LUYAKMW0YVEN123A3V1,Megan slips out of the room and sends an apology email to her colleagues after she leaves.,Megan's colleagues understand her situation and are sympathetic.,1,,
32SVAV9L3G71LUYAKMW0YVEN123A3V3,,,1,Megan stands up and announces she is unwell to everyone else in the room and then leaves.,Megan develops a reputation for being rude and unprofessional at work.
3HYA4D452SH7W3JZR24NTMKMTNY2FA1,Carrie tells Nick about the concert she planned to see with Beth and invites him along.,Beth is happy to have an extra person see the show with her and has a good time.,1,,
3HYA4D452SH7W3JZR24NTMKMTNY2FA3,,,1,Carrie sends Beth a text saying that Nick just got back home and won't be able to go see the concert with her.,Beth feels unimportant to Carrie and decides not to make any future plans with her.
38F71OA9GUUX37NS1KN78VYKX2ZMFN1,Frida finishes her last few tasks before going home.,Frida's client's case is able to proceed.,1,,
38F71OA9GUUX37NS1KN78VYKX2ZMFN3,,,1,Frida decides to leave her work for her client unfinished and goes home.,Frida's client misses an important filing deadline because Frida did not finish her work.
3XXU1SWE8NT542ZD1ZEHWXGGXKD0A71,Paola focuses on her boyfriend's personality and decides to stay with him.,Paola and her boyfriend remain happy together.,1,,
3XXU1SWE8NT542ZD1ZEHWXGGXKD0A73,,,1,Paola decides to break up with her boyfriend to avoid embarrassment.,Paola's boyfriend is heartbroken and loses much self-esteem.
3NC5L260MPKL3A84E02K0ZNPSMVFOG1,"Josh attends his friend's bash, where he stays sober and participates in team online games.","His friend appreciates that he didn't drink, and they become best friends.",1,,
3NC5L260MPKL3A84E02K0ZNPSMVFOG3,,,1,"Josh goes to his friends party, drinks whiskey and goes swimming at their pool.",His friend's parents find out the following week and ban Josh from coming back to their home.
3N1FSUEFL6YK1XKQ4ASLY1EZ0DA4D61,Cindy sticks to non-alcoholic drinks and dances with people a lot.,Cindy has fun at the party and is bright and alert the next day.,1,,
3N1FSUEFL6YK1XKQ4ASLY1EZ0DA4D63,,,1,Cindy decides to drink alcohol and gets drunk after drinking tons of drinks.,Cindy falls back into her addiction and loses her job.
3YJ6NA41JCEJTC61CQ6K4XK7XBPPJJ1,Ron works a couple of extra shifts at work so that he can pay all of his bills on time.,Ron pays his rent on time and is able to continue living happily in his current residence.,1,,
3YJ6NA41JCEJTC61CQ6K4XK7XBPPJJ3,,,1,Ron doesn't pay his rent in order to have the money to pay his electric bill.,Ron is evicted from his apartment and has to move out.
3NPFYT4IZD2EBJIRQBVY1XEU7MSGXD1,James eats his food and then washes all the dishes and wipes down the counters.,James comes out to a ready kitchen when he needs to make breakfast the next morning.,1,,
3NPFYT4IZD2EBJIRQBVY1XEU7MSGXD3,,,1,James eats his food and leaves the dishes to sit for several days.,James' roommate eventually puts the dirty dishes on James' bed.
3U0SRXB7CE30OFD14G212Z137GMNRN1,Marc creates a schedule that includes a large block of time for video games and smaller blocks for household chores.,Marc is able to keep onto of cleaning while still being able to spend substantial time on his passion for video gaming.,1,,
3U0SRXB7CE30OFD14G212Z137GMNRN3,,,1,"Marc spends all of his waking hours on video games while neglecting the other areas of his life, like washing the dishes.","Dirty dishes pile up in Marc's sink and attract bugs, causing his apartment to smell and him to feel embarrassed and disgusted."
3JPSL1DZ5TX8PYRK25GF79CT596AN21,Joe waits until his Grandmother is done talking and then strikes up a conversation about sports.,Joe's Grandmother appreciates having somebody that listens to her and gives him an extra slice of pumpkin pie for dessert.,1,,
3JPSL1DZ5TX8PYRK25GF79CT596AN23,,,1,Joe tells his Grandmother that her stories are boring and starts talking about sports instead.,Joe's Grandmother is upset at how she was treated and doesn't invite Joe to Thanksgiving next year.
3LRLIPTPER77HS6H5SOZFHVPB4LKA71,Chris chooses to spend more time with his family and to focus less on work.,Chris' wife feels supported and enjoys the way their home life unfolds.,1,,
3LRLIPTPER77HS6H5SOZFHVPB4LKA73,,,1,Chris decides to focus on his work and devotes less time to his family.,Chris' wife feels overwhelmed and tired taking care of everything at home.
3CP1TO84PUZFU6QALQRE7AT94T625D1,"John comforts his father, tells him briefly that he forgives his father for any wrongs that occurred and says he loves him.",Theobold feels loved and forgiven and stays healthy for a longer time.,1,,
3CP1TO84PUZFU6QALQRE7AT94T625D3,,,1,John visits his dad and tells him how angry he is at him and how he'll never forget all the wrongs he did to him.,Theobold is upset and gets sicker and dies thinking John doesn't love him.
3ZOTGHDK5J9U7FDQKK2J7Y64JSFSO01,James expresses his own liberal beliefs to his father at the dinner table.,"After a major fight, the family agree to ban talk about politics and religion at the dinner table.",1,,
3ZOTGHDK5J9U7FDQKK2J7Y64JSFSO03,,,1,James complains about his father to all his friends but doesn't confront him directly.,James' father keeps ranting so James increases the frequency of his complaints.
30BUDKLTXET7PM2QEAMF9B2Y16B5EH1,George starts building a house and makes sure that the blueprint includes a bedroom for all three of the kids.,"George, Martha, and their kids move in together and become a family.",1,,
30BUDKLTXET7PM2QEAMF9B2Y16B5EH3,,,1,"George starts building a house and plans for his two kids to have their own bedrooms, while Bayley sleeps in the basement.",Martha doesn't agree with Bayley sleeping in the basement and decides not to move in with George.
3HYA4D452SH7W3JZR24NTMKMTYI2FG1,John puts the game on record and comforts Mindy and talks with her.,Mindy feels loved and much closer to John than ever.,1,,
3HYA4D452SH7W3JZR24NTMKMTYI2FG3,,,1,John pretends he doesn't see Mindy and puts the volume up on the tv.,Mindy feels even more upset and resents John and thinks of leaving him.
31QNSG6A5SR53P6IP0FCFLK8FFD87F1,Dave tells Phil that he can help him figure out the screen if he's having a hard time.,Phil is happy Dave will help and relieved his little struggle with the machine is over with.,1,,
31QNSG6A5SR53P6IP0FCFLK8FFD87F3,,,1,Dave tells Phil to hurry up because he doesn't have all day and if Phil can't figure it out to move aside.,Phil is stressed from the pressure and nervous about Dave standing behind him angry.
31T4R4OBOTE7FSWV6CVHH7GR6VX7CY1,Jessica pauses the show on the television while her mother speaks.,Jessica is able to finish watching her favorite show after her mother leaves the room.,1,,
31T4R4OBOTE7FSWV6CVHH7GR6VX7CY3,,,1,"Jessica turns the volume on the television louder, so she can hear it.",Jessica's mother turns the television off and sends Jessica straight to her room.
3QAVNHZ3EN2I1YOZQS00UH841H1AL21,Johnny helps his mother bring the bags in the house before starting to play video games.,Johnny's mother is really helped by him carrying some of the bags and appreciates his effort.,1,,
3QAVNHZ3EN2I1YOZQS00UH841H1AL23,,,1,Johnny runs in the house and starts playing video games leaving his mother to carry all the bags.,Johnny's mother has to work hard to carry all the heavy bags from the car.
3VHP9MDGROIKULB1OVTT5ZT85DZCFF1,"Maeve gets out of her seat, pushes it in so the man can get past, and returns to eating her meal.",The man is very thankful for Maeve's gesture.,1,,
3VHP9MDGROIKULB1OVTT5ZT85DZCFF3,,,1,Maeve stays in her seat and continues to eat her meal.,The man has to turn around and figure out an alternative way to his seat.
3QILPRALQ6TU6AY557W1BI6YFDL8NV1,Lisa is happy seeing Jennifer and approaches her with a smile.,Jennifer feels warm and talks to Lisa enthusiastically for a while in the hallway.,1,,
3QILPRALQ6TU6AY557W1BI6YFDL8NV3,,,1,Lisa is tired after the class and pretends as if she doesn't see Jennifer.,Jennifer feels neglected and ignored.
39ZSFO5CA9UWLHEXTC5EE37634JUJ81,John fortifies his home against a hurricane.,A hurricane comes through but does not cause any serious problems for John.,1,,
39ZSFO5CA9UWLHEXTC5EE37634JUJ83,,,1,John decides preparing for a hurricane is not worth his time and money.,John's home gets ruined by a hurricane.
31EUONYN2W1AZ7UUEF7OILQBHMXVOB1,"Although he doesn’t feel like it, Jeff decides to go to his son’s game to be supportive.","Jeff’s son hits a home run, and he is super excited his dad got to see it.",1,,
31EUONYN2W1AZ7UUEF7OILQBHMXVOB3,,,1,Jeff decides to tell his son he can’t come to the game because he has a work meeting even though he really doesn’t have a meeting.,"Jeff’s son hits a home run, but he is very upset because his dad did not get to see it."
3M81GAB8A1HYB594OB8S6ER4T2FBQN1,James apologizes to the person with the groceries and sits on the floor while he gathers them up.,The person with the groceries thanks James and lets him have her seat when she gets off at the next stop.,1,,
3M81GAB8A1HYB594OB8S6ER4T2FBQN3,,,1,James keeps walking forward to look for a seat without acknowledging the spilled groceries.,Several people on the subway insult James for being clumsy and not apologizing.
3WLEIWSYHPFRAZA5MSSNW7WZ8RIH271,Ryan shovels his sidewalk and then goes and shovels his elderly neighbor's sidewalk.,Ryan's neighbor thanks him because he can get to his mailbox safely.,1,,
3WLEIWSYHPFRAZA5MSSNW7WZ8RIH273,,,1,"Ryan shovels his sidewalk, but leaves his elderly neighbor's alone.",Ryan's neighbor slips and falls getting to the mailbox and breaks his hip.
32N49TQG3HGLX30T4W26HQ66S3KVAZ1,Steve leaves the house early and makes sure that he goes straight to work to get there on time.,Steve gets to work a few minutes early and the boss is impressed with his punctuality.,1,,
32N49TQG3HGLX30T4W26HQ66S3KVAZ3,,,1,Steve takes his time getting ready and stops at the coffee shop for an hour before work.,Steve arrives to work late and the boss is not impressed with him.
3OCHAWUVGPIJD5EAG2GDZP6NEXGXKS1,Jenny cleans her house and looks for her debit card.,Jenny finds her debit card and is able to use it when she needs it.,1,,
3OCHAWUVGPIJD5EAG2GDZP6NEXGXKS3,,,1,Jenny reports her debit card stolen.,Jenny finds it an hour later but can't use it and has to wait weeks for the replacement to come in the mail.
354P56DE9L1NM9LR3YLHWCK9TYN7SX1,Andrew pushes himself hard and just barely finishes the routine before collapsing.,"Andrew's muscles grow and the weights become easier to handle, eventually accomplishing his goals.",1,,
354P56DE9L1NM9LR3YLHWCK9TYN7SX3,,,1,"Andrew lowers the weights a bit, so he can finish his routine easily and with energy to spare.",Andrew never gets stronger because the weights are too light and don't push his body to its limits.
3WAKVUDHUXE31MDVS3GHBD2XEZBU7B1,Zach paints his parents' fence in order to earn some extra cash and is able to pay his rent and repay Tim.,"Tim is happy that Zach followed through with his commitment to repay him, and they remain good friends.",1,,
3WAKVUDHUXE31MDVS3GHBD2XEZBU7B3,,,1,Zach fails to pay Tim back the money he owes in order to afford his monthly rent.,Tim gets upset that Zach won't pay him back and stops hanging out with him.
3EJJQNKU9S38EJRQ1I7OXF47JB2HR91,James buys a bag of chips from the vending machine in the school hallway.,James has an unsatisfying breakfast but at least feels full and gets to class before the bell rings.,1,,
3EJJQNKU9S38EJRQ1I7OXF47JB2HR93,,,1,James makes the ten-minute walk to a Starbucks near campus and arrives to class after the bell rings.,James is written up as tardy and forced to go to lunch detention.
3Z4AIRP3C7BH74SO8SAVUAAO4NJ1XN1,Marcus takes a nap after his classes are over.,Marcus feels refreshed and prepared to study.,1,,
3Z4AIRP3C7BH74SO8SAVUAAO4NJ1XN3,,,1,Marcus skips his classes so he can sleep all day.,Marcus falls behind in class and messes up his sleep cycle.
3Z4AIRP3C7BH74SO8SAVUAAO4921XE1,Falcon takes medicine and gives his presentation.,The entire class stands up clapping at him for his hard work.,1,,
3Z4AIRP3C7BH74SO8SAVUAAO4921XE3,,,1,Falcon stays home for the afternoon.,Falcon misses the unplanned pop quiz at the end of class.
33NF62TLXK0IIL9LZY1C8GY834UJKT1,Vera asks her friend to walk with her to class.,Vera arrives early enough to get a good seat in the classroom.,1,,
33NF62TLXK0IIL9LZY1C8GY834UJKT3,,,1,Vera continues their conversation until her friend excuses herself.,Vera arrives five minutes late completely missing the pop quiz.
36NEMU28XGBZET9NR9X7CJKKSQ8MWA1,Alan puts the pizza in a garbage bin.,Alan's apartment becomes free of debris.,1,,
36NEMU28XGBZET9NR9X7CJKKSQ8MWA3,,,1,Alan puts the pizza under his mattress frame in his room.,Alan's room smells bad and attracts rodents.
3H7XDTSHKDPZMJD1G6ZCZE0NW65WGP1,"Teague gets up, goes to the bathroom, and empties his bowels.",Teague feels better and gets a good night's sleep after returning to bed.,1,,
3H7XDTSHKDPZMJD1G6ZCZE0NW65WGP3,,,1,Teague remains in his bed while he empties his bowels.,"Teague's sheets get permanently stained, and he has to throw them out and buy new ones."
34Z02EIMITBAJYYM7Z5YR268MBU0TT1,Mickey takes the pizza to the kitchen and puts it in the refrigerator.,Sarah eats the leftover pizza the next day for lunch.,1,,
34Z02EIMITBAJYYM7Z5YR268MBU0TT3,,,1,Mickey puts the pizza on the couch cushion next to him.,Sarah sits on the pizza when she returns from the bathroom and ruins her pants.
3L0KT67Y8FE61THSQ7BH9P46W97SYH1,Brian changes the dirty bedding set.,Brian feels refreshed and comfortable sleeping on the bed.,1,,
3L0KT67Y8FE61THSQ7BH9P46W97SYH3,,,1,Brian keeps on using the superman bedding set to show his loyalty.,Brian gets a skin rash due to the bacteria grown on the unclean sheet and blanket.
3X4JMASXCN7ANC457DEDR80MH5K0BW1,Marlon excuses himself and goes to the bathroom to pee.,Marlon and his friend are able to enjoy the rest of their evening together.,1,,
3X4JMASXCN7ANC457DEDR80MH5K0BW3,,,1,Marlon stays sitting on the sofa and pees right where he is.,Marlon's friend gets mad at him and tells him to get out of his house.
3IOEN3P9S8H4OP8S7515UXX46IR6121,Ray asks people to come visit him during his last days.,Ray feels some satisfaction from his friends and family.,1,,
3IOEN3P9S8H4OP8S7515UXX46IR6123,,,1,Ray puts on the TV and blankly watches it for hours.,Ray feels lonely and isolated.
3Z7EFSHGNAC1U72MOPZFB6TF7PAXCI1,Laura takes her shoes off and jumps into the water to help Liam.,"Laura's shoes stay dry, and she is able to keep Liam from breathing in any water.",1,,
3Z7EFSHGNAC1U72MOPZFB6TF7PAXCI3,,,1,Laura shouts for help while watching Liam struggle in the water.,"Help arrives, but is too late to help Liam as he does not respond to CPR."
3UNH76FOCT333Y4N6AFVXG504KDMYN1,Tom goes to the doctor and receives treatment for dehydration and minor heat exhaustion.,Tom feels much better and is happy to have gone to the doctor.,1,,
3UNH76FOCT333Y4N6AFVXG504KDMYN3,,,1,Tom drives home and takes an advil.,Tom continues to be dehydrated and feels slightly unwell with a minor headache.
3AWETUDC93QHC5O1HHJMJU7LTF6IZN1,"Tony decides to seek medical attention for his cut, and he goes to the doctor.",Tony makes a full recovery within a few days after the doctor treats his wound and gives him medicine to take.,1,,
3AWETUDC93QHC5O1HHJMJU7LTF6IZN3,,,1,Tony wraps the injury with gauze but doesn't think it requires more than that.,Tony is hospitalized days later when the cut gets seriously infected.
33PPUNGG393U54RK74DVXM8CG7YZR91,Bayleigh gives her child the proper medication to treat what is ailing it.,Bayleigh's child eventually recovers from the sickness and feels better.,1,,
33PPUNGG393U54RK74DVXM8CG7YZR93,,,1,Bayleigh uses home remedies to try to treat her child's symptoms.,The home remedies are not effective and Bayleigh's child's condition worsens.
32EYX73OY17DJ5XA1HENGUTXEO9RU01,Irvine borrows more money and buys his sister a wig.,Irvine and his sister have fun taking selfies with his sister's new hair.,1,,
32EYX73OY17DJ5XA1HENGUTXEO9RU03,,,1,"Irvine buys himself a new video game, and spends the evening playing at home.",Irvine feels bad for not doing more for his sister.
37TD41K0AI7TYQGNUFTSCYCNTQ8CSM1,"Dr. Dan explains that machines may be unplugged and the man, who will never recover, may die naturally.",The family chooses to let nature take its course and let the agony of disease come to a conclusion.,1,,
37TD41K0AI7TYQGNUFTSCYCNTQ8CSM3,,,1,"Dr. Dan explains that there is no chance for the man to recover, but a choice can be made to keep the man alive by machines.","The family chooses this and Pain, misery and torment are prolonged for an uncertain amount of time."
3XUHV3NRVLWJ9WTS4BULUEZBTGHH5B1,Marcus calls a delivery service and orders food to be delivered to his brother while watching the game.,Marcus' brother is very thankful and starts to feel better and thinks Marcus loves him.,1,,
3XUHV3NRVLWJ9WTS4BULUEZBTGHH5B3,,,1,Marcus tells his brother he's very busy and hangs up and watches the game.,Marcus' brother wonders if Marcus loves him anymore and is sad and sick and hungry.
33JKGHPFYDS9RZ09Z86KG07T1QGNMM1,Stanley performs CPR on the choking guest until the person can breathe.,The choking person thanks Stanley for saving their life.,1,,
33JKGHPFYDS9RZ09Z86KG07T1QGNMM3,,,1,Stanley doesn't perform CPR to the choking guest and instead waits for EMTs to arrive because he doesn't want to be liable.,The choking guest dies before the EMTs arrive.
3TPZPLC3M1A88Y4C95EXOQ3I1IO3PE1,Hailey lets her work know she will be late and visits her aunt for a few minutes.,"Hailey gets to say goodbye to her aunt, and her aunt is comforted a little before she dies.",1,,
3TPZPLC3M1A88Y4C95EXOQ3I1IO3PE3,,,1,Hailey goes to work right away and her aunt passes away while she is there.,Hailey never gets to say goodbye to her aunt and feels great regret.
3OVHNO1VE7Z04U8FP3IBSXR80SYZD11,John asks Mary to be quieter or sing in another room.,Mary happily goes to her room to continue singing.,1,,
3OVHNO1VE7Z04U8FP3IBSXR80SYZD13,,,1,John throws a shoe at Mary and yells at her to shut up.,The shoe hits Mary and she begins to cry.
3I33IC7ZWG0C0C2RGMIVFL9VURZ2AD1,Brad kneels down beside Lucy and tells her she's going to be okay before helping her up.,Lucy feels comforted and appreciates her brother's care and support.,1,,
3I33IC7ZWG0C0C2RGMIVFL9VURZ2AD3,,,1,Brad points at his sister on the ground and begins laughing at her.,Lucy feels pain and embarrassment and calls for her mother.
3PJ71Z61R50R68AQ5C4HE7O6WG11941,Bertha takes her sister in her arms and speaks to her softly while rocking her.,Bertha's sister is soothed and falls asleep in Bertha's arms.,1,,
3PJ71Z61R50R68AQ5C4HE7O6WG11943,,,1,Bertha loses her cool and shakes her sister to make her stop crying.,Bertha's sister is scared and starts vomiting.
3YOH7BII0A5R9G9FGNFVB492WFYKVM1,Rudy takes a day off work to go to the archery range.,Rudy is able to get away from his stressors for a bit and release his pent up emotions.,1,,
3YOH7BII0A5R9G9FGNFVB492WFYKVM3,,,1,"Rudy raises his voice at his wife when she does something he doesn't like, and he escalates the disagreement, so he can blow off steam by yelling.",Rudy's relationship with his wife gets worse and Rudy is stuck in a negative feedback cycle.
39DD6S19JQ95W0MFLYTVYF9T11EZE41,"Matt goes to Greg, shows Greg his foot, and asks Greg to pick up the toys.","Greg apologizes and puts the toys away, grateful that Matt told him.",1,,
39DD6S19JQ95W0MFLYTVYF9T11EZE43,,,1,Matt takes Greg's toys that were on the floor outside and burns them in a pile with gasoline.,Greg cries when he finds out that his favorite toys are gone.
3DL65MZB8EDSO7B5TK9NNH88RC4CEF1,Maya brings a present for Sarah.,Sarah loves the present and is much happier.,1,,
3DL65MZB8EDSO7B5TK9NNH88RC4CEF3,,,1,Maya tells Sarah a bunch of jokes to avoid having to buy a present.,Sarah is cheered up for a while but becomes sad again.
3H7Z272LX85PO2U1FBIXKCXZZTMPLX1,Harry tells Lloyd that he is actually wearing two pairs of gloves and asks Lloyd if he would like to wear his extra pair.,Lloyd is delighted that his friend is willing to share with him and is relieved that he will finally get some warmth.,1,,
3H7Z272LX85PO2U1FBIXKCXZZTMPLX3,,,1,Harry tells Lloyd that he should have brought gloves with him since he knew he was going to be in the cold mountaints.,Lloyd feels miffed that his friend is dismissing his.
3X31TUMD7YKM7ABZU977JGF1WKKL171,John buys his friend a thoughtful gift.,John's friend feels happy and appreciative.,1,,
3X31TUMD7YKM7ABZU977JGF1WKKL173,,,1,John calls his friend on the phone and tells him happy birthday.,John's friend is a bit disappointed.
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G1,Dave tells the hostess that he wants two hamburgers one which is for Susan.,Susan is delighted to see that Dave brought her a gift of food home and that he was thinking about her.,1,,
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G3,,,1,Dave tells the hostess that he wants one hamburger which he'll take home to eat.,Susan is disappointed that Dave brought food home only for himself and nothing for her.
3VP0C6EFSHU1KEUH0RK3EPL74RTM6T1,"Leroy decides to use his extra cash instead of asking others, in order to purchase something for his friend.",Leroy's friend thinks Leroy is generous and Leroy gets a confidence boost.,1,,
3VP0C6EFSHU1KEUH0RK3EPL74RTM6T3,,,1,Leroy asks other patrons of the store if they have cash he can use to purchase something from his friend.,Leroy's friend gets angry at Leroy for making a scene and Leroy apologizes.
36TFCYNS458SBFD2AHDGMXQVLSGXHF1,Julie shows up to the party with a stuffed animal for her niece.,Julie's niece feels loved by her aunt.,1,,
36TFCYNS458SBFD2AHDGMXQVLSGXHF3,,,1,Julie shows up to the party without a gift.,"Julie's niece is disappointed because everyone else brought a gift, so she thinks Julie doesn't like her."
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE1,"Elizabeth uses her limited to funds to buy an average cost lunch for them, but that enables her to leave a large tip for the waitress.",The investor sees how well Elizabeth rewarded the waitress and decides that Elizabeth is the kind of person he wants to invest his money in.,1,,
