ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3HUTX6F6VVL12GWSQ5NDGGT0JVR2OA3,You shouldn't lie on a dating app.,Bob is signed up on a dating site.,Bob wants to attract more dates.,,,1,Bob exaggerates information about his height and takes 50 pounds off his weight on the profile.,The date immediately loses interest after they meet and leaves withina couple of minutes.
3T111IHZ5FOFZD9736JWKY6J0PUR9B1,You shouldn't call online dating gross.,Molly is at a bar with her coworkers when they start discussing their dating lives.,Molly wants to impress her coworkers by appearing very hard to date.,Molly says that she gets lots of attention in everyday life and won't try online dating because she doesn't need to.,A coworker who found their partner through online dating sees Molly's point and continues speaking with her.,1,,
3T111IHZ5FOFZD9736JWKY6J0PUR9B3,You shouldn't call online dating gross.,Molly is at a bar with her coworkers when they start discussing their dating lives.,Molly wants to impress her coworkers by appearing very hard to date.,,,1,Molly remarks that online dating is a gross and unnecessary way to find a date because she gets plenty of attention in her daily life.,A coworker who found their partner through online dating is offended and walks away in digust.
3VSOLARPKC7NGBO5SGI02033UXG93Z1,You shouldn't blame Youtube for ruining your relationship.,Jessica broke up with her boyfriend and was telling this to her friend.,Jessica wants to talk about it to her friend.,Jessica talks about how they didn't spend enough time together.,Her friend calmly listens and agrees with what Jessica is saying.,1,,
3VSOLARPKC7NGBO5SGI02033UXG93Z3,You shouldn't blame Youtube for ruining your relationship.,Jessica broke up with her boyfriend and was telling this to her friend.,Jessica wants to talk about it to her friend.,,,1,Jessica blames Youtube for how her boyfriend acted and not spending time with her.,Her friend replies that he never spend time with her before he got YouTube either.
3URFVVM166GMLWJ1BY802XVWNQKZUZ1,You shouldn't lie on your dating bio.,Charles is looking for a new girlfriend on a dating app that just came out.,Charles wants his profile to be interesting.,Charles writes a fun and unique story on his profile that involves his potential girlfriend.,Women who love writing and fantasy are interested in his profile and message him.,1,,
3URFVVM166GMLWJ1BY802XVWNQKZUZ3,You shouldn't lie on your dating bio.,Charles is looking for a new girlfriend on a dating app that just came out.,Charles wants his profile to be interesting.,,,1,Charles overestimates his income and how exciting his life is in the description he writes for his profile.,Women are disappointed when they meet Charles and find that he doesn't meet their expectation.
3LUY3GC630YQ9H5ZBHHN17FY50AP701,You shouldn't do embarrassing google searches.,Fred hears about how some people indulge in kinky sex acts.,Fred wants to get details on some kinky sex acts.,Fred goes to the library and reviews book dealing with kinky sex.,Fred is able to broaden his knowledge without getting in trouble.,1,,
3LUY3GC630YQ9H5ZBHHN17FY50AP703,You shouldn't do embarrassing google searches.,Fred hears about how some people indulge in kinky sex acts.,Fred wants to get details on some kinky sex acts.,,,1,Fred uses the family computer to google kinky sex acts.,Fred gets in trouble when his parents see the computers browser history.
3V5Q80FXIYPCGR36773LSDVPO1T3281,You should be respectful of people at the gym.,"Jamie is running on the treadmill beside Bob, a stranger to him.",Bob wants to let Jamie know he's interested in him.,Bob tells Jamie that he thinks that he is cute and apologizes when he finds out that Jamie isn't interested in anyone at the moment.,Jamie says that it's not a big deal and the two complete their workouts without any awkwardness.,1,,
3V5Q80FXIYPCGR36773LSDVPO1T3283,You should be respectful of people at the gym.,"Jamie is running on the treadmill beside Bob, a stranger to him.",Bob wants to let Jamie know he's interested in him.,,,1,"""Bob makes an advance on Jamie, but when it is turned down, he starts trying to take pictures of Jamie saying that they are """"for later"""".""",Jamie reports Bob to the gym management and Bob is forced to forfeit his membership and leave.
3YDTZAI2WYEQ924EOH8QXZDQA4814P1,You should be respectful toward your teachers.,"Jack just got his essay back from his teacher, and he got a very bad grade on it.",Jack wants to vent his anger.,Jack holds his tongue in class and vents his anger to his friend who has the same teacher.,"Jack's reputation at the school is preserved, and he vents in a healthy way.",1,,
3YDTZAI2WYEQ924EOH8QXZDQA4814P3,You should be respectful toward your teachers.,"Jack just got his essay back from his teacher, and he got a very bad grade on it.",Jack wants to vent his anger.,,,1,Jack yells at his teacher and gets really angry with her over the grade.,The teacher feels disrespected and reports Jack to the dean for disciplinary action.
3GGAI1SQEWWQ0V3IAIX60PDH09DCMC1,Therapist should be professional with patients,Kevin is a therapist who has accepted Sara as a patient.,Kevin wants to talk with Sara about her issues.,Kevin avoids looking at Sara and keeps his emotional distance from her.,Sara has a good session and works through her issues.,1,,
3GGAI1SQEWWQ0V3IAIX60PDH09DCMC3,Therapist should be professional with patients,Kevin is a therapist who has accepted Sara as a patient.,Kevin wants to talk with Sara about her issues.,,,1,"Kevin talks to Sara like a friend and asks about her deepest, darkest secrets.","Sara falls in love with Kevin, triggering her mental issues and making Kevin's life difficult."
3JV9LGBJWUCRHA4ZPK82IKN1VIIOGB1,You should be respectful of others at work.,It's lunch time in the open floor plan office where James works in close quarter with others.,James wants to eat lunch at his desk while he finishes a project.,James goes out and gets a salad to eat while he finishes working.,James and his co-workers are all able to get their work done without much disruption.,1,,
3JV9LGBJWUCRHA4ZPK82IKN1VIIOGB3,You should be respectful of others at work.,It's lunch time in the open floor plan office where James works in close quarter with others.,James wants to eat lunch at his desk while he finishes a project.,,,1,James goes out and gets curry from an Indian takeout for lunch.,Jame's co-workers are annoyed by his strong-smelling food and disrupted from their work.
3A4TN5196LG48H27JLHT8K5LL4VHCP1,You should be respectful when you are questioning your superiors.,"Mary is angry because her work team was given the wrong information and now they are behind schedule on their assignment, because of it.",Mary wants to find out why she doesn't have the right information.,"Mary lets her boss know that an error has been made, and she needs to understand how it was made before proceeding with her work group's current instructions.","Her boss explains her perception of what happened and how the error occurred, and she reassures Mary that her current instructions are correct.",1,,
3A4TN5196LG48H27JLHT8K5LL4VHCP3,You should be respectful when you are questioning your superiors.,"Mary is angry because her work team was given the wrong information and now they are behind schedule on their assignment, because of it.",Mary wants to find out why she doesn't have the right information.,,,1,Mary asks her boss why she was given incorrect information and suggests that management is incompetent.,"Her boss explains that an error was made, and she understands why it’s frustrating, but she warns Mary not to be so harsh and rude when talking about company leadership."
3TXMY6UCAFMHLA1A2B4NHYXMAHGCQJ1,You shouldn't access someone else's online accounts without permission.,John hears that Dave's girlfriend broke up with him by sending Dave an email.,John wants to find out if the rumour is true.,John calls Dave and just asks him if it's true that he had been broken up with through email.,Dave is happy John is taking an interest in his personal life and is happy to share the breakup details with John.,1,,
3TXMY6UCAFMHLA1A2B4NHYXMAHGCQJ3,You shouldn't access someone else's online accounts without permission.,John hears that Dave's girlfriend broke up with him by sending Dave an email.,John wants to find out if the rumour is true.,,,1,"John hacks into Dave's email by figuring out his birthday is his email password, so he can read the breakup email.",Dave finds out John violated his privacy and is infuriated and feels violated and distrustful towards internet security.
384PI804XTZ94YL7IZ08HXAMJMM0SX1,You shouldn't download things without paying for them.,"Andrew is at his computer looking at a newly released video game on Amazon, and he can't afford the game.",Andrew wants to obtain the game.,Andrew does some extra chores around the house in exchange for the game.,Alex spends the rest of the week having fun playing the game.,1,,
384PI804XTZ94YL7IZ08HXAMJMM0SX3,You shouldn't download things without paying for them.,"Andrew is at his computer looking at a newly released video game on Amazon, and he can't afford the game.",Andrew wants to obtain the game.,,,1,Andrew downloads the game from a torrent website.,Andrew's computer becomes infected with viruses from the download.
3X3OR7WPZ0Y4IAVKTUGMYQ29AWLL8Y1,You shouldn't sell someone's belongings without asking first.,"Hiroki plays a game with a friend, who trusts Hiroki with his account password and who has some extra items lying around.",Hiroki wants to get some in-game money.,Hiroki asks if his friend could lend him some in-game money.,Hiroki's friend lends him the money he wants to buy a nice item.,1,,
3X3OR7WPZ0Y4IAVKTUGMYQ29AWLL8Y3,You shouldn't sell someone's belongings without asking first.,"Hiroki plays a game with a friend, who trusts Hiroki with his account password and who has some extra items lying around.",Hiroki wants to get some in-game money.,,,1,"Hiroki logs on to the friend's gaming account and sells some little-used items, then transfers the money to himself.",Hiroki's friend get upset as he had been saving those items to trade with others.
32KTQ2V7REDO2XWFYYNFYZC9UP3M901,You should donate things to Goodwill that you can't sell.,Rick has been having a hard time selling his sofa on Craigslist recently and has given up trying to sell it.,Rick wants to get the sofa out of the house.,Rick takes the sofa and drives it over to the goodwill donaton center.,The sofa gets a second life and is bought cheaply by someone who gets use out of it.,1,,
32KTQ2V7REDO2XWFYYNFYZC9UP3M903,You should donate things to Goodwill that you can't sell.,Rick has been having a hard time selling his sofa on Craigslist recently and has given up trying to sell it.,Rick wants to get the sofa out of the house.,,,1,Rick takes the sofa and throws it on the curb for the garbage collection to pick it up.,The sofa is destroyed eventually and no one gets any further use from it.
3ZQIG0FLQFEI4G3W51YYZF3XKSPWVP1,You shouldn't look at someone's bank account without their permission.,Joey was at his brother's house visiting him in his home office.,Joey wants to use his brother's computer.,Joey gets on his brother's computer and checks the latest news headlines.,Joey's brother tells him to spend as much time on the computer as he needs.,1,,
3ZQIG0FLQFEI4G3W51YYZF3XKSPWVP3,You shouldn't look at someone's bank account without their permission.,Joey was at his brother's house visiting him in his home office.,Joey wants to use his brother's computer.,,,1,Joey gets on his brother's computer and looks up all his brother's banking information.,Joey's brother never lets him use his computer or come into his home office again.
3SB5N7Y3O426ETCGNZ6RSJRJWC30GR1,You shouldn't use your friend's account without their permission.,James' friend left his computer logged in to Twitter while he went to the bathroom.,James wants to tease his friend.,James installs an extension that makes all links redirect to the Rickroll video.,"James' friend laughs, then makes James uninstall the Rickroll extension.",1,,
3SB5N7Y3O426ETCGNZ6RSJRJWC30GR3,You shouldn't use your friend's account without their permission.,James' friend left his computer logged in to Twitter while he went to the bathroom.,James wants to tease his friend.,,,1,James uses his friend's Twitter account to announce that he's getting a sex change.,"When James' friend sees what he did, he yells at James, getting them both kicked out of the library."
3Y4W8Q93L0IJVA35O6T87RECCQYDV31,You shouldn't eat cream cheese by itself because it's fattening.,Matt is feeling hungry and decides to browse the various foods he has available in his refrigerator.,Matt wants to find something tasty to satisfy his hunger.,Matt eats some veggies and hummus to satisfy his cravings for food.,"Matt feels happy, healthy, and satisfied and his weight remains unchanged.",1,,
3Y4W8Q93L0IJVA35O6T87RECCQYDV33,You shouldn't eat cream cheese by itself because it's fattening.,Matt is feeling hungry and decides to browse the various foods he has available in his refrigerator.,Matt wants to find something tasty to satisfy his hunger.,,,1,Matt takes a tub of cream cheese from his fridge and eats the entire container with a spoon.,"Matt feels guilty and a little sick, and he gains a small amount of weight due to his gluttony."
3YOH7BII0A5R9G9FGNFVB492WELVKI1,It's harmful to give people caffeine they didn't ask for.,"Max was waiting in a diner, and a customer wanted some decaf coffee, but there wasn't any brewed.",Max wanted to finish the table.,"Max brews a fresh pot of decaf for the customer, pouring some into a mug for her.","The customer is satisfied, and gives Max a reasonable tip for her effort.",1,,
3YOH7BII0A5R9G9FGNFVB492WELVKI3,It's harmful to give people caffeine they didn't ask for.,"Max was waiting in a diner, and a customer wanted some decaf coffee, but there wasn't any brewed.",Max wanted to finish the table.,,,1,"Max grabs the pot of regular coffee, and fills up the mug of the customer without telling her.","The customer is allergic to it and has a bad reaction, struggling on the floor."
35H6S234SBY3C79B8S3HXNALJ2056W1,It's wrong to eat too many sweets and become fat.,"Bart, who has a sweet tooth, has been warned by his doctor that his blood pressure is too high, and he needs to lose weight.",Bart wants to eat some candy.,Bart portions out a small amount of candy to eat.,"Bart begins to lose weight, and his blood pressure becomes more normal.",1,,
35H6S234SBY3C79B8S3HXNALJ2056W3,It's wrong to eat too many sweets and become fat.,"Bart, who has a sweet tooth, has been warned by his doctor that his blood pressure is too high, and he needs to lose weight.",Bart wants to eat some candy.,,,1,Bart eats the entire bag of candy in one sitting.,"Bart gains even more weight, and his blood pressure continues to rise."
3P4RDNWND64RCQJXZVG0V0JVA3BIJS1,It's rude to deprive your colleagues of caffeine.,"Matt is a health reformer and doesn't like seeing people drink coffee at work, knowing that it's not good for their health.",Matt wants to get people off of their caffeine addiction.,Matt gives health talks at the office on ways to improve energy without using caffeine.,Some people try Matt's methods and break free of their need of caffeine.,1,,
3P4RDNWND64RCQJXZVG0V0JVA3BIJS3,It's rude to deprive your colleagues of caffeine.,"Matt is a health reformer and doesn't like seeing people drink coffee at work, knowing that it's not good for their health.",Matt wants to get people off of their caffeine addiction.,,,1,"Matt comes in and removes all caffeinated coffee from the office, then throws it all in the trash.","The office workers go into caffeine withdrawals, bringing their productivity down to zero."
3I02618YA14S7SHVOPAYBZTIDX6UPE1,It's wrong to try eating disorders to lose weight.,Amy is carrying a few extra pounds and has a poor body image.,Amy wants to shed a few pounds.,Amy decides to lose weight by cutting out sugary sodas and limiting her snacking.,Amy loses weight and feels a lot healthier because she has a healthier diet.,1,,
3I02618YA14S7SHVOPAYBZTIDX6UPE3,It's wrong to try eating disorders to lose weight.,Amy is carrying a few extra pounds and has a poor body image.,Amy wants to shed a few pounds.,,,1,Amy decides to lose weight by hardly eating anything and throwing up after her meals.,Amy becomes very sick and underweight and has to go to inpatient treatment before she dies.
33C7UALJVMWRS3RG0KY3EBTVEUT18V1,It's wrong to mess with people's caffeine intake.,Deo is about to make coffee for his lethargic roommate and craves excitement.,Deo wants to help his roommate wake up.,Deo asks his roommate how strong he can tolerate the coffee.,Deo feels like a teammember and has a decent time with the roommate.,1,,
33C7UALJVMWRS3RG0KY3EBTVEUT18V3,It's wrong to mess with people's caffeine intake.,Deo is about to make coffee for his lethargic roommate and craves excitement.,Deo wants to help his roommate wake up.,,,1,Deo makes super strong coffee and doesn't tell his roommate.,His roommate wakes up but gets sick and Deo feels guilty and can't go out.
3DZQRBDBSMD5LQK41MIRJV8TMSJS3L1,It's fun to spend the day with your cousins.,Paul is going to a family reunion and brings his girlfriend along.,Paul wants to have a good time at the party.,"Paul visits and catches up with his cousins, and they do activities together.",Paul has a blast and everyone has a good time.,1,,
3DZQRBDBSMD5LQK41MIRJV8TMSJS3L3,It's fun to spend the day with your cousins.,Paul is going to a family reunion and brings his girlfriend along.,Paul wants to have a good time at the party.,,,1,Paul and his girlfriend spend time together and don’t visit his family.,"Paul sees his cousins playing volleyball, and he regrets not spending time with them."
3PB5A5BD0W4KW4C08YR07Y163Y77GB1,It's good to invite your grandchildren on your trips.,Martha is taking care of her two grandchildren for the weekend.,Martha wants to go camping.,Martha takes her grandchildren to her favorite campground upstate.,The children had a great time and couldn't wait to visit Martha again.,1,,
3PB5A5BD0W4KW4C08YR07Y163Y77GB3,It's good to invite your grandchildren on your trips.,Martha is taking care of her two grandchildren for the weekend.,Martha wants to go camping.,,,1,Martha drops her grandchildren off at a friends house for the weekend.,The children were upset and never wanted to stay with Martha again.
3XCC1ODXDM9LRCQTK8UI6TW8ABSRQZ1,It's good to sight-see during your vacation.,Emily goes to New York for vacation with her family and is feeling really anxious.,Emily wants to avoid crowds.,Emily asks her family if they can go to less frequented places upstate because her anxiety is acting up.,Emily's family goes apple picking upstate to enjoy time together away from big crowds.,1,,
3XCC1ODXDM9LRCQTK8UI6TW8ABSRQZ3,It's good to sight-see during your vacation.,Emily goes to New York for vacation with her family and is feeling really anxious.,Emily wants to avoid crowds.,,,1,Emily stays in the hotel while her family goes out to explore the city together.,"Emily feels depressed and alone during her vacation, leading her to have a bad trip."
39LOEL67OT3N265VNOCM248SB1N83J1,It's fun to go on a trip with your parent.,"Nadine, who has a brand new boyfriend wins a trip for two from a local game show she was on.",Nadine wants to pick who to take with her.,Nadine decides to take her mother with her as her guest for the trip.,Nadine and her mother have a wonderful time and do a lot of great bonding.,1,,
39LOEL67OT3N265VNOCM248SB1N83J3,It's fun to go on a trip with your parent.,"Nadine, who has a brand new boyfriend wins a trip for two from a local game show she was on.",Nadine wants to pick who to take with her.,,,1,Nadine decides to take her boyfriend with her as her guest for the trip.,Nadine does not have fun with the boyfriend as they barely know each other and the isolated vacation backfires.
37Z929RLGA6AK7IYG1OI18CRH7XST01,It's good to go on vacation with your friends.,"Peter has some time off of work, and feels he wants to get out of his house a bit.",Peter wants to go away on vacation.,"Peter asks his buddies to come along with him to the beach, and they do.","Peter and his friends get closer, and have a lot of fun together.",1,,
37Z929RLGA6AK7IYG1OI18CRH7XST03,It's good to go on vacation with your friends.,"Peter has some time off of work, and feels he wants to get out of his house a bit.",Peter wants to go away on vacation.,,,1,"Peter decides to go away on vacation alone, going to the beach.","Peter enjoys it for a few hours, but then gets bored and lonely."
3AWETUDC93QHC5O1HHJMJU7LUN9ZIO1,It's good to take your family on trips.,Destiny is a mother and her children are on vacation from school.,Destiny wants to keep her children busy during their vacation.,Destiny brings her children on a family trip similar to one she had when she was young.,Destiny's children have fun and go on to cherish their memories of the trip.,1,,
3AWETUDC93QHC5O1HHJMJU7LUN9ZIO3,It's good to take your family on trips.,Destiny is a mother and her children are on vacation from school.,Destiny wants to keep her children busy during their vacation.,,,1,Destiny buys her children new tablets for them to distract themselves with all vacation.,Destiny's children spend too much time sedentary than is healthy and create no lasting memories.
3W2LOLRXLCDZG9SY73ALA7KZDABRKU1,It's good to let your employees have the weekend off.,Brian has been promoted to president of this company.,Brian wants to increase profits at the company.,Brian hires an expert who helps to streamline operations to increase profit.,The employees are happy that their jobs run more smoothly.,1,,
3W2LOLRXLCDZG9SY73ALA7KZDABRKU3,It's good to let your employees have the weekend off.,Brian has been promoted to president of this company.,Brian wants to increase profits at the company.,,,1,Brian decides to continue operations seven days a week causing some employees to add weekend hours to their schedules.,The employees are upset and look for new jobs elsewhere.
3LEP4MGT3HY4MW5ZJP286FK5BPQDBP1,It's good to take vacations.,Mateo is a workaholic who is always responsible with his work duties.,Mateo wants to stay on top of his work schedule.,Mateo chooses a slow week at work to go on vacation.,Mateo is able to take a break from work and comes back with a fresh mind while still being right on schedule.,1,,
3LEP4MGT3HY4MW5ZJP286FK5BPQDBP3,It's good to take vacations.,Mateo is a workaholic who is always responsible with his work duties.,Mateo wants to stay on top of his work schedule.,,,1,"Not wanting to fall behind on work, Mateo goes an entire year without ever taking a vacation.",Mateo feels so burned out by the end of the year that he falls asleep during a work meeting.
3TS1AR6UQRCEI4G5XELIPD1U4KZF7G1,It's fun to go on a vacation with your partner.,John is a homebody and his wife likes to go out a lot and is ready to travel.,John wants to improve his relationship with his wife.,John asks his wife where she'd like to go and packs his bags and challenges his limitations.,John's wife is very happy and feels closer to John and their marriage improves.,1,,
3TS1AR6UQRCEI4G5XELIPD1U4KZF7G3,It's fun to go on a vacation with your partner.,John is a homebody and his wife likes to go out a lot and is ready to travel.,John wants to improve his relationship with his wife.,,,1,John refuses to leave the house but instead reads therapy books with his wife all day in the house.,John's wife becomes restless and resents John not going anywhere with her.
3Q5C1WP23NZ85L8E2MR02RJ4AME51H1,You shouldn't expect women to do all the chores.,Harry and Sally live together in a messy apartment and are having company over.,Harry wants the place to be clean before the company arrives.,Harry and Sally divide up the house cleaning chores between them.,Sally appreciates that Harry is willing to do his fair share of cleaning around the apartment.,1,,
3Q5C1WP23NZ85L8E2MR02RJ4AME51H3,You shouldn't expect women to do all the chores.,Harry and Sally live together in a messy apartment and are having company over.,Harry wants the place to be clean before the company arrives.,,,1,Harry has Sally clean the place while Harry spends all day looking at Cat memes.,Sally is upset that Harry didn't do his fair share of the chores.
3LRKMWOKB6FD1KAZSEYUWE0441T2ZG1,You shouldn't expect others to clean up behind you.,Dan always cooks a big breakfast for the family before leaving for work.,Dan wants to go to work.,Dan does the dishes and heads for work.,Dan's wife is thankful that she doesn't have to wash dishes.,1,,
3LRKMWOKB6FD1KAZSEYUWE0441T2ZG3,You shouldn't expect others to clean up behind you.,Dan always cooks a big breakfast for the family before leaving for work.,Dan wants to go to work.,,,1,Dan leaves the breakfast dishes for his wife to wash.,Dan's wife is annoyed that Dan didn't wash the dishes himself.
3VJ40NV2QJLVMFQ59K79H32QKSSTOM1,You shouldn't expect people to take short showers.,Steve wants to cut back on the family's water bill during a drought.,Steve wants to save on water.,Steve starts mandating that you turn the water off while brushing your teeth.,Steve's family starts following this rule and saves 5 gallons of water each brush.,1,,
3VJ40NV2QJLVMFQ59K79H32QKSSTOM3,You shouldn't expect people to take short showers.,Steve wants to cut back on the family's water bill during a drought.,Steve wants to save on water.,,,1,Steve limits showers to 4 minutes long to save on water.,Steve's family is furious with Steve regarding that rule.
3VP0C6EFSHU1KEUH0RK3EPL76YI6MI1,You shouldn't expect others to do all of the cleaning.,"Will's wife, who typically does the house cleaning, is working on a Masters degree and is pressed for time.",Will wants the house to get cleaned.,Will offers to do the house cleaning while his wife is busy finishing her Masters degree.,Will's wife is grateful to Will and finishes the degree with straight A's.,1,,
3VP0C6EFSHU1KEUH0RK3EPL76YI6MI3,You shouldn't expect others to do all of the cleaning.,"Will's wife, who typically does the house cleaning, is working on a Masters degree and is pressed for time.",Will wants the house to get cleaned.,,,1,Will tells his wife that she needs to keep up on her duties and clean the house.,Will's wife loses time on her projects and jeopardizes her grades in her classes.
3D4CH1LGEBROAN0TNVPKLUSC0EG9GS1,You shouldn't rely on someone else to do your laundry.,"Emma's mom has always done her laundry, but now Emma lives on her own.",Emma has to get her laundry done.,Emma watches YouTube videos on how to use a washing machine and goes to the laundromat.,Emma learns how to do her own laundry and doesn't have to rely on anyone else.,1,,
3D4CH1LGEBROAN0TNVPKLUSC0EG9GS3,You shouldn't rely on someone else to do your laundry.,"Emma's mom has always done her laundry, but now Emma lives on her own.",Emma has to get her laundry done.,,,1,Emma drives to his mom's house so that she can do Emma's laundry for her.,Emma relies on her mom and never learns how to do her own laundry.
33PPO7FECWDE94J5PZUPS2OI4AEIDV1,It is kind to say goodbye when you are leaving.,Joe is ready to leave the Christmas party.,Joe wants to make sure that everyone knows he is leaving.,Joe excuses himself and thanks the host for having him.,Joe leaves the party still respected by his peers.,1,,
33PPO7FECWDE94J5PZUPS2OI4AEIDV3,It is kind to say goodbye when you are leaving.,Joe is ready to leave the Christmas party.,Joe wants to make sure that everyone knows he is leaving.,,,1,Joe knocks over the Christmas tree on the way out the door.,Everyone at the party is startled and glares angrily at Joe.
3U5NZHP4LS0N26BBOQ3ZSK4SIQUHPR1,It's polite to cancel an appointment that you can't make.,"Frank is due to see his doctor this afternoon, but he feels better now.",Frank wants to decide what to do.,Frank calls up to inform the doctors office he won't be coming in.,"The doctor is able to fit someone in Franks place, so they can get medical attention.",1,,
3U5NZHP4LS0N26BBOQ3ZSK4SIQUHPR3,It's polite to cancel an appointment that you can't make.,"Frank is due to see his doctor this afternoon, but he feels better now.",Frank wants to decide what to do.,,,1,Frank decides not to see his doctor but doesn't call to inform the office.,The doctor wastes time that could have been spent helping someone who needed help.
39PAAFCODNYQCZZ2AWTNCVWYFBAVTQ1,It's polite to excuse yourself after you burp.,"Megan is on a date with a cute boy named Darren when she burps, making her feel embarrassed.",Megan wants to feel less embarrassed.,Megan apologizes to Darren for burping and says it was an accident.,Darren laughs at Megan's faux pas and sees her as down-to-earth and likable.,1,,
39PAAFCODNYQCZZ2AWTNCVWYFBAVTQ3,It's polite to excuse yourself after you burp.,"Megan is on a date with a cute boy named Darren when she burps, making her feel embarrassed.",Megan wants to feel less embarrassed.,,,1,Megan doesn't acknowledge her burp and distracts herself and Darren by talking about her hobbies.,Darren thinks Megan is crude and has bad manners and decides he doesn't want to date her anymore.
3WLEIWSYHPFRAZA5MSSNW7WZ7ZQ2HF1,It's polite to leave when a business is closing.,"It is almost time for the coffee shop Tom is in to close, and Tom is eating.",Tom wants to prepare for the business closing.,Tom decides to prepare by throwing away his food and walking out of the store before closing.,"The coffee shop staff are glad they don't have to confront Tim, and Tim is glad he is going home.",1,,
3WLEIWSYHPFRAZA5MSSNW7WZ7ZQ2HF3,It's polite to leave when a business is closing.,"It is almost time for the coffee shop Tom is in to close, and Tom is eating.",Tom wants to prepare for the business closing.,,,1,"Tom prepares by hiding in an unoccupied area of the coffee shop, so he can leave the shop late.",The store owner chastises Tom for not leaving on time and Tom apologizes.
3ITXP059PXHG64MT47AEZ2PIJNRJS71,It's polite to give up your parking spot.,"Tim in a store parking lot and found a great spot near the entrance, but and older person who can't walk well is also looking for a spot.",Tim wants to park his car.,Tim gives up the spot to the older gentleman and parks further away.,The older gentleman has an easy time getting to the entrance and doesn't need to take a break before shoppping.,1,,
3ITXP059PXHG64MT47AEZ2PIJNRJS73,It's polite to give up your parking spot.,"Tim in a store parking lot and found a great spot near the entrance, but and older person who can't walk well is also looking for a spot.",Tim wants to park his car.,,,1,"Tim parks in the space nearest the store, leaving the older gentleman to find another spot.",The older gentleman has to park far away and is worn out when he gets to the entrance.
3KRVW3HTZOJ67CSE74N6FUHZMIIMSB1,It is wrong to talk to a president unannounced.,The president is giving a town hall speech in John's hometown.,John wants to get the president's attention.,"John holds a banner in the front row of the president's audience, and waits for his turn to be called on.",John is happy that he had the chance to be noticed by the president.,1,,
3KRVW3HTZOJ67CSE74N6FUHZMIIMSB3,It is wrong to talk to a president unannounced.,The president is giving a town hall speech in John's hometown.,John wants to get the president's attention.,,,1,John rushes towards the podium shouting the president's name.,John is tackled by the secret service and lead away to be questioned.
3G2UL9A02ECIZBNUWLIEV7OH9LF67L1,It's rude to insult the President of the U.S.,Chris is having a heated political discussion with his friends.,Chris wants to tell his friends his opinion of the U.S. president.,Chris tells his friends his opinion of the president of the U.S. in a respectful way.,His friends tell him why they disagree with what he said.,1,,
3G2UL9A02ECIZBNUWLIEV7OH9LF67L3,It's rude to insult the President of the U.S.,Chris is having a heated political discussion with his friends.,Chris wants to tell his friends his opinion of the U.S. president.,,,1,Chris tells his friends that he thinks that the president of the U.S. is a moron.,His friends do not like that he insulted the president.
3TDXMTX3CCSFOV4QFCMBMWEQO8H6IM1,It's inconsiderate to name a pet after Hitler.,Chris is in his early twenties and just got a German Sheppard puppy as a pet.,Chris wants to name the puppy.,Chris names his puppy Max because it sounds like a good name to him.,Everybody who meets Chris and his dog Max don't take any particular note of the dog's name or get offended by it.,1,,
3TDXMTX3CCSFOV4QFCMBMWEQO8H6IM3,It's inconsiderate to name a pet after Hitler.,Chris is in his early twenties and just got a German Sheppard puppy as a pet.,Chris wants to name the puppy.,,,1,Chris thinks it would be funny to name his puppy Adolf since it is German despite knowing his history.,"As time goes on and people learn of the dog's name, Chris learns not everybody shares his bad sense of humor."
3Z4AIRP3C7BH74SO8SAVUAAO5SWX171,You should not be proud of being a fascist.,"Jeff was having a conversation about his political views, and his date ended up calling him a fascist.",Jeff wanted to choose where to go from here.,Jeff reconsiders some of his views to figure out whether he has the right position.,Jeff's family and friends understand that he is thinking things over and are still willing to spend time with him.,1,,
3Z4AIRP3C7BH74SO8SAVUAAO5SWX173,You should not be proud of being a fascist.,"Jeff was having a conversation about his political views, and his date ended up calling him a fascist.",Jeff wanted to choose where to go from here.,,,1,Jeff decided to embrace the ideology and not be ashamed of it.,Jeff's friends and family don't like Jeff as much and avoid hanging out with him.
338JKRMM27XGF259Z7L22PFXL1AHAN1,It's wrong to idolize dictators.,Fred is a history buff who enjoys reading about military history and is making conversation with his friends about a WW2 book he recently read.,Fred wants to talk to his friends about what he's read.,Fred tells his friends about the history of the struggle against fascist dictators and the people who fought them.,Fred's friends are spellbound at Fred's historical stories and listen with great enthusiasm.,1,,
338JKRMM27XGF259Z7L22PFXL1AHAN3,It's wrong to idolize dictators.,Fred is a history buff who enjoys reading about military history and is making conversation with his friends about a WW2 book he recently read.,Fred wants to talk to his friends about what he's read.,,,1,"Fred tells his friends about this really powerful guy named Hitler who almost conquered the world, speaking in reverential tones.",Fred's friends are disturbed at his seeming fascination with a terrible historical figure.
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO1,It's wrong to let the american flag touch the ground,Len is a janitor at a school and has been told by the school administration to take down the flag flying at the entrance.,Len wants to take the flag off the pole and put the flag somewhere.,"Len takes the flag off the pole, folds it and takes it indoors for storage.",The students at the school see Len treating the flag with extra respect and learn that it's important to respect the flag.,1,,
