ID,moral_action,label,immoral_action
30ZX6P7VF9TN155VASV88KCEK40J2X0,,0,Doug drinks shot after shot until he is blackout drunk.
369J354OFE81S4YVPOM81K1A81QG6G1,Sam fills his water bottle and drinks from it.,1,
369J354OFE81S4YVPOM81K1A81QG6G0,,0,Sam fills and drinks several plastic cups worth of water.
3L0KT67Y8FE61THSQ7BH9P46VQWSY31,Jillians wipes up the spilled syrup.,1,
3L0KT67Y8FE61THSQ7BH9P46VQWSY30,,0,"Jillian picks up the kitchen mat, puts it over the puddle of syrup, and leaves it there."
32XVDSJFP0VD2DBGDP80OC4VPAIM2G1,Diana fills up a reusable water bottle and takes it with her on the jog.,1,
32XVDSJFP0VD2DBGDP80OC4VPAIM2G0,,0,Diana brings a single use plastic water bottle with her and disposes of it afterward.
3NVC2EB65RX2HCWD0SAG1HWU5B3Y3R1,Ben calls a friend and asks him to bring some toilet paper from his tent.,1,
3NVC2EB65RX2HCWD0SAG1HWU5B3Y3R0,,0,Ben grabs some nearby leaves and uses them as makeshift toilet paper.
3X73LLYYQ2CNZLZY8BQ7OVZXHK7HNQ1,"Jonathan has a conversation with his girlfriend about sex, and they agree that they should wait until they're both comfortable.",1,
3X73LLYYQ2CNZLZY8BQ7OVZXHK7HNQ0,,0,Jonathan tries to pressure his girlfriend to have sex even though they haven't been together for very long.
3K2755HG5T1UZDHFORO4P5BQOL1FDM1,Van books a trip to Thailand.,1,
3K2755HG5T1UZDHFORO4P5BQOL1FDM0,,0,Van decides to set up a tent in his backyard for his vacation.
3WT783CTPCFUH4ZLJT7XM92NOTCCBS1,Bob decides to invent an intricate new game for the children and teaches them how to play it.,1,
3WT783CTPCFUH4ZLJT7XM92NOTCCBS0,,0,Bob parks the kids in front of the TV for most of the weekend and takes naps.
33FBRBDW6PXBF61EGHNNV7CMGNRC8T1,John finds a new person to talk with and gets to know him better.,1,
33FBRBDW6PXBF61EGHNNV7CMGNRC8T0,,0,John finds a co-worker to talk with and chats with him the whole time.
3GFK2QRXXAF16MOHZAGLVH9Y6LZW5R1,Joe compliments the person he just met and tells them to let Joe know if they ever need help with anything.,1,
3GFK2QRXXAF16MOHZAGLVH9Y6LZW5R0,,0,Joe tells the person that he just met that they're kind of ugly and don't look to bright either.
3M68NM076I5SHU795ZGK0OFHAA16R21,"Hank introduces himself and walks with the visitor to the administration building, guiding him to the right places.",1,
3M68NM076I5SHU795ZGK0OFHAA16R20,,0,Hank introduces himself and points the visitor to the administration building.
3GNCZX450JL8SJ3XIKT7BYHO6PLPAU1,Sarah is excited about the new quantum processing units being developed.,1,
3GNCZX450JL8SJ3XIKT7BYHO6PLPAU0,,0,Sarah hears the news and impatiently waits for the sports news instead.
3OUYGIZWR8WCR65FQIWEMS5BX9SP0Y1,"Darrell tells Petra that he can't wait to watch that show because they might learn something, and he loves that.",1,
3OUYGIZWR8WCR65FQIWEMS5BX9SP0Y0,,0,"Darrell tells Petra that the program will probably be boring, and he doesn't want to see it."
3BWI6RSP7H7MCQG9231C7VGURHE7EF1,Casey fosters the dog for a couple of weeks before deciding to keep the dog.,1,
3BWI6RSP7H7MCQG9231C7VGURHE7EF0,,0,Casey takes the dog to an animal shelter.
39L1G8WVWRP5R6LAO337NULKXIJ1341,Jacob invites Martin to join him and his friends at their lunch table.,1,
39L1G8WVWRP5R6LAO337NULKXIJ1340,,0,Jacob decides to sit with his friends and leave Martin alone.
3R5F3LQFV3IR8RZ4FCWR3R375VQZOY1,Jan buys her mom a new phone and tells her how to use all of the different features.,1,
3R5F3LQFV3IR8RZ4FCWR3R375VQZOY0,,0,"Jan doesn't want her mom to think too hard, so she lets her continue using her flip phone."
3WQQ9FUS6BSS51982HRSKN640WL8B21,Bob goes somewhere new not knowing what it will be like.,1,
3WQQ9FUS6BSS51982HRSKN640WL8B20,,0,"Bob goes to the same place he always does, and he drinks to the 21st anniversary of the vacation location."
3AQF3RZ559GVE420E4GQJZ1Y9XAF6O1,Igor decides to travel during his vacation to see parts of his country he had only read about.,1,
3AQF3RZ559GVE420E4GQJZ1Y9XAF6O0,,0,Igor decides to stay inside watching movies and eating badly all vacation to relax.
323Q6SJS8JEBBTMHAN7UGQQOIBWHFX1,Patrick attends Eugene's art gallery and praises him on his work.,1,
323Q6SJS8JEBBTMHAN7UGQQOIBWHFX0,,0,Patrick attends Eugene's art gallery but never says anything to him about his work.
308Q0PEVB9B26E6ODJPN665SDJO9II1,"Ginnie tells her boyfriend that Alex needs her right now, and they will make plans at a later date.",1,
308Q0PEVB9B26E6ODJPN665SDJO9II0,,0,"Ginnie tells Alex their talk will have to wait, and she starts getting ready to go out with her boyfriend."
3LWJHTCVCDKOOMLKTDUOP4IP8X8QFF1,Margret uses the bathroom quickly and then washes her hands after she runs to make it to the sale.,1,
3LWJHTCVCDKOOMLKTDUOP4IP8X8QFF0,,0,Margret has to use the bathroom when she finishes she runs out without washing her hands and makes it to the sale.
3X4JMASXCN7ANC457DEDR80MGD0B021,After Jackie denies taking the jacket Barb goes to their mother and asks her to intervene.,1,
3X4JMASXCN7ANC457DEDR80MGD0B020,,0,Barb asks Jackie about her jacket and when Jackie denies taking it Barb shoves her in anger.
3E47SOBEYRU44CDRP3ZE8W60LAZICU1,"Greg tells the jocks that he's hanging out with his friends, so he's not leaving.",1,
3E47SOBEYRU44CDRP3ZE8W60LAZICU0,,0,Greg decides to hang out with the jocks and leaves his friends.
3R9WASFE20EX2EMBG9D1GXUTC2WZFO1,Jack searched his car for change and found about two dollars' worth.,1,
3R9WASFE20EX2EMBG9D1GXUTC2WZFO0,,0,Jack tries to slip a Hundred Grand bar down the front of his pants.
3XCC1ODXDM9LRCQTK8UI6TW8B6MRQK1,Martha asks Edna if she can try one of her fancy chocolates.,1,
3XCC1ODXDM9LRCQTK8UI6TW8B6MRQK0,,0,"When the nurse comes to check on Edna, Martha quickly takes a handful of the chocolates without asking."
3VNL7UK1XGH1G2DCAHOJU9TCSY5TFI1,Earl takes the tickets from his pockets and puts them somewhere safe.,1,
3VNL7UK1XGH1G2DCAHOJU9TCSY5TFI0,,0,"Earl forgets to take the tickets out if his pocket, and they go through the washing machine."
3U4J9857OF9O5N4PSCZM6NA9PDEB7J1,Dan asks the owner of the orchard if he can have some apples.,1,
3U4J9857OF9O5N4PSCZM6NA9PDEB7J0,,0,Dan takes apples without asking the owner of the orchard.
3VFJCI1K40XUENWFHCP6CFS66GARGH1,"Franklin asks Dick which candy he doesn't like, and asks if he can use that candy to give to trick or treaters.",1,
3VFJCI1K40XUENWFHCP6CFS66GARGH0,,0,Franklin starts grabbing candy out of DIck's candy haul and handing them out whenever someone shows up at his door.
3ZV9H2YQQE5YS71DLRSSGKBESFYW371,"Tom hides the keys and Tim gives up looking, deciding to stay the night.",1,
3ZV9H2YQQE5YS71DLRSSGKBESFYW370,,0,"""Tom gives and and gives Tim the keys saying """"please just be careful""""."""
3TXD01ZLD5F6IZVCQ5IA81INLJ0U4C1,Mary stops Rosa from taking the car and calms her down.,1,
3TXD01ZLD5F6IZVCQ5IA81INLJ0U4C0,,0,"Mary looks the other way and when she looks again, Rosa and the car are gone."
3L6L49WXW1VPXK5XP4A20PQ7N6L54S1,Eva bonds her husband out of jail as soon as she can.,1,
3L6L49WXW1VPXK5XP4A20PQ7N6L54S0,,0,Eva leaves her husband in jail and gets another job to try to pay the bills.
3S4AW7T80CG3Z98IHRQ9HEM49BNL4S1,Brian asks his friend if he can have a soda to drink instead.,1,
3S4AW7T80CG3Z98IHRQ9HEM49BNL4S0,,0,Brian takes the beer and chugs it in front of his friend.
39LNWE0K4VU0Q6URBUKE22S6ROUIUJ1,"Justin talks Hannah out of doing cocaine, pointing out that neither of them knows anything about it.",1,
39LNWE0K4VU0Q6URBUKE22S6ROUIUJ0,,0,Justin decides to join Hannah and does some cocaine with her.
3KOPY89HM90CMN1EES9DRUH6SMT3JV1,Gil tells Jim that he should not drive while intoxicated as he may kill someone or himself.,1,
3KOPY89HM90CMN1EES9DRUH6SMT3JV0,,0,"Gil tells Jim that if he  leaves the party will be in danger of going dead, so he should drive home later."
3QECW5O0KIZ9E5KN45BA8X2Z4S75T41,Millie stops giving Vicky money and encourages her to seek treatment to help her break her addiction.,1,
3QECW5O0KIZ9E5KN45BA8X2Z4S75T40,,0,"Millie cuts off all contact with Vicky, hoping that it will force her to seek help for her problem."
3A7Y0R2P2PMO2L8SYHG1YA6AWQXXJ71,Jill reviews the handbook on safe motorcycle handling she got from her riding classes.,1,
3A7Y0R2P2PMO2L8SYHG1YA6AWQXXJ70,,0,"Jill doesn't like the way the helmet fits, so she leaves it behind."
3FIJLY1B6V23OAK5T0FZPZSF28PPF31,Rudy moves the boxes one by one using a back brace and a dolly to get them inside.,1,
3FIJLY1B6V23OAK5T0FZPZSF28PPF30,,0,Rudy stacks two boxes on top of one another and lifts using his back.
3GNA64GUZF2WMPSVN1HF3SRCJ0G5QR1,Cecil finds a coupon code online for a discount on the maintenance.,1,
3GNA64GUZF2WMPSVN1HF3SRCJ0G5QR0,,0,Cecil delays the required maintenance of the car for a long time after it's due.
39O5D9O87UQPE9V840SR4Q4B1TF3CT1,Franklin decides to wear his uncomfortable safety boots with steel support.,1,
39O5D9O87UQPE9V840SR4Q4B1TF3CT0,,0,Franklin decides to put on his favorite comfortable running shoes.
3X65QVEQI1L6UDLXA6WR0CYS2E8LCQ1,Roxy sets aside a time every hour to pull over and check her emails.,1,
3X65QVEQI1L6UDLXA6WR0CYS2E8LCQ0,,0,Roxy receives an email while driving to pick up a passenger and opens it up right away.
3HUTX6F6VVL12GWSQ5NDGGT0JVR2OA1,Bob finds is best photo and writes his tru genuine personality.,1,
3HUTX6F6VVL12GWSQ5NDGGT0JVR2OA0,,0,Bob exaggerates information about his height and takes 50 pounds off his weight on the profile.
3T111IHZ5FOFZD9736JWKY6J0PUR9B1,Molly says that she gets lots of attention in everyday life and won't try online dating because she doesn't need to.,1,
3T111IHZ5FOFZD9736JWKY6J0PUR9B0,,0,Molly remarks that online dating is a gross and unnecessary way to find a date because she gets plenty of attention in her daily life.
3VSOLARPKC7NGBO5SGI02033UXG93Z1,Jessica talks about how they didn't spend enough time together.,1,
3VSOLARPKC7NGBO5SGI02033UXG93Z0,,0,Jessica blames Youtube for how her boyfriend acted and not spending time with her.
3URFVVM166GMLWJ1BY802XVWNQKZUZ1,Charles writes a fun and unique story on his profile that involves his potential girlfriend.,1,
3URFVVM166GMLWJ1BY802XVWNQKZUZ0,,0,Charles overestimates his income and how exciting his life is in the description he writes for his profile.
3LUY3GC630YQ9H5ZBHHN17FY50AP701,Fred goes to the library and reviews book dealing with kinky sex.,1,
3LUY3GC630YQ9H5ZBHHN17FY50AP700,,0,Fred uses the family computer to google kinky sex acts.
3V5Q80FXIYPCGR36773LSDVPO1T3281,Bob tells Jamie that he thinks that he is cute and apologizes when he finds out that Jamie isn't interested in anyone at the moment.,1,
3V5Q80FXIYPCGR36773LSDVPO1T3280,,0,"""Bob makes an advance on Jamie, but when it is turned down, he starts trying to take pictures of Jamie saying that they are """"for later""""."""
3YDTZAI2WYEQ924EOH8QXZDQA4814P1,Jack holds his tongue in class and vents his anger to his friend who has the same teacher.,1,
3YDTZAI2WYEQ924EOH8QXZDQA4814P0,,0,Jack yells at his teacher and gets really angry with her over the grade.
3GGAI1SQEWWQ0V3IAIX60PDH09DCMC1,Kevin avoids looking at Sara and keeps his emotional distance from her.,1,
3GGAI1SQEWWQ0V3IAIX60PDH09DCMC0,,0,"Kevin talks to Sara like a friend and asks about her deepest, darkest secrets."
3JV9LGBJWUCRHA4ZPK82IKN1VIIOGB1,James goes out and gets a salad to eat while he finishes working.,1,
3JV9LGBJWUCRHA4ZPK82IKN1VIIOGB0,,0,James goes out and gets curry from an Indian takeout for lunch.
3A4TN5196LG48H27JLHT8K5LL4VHCP1,"Mary lets her boss know that an error has been made, and she needs to understand how it was made before proceeding with her work group's current instructions.",1,
3A4TN5196LG48H27JLHT8K5LL4VHCP0,,0,Mary asks her boss why she was given incorrect information and suggests that management is incompetent.
3TXMY6UCAFMHLA1A2B4NHYXMAHGCQJ1,John calls Dave and just asks him if it's true that he had been broken up with through email.,1,
3TXMY6UCAFMHLA1A2B4NHYXMAHGCQJ0,,0,"John hacks into Dave's email by figuring out his birthday is his email password, so he can read the breakup email."
384PI804XTZ94YL7IZ08HXAMJMM0SX1,Andrew does some extra chores around the house in exchange for the game.,1,
384PI804XTZ94YL7IZ08HXAMJMM0SX0,,0,Andrew downloads the game from a torrent website.
3X3OR7WPZ0Y4IAVKTUGMYQ29AWLL8Y1,Hiroki asks if his friend could lend him some in-game money.,1,
3X3OR7WPZ0Y4IAVKTUGMYQ29AWLL8Y0,,0,"Hiroki logs on to the friend's gaming account and sells some little-used items, then transfers the money to himself."
32KTQ2V7REDO2XWFYYNFYZC9UP3M901,Rick takes the sofa and drives it over to the goodwill donaton center.,1,
32KTQ2V7REDO2XWFYYNFYZC9UP3M900,,0,Rick takes the sofa and throws it on the curb for the garbage collection to pick it up.
3ZQIG0FLQFEI4G3W51YYZF3XKSPWVP1,Joey gets on his brother's computer and checks the latest news headlines.,1,
3ZQIG0FLQFEI4G3W51YYZF3XKSPWVP0,,0,Joey gets on his brother's computer and looks up all his brother's banking information.
3SB5N7Y3O426ETCGNZ6RSJRJWC30GR1,James installs an extension that makes all links redirect to the Rickroll video.,1,
3SB5N7Y3O426ETCGNZ6RSJRJWC30GR0,,0,James uses his friend's Twitter account to announce that he's getting a sex change.
3Y4W8Q93L0IJVA35O6T87RECCQYDV31,Matt eats some veggies and hummus to satisfy his cravings for food.,1,
3Y4W8Q93L0IJVA35O6T87RECCQYDV30,,0,Matt takes a tub of cream cheese from his fridge and eats the entire container with a spoon.
3YOH7BII0A5R9G9FGNFVB492WELVKI1,"Max brews a fresh pot of decaf for the customer, pouring some into a mug for her.",1,
3YOH7BII0A5R9G9FGNFVB492WELVKI0,,0,"Max grabs the pot of regular coffee, and fills up the mug of the customer without telling her."
35H6S234SBY3C79B8S3HXNALJ2056W1,Bart portions out a small amount of candy to eat.,1,
35H6S234SBY3C79B8S3HXNALJ2056W0,,0,Bart eats the entire bag of candy in one sitting.
3P4RDNWND64RCQJXZVG0V0JVA3BIJS1,Matt gives health talks at the office on ways to improve energy without using caffeine.,1,
3P4RDNWND64RCQJXZVG0V0JVA3BIJS0,,0,"Matt comes in and removes all caffeinated coffee from the office, then throws it all in the trash."
3I02618YA14S7SHVOPAYBZTIDX6UPE1,Amy decides to lose weight by cutting out sugary sodas and limiting her snacking.,1,
3I02618YA14S7SHVOPAYBZTIDX6UPE0,,0,Amy decides to lose weight by hardly eating anything and throwing up after her meals.
33C7UALJVMWRS3RG0KY3EBTVEUT18V1,Deo asks his roommate how strong he can tolerate the coffee.,1,
33C7UALJVMWRS3RG0KY3EBTVEUT18V0,,0,Deo makes super strong coffee and doesn't tell his roommate.
3DZQRBDBSMD5LQK41MIRJV8TMSJS3L1,"Paul visits and catches up with his cousins, and they do activities together.",1,
3DZQRBDBSMD5LQK41MIRJV8TMSJS3L0,,0,Paul and his girlfriend spend time together and don’t visit his family.
3PB5A5BD0W4KW4C08YR07Y163Y77GB1,Martha takes her grandchildren to her favorite campground upstate.,1,
3PB5A5BD0W4KW4C08YR07Y163Y77GB0,,0,Martha drops her grandchildren off at a friends house for the weekend.
3XCC1ODXDM9LRCQTK8UI6TW8ABSRQZ1,Emily asks her family if they can go to less frequented places upstate because her anxiety is acting up.,1,
3XCC1ODXDM9LRCQTK8UI6TW8ABSRQZ0,,0,Emily stays in the hotel while her family goes out to explore the city together.
39LOEL67OT3N265VNOCM248SB1N83J1,Nadine decides to take her mother with her as her guest for the trip.,1,
39LOEL67OT3N265VNOCM248SB1N83J0,,0,Nadine decides to take her boyfriend with her as her guest for the trip.
37Z929RLGA6AK7IYG1OI18CRH7XST01,"Peter asks his buddies to come along with him to the beach, and they do.",1,
37Z929RLGA6AK7IYG1OI18CRH7XST00,,0,"Peter decides to go away on vacation alone, going to the beach."
3AWETUDC93QHC5O1HHJMJU7LUN9ZIO1,Destiny brings her children on a family trip similar to one she had when she was young.,1,
3AWETUDC93QHC5O1HHJMJU7LUN9ZIO0,,0,Destiny buys her children new tablets for them to distract themselves with all vacation.
3W2LOLRXLCDZG9SY73ALA7KZDABRKU1,Brian hires an expert who helps to streamline operations to increase profit.,1,
3W2LOLRXLCDZG9SY73ALA7KZDABRKU0,,0,Brian decides to continue operations seven days a week causing some employees to add weekend hours to their schedules.
3LEP4MGT3HY4MW5ZJP286FK5BPQDBP1,Mateo chooses a slow week at work to go on vacation.,1,
3LEP4MGT3HY4MW5ZJP286FK5BPQDBP0,,0,"Not wanting to fall behind on work, Mateo goes an entire year without ever taking a vacation."
3TS1AR6UQRCEI4G5XELIPD1U4KZF7G1,John asks his wife where she'd like to go and packs his bags and challenges his limitations.,1,
3TS1AR6UQRCEI4G5XELIPD1U4KZF7G0,,0,John refuses to leave the house but instead reads therapy books with his wife all day in the house.
3Q5C1WP23NZ85L8E2MR02RJ4AME51H1,Harry and Sally divide up the house cleaning chores between them.,1,
3Q5C1WP23NZ85L8E2MR02RJ4AME51H0,,0,Harry has Sally clean the place while Harry spends all day looking at Cat memes.
3LRKMWOKB6FD1KAZSEYUWE0441T2ZG1,Dan does the dishes and heads for work.,1,
3LRKMWOKB6FD1KAZSEYUWE0441T2ZG0,,0,Dan leaves the breakfast dishes for his wife to wash.
3VJ40NV2QJLVMFQ59K79H32QKSSTOM1,Steve starts mandating that you turn the water off while brushing your teeth.,1,
3VJ40NV2QJLVMFQ59K79H32QKSSTOM0,,0,Steve limits showers to 4 minutes long to save on water.
3VP0C6EFSHU1KEUH0RK3EPL76YI6MI1,Will offers to do the house cleaning while his wife is busy finishing her Masters degree.,1,
3VP0C6EFSHU1KEUH0RK3EPL76YI6MI0,,0,Will tells his wife that she needs to keep up on her duties and clean the house.
3D4CH1LGEBROAN0TNVPKLUSC0EG9GS1,Emma watches YouTube videos on how to use a washing machine and goes to the laundromat.,1,
3D4CH1LGEBROAN0TNVPKLUSC0EG9GS0,,0,Emma drives to his mom's house so that she can do Emma's laundry for her.
33PPO7FECWDE94J5PZUPS2OI4AEIDV1,Joe excuses himself and thanks the host for having him.,1,
33PPO7FECWDE94J5PZUPS2OI4AEIDV0,,0,Joe knocks over the Christmas tree on the way out the door.
3U5NZHP4LS0N26BBOQ3ZSK4SIQUHPR1,Frank calls up to inform the doctors office he won't be coming in.,1,
3U5NZHP4LS0N26BBOQ3ZSK4SIQUHPR0,,0,Frank decides not to see his doctor but doesn't call to inform the office.
39PAAFCODNYQCZZ2AWTNCVWYFBAVTQ1,Megan apologizes to Darren for burping and says it was an accident.,1,
39PAAFCODNYQCZZ2AWTNCVWYFBAVTQ0,,0,Megan doesn't acknowledge her burp and distracts herself and Darren by talking about her hobbies.
3WLEIWSYHPFRAZA5MSSNW7WZ7ZQ2HF1,Tom decides to prepare by throwing away his food and walking out of the store before closing.,1,
3WLEIWSYHPFRAZA5MSSNW7WZ7ZQ2HF0,,0,"Tom prepares by hiding in an unoccupied area of the coffee shop, so he can leave the shop late."
3ITXP059PXHG64MT47AEZ2PIJNRJS71,Tim gives up the spot to the older gentleman and parks further away.,1,
3ITXP059PXHG64MT47AEZ2PIJNRJS70,,0,"Tim parks in the space nearest the store, leaving the older gentleman to find another spot."
3KRVW3HTZOJ67CSE74N6FUHZMIIMSB1,"John holds a banner in the front row of the president's audience, and waits for his turn to be called on.",1,
3KRVW3HTZOJ67CSE74N6FUHZMIIMSB0,,0,John rushes towards the podium shouting the president's name.
3G2UL9A02ECIZBNUWLIEV7OH9LF67L1,Chris tells his friends his opinion of the president of the U.S. in a respectful way.,1,
3G2UL9A02ECIZBNUWLIEV7OH9LF67L0,,0,Chris tells his friends that he thinks that the president of the U.S. is a moron.
3TDXMTX3CCSFOV4QFCMBMWEQO8H6IM1,Chris names his puppy Max because it sounds like a good name to him.,1,
3TDXMTX3CCSFOV4QFCMBMWEQO8H6IM0,,0,Chris thinks it would be funny to name his puppy Adolf since it is German despite knowing his history.
3Z4AIRP3C7BH74SO8SAVUAAO5SWX171,Jeff reconsiders some of his views to figure out whether he has the right position.,1,
3Z4AIRP3C7BH74SO8SAVUAAO5SWX170,,0,Jeff decided to embrace the ideology and not be ashamed of it.
338JKRMM27XGF259Z7L22PFXL1AHAN1,Fred tells his friends about the history of the struggle against fascist dictators and the people who fought them.,1,
338JKRMM27XGF259Z7L22PFXL1AHAN0,,0,"Fred tells his friends about this really powerful guy named Hitler who almost conquered the world, speaking in reverential tones."
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO1,"Len takes the flag off the pole, folds it and takes it indoors for storage.",1,
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO0,,0,Len takes the flag off the pole and throws it on the grass nearby.
3QXNC7EIPJTRZJP89T0H025WT8M09X1,Tim says that the terrorists were wrong to use violence on people.,1,
3QXNC7EIPJTRZJP89T0H025WT8M09X0,,0,Tim says the terrorists had a point and were justified.
3PDJHANYK6EFS0T69U4QMKDBNE2H651,"Tina enrolls her kids in the program, hoping her children will meet new friends.",1,
3PDJHANYK6EFS0T69U4QMKDBNE2H650,,0,Tina opts out of the new program and instead encourages her child to hang out with the neighbors kids.
3DQQ64TANHJ5ZW60JPPZTNEFXCXPWL1,Mary asks Jack to watch and learn how John is cleaning the floor so that he can share the workload.,1,
3DQQ64TANHJ5ZW60JPPZTNEFXCXPWL0,,0,"Mary does not ask Jack to try cleaning the floor because she thinks he is too young, but instead assigns the job to John every week."
3CCZ6YKWR8HQUQB96Z6THX1N9HO59F1,Barry buys a kit that he's never tried before.,1,
3CCZ6YKWR8HQUQB96Z6THX1N9HO59F0,,0,Barry buys a model kit similar to one he had before.
3TVSS0C0E2Y3ROZ706YJYXFCOFDTWR1,James takes a moment to teach his son how to login to the computer and then goes back to his meeting.,1,
3TVSS0C0E2Y3ROZ706YJYXFCOFDTWR0,,0,James tells his son to be quiet and figure it out himself and goes back to his meeting.
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL1,Deacon introduces himself to the other customer and asks if he might be able to direct him to the shoe store.,1,
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL0,,0,Deacon grabs the other customer and demands that he tell him where the shoe store is.
3M81GAB8A1HYB594OB8S6ER4SAQBQD1,Dina thanks Doris for holding the door and wishes her well as she goes into the store.,1,
3M81GAB8A1HYB594OB8S6ER4SAQBQD0,,0,"Dina shuffles past Doris quickly, accidentally hitting her with her bag."
3RRCEFRB7NARM0M6QE1F3BQZY444BU1,Francine thanks Lany and tells her she will pay her back.,1,
3RRCEFRB7NARM0M6QE1F3BQZY444BU0,,0,Francine tells Lany to mind her own business and walks out of the store without her groceries.
3TOK3KHVJUG8OHTYWH48C7A8WAI7O01,Ted helps the person carry their bags to their car before heading to his own car.,1,
3TOK3KHVJUG8OHTYWH48C7A8WAI7O00,,0,Ted ignores the person struggling with their bags and goes over to his car.
38JBBYETQP8PT3YQ05354JWK1FX4E21,"Tina thanks Fred for his help and tells him that if he hadn't been there for her, she couldn't have done it herself.",1,
38JBBYETQP8PT3YQ05354JWK1FX4E20,,0,"Tina tells Fred that she wishes he'd loaded the dog food into her car faster, but that he can go now."
36ZN444YTSW5D1AUF8853W0HA2EOIL1,"John stops and hands the man some money, wishes him well, then goes to the game.",1,
36ZN444YTSW5D1AUF8853W0HA2EOIL0,,0,John pretends he doesn't see the homeless man and speeds off to the game.
3U4J9857OF9O5N4PSCZM6NA9MR37BT1,Amanda and Emily decide to put together a puzzle while drinking coffee.,1,
3U4J9857OF9O5N4PSCZM6NA9MR37BT0,,0,Amanda and Emily decide to watch a horror movie at a high volume.
3O6CYIULEEZIR1EW0BOT3T1E5GGUWN1,Abigail approaches on her neighbors and expresses her concern directly and offers to help.,1,
3O6CYIULEEZIR1EW0BOT3T1E5GGUWN0,,0,Abigail sets up a telescope at the window to watch for violence between her neighbors.
3MHW492WW1BMZ49I1ZSBQH16LQHVM21,Tom tells his friend that the tattoo really adds character to their look.,1,
3MHW492WW1BMZ49I1ZSBQH16LQHVM20,,0,Tom tells his friend that the tattoo is really stupid and makes them look trashy.
3WS1NTTKEZA00TGLCF09AYR7U1AF0L1,Hilda puts lots of effort into a Halloween costume and tries to run quickly to more houses.,1,
3WS1NTTKEZA00TGLCF09AYR7U1AF0L0,,0,"Hilda takes candy from a candy store, so she has more than Rosa, it works, so she keeps doing it."
32SVAV9L3G71LUYAKMW0YVEN01G3AY1,Larry hugs his son and asks him for a victory fist bump.,1,
32SVAV9L3G71LUYAKMW0YVEN01G3AY0,,0,Larry pumps his fist into the air yelling a loud profanities.
3MMN5BL1W022NV7ZHPM57M9NUKS3M91,Maria asks one of the employees to check the backroom for the lipstick.,1,
3MMN5BL1W022NV7ZHPM57M9NUKS3M90,,0,Maria takes the lipstick out of Jessica's shopping cart as they continue looking through the store.
3NL0RFNU0GLSF3Q0WRE82E9PJIV4KY1,Joe explains to the stranger that the suit was brand-new and asks them to cover the dry-cleaning it now requires.,1,
3NL0RFNU0GLSF3Q0WRE82E9PJIV4KY0,,0,Joe throws the rest of his coffee into the stranger’s face.
3DR23U6WE6C9AODGF64DCR8CFT6ETS1,Patty asks Deb about entering into a polyamorous relationship and gets Deb's approval.,1,
3DR23U6WE6C9AODGF64DCR8CFT6ETS0,,0,Patty tells Sue that she will leave Deb someday soon and pursues her romantically.
3VW04L3ZLU4PX5DHFLV2PJEP9JIXXT1,Chloe asks Zoe to let her go.,1,
3VW04L3ZLU4PX5DHFLV2PJEP9JIXXT0,,0,Chloe bites Zoe on the neck.
32SVAV9L3G71LUYAKMW0YVEN123A3V1,Megan slips out of the room and sends an apology email to her colleagues after she leaves.,1,
32SVAV9L3G71LUYAKMW0YVEN123A3V0,,0,Megan stands up and announces she is unwell to everyone else in the room and then leaves.
3HYA4D452SH7W3JZR24NTMKMTNY2FA1,Carrie tells Nick about the concert she planned to see with Beth and invites him along.,1,
3HYA4D452SH7W3JZR24NTMKMTNY2FA0,,0,Carrie sends Beth a text saying that Nick just got back home and won't be able to go see the concert with her.
38F71OA9GUUX37NS1KN78VYKX2ZMFN1,Frida finishes her last few tasks before going home.,1,
38F71OA9GUUX37NS1KN78VYKX2ZMFN0,,0,Frida decides to leave her work for her client unfinished and goes home.
3XXU1SWE8NT542ZD1ZEHWXGGXKD0A71,Paola focuses on her boyfriend's personality and decides to stay with him.,1,
3XXU1SWE8NT542ZD1ZEHWXGGXKD0A70,,0,Paola decides to break up with her boyfriend to avoid embarrassment.
3NC5L260MPKL3A84E02K0ZNPSMVFOG1,"Josh attends his friend's bash, where he stays sober and participates in team online games.",1,
3NC5L260MPKL3A84E02K0ZNPSMVFOG0,,0,"Josh goes to his friends party, drinks whiskey and goes swimming at their pool."
3N1FSUEFL6YK1XKQ4ASLY1EZ0DA4D61,Cindy sticks to non-alcoholic drinks and dances with people a lot.,1,
3N1FSUEFL6YK1XKQ4ASLY1EZ0DA4D60,,0,Cindy decides to drink alcohol and gets drunk after drinking tons of drinks.
3YJ6NA41JCEJTC61CQ6K4XK7XBPPJJ1,Ron works a couple of extra shifts at work so that he can pay all of his bills on time.,1,
3YJ6NA41JCEJTC61CQ6K4XK7XBPPJJ0,,0,Ron doesn't pay his rent in order to have the money to pay his electric bill.
3NPFYT4IZD2EBJIRQBVY1XEU7MSGXD1,James eats his food and then washes all the dishes and wipes down the counters.,1,
3NPFYT4IZD2EBJIRQBVY1XEU7MSGXD0,,0,James eats his food and leaves the dishes to sit for several days.
3U0SRXB7CE30OFD14G212Z137GMNRN1,Marc creates a schedule that includes a large block of time for video games and smaller blocks for household chores.,1,
