ID,norm,moral_action,label,immoral_action
3TPZPLC3M1A88Y4C95EXOQ3I0CM3PZ0,It is wrong for kids underage to be drinking.,,0,"When Heather is offered an alcoholic beverage, she takes a big drink to impress her friends."
3300DTYQT3FWI8LOY2AI7MXPWYTEQP1,You can't expect people to always manage their money well.,"Logan opens the account but only gives himself access to it, planning to change access rights later.",1,
3300DTYQT3FWI8LOY2AI7MXPWYTEQP0,You can't expect people to always manage their money well.,,0,"Logan opens an account and gives his son full access to it, so he doesn't need to change access later."
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z1,You should call 911 when a house is on fire.,"Jack stops for a second, calls 911 about the house fire, then takes a short cut to his job meeting.",1,
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z0,You should call 911 when a house is on fire.,,0,Jack stares for a second but then ignores the fire and drives fast to his job.
3NGI5ARFTU3CYVQXM10E0XOL3Z01PC1,It's gross to eat out of the garbage can.,Robin removes the salad from the trash and walks it outside to throw it in the compost pile.,1,
3NGI5ARFTU3CYVQXM10E0XOL3Z01PC0,It's gross to eat out of the garbage can.,,0,Robin carefully removes the salad from the bin and decides it is safe to eat because it was on top.
3LKC68YZ3B1NEWUZ4PCK4N9PMIIWOD1,It is rude to leave when people are speaking,"Jerry gets frustrated with his coworker's chatting and asks if they can talk later, so he can work.",1,
3LKC68YZ3B1NEWUZ4PCK4N9PMIIWOD0,It is rude to leave when people are speaking,,0,Jerry gets frustrated with his coworker's chatting and storms out of the office.
34T446B1C1CTXHWBLDA82S64XBV0CI1,It's good to be there for your partner.,John spends part of his time studying for the test but also spends some time tutoring his girlfriend.,1,
34T446B1C1CTXHWBLDA82S64XBV0CI0,It's good to be there for your partner.,,0,John spends his time studying for the test and leaves his girlfriend to fend for herself.
3DUZQ9U6SNMPXZMNLWOX2Q0CDBOVSV1,It's bad to let friends drive drunk.,Jane drives her friend home in her own car.,1,
3DUZQ9U6SNMPXZMNLWOX2Q0CDBOVSV0,It's bad to let friends drive drunk.,,0,Jane lets her friend drive her car home.
3U088ZLJVLR2BF2G24A9EMD7PS80WO1,You shouldn't molest someone who is passed out.,Chuck carries Karen to her bed and puts her in a safe position in case she gets sick.,1,
3U088ZLJVLR2BF2G24A9EMD7PS80WO0,You shouldn't molest someone who is passed out.,,0,"Chuck carries Karen to her bed and removes her clothes, fondling her body as he does so."
3LOTDFNYA8XT8JH65MTUHT0BVU9FWJ1,You should express your emotions to your family and friends.,"Steve's friends come by and Steve tells them about his dog, and they all help comfort Steve.",1,
3LOTDFNYA8XT8JH65MTUHT0BVU9FWJ0,You should express your emotions to your family and friends.,,0,"Steve's friends come by and Steve tells them he's stick, so he can grieve for his dog alone."
3ZSANO2JCG50120XLHJTK4XQPIRFSK1,You should not talk badly about other people.,Ken tells Casey that he thinks Ben is alright and that so far he seems OK to him.,1,
3ZSANO2JCG50120XLHJTK4XQPIRFSK0,You should not talk badly about other people.,,0,Ken tells Casey that he thinks Ben is quite odd looking and that Ben's personality is annoying.
31HQ4X3T3T8M1UAT7SMRFH2AMEDLSV1,It's good to run because it's good for you.,Gabe starts running for half an hour each day.,1,
31HQ4X3T3T8M1UAT7SMRFH2AMEDLSV0,It's good to run because it's good for you.,,0,Gabe starts walking for five minutes a day.
3EWIJTFFVP58UFGPH4G3SG67ISZE0Q1,It's illegal to jaywalk.,Tyler is approaching the intersection crosswalk and continues until he reaches the light to cross the street.,1,
3EWIJTFFVP58UFGPH4G3SG67ISZE0Q0,It's illegal to jaywalk.,,0,Tyler is approaching the intersection crosswalk and decides to cross the street before it to save walking time.
379J5II41PELRB5B6X2MQ0YVLQ9LE51,You should not kill animals.,John pets his dog and gives it a treat.,1,
379J5II41PELRB5B6X2MQ0YVLQ9LE50,You should not kill animals.,,0,John stabs his dog with a knife.
373ERPL3YP6YJSIL1CODBY7VUV1TRF1,It's rude to snitch on your friends at work.,Dave tells the manager that he has no idea who took the money since he didn't see anything.,1,
373ERPL3YP6YJSIL1CODBY7VUV1TRF0,It's rude to snitch on your friends at work.,,0,Dave tells the manager that he saw Phil taking the money from the cash register.
3RYC5T2D74R0R0PEKVFT6O6Y5VZRPX1,It is good to pay people back.,"Sally gets a loan from her friend and pays her back on time, even offering to pay interest.",1,
3RYC5T2D74R0R0PEKVFT6O6Y5VZRPX0,It is good to pay people back.,,0,Sally gets a loan from her friend but ghosts her after to avoid paying her back.
3AWETUDC93QHC5O1HHJMJU7LS1IIZ61,You shouldn't look weird and creepy for your school photos.,"Dean brushes his hair, puts on a collared shirt, and gets his school picture taken.",1,
3AWETUDC93QHC5O1HHJMJU7LS1IIZ60,You shouldn't look weird and creepy for your school photos.,,0,"Dean dresses up in all black, does his hair like a goth, and gets his school picture taken."
3T3IWE1XG7LY7R3LOXZD68XQYFDQT11,It's wrong to look at someone's private comments.,"Josiah enters the texting app, sees the messages, deletes them to clear space, and sends his own message.",1,
3T3IWE1XG7LY7R3LOXZD68XQYFDQT10,It's wrong to look at someone's private comments.,,0,"Josiah enters the texting app, sees the messages, sends his message, and reads through the undeleted ones."
3X4MXAO0BHMQB9MFWHTOYIEUYV5RW11,It is good to help others prepare for a presentation.,Jonah decides to help his colleagues polish their presentation and stays late to work on his own project.,1,
3X4MXAO0BHMQB9MFWHTOYIEUYV5RW10,It is good to help others prepare for a presentation.,,0,Jonah doesn't help his colleagues and intensely focuses on his project.
33L7PJKHCHWS1N3P23IDKHCQ4C08TN1,It's rude to sing loudly over other people's objections.,When the president opens dialogue with the protesters Mary agrees to sit and talk to him.,1,
33L7PJKHCHWS1N3P23IDKHCQ4C08TN0,It's rude to sing loudly over other people's objections.,,0,When the president attempts to address the protesters Mary encourages the students to sing loudly to disrupt him.
3X1FV8S5JYPM7UDWQWUGDCH9PUHGV71,It's good to pursue interests that bring you joy,Hector buys a bike and goes mountain biking.,1,
3X1FV8S5JYPM7UDWQWUGDCH9PUHGV70,It's good to pursue interests that bring you joy,,0,Hector buys a microscope and makes microbiology his hobby.
30JNVC0ORAI82ICQO3IOSPU2N6IHQO1,It is harmful to not feed a kid dinner regularly.,Randy takes away Luke's video games for a month.,1,
30JNVC0ORAI82ICQO3IOSPU2N6IHQO0,It is harmful to not feed a kid dinner regularly.,,0,Randy stops giving Luke dinner for a month.
3WMOAN2SRCVSHMUID07B3WQ6RDUNVS1,It's nice not to disturb someone.,Joey decides to wait until Mary finishes her call to ask if he can go out to play.,1,
3WMOAN2SRCVSHMUID07B3WQ6RDUNVS0,It's nice not to disturb someone.,,0,Joey decides to talk over Mary's conversation and ask if he can go outside.
3PQMUDRV7S4VHFZRHDV0JZ4VXC1II71,It's good to take your partner to a nice restaurant.,Samantha takes Alex to an exquisite five star restaurant.,1,
3PQMUDRV7S4VHFZRHDV0JZ4VXC1II70,It's good to take your partner to a nice restaurant.,,0,Samantha takes Alex to McDonald's for dinner.
3SKEMFQBZ43TY4D28U4LJQPUMO78KU1,It's mean to make a middle schooler cry.,Bob tells Karen that the painting looks great.,1,
3SKEMFQBZ43TY4D28U4LJQPUMO78KU0,It's mean to make a middle schooler cry.,,0,Bob tells Karen that he doesn't like the painting.
3Z7EFSHGNAC1U72MOPZFB6TF8NKXCP1,It's bad to excessively hoard things.,Tim buy a few extra packs of toilet paper.,1,
3Z7EFSHGNAC1U72MOPZFB6TF8NKXCP0,It's bad to excessively hoard things.,,0,Tim buys the store's entire stock of toilet paper.
3L4PIM1GQUEU0EHFBIBCJFZAA0QRYG1,It's important to raise your children in a happy home.,Linda decides to split with her husband for her son.,1,
3L4PIM1GQUEU0EHFBIBCJFZAA0QRYG0,It's important to raise your children in a happy home.,,0,Linda decides to stay with her step husband so that her son has a dad in her life.
3EG49X351VACEQTLEYMCP615CEHX6V1,Jokes should not be mean spirited.,Larry makes jokes that are self deprecating.,1,
3EG49X351VACEQTLEYMCP615CEHX6V0,Jokes should not be mean spirited.,,0,Larry makes jokes that insult the bride and groom.
3TEM0PF1Q6V3292PL95JMYOMJQJ0DP1,It's rude to smell bad.,"Penny leaves the gym early, so she can go shower and get ready for her date, and she makes it to her date on time.",1,
3TEM0PF1Q6V3292PL95JMYOMJQJ0DP0,It's rude to smell bad.,,0,"After the gym Penny goes home to get ready for her date she decides to skip the shower, and she makes it to her date on time."
3N4BPTXIO9QRW1KFBX5QFI7JJO2UKH1,It's polite to offer food to a relative's significant other.,Kathy offers her dish to Tom's girlfriend and makes small talk with her while they try everyone's dishes.,1,
3N4BPTXIO9QRW1KFBX5QFI7JJO2UKH0,It's polite to offer food to a relative's significant other.,,0,Kathy offers her dish to everyone but Tom's girlfriend and doesn't interact with her beyond introductions.
3ZY8KE4ISK1DKJ7ATSZS7QLBW5TVQX1,It's bad to violate human rights.,Jeff takes Jim's video games away for a month.,1,
3ZY8KE4ISK1DKJ7ATSZS7QLBW5TVQX0,It's bad to violate human rights.,,0,Jeff locks Jim in a closet for a month.
3IAS3U3I0GEHJM7JM0IRAWT1D6H2B01,It's good to empathize with others.,Dana listens and offers advice when Jim tells her about his problems at work.,1,
3IAS3U3I0GEHJM7JM0IRAWT1D6H2B00,It's good to empathize with others.,,0,Dana is annoyed when Jim tells her about his problems at work and thinks he is a whiner.
3PH3VY7DJMVZD0866YN1KLGT8M2ZW11,It's wrong to gossip about others.,Habiki tells her crush theories about their favorite show.,1,
3PH3VY7DJMVZD0866YN1KLGT8M2ZW10,It's wrong to gossip about others.,,0,Habiki tells her crush about her sister's personal life.
37QW5D2ZRHKRMNQAD3DNACG432KS8Z1,It's kind to buy a gift for someone you love.,John puts some of his paycheck in savings and uses some to buy Mindy a cheaper diamond ring.,1,
37QW5D2ZRHKRMNQAD3DNACG432KS8Z0,It's kind to buy a gift for someone you love.,,0,John puts all his paycheck in his savings account and doesn't buy Mindy a gift.
34HJIJKLP6U6VEKCVVSF4NK60TJV4J1,It's wrong to lie to your friends.,Eddie tells his friend that he had planned on going to the park instead.,1,
34HJIJKLP6U6VEKCVVSF4NK60TJV4J0,It's wrong to lie to your friends.,,0,Eddie tells his friend he is too sick and goes to the park instead of the birthday party.
3FTF2T8WLSGK79QT20T27XE0TU59W91,It's rude not to hold the door for other people.,"Jim opens the door, steps aside for the man on crutches to enter, then walks inside the bank.",1,
3FTF2T8WLSGK79QT20T27XE0TU59W90,It's rude not to hold the door for other people.,,0,Jim opens the door and walks inside the bank.
3QEMNNSB2YXHKK2968QS1DY9SQ7D7T1,Siblings are expected to be at each other's weddings.,Rob decides to go to his sister's wedding and makes jokes about his weight.,1,
3QEMNNSB2YXHKK2968QS1DY9SQ7D7T0,Siblings are expected to be at each other's weddings.,,0,"Rob decides to skip his sister's wedding, because he doesn't want people to ask him about his weight."
3TOK3KHVJUG8OHTYWH48C7A8W3DO7Y1,You shouldn't play with your food.,Cameron takes a bite of mashed potatoes and uses his napkin to clean up his face.,1,
3TOK3KHVJUG8OHTYWH48C7A8W3DO7Y0,You shouldn't play with your food.,,0,Cameron takes a bite of mashed potatoes and has it erupt out of his mouth like a volcano.
3GD6L00D3TV6DSTKUL8MJTUQYKFM171,It's good to be considerate of the homeless.,Ben gives the homeless man a couple of dollars.,1,
3GD6L00D3TV6DSTKUL8MJTUQYKFM170,It's good to be considerate of the homeless.,,0,Ben tells the homeless man to piss off.
3F6KKYWMNCZ6N5UWMF7HXAKZS5YND01,You should help out your coworkers if they need help.,Hilda tells Tina how to use the printer.,1,
3F6KKYWMNCZ6N5UWMF7HXAKZS5YND00,You should help out your coworkers if they need help.,,0,Hilda tells Tina that she should search online if she wants to know how to use the printer.
3QAPZX2QN5BGZZ49OKL2QFXINS220D1,It's bad to do shady things behind your partners back.,Mat tells his wife that he's been selling meth in order to make more money for the family.,1,
3QAPZX2QN5BGZZ49OKL2QFXINS220D0,It's bad to do shady things behind your partners back.,,0,Mat tells his wife that he's been making money playing poker at the casino.
3NPFYT4IZD2EBJIRQBVY1XEU7JPGX41,You shouldn't ask someone to forgo their inheritance.,Mia tells Nancy she should keep the house and sell it if it is too hard to maintain.,1,
3NPFYT4IZD2EBJIRQBVY1XEU7JPGX40,You shouldn't ask someone to forgo their inheritance.,,0,Mia tells Nancy that she does not need a house as it is hard to maintain.
37W3JXSD676Z8AY1ACLI6E7R3C3WYH1,You should not wander away from your parents.,Wendy takes her parents to the store with her.,1,
37W3JXSD676Z8AY1ACLI6E7R3C3WYH0,You should not wander away from your parents.,,0,Wendy leaves her parents to go into the store.
3RYC5T2D74R0R0PEKVFT6O6Y7VHRPH1,It's good to share the credit with someone else.,"""Billy hands the project into the boss saying """"We're done, Jimmy and I worked on this all week"""".""",1,
3RYC5T2D74R0R0PEKVFT6O6Y7VHRPH0,It's good to share the credit with someone else.,,0,"""Billy hands the project into the boss saying nothing but """"here you go""""."""
3DBQWDE4Y7WBJSF379PYZYW7FXQ5NI1,It's wrong to obtain merchandise without paying for it.,"Joss finishes the cookies, and gives the empty wrapper to the cashier to scan as he checks out.",1,
3DBQWDE4Y7WBJSF379PYZYW7FXQ5NI0,It's wrong to obtain merchandise without paying for it.,,0,Joss finishes the cookies and throws the empty package into a trash can before checking out.
3RKNTXVS3NWM3QHEK01J806TGVV4AT1,It is good to avoid conflict.,Nate walks up to the new recruits and begins joking and making friends with them.,1,
3RKNTXVS3NWM3QHEK01J806TGVV4AT0,It is good to avoid conflict.,,0,"Nate walks up to the new recruits and starts pushing them around, threatening them if they don't stop."
32XVDSJFP0VD2DBGDP80OC4VQ6Z2M61,You shouldn't delete things on your friend's phone.,Shawna takes pictures to put into Lacy's phone.,1,
32XVDSJFP0VD2DBGDP80OC4VQ6Z2M60,You shouldn't delete things on your friend's phone.,,0,Shawna erases pictures that she finds on Lacy's phone.
3X4JMASXCN7ANC457DEDR80MH5LB081,You should help old people out when they are sick.,Kevin goes to the grocery store and gets his things alone with soup and medicine for his neighbor.,1,
3X4JMASXCN7ANC457DEDR80MH5LB080,You should help old people out when they are sick.,,0,Kevin goes straight to the grocery store and returns to his house without checking on his neighbor.
3I7DHKZYGOYZV02M9L6LRTNYDLVF561,You should't kick out your in-laws.,Meg tells her mother and father in-law that she and her husband will be going out to dinner.,1,
3I7DHKZYGOYZV02M9L6LRTNYDLVF560,You should't kick out your in-laws.,,0,Meg tells her mother and father in-law that they have to leave by the afternoon.
3FIJLY1B6V23OAK5T0FZPZSF4LGPFM1,It's kind to cook for other people,Shelly makes bacon and eggs for her entire family.,1,
3FIJLY1B6V23OAK5T0FZPZSF4LGPFM0,It's kind to cook for other people,,0,Shelly makes herself bacon and eggs.
3E1QT0TDFQ72S9NE8RJ96AAHV22I8E1,It's accepted that it's everyone's responsibility to copulate responsibly.,Polly makes sure to use a condom with Chip.,1,
3E1QT0TDFQ72S9NE8RJ96AAHV22I8E0,It's accepted that it's everyone's responsibility to copulate responsibly.,,0,Polly tells Chip not to use a condom.
369J354OFE81S4YVPOM81K1AAIRG6H1,You shouldn't bring up old relationships with your current partner.,"Holden recalls a fond memory he had in the park with an ex-girlfriend, but explains it in a way that doesn't reference her at all.",1,
369J354OFE81S4YVPOM81K1AAIRG6H0,You shouldn't bring up old relationships with your current partner.,,0,Holden mentions a fond memory he had a the park with an ex-girlfriend of his.
3K2755HG5T1UZDHFORO4P5BQN1ADFO1,It's good to go to a concert with your friends.,Steve tells his friends that he will go with them and asks Rani to join him.,1,
3K2755HG5T1UZDHFORO4P5BQN1ADFO0,It's good to go to a concert with your friends.,,0,Steve tells his friends that he cannot go but tells Rani he will go with her.
3NXNZ5RS1BV5HUPSUSLQFHFJZ5S9761,It's wrong to be emotionally dependent on a child.,Jane goes to her husband and tells him about her difficult day.,1,
3NXNZ5RS1BV5HUPSUSLQFHFJZ5S9760,It's wrong to be emotionally dependent on a child.,,0,Jane goes to her child and tells the child how hard of a day she had.
3ZV9H2YQQE5YS71DLRSSGKBES4S3WM1,You shouldn't take your friend's money.,Jim uses his own money to rent the movie.,1,
3ZV9H2YQQE5YS71DLRSSGKBES4S3WM0,You shouldn't take your friend's money.,,0,Jim takes one of his friends wallets and uses his credit card to rent the movie.
3I02618YA14S7SHVOPAYBZTICLMPU01,It's wrong to hate your child.,Nelly asks her daughter why she is acting up and helps her navigate through her issues.,1,
3I02618YA14S7SHVOPAYBZTICLMPU00,It's wrong to hate your child.,,0,Nelly tells her daughter she is a disgrace and that she hates her.
33TIN5LC058OWELTH1BQSUZG39QY9V1,You shouldn't do inappropriate things around your kids.,Jeff waits till the kids are asleep for the night before taking his wife to bed.,1,
33TIN5LC058OWELTH1BQSUZG39QY9V0,You shouldn't do inappropriate things around your kids.,,0,Jeff puts on a movie for the kids then takes his wife to bed.
3WOKGM4L72EU66TEBIJZXS0LMV40OH1,It is good to arrest those who murder.,"Steve pulls out his gun and arrests the killer, deciding to let the courts handle it.",1,
3WOKGM4L72EU66TEBIJZXS0LMV40OH0,It is good to arrest those who murder.,,0,"Steve pulls out his gun, and shoots the serial killer, not taking any chances."
38YMOXR4MVXXPQOV4TQQNNNY22F6WU1,It's bad to take someone else's dog.,Michelle walks over to the dog and gives him some pets.,1,
38YMOXR4MVXXPQOV4TQQNNNY22F6WU0,It's bad to take someone else's dog.,,0,"Michelle walks over to the tree, and unties the dog and tries to leave with it."
34MAJL3QP5LMJ5ITBLM9LSSN8I434P1,It is bad to pester people,"Anna sends one text to Mae, inviting her to join her.",1,
34MAJL3QP5LMJ5ITBLM9LSSN8I434P0,It is bad to pester people,,0,"Anna sends 15 texts to her friend Mae, in one hour, asking Mae to join her."
352YTHGROWB1DDPSQ6BBPMTXRNLH491,It is wrong to text and drive.,Sally uses her voice assistant to dial the interviewer hands free while driving in the traffic.,1,
352YTHGROWB1DDPSQ6BBPMTXRNLH490,It is wrong to text and drive.,,0,Sally texts the interviewer while she is driving in the traffic.
30X31N5D64O55BJPA1X163MZSEVAS71,You shouldn't use someone as an excuse.,Rob says that he dropped out because he didn't like programming that much.,1,
30X31N5D64O55BJPA1X163MZSEVAS70,You shouldn't use someone as an excuse.,,0,"Rob says that he dropped out because Eric was born, and he no longer had time."
38SKSKU7R2VX7G7X2GSDBFWNDSELIU1,You shouldn't expect to be perfect because nobody is.,Janalin gets a parenting book and implements a little bit of it at a time.,1,
38SKSKU7R2VX7G7X2GSDBFWNDSELIU0,You shouldn't expect to be perfect because nobody is.,,0,Janalin gets a parenting book and tries to follow everything in it to the very letter.
3W8CV64QJ3X2AJV471726U4DDLKH921,You shouldn't get in arguments with your in-laws.,John acknowledges his in-laws' point of view and then expresses his own in a respectful manner.,1,
3W8CV64QJ3X2AJV471726U4DDLKH920,You shouldn't get in arguments with your in-laws.,,0,John criticizes his in-laws' point of view and starts a heated political argument with them.
3WOKGM4L72EU66TEBIJZXS0LM49O0S1,It's wrong to take advantage of people's insecurities.,James tries to compliment his date instead of insulting her to win her over.,1,
3WOKGM4L72EU66TEBIJZXS0LM49O0S0,It's wrong to take advantage of people's insecurities.,,0,James tries to 'neg' his date by insulting her weight in an effort to seduce her.
3M81GAB8A1HYB594OB8S6ER4S9ZBQK1,You should return borrowed items.,Sam borrows a calculator from his friends and gives it back once the class is over.,1,
3M81GAB8A1HYB594OB8S6ER4S9ZBQK0,You should return borrowed items.,,0,Sam borrows a calculator from his friend but doesn't return it after the test.
3VAR3R6G1QZCOVYH6MWEQ763567O891,It's good to follow ones heart,"Craig tells his family his heart belongs to Maria, and he chooses to be with her.",1,
3VAR3R6G1QZCOVYH6MWEQ763567O890,It's good to follow ones heart,,0,Craig thinks about what his family wants and chooses to be with Stephanie.
3M0NZ3JDP2W50HTMAX0SUL3GNN65ZT1,It's bad to not be honest about your grades.,Lenny tells his mom that he got all B's as it said on the report card.,1,
3M0NZ3JDP2W50HTMAX0SUL3GNN65ZT0,It's bad to not be honest about your grades.,,0,Lenny tells his mom that he got one B but otherwise he got straight A's.
3HWRJOOET608VO01Q6ZN2MCQD0YSE31,It's bad to not listen to your significant other.,Ricky decides on ordering a salad with no dressing and some lemon water on the side.,1,
3HWRJOOET608VO01Q6ZN2MCQD0YSE30,It's bad to not listen to your significant other.,,0,Ricky decides on ordering a hamburger with extra cheese and a side of fries.
3PDJHANYK6EFS0T69U4QMKDBNPJH681,It's rude to exclude coworkers in social gatherings.,Steve drives all the way to Scott's house to give him the invitation.,1,
3PDJHANYK6EFS0T69U4QMKDBNPJH680,It's rude to exclude coworkers in social gatherings.,,0,Steve decides it's too much work to find Scott just to give him the last invitation.
3XUHV3NRVLWJ9WTS4BULUEZBRAP5HT1,It's disgusting when adults take advantage of children.,Peter offers to buy the toy from Ben for its full value.,1,
3XUHV3NRVLWJ9WTS4BULUEZBRAP5HT0,It's disgusting when adults take advantage of children.,,0,Peter offers to trade a common toy from his collection to Ben for Ben's rare toy.
34Z02EIMITBAJYYM7Z5YR268LW70TB1,It is rude to knock over a jigsaw puzzle.,Jessica takes a piece of the puzzle and puts it in the place where it belongs.,1,
34Z02EIMITBAJYYM7Z5YR268LW70TB0,It is rude to knock over a jigsaw puzzle.,,0,Jessica takes a few pieces of the puzzle and throws them on the floor.
3SLE99ER0OB7PXAVB7R5X738XW0BZY1,It is rude to fight at a private event.,"Sally approaches the old coworker and gives her a backhanded compliment, while staying polite.",1,
3SLE99ER0OB7PXAVB7R5X738XW0BZY0,It is rude to fight at a private event.,,0,Sally approaches the old coworker and grabs her by the shoulder before telling her off loudly.
32Q90QCQ1TJA75NTLXQLB0LGWK5KEQ1,Health professionals are expected to maintain a level of professionalism.,Danny talks about his problems with the other patients and asks advice from the other nurses.,1,
32Q90QCQ1TJA75NTLXQLB0LGWK5KEQ0,Health professionals are expected to maintain a level of professionalism.,,0,Danny gossips about his patients with the other nurses and nursing assistants during his break.
320DUZ38G8KDGZD297GXAO6FVCUJGK1,It is sad to disappoint grandparents.,Jill tells her grandparents that she studies a lot and raises her hand to answer questions.,1,
320DUZ38G8KDGZD297GXAO6FVCUJGK0,It is sad to disappoint grandparents.,,0,Jill tells her grandparents that she skips classes and sleeps in class.
3137ONMDKH355JRAV656D8TNQ9KGES1,It's wrong to falsely accuse someone of abuse.,Zach files a complaint that the officer's conduct was rude and unprofessional.,1,
3137ONMDKH355JRAV656D8TNQ9KGES0,It's wrong to falsely accuse someone of abuse.,,0,Zach files a complaint that the officer dragged him out of the car and beat him.
3QRYMNZ7FZFD4UQT857W2E2LUVTNTX1,It is wrong to hit a woman in the face.,"Paul wrestles the knife away and pins the woman to the ground, then shouts for help.",1,
3QRYMNZ7FZFD4UQT857W2E2LUVTNTX0,It is wrong to hit a woman in the face.,,0,Paul deflects the knife and punches the woman in the face repeatedly.
30LB5CDZND865A7LDRUGDQ7P74TZ0F1,It is crazy to go outside while naked.,Karen quickly puts on a robe before going outside to put the letter in the mail.,1,
30LB5CDZND865A7LDRUGDQ7P74TZ0F0,It is crazy to go outside while naked.,,0,Karen runs outside completely naked to put the letter in the mailbox.
38SKSKU7R2VX7G7X2GSDBFWNE4OLIT1,You shouldn't disrespect other's cultures.,Kate tells the couple that they don't have to take their shoes off in her house.,1,
38SKSKU7R2VX7G7X2GSDBFWNE4OLIT0,You shouldn't disrespect other's cultures.,,0,Kate tells the couple to put their shoes on to get their germs off her floor.
3EFE17QCRD3KFYR3G77TNP936JAHSZ1,It's usually wrong to destroy things.,Greg decides to build the hotel elsewhere after he can't get the consent of the owners.,1,
3EFE17QCRD3KFYR3G77TNP936JAHSZ0,It's usually wrong to destroy things.,,0,Greg tears down the houses without the consent of the owners.
36NEMU28XGBZET9NR9X7CJKKUWUWMK1,You shouldn't ruin someone's holiday.,Frank resists the temptation of throwing water balloons at the tourists and focuses on his friends.,1,
36NEMU28XGBZET9NR9X7CJKKUWUWMK0,You shouldn't ruin someone's holiday.,,0,Frank chucks a number of water balloons at the tourists.
3YT88D1N09W7X77WWD9PS9HJ7W23K91,You shouldn't tell others information that seems impossible.,Don tells his friend that his family used to read him bible verses all the time.,1,
3YT88D1N09W7X77WWD9PS9HJ7W23K90,You shouldn't tell others information that seems impossible.,,0,Don tells his friend that God spoke to him when he was younger.
354P56DE9L1NM9LR3YLHWCK9TUX7SZ1,It's wrong to look for love in the wrong places.,Alex talks with the people at the meetings and talks about his own issues.,1,
354P56DE9L1NM9LR3YLHWCK9TUX7SZ0,It's wrong to look for love in the wrong places.,,0,Alex flirts with the women at the meetings and invites them to come to his place.
3TOK3KHVJUG8OHTYWH48C7A8WAI7O01,It's good to do kind things for strangers.,Ted helps the person carry their bags to their car before heading to his own car.,1,
3TOK3KHVJUG8OHTYWH48C7A8WAI7O00,It's good to do kind things for strangers.,,0,Ted ignores the person struggling with their bags and goes over to his car.
3FIUS151DW03PXN111VUDBEZ42PGGQ1,It's not okay to ruin a special occasion.,John bursts in the door and starts singing Happy Birthday at the top of his lungs.,1,
3FIUS151DW03PXN111VUDBEZ42PGGQ0,It's not okay to ruin a special occasion.,,0,John bursts in the door and knocks over the cake.
3R5F3LQFV3IR8RZ4FCWR3R376BHZOM1,It is wrong to abadon you friends.,Keith finds Jim and drives him and the two girls to the movie theater.,1,
3R5F3LQFV3IR8RZ4FCWR3R376BHZOM0,It is wrong to abadon you friends.,,0,Keith takes his car and drives with the girls to the movie theater without informing Jim.
3TU5ZICBREZF97BXLZOIFC13MD7Q8F1,You shouldn't steal your coworkers food.,Ivan reaches for his own plate and grabs a little bite of food from it.,1,
3TU5ZICBREZF97BXLZOIFC13MD7Q8F0,You shouldn't steal your coworkers food.,,0,Ivan reaches over into Ivan's plate and grabs a bite of a piece of his food.
3S96KQ6I9N24IIZGJBTT69QRHALTDI1,It's wrong to brag about how much money you make.,Debbie talks about how her promotion gives her some interesting work opportunities.,1,
3S96KQ6I9N24IIZGJBTT69QRHALTDI0,It's wrong to brag about how much money you make.,,0,Debbie talks about how her promotion is paying her more than all of her friends make.
3T111IHZ5FOFZD9736JWKY6J0X79RM1,It's wrong not to want to earn money.,Dave tells the guidance counselor that he wants to be a computer tech like his dad is.,1,
3T111IHZ5FOFZD9736JWKY6J0X79RM0,It's wrong not to want to earn money.,,0,Dave tells the guidance counselor that he wants to get married to a rich woman and that way he won't have to work.
3F6KKYWMNCZ6N5UWMF7HXAKZSOSNDW1,It's wrong to judge entire groups,Dennis tells James that they have a cafeteria downstairs with good food and a gym with a lot of amenities for employee use.,1,
3F6KKYWMNCZ6N5UWMF7HXAKZSOSNDW0,It's wrong to judge entire groups,,0,Dennis tells James that they have a cafeteria downstairs that has fried chicken and  that there's a basketball court in the gym.
33LKR6A5KFIAQNJ43I9Y57PIS9F1TP1,It is wrong to embarrass someone at work.,"Craig tells everyone that he's known Nancy forever, and she makes every day at work better just by being there.",1,
33LKR6A5KFIAQNJ43I9Y57PIS9F1TP0,It is wrong to embarrass someone at work.,,0,Craig tells everyone that he's known Nancy forever and that she used to be really fat and gross but has lost weight since.
3M1CVSFP613TSV4CIX8WB37YAD2AQK1,It's wasteful to throw away a new piece of clothing.,Jill donates the shirt to charity.,1,
3M1CVSFP613TSV4CIX8WB37YAD2AQK0,It's wasteful to throw away a new piece of clothing.,,0,Jill throws the shirt in the trash.
34Q075JO1YB9AEMD5GLOLWNDTFQ10H1,It is nice to be sensitive to others needs.,Tim eats half of his sandwich and gives the other half to his brother.,1,
34Q075JO1YB9AEMD5GLOLWNDTFQ10H0,It is nice to be sensitive to others needs.,,0,Tim eats his whole sandwich and doesn't worry about his brother.
3VFJCI1K40XUENWFHCP6CFS64UTRGQ1,It's wrong to hit people with your car on purpose.,Jake decides to take an alternate route instead of the highway.,1,
3VFJCI1K40XUENWFHCP6CFS64UTRGQ0,It's wrong to hit people with your car on purpose.,,0,Jake decides to drive his car through the crowd of protesters blocking the highway.
3CCZ6YKWR8HQUQB96Z6THX1N83U59S1,It's good to invite your friends over to play.,"Jared invites his friends over to his house, and they all hang out together.",1,
