ID,norm,situation,intention,moral_action,immoral_action,label
3QXNC7EIPJTRZJP89T0H025WT8M09X1,It's wrong to root for the enemies of America.,Tim is talking with his friends about a recent terrorist attack on America.,Tim wants to give his opinion.,Tim says that the terrorists were wrong to use violence on people.,Tim says the terrorists had a point and were justified.,1
3PDJHANYK6EFS0T69U4QMKDBNE2H651,It's good to put kids into new and different environments.,The school that Tina's kids go to has started a new field trip club which allows children from different schools to explore museums and parks together.,Tina wants her children to make new friends.,"Tina enrolls her kids in the program, hoping her children will meet new friends.",Tina opts out of the new program and instead encourages her child to hang out with the neighbors kids.,1
3DQQ64TANHJ5ZW60JPPZTNEFXCXPWL1,It's good to each your child new things.,"Mary has two kids, John and Jack, and John is older.",Mary wants the kids to clean the floor.,Mary asks Jack to watch and learn how John is cleaning the floor so that he can share the workload.,"Mary does not ask Jack to try cleaning the floor because she thinks he is too young, but instead assigns the job to John every week.",1
3CCZ6YKWR8HQUQB96Z6THX1N9HO59F1,It's good to learn new thing when you're a child.,Barry is at the playground.,Barry wants to do a project.,Barry buys a kit that he's never tried before.,Barry buys a model kit similar to one he had before.,1
3TVSS0C0E2Y3ROZ706YJYXFCOFDTWR1,It's good to teach small children new things.,James is in a zoom meeting and his son is asking for help to login to his computer.,James needs to address his son's problem.,James takes a moment to teach his son how to login to the computer and then goes back to his meeting.,James tells his son to be quiet and figure it out himself and goes back to his meeting.,1
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL1,It's good to address strangers politely.,"Deacon is at the mall looking for the shoe store, when he sees another customer holding a bag from the shoe store.",Deacon wants to ask the other shopper where the shoe store is located.,Deacon introduces himself to the other customer and asks if he might be able to direct him to the shoe store.,Deacon grabs the other customer and demands that he tell him where the shoe store is.,1
3M81GAB8A1HYB594OB8S6ER4SAQBQD1,It's nice to say thank you to strangers.,Doris holds the door open for Dina as she enters the local supermarket.,Dina wants to enter the store.,Dina thanks Doris for holding the door and wishes her well as she goes into the store.,"Dina shuffles past Doris quickly, accidentally hitting her with her bag.",1
3RRCEFRB7NARM0M6QE1F3BQZY444BU1,You should be grateful when strangers are kind.,"Francine is checking out at the market when she realizes she forgot her wallet, and the person behind her, Lany, pays for her groceries.",Francine wants to keep her dignity.,Francine thanks Lany and tells her she will pay her back.,Francine tells Lany to mind her own business and walks out of the store without her groceries.,1
3TOK3KHVJUG8OHTYWH48C7A8WAI7O01,It's good to do kind things for strangers.,Ted is at the store when he sees a person he doesn't know struggling to carry a lot of heavy bags to their car.,Ted wants to go to his own car.,Ted helps the person carry their bags to their car before heading to his own car.,Ted ignores the person struggling with their bags and goes over to his car.,1
38JBBYETQP8PT3YQ05354JWK1FX4E21,It's polite to be thankful for the kindness of strangers.,"Fred, a stranger, helps Tina load some very heavy bags of dog food into the back of her car.",Tina wants to tell Fred that she doesn't need anymore help from him.,"Tina thanks Fred for his help and tells him that if he hadn't been there for her, she couldn't have done it herself.","Tina tells Fred that she wishes he'd loaded the dog food into her car faster, but that he can go now.",1
36ZN444YTSW5D1AUF8853W0HA2EOIL1,It's good show kindness to strangers.,John is driving and sees a homeless man on the street corner holding a sign.,John wants to go to the game.,"John stops and hands the man some money, wishes him well, then goes to the game.",John pretends he doesn't see the homeless man and speeds off to the game.,1
3U4J9857OF9O5N4PSCZM6NA9MR37BT1,Neighbors are expected not to disturb each other.,Amanda invites Emily over after midnight.,Amanda wants to have fun.,Amanda and Emily decide to put together a puzzle while drinking coffee.,Amanda and Emily decide to watch a horror movie at a high volume.,1
3O6CYIULEEZIR1EW0BOT3T1E5GGUWN1,Neighbors are expected not to spy on one another.,"Abigail has noticed her neighbors have been fighting a lot more lately, and is worried that there might be domestic abuse happening.",Abigail wants to make sure her neighbors are safe from harm.,Abigail approaches on her neighbors and expresses her concern directly and offers to help.,Abigail sets up a telescope at the window to watch for violence between her neighbors.,1
3MHW492WW1BMZ49I1ZSBQH16LQHVM21,Friends are expected not to hurt each other's feelings.,Tom's friend asks him what he thinks of their new tattoo which Tom thinks is really bad.,Tom wants to respond to his friend about the tattoo.,Tom tells his friend that the tattoo really adds character to their look.,Tom tells his friend that the tattoo is really stupid and makes them look trashy.,1
3WS1NTTKEZA00TGLCF09AYR7U1AF0L1,Kids are expected not to break the law.,Hilda was jealous that her sister Rosa always got more candy than she did.,Hilda wanted to get more candy then Rosa.,Hilda puts lots of effort into a Halloween costume and tries to run quickly to more houses.,"Hilda takes candy from a candy store, so she has more than Rosa, it works, so she keeps doing it.",1
32SVAV9L3G71LUYAKMW0YVEN01G3AY1,It's encouraged you don't use curses around small children,Larry is watching a basketball game with his son in the room when his team makes the winning goal.,Larry wants to express his excitement.,Larry hugs his son and asks him for a victory fist bump.,Larry pumps his fist into the air yelling a loud profanities.,1
3MMN5BL1W022NV7ZHPM57M9NUKS3M91,Friends don't steal things from other friends.,"Maria and her friend Jessica are at a makeup store, and Jessica grabs the last shade of Maria's favorite lipstick.",Maria wants to obtain the lipstick.,Maria asks one of the employees to check the backroom for the lipstick.,Maria takes the lipstick out of Jessica's shopping cart as they continue looking through the store.,1
3NL0RFNU0GLSF3Q0WRE82E9PJIV4KY1,It's expected to resist any dark thoughts you might have.,"Joe spilled coffee on his new suit after being bumped into by a stranger, making him wish suffering upon the stranger.",Joe wants to make the stranger pay for his mistake.,Joe explains to the stranger that the suit was brand-new and asks them to cover the dry-cleaning it now requires.,Joe throws the rest of his coffee into the stranger’s face.,1
3DR23U6WE6C9AODGF64DCR8CFT6ETS1,It is expected people don't cheat on eachother.,"Patty and Deb have been in a committed relationship for 20 years, but Patty has been flirting with Sue at work recently.",Patty wants to have a romantic relationship with Sue.,Patty asks Deb about entering into a polyamorous relationship and gets Deb's approval.,Patty tells Sue that she will leave Deb someday soon and pursues her romantically.,1
3VW04L3ZLU4PX5DHFLV2PJEP9JIXXT1,It is expected that you do not bite people.,Zoe grabs Chloe from the front with a tight hug.,Chloe wants to get out of the hug.,Chloe asks Zoe to let her go.,Chloe bites Zoe on the neck.,1
32SVAV9L3G71LUYAKMW0YVEN123A3V1,You are expected to not disturb others during an event.,Megan is in the middle of a board meeting and starts feeling a bit sick.,Megan wants to go home to recover.,Megan slips out of the room and sends an apology email to her colleagues after she leaves.,Megan stands up and announces she is unwell to everyone else in the room and then leaves.,1
3HYA4D452SH7W3JZR24NTMKMTNY2FA1,It's expected that you won't cancel plans.,"Carrie asked her friend Beth to go out to a concert tonight, but her boyfriend Nick just got back into town and wants to catch a movie with her.",Carrie wants to choose who to hang out with.,Carrie tells Nick about the concert she planned to see with Beth and invites him along.,Carrie sends Beth a text saying that Nick just got back home and won't be able to go see the concert with her.,1
38F71OA9GUUX37NS1KN78VYKX2ZMFN1,Leaving work unfinished is lazy.,Frida is a lawyer working on a client's case.,Frida is tired and wants to go home.,Frida finishes her last few tasks before going home.,Frida decides to leave her work for her client unfinished and goes home.,1
3XXU1SWE8NT542ZD1ZEHWXGGXKD0A71,It is shallow to break up with someone over apperance.,Paola's boyfriend is in the military and returns from duty with several serious scars on his face.,Paola wants to react to her boyfriend's new look.,Paola focuses on her boyfriend's personality and decides to stay with him.,Paola decides to break up with her boyfriend to avoid embarrassment.,1
3NC5L260MPKL3A84E02K0ZNPSMVFOG1,It's discouraged to drink alcohol when you're a minor.,"Josh has plans to go to his friend's party, which is for teenagers, on the weekend where some people are planning on bringing alcohol.",Josh wants to have fun at his friend's Saturday celebration.,"Josh attends his friend's bash, where he stays sober and participates in team online games.","Josh goes to his friends party, drinks whiskey and goes swimming at their pool.",1
3N1FSUEFL6YK1XKQ4ASLY1EZ0DA4D61,It is weak to give in to your addictions.,"Cindy is a recovering alcoholic, and is at a party where alcohol is being served.",Cindy wants to have fun at the party.,Cindy sticks to non-alcoholic drinks and dances with people a lot.,Cindy decides to drink alcohol and gets drunk after drinking tons of drinks.,1
3YJ6NA41JCEJTC61CQ6K4XK7XBPPJJ1,It is considered delinquent to miss paying the rent.,Ron is running low on money at the end of the month and is worried about his current finances.,Ron wants to pay his electric bill on time.,Ron works a couple of extra shifts at work so that he can pay all of his bills on time.,Ron doesn't pay his rent in order to have the money to pay his electric bill.,1
3NPFYT4IZD2EBJIRQBVY1XEU7MSGXD1,It's lazy to not clean up after yourself.,James just finished cooking a big meal and the kitchen is a mess.,James wants to eat his food while it's hot.,James eats his food and then washes all the dishes and wipes down the counters.,James eats his food and leaves the dishes to sit for several days.,1
3U0SRXB7CE30OFD14G212Z137GMNRN1,Leaving the dishes dirty is lazy behavior.,Marc is living in an apartment by himself for the first time and is responsible taking care of himself and the apartment.,Marc wants to devote himself to his passion towards video games.,Marc creates a schedule that includes a large block of time for video games and smaller blocks for household chores.,"Marc spends all of his waking hours on video games while neglecting the other areas of his life, like washing the dishes.",1
3JPSL1DZ5TX8PYRK25GF79CT596AN21,You should respect your grandparents.,Joe is at his Grandmother's house for Thanksgiving dinner and is listening to her talk about old black and white movies.,Joe wants to talk about something different.,Joe waits until his Grandmother is done talking and then strikes up a conversation about sports.,Joe tells his Grandmother that her stories are boring and starts talking about sports instead.,1
3LRLIPTPER77HS6H5SOZFHVPB4LKA71,It's okay to focus on your family.,"Chris has a busy work-life and is equally busy at home, since he wants to help his wife with taking care of their newborn baby as much as he can.",Chris is tired of multitasking and wants to be able to focus his efforts.,Chris chooses to spend more time with his family and to focus less on work.,Chris decides to focus on his work and devotes less time to his family.,1
3CP1TO84PUZFU6QALQRE7AT94T625D1,You should show your parents grace.,John's father Theobold is dying and asks John to come visit him.,John wants his father to know how much he hurt him when he was younger.,"John comforts his father, tells him briefly that he forgives his father for any wrongs that occurred and says he loves him.",John visits his dad and tells him how angry he is at him and how he'll never forget all the wrongs he did to him.,1
3ZOTGHDK5J9U7FDQKK2J7Y64JSFSO01,You are allowed to voice your opinion to loved ones.,James' father liked to go on long rants about godless liberals at the dinner table.,James wants to express his feelings.,James expresses his own liberal beliefs to his father at the dinner table.,James complains about his father to all his friends but doesn't confront him directly.,1
30BUDKLTXET7PM2QEAMF9B2Y16B5EH1,You should accept your stepkids.,George is a father of two who has just married a woman named Martha who has one son named Bayley.,George wants Martha and all their kids to live together under one roof.,George starts building a house and makes sure that the blueprint includes a bedroom for all three of the kids.,"George starts building a house and plans for his two kids to have their own bedrooms, while Bayley sleeps in the basement.",1
3HYA4D452SH7W3JZR24NTMKMTYI2FG1,It's expected that family should openly communicate.,Mindy comes home from work crying and wants to talk to her husband John about what happened.,John wants to watch the ballgame.,John puts the game on record and comforts Mindy and talks with her.,John pretends he doesn't see Mindy and puts the volume up on the tv.,1
31QNSG6A5SR53P6IP0FCFLK8FFD87F1,It's kind to show patience towards those with disabilities.,"Dave is waiting behind Phil, who is mentally disabled for his turn at the street parking pay station and Phil is taking a long time.",Dave wants to say something to Phil about how slow Phil is.,Dave tells Phil that he can help him figure out the screen if he's having a hard time.,Dave tells Phil to hurry up because he doesn't have all day and if Phil can't figure it out to move aside.,1
31T4R4OBOTE7FSWV6CVHH7GR6VX7CY1,Listening while someone speaks is respectful,Jessica is in the living room while her mother is talking to her.,Jessica wants to watch her favorite television show which is playing.,Jessica pauses the show on the television while her mother speaks.,"Jessica turns the volume on the television louder, so she can hear it.",1
3QAVNHZ3EN2I1YOZQS00UH841H1AL21,Helping others carry things is polite.,Johnny comes back from shopping with his mother and there are many bags in the car to bring in the house.,Johnny wants to play video games.,Johnny helps his mother bring the bags in the house before starting to play video games.,Johnny runs in the house and starts playing video games leaving his mother to carry all the bags.,1
3VHP9MDGROIKULB1OVTT5ZT85DZCFF1,It is kind to make accommodations for people with disabilities.,Maeve is sitting at a table in a restaurant with her family when she notices a man in a wheelchair trying to navigate behind her chair.,Maeve wants to eat her meal.,"Maeve gets out of her seat, pushes it in so the man can get past, and returns to eating her meal.",Maeve stays in her seat and continues to eat her meal.,1
3QILPRALQ6TU6AY557W1BI6YFDL8NV1,You should always smile at people.,Lisa meets Jennifer in the hallway after finishing a class.,Lisa wants to respond to Jennifer.,Lisa is happy seeing Jennifer and approaches her with a smile.,Lisa is tired after the class and pretends as if she doesn't see Jennifer.,1
39ZSFO5CA9UWLHEXTC5EE37634JUJ81,It's good to always be prepared in case of emergencies,John lives in an area prone to hurricanes.,John wants to consider preparing for a hurricane.,John fortifies his home against a hurricane.,John decides preparing for a hurricane is not worth his time and money.,1
31EUONYN2W1AZ7UUEF7OILQBHMXVOB1,One should always cheer those close to them on.,"Jeff is supposed to go to his son’s baseball game tonight, but he doesn’t feel like going.",Jeff wants to decide what he should do tonight.,"Although he doesn’t feel like it, Jeff decides to go to his son’s game to be supportive.",Jeff decides to tell his son he can’t come to the game because he has a work meeting even though he really doesn’t have a meeting.,1
3M81GAB8A1HYB594OB8S6ER4T2FBQN1,It's always good to apologize.,James was trying to find a seat on a crowded subway when he accidentally knocked over someone's bag of groceries.,James wants to sit down because he's tired.,James apologizes to the person with the groceries and sits on the floor while he gathers them up.,James keeps walking forward to look for a seat without acknowledging the spilled groceries.,1
3WLEIWSYHPFRAZA5MSSNW7WZ8RIH271,It is always good to be courtoues to your neighbors.,"Ryan lives next to an elderly neighbor, and it has just snowed.",Ryan wants to shovel his sidewalk.,Ryan shovels his sidewalk and then goes and shovels his elderly neighbor's sidewalk.,"Ryan shovels his sidewalk, but leaves his elderly neighbor's alone.",1
32N49TQG3HGLX30T4W26HQ66S3KVAZ1,It's always good to be on time.,Steve was getting ready to go to work for his first day on his new job.,Steve wants to go to work.,Steve leaves the house early and makes sure that he goes straight to work to get there on time.,Steve takes his time getting ready and stops at the coffee shop for an hour before work.,1
3OCHAWUVGPIJD5EAG2GDZP6NEXGXKS1,It's always good to search for things you can't find.,Jenny had a house party last night and now she can't find her debit card.,Jenny wants to have access to her debit card.,Jenny cleans her house and looks for her debit card.,Jenny reports her debit card stolen.,1
354P56DE9L1NM9LR3YLHWCK9TYN7SX1,It is good to always put forth your best effort,Andrew is starting a workout routine and has a hard time lifting even light weights.,Andrew wants to finish his workout routine.,Andrew pushes himself hard and just barely finishes the routine before collapsing.,"Andrew lowers the weights a bit, so he can finish his routine easily and with energy to spare.",1
3WAKVUDHUXE31MDVS3GHBD2XEZBU7B1,It's always good to repay others what you owe them.,Zach is low on money and still owes his friend Tim $100 but his rent is due in a few days.,Zach wants to pay his rent on time.,Zach paints his parents' fence in order to earn some extra cash and is able to pay his rent and repay Tim.,Zach fails to pay Tim back the money he owes in order to afford his monthly rent.,1
3EJJQNKU9S38EJRQ1I7OXF47JB2HR91,It's good to be on time to school.,James woke up late and didn't have time to eat breakfast before catching the school bus.,James doesn't want to be hungry at school.,James buys a bag of chips from the vending machine in the school hallway.,James makes the ten-minute walk to a Starbucks near campus and arrives to class after the bell rings.,1
3Z4AIRP3C7BH74SO8SAVUAAO4NJ1XN1,It's good to go to class.,Marcus is a college student who went out to party the night before and now feels tired.,Marcus wants to catch up on sleep.,Marcus takes a nap after his classes are over.,Marcus skips his classes so he can sleep all day.,1
3Z4AIRP3C7BH74SO8SAVUAAO4921XE1,It's good to go to class even when you're nervous.,Falcon has an upset stomach because he fears giving a presentation for his English class.,Falcon wants to feel better.,Falcon takes medicine and gives his presentation.,Falcon stays home for the afternoon.,1
33NF62TLXK0IIL9LZY1C8GY834UJKT1,It's good to arrive to class on time.,Vera is hanging out with her friend when the alarm on her phone buzzes reminding her of her upcoming biology class.,Vera wants to spend more time with her friend.,Vera asks her friend to walk with her to class.,Vera continues their conversation until her friend excuses herself.,1
36NEMU28XGBZET9NR9X7CJKKSQ8MWA1,You shouldn't leave moldy pizza under your bed.,Alan finds old pizza while cleaning his apartment.,Alan wants to put the old pizza away.,Alan puts the pizza in a garbage bin.,Alan puts the pizza under his mattress frame in his room.,1
3H7XDTSHKDPZMJD1G6ZCZE0NW65WGP1,You shouldn't poop in the bed.,"Teague is lying in bed, struggling to sleep because he has bad indigestion after eating way too many hot wings for dinner.",Teague wants to lessen the pressure he feels in his stomach.,"Teague gets up, goes to the bathroom, and empties his bowels.",Teague remains in his bed while he empties his bowels.,1
34Z02EIMITBAJYYM7Z5YR268MBU0TT1,You should not put food down on the couch.,"Mickey and Sarah are on the couch, watching TV, and have a few pieces of leftover pizza from dinner, when Sarah leaves to go to the bathroom.",Mickey wants to do something with the leftover pizza.,Mickey takes the pizza to the kitchen and puts it in the refrigerator.,Mickey puts the pizza on the couch cushion next to him.,1
3L0KT67Y8FE61THSQ7BH9P46W97SYH1,You shouldn't use old sheets on your bed.,Brian got his favorite superman bedding set as his birthday gift and has been using it for a month.,Brian wants to clean up his bedroom.,Brian changes the dirty bedding set.,Brian keeps on using the superman bedding set to show his loyalty.,1
3X4JMASXCN7ANC457DEDR80MH5K0BW1,You shouldn't pee on people's couches.,Marlon was visiting his friend's house and had drank several sodas.,Marlon wants to pee.,Marlon excuses himself and goes to the bathroom to pee.,Marlon stays sitting on the sofa and pees right where he is.,1
3IOEN3P9S8H4OP8S7515UXX46IR6121,It's good to have visitors when you're terminally ill.,Ray is in the ICU with terminal cancer.,Ray wants to feel better about his remaining life.,Ray asks people to come visit him during his last days.,Ray puts on the TV and blankly watches it for hours.,1
3Z7EFSHGNAC1U72MOPZFB6TF7PAXCI1,It's good to help someone when they are drowning.,Laura is at the park with her friend Liam when he falls into the lake nearby and struggles to stay above the water.,Laura doesn't want to get her shoes wet.,Laura takes her shoes off and jumps into the water to help Liam.,Laura shouts for help while watching Liam struggle in the water.,1
3UNH76FOCT333Y4N6AFVXG504KDMYN1,It is good to see a doctor after fainting.,Tom is out walking in the park on a hot summer day when he begins to get dizzy and briefly faints.,Tom wants to feel better.,Tom goes to the doctor and receives treatment for dehydration and minor heat exhaustion.,Tom drives home and takes an advil.,1
3AWETUDC93QHC5O1HHJMJU7LTF6IZN1,It's good to see a doctor when you injure yourself.,Tony is doing some yard work around his house when he falls and cuts his leg on a sharp metal fence.,Tony wants to deal with his injury.,"Tony decides to seek medical attention for his cut, and he goes to the doctor.",Tony wraps the injury with gauze but doesn't think it requires more than that.,1
33PPUNGG393U54RK74DVXM8CG7YZR91,It's good to give sick people medicine.,Bayleigh is a mother at home with her child who has fallen ill.,Bayleigh wants to care for her child.,Bayleigh gives her child the proper medication to treat what is ailing it.,Bayleigh uses home remedies to try to treat her child's symptoms.,1
32EYX73OY17DJ5XA1HENGUTXEO9RU01,It's good to show compassion to those with illness.,Irvine is shopping when he receives a selfie from his bald sister after another round of chemotherapy.,Irvine wants to buy something.,Irvine borrows more money and buys his sister a wig.,"Irvine buys himself a new video game, and spends the evening playing at home.",1
37TD41K0AI7TYQGNUFTSCYCNTQ8CSM1,It is compassionate to want a patient to stop suffering.,Dr. Dan is talking with the family of a comatose and terminally ill patient at a hospital.,Dr. Dan wants the family to make a choice for the man.,"Dr. Dan explains that machines may be unplugged and the man, who will never recover, may die naturally.","Dr. Dan explains that there is no chance for the man to recover, but a choice can be made to keep the man alive by machines.",1
3XUHV3NRVLWJ9WTS4BULUEZBTGHH5B1,It's kind to do favors for people who are sick.,Marcus is at home when he gets a call from his brother who has a bad flu and needs some food.,Marcus wants to watch the ballgame.,Marcus calls a delivery service and orders food to be delivered to his brother while watching the game.,Marcus tells his brother he's very busy and hangs up and watches the game.,1
33JKGHPFYDS9RZ09Z86KG07T1QGNMM1,It's good to perform CPR on someone who is dying.,"Stanley, a doctor, is having dinner with his wife at a restaurant when another nearby guest falls to the floor, choking on food.",Stanley wants to see the choking guest live.,Stanley performs CPR on the choking guest until the person can breathe.,Stanley doesn't perform CPR to the choking guest and instead waits for EMTs to arrive because he doesn't want to be liable.,1
3TPZPLC3M1A88Y4C95EXOQ3I1IO3PE1,It's kind to visit the terminally ill.,Hailey is about to go to work when she finds out her aunt is in hospice and won't likely survive the night.,Hailey wants to go to work.,Hailey lets her work know she will be late and visits her aunt for a few minutes.,Hailey goes to work right away and her aunt passes away while she is there.,1
3OVHNO1VE7Z04U8FP3IBSXR80SYZD11,It's mean to throw things at your siblings.,John's sister Mary is singing loudly while he is trying to watch TV.,John wants Mary to be quiet.,John asks Mary to be quieter or sing in another room.,John throws a shoe at Mary and yells at her to shut up.,1
3I33IC7ZWG0C0C2RGMIVFL9VURZ2AD1,It is mean to taunt your sibling,Brad and his sister Lucy are playing in the backyard when she falls and bangs her knee.,Brad wants to react to Lucy's fall.,Brad kneels down beside Lucy and tells her she's going to be okay before helping her up.,Brad points at his sister on the ground and begins laughing at her.,1
3PJ71Z61R50R68AQ5C4HE7O6WG11941,It's mean to shake your sibling until they vomit.,"Bertha is baby sitting her baby sister, who has been crying for the past fifteen minutes.",Bertha wants her baby sister to stop crying.,Bertha takes her sister in her arms and speaks to her softly while rocking her.,Bertha loses her cool and shakes her sister to make her stop crying.,1
3YOH7BII0A5R9G9FGNFVB492WFYKVM1,It's mean to pick fights with your significant other.,Rudy is married to Elaine and has been feeling irritable and stressed lately due to work.,Rudy wants to relieve his stress.,Rudy takes a day off work to go to the archery range.,"Rudy raises his voice at his wife when she does something he doesn't like, and he escalates the disagreement, so he can blow off steam by yelling.",1
39DD6S19JQ95W0MFLYTVYF9T11EZE41,It's mean to burn your sibling's toys.,"Matt is walking across the room when he steps on his brother Greg's toys, injuring his foot.",Matt wants to get the toys out of the way.,"Matt goes to Greg, shows Greg his foot, and asks Greg to pick up the toys.",Matt takes Greg's toys that were on the floor outside and burns them in a pile with gasoline.,1
3DL65MZB8EDSO7B5TK9NNH88RC4CEF1,It's kind to give another person a present.,Maya notices Sarah is upset and doesn't know what to do.,Maya wants to make Sarah feel better.,Maya brings a present for Sarah.,Maya tells Sarah a bunch of jokes to avoid having to buy a present.,1
3H7Z272LX85PO2U1FBIXKCXZZTMPLX1,It's kind to share your extra belongings with others.,"Lloyd, who is barehanded, and Harry, who is wearing two pairs of gloves are around a fire in the freezing cold winter when Lloyd remarks how cold his hands are.",Harry wants to respond to Lloyd's statement.,Harry tells Lloyd that he is actually wearing two pairs of gloves and asks Lloyd if he would like to wear his extra pair.,Harry tells Lloyd that he should have brought gloves with him since he knew he was going to be in the cold mountaints.,1
3X31TUMD7YKM7ABZU977JGF1WKKL171,It's kind to buy things for others.,John's friend has a birthday the following day.,John wants to acknowledge his friend's birthday.,John buys his friend a thoughtful gift.,John calls his friend on the phone and tells him happy birthday.,1
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G1,It's kind to buy a gift for another person.,Dave is at Wendy's while his wife Susan is at home and Dave is ordering food when the hostess asks him what he wants.,Dave wants to pick what food to order.,Dave tells the hostess that he wants two hamburgers one which is for Susan.,Dave tells the hostess that he wants one hamburger which he'll take home to eat.,1
3VP0C6EFSHU1KEUH0RK3EPL74RTM6T1,It's kind to help other people pay for things.,"Leroy is at a coffee shop with extra money, and his friend has forgotten his wallet.",Leroy wants to help his friend purchase food.,"Leroy decides to use his extra cash instead of asking others, in order to purchase something for his friend.",Leroy asks other patrons of the store if they have cash he can use to purchase something from his friend.,1
36TFCYNS458SBFD2AHDGMXQVLSGXHF1,It's kind to give gifts to others.,Julie was invited to her 5 year old niece's birthday party.,Julie wants to go to the party.,Julie shows up to the party with a stuffed animal for her niece.,Julie shows up to the party without a gift.,1
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE1,It's encouraged to be generous with others.,Elizabeth is a small business owner on a tight budget and is taking a prospective financial backer out to lunch to try to convince him to invest in her business.,Elizabeth wants to make a good impression to the investor.,"Elizabeth uses her limited to funds to buy an average cost lunch for them, but that enables her to leave a large tip for the waitress.","Elizabeth uses her limited funds to buy an expensive lunch for them, but this requires her to leave a very small tip for the waitress.",1
374TNBHA8CTUOD2FY3MCEPP5FRJYQ81,You should share your good fortune with others.,Phil just won the lottery and all of his poor family members are asking for some monetary help from him.,Phil wants to save his lottery winnings.,Phil puts his winnings in good investments and donates his interest to his family.,Phil pretends he doesn't hear his family's requests and doesn't give a dime to them.,1
3P1L2B7AD2N732I00B5IVCS9RBILOG1,It is nice to buy gifts for other people,Dani is on her way to a graduation party for her sister.,Dani wants to congratulate her sister.,Dani buys her sister an elaborate gift that she knows her sister will enjoy and gives it to her at the party as a congratulations.,Dani verbally congratulates her sister and then ignores her for the rest of the party.,1
3RWE2M8QWI8COLT2A3JMI30GWDG0N31,It's good to do something different every now and then,"Joe and his wife's wedding anniversary is in a week, and he knows that she would love to experience something new.",Joe wants to plan something for the wedding anniversary.,Joe organizes a day trip to a romantic location for the wedding anniversary.,Joe makes a dinner reservation at the restaurant that he and his wife dine in all the time.,1
3W2LOLRXLCDZG9SY73ALA7KZB95KRD1,It's good to do different things sometimes.,Kevin's wife is sick and Kevin decides to do the cooking until she recovers.,Kevin wants to cook meals.,Kevin gets a cookbook and experiments with some of the recipes in there.,"Kevin cooks a large batch of lasagna, freezes it, and has it for every meal of the day.",1
3IO1LGZLKAVMZPSD6QAK97KCLNF8651,It is good to be different.,"Jake is going to a restaurant with friends, and is notorious for never picking a unique meal.",Jake wants to order food at the restaurant.,Jake orders what he likes instead of ordering what other people order.,Jake orders what everyone else is ordering like usual.,1
3GFK2QRXXAF16MOHZAGLVH9Y76I5WQ1,It's good to reschedule things if you have other plans.,"Cam has to go to his son's recital, but his friends just invited him to a pick-up basketball game.",Cam wants to play basketball with his friends.,Cam tells his friends to reschedule the game to another time so that he can come.,Cam skips his son's recital in order to go play basketball.,1
37Q970SNZF69BN6PEI48V2TWNGOS1R1,You shouldn't cheat on your partner with several different women.,"Arnold wants to explore his sexual interests, but is having trouble opening up to his wife about his desires.",Arnold wants to avoid making things uncomfortable with his wife.,Arnold explains his interests to his wife and tells her not to feel any pressure to engage in the activities with him.,"Arnold decides not to tell his wife, and starts having secret affairs with other women than he can explore his sexual interests with.",1
3DUZQ9U6SNMPXZMNLWOX2Q0CDBQVSX1,You shouldn't shame a female for being on her period.,Ted's girlfriend Stacy doesn't want to go out because of the pain she has during her period.,Ted wants to spend time with Stacy.,Ted agrees to stay home with Stacy and watch something together.,Ted calls Stacy a wimp and pushes her to go out with him.,1
3QHK8ZVMINGNK8TRW60WPSSAI7SLBT1,You shouldn't ignore your girlfriend.,Bob and Sue have been dating on and off for a couple of months.,Bob wants to reach max level on his World of Warcraft golblin shaman.,Bob contacts Sue frequently and shares his excitement about reaching a milestone for his online character.,Bob pretty much ignores Sue and spends most of his free time gaming.,1
3WMINLGALC1PYUUTDF71RYIH6JGCA21,You shouldn't hate women.,David works in an IT firm and recently Mary joins his department as the only woman.,David wants to react to Mary's presence.,David sits next to Mary during lunch and asks about her past working experiences in a causal way.,David invites everyone except Mary to go to the bar after work.,1
3SB5N7Y3O426ETCGNZ6RSJRJV2O0GR1,You shouldn't discriminate against women.,Nick is interviewing some male and female applicants for an open computer programmer position.,Nick wants to decide on a good applicant for the job.,"Nick considers each applicant, both men and woman, and finally settles on a highly qualified woman.","Nick shortens his list down to the men, as men are typically programmers, then picks one.",1
3TEM0PF1Q6V3292PL95JMYOMJSC0DM1,You shouldn't hate your sister.,"Sam finds out his sister was stealing his clothing without him asking, and is with his family.",Sam wants to give his opinion about his sister to his family.,"Sam explains to his family that he wants his sister to change her behavior, but that he doesn't hate her.","Sam explains to his family that he hates his sister, and wants her to move out.",1
3570Y55XZQH3BO81V7H0KBL37ZVGY41,It's mean to prohibit someone from leaving your class.,"Maria, a biology teacher, is overseeing a standardized test, and a student wants to leave for a bathroom break.",Maria wants to respond to the student.,Maria looks at the clock and decides to give the entire class a ten minute break.,Maria reminds the student that leaving the classroom will result in them failing the exam.,1
31Z0PCVWULDO19Y6SYQ76HGVUG0T741,You have the right to exclude people from your wedding.,"Neil is planning his marriage with his husband, but he needs to decide whether to invite a bigot in his family.",Neil wants to make a decision on whether to invite the bigot.,Neil calls the bigot to tell him that he thinks that it would be better if Neil didn't come to the wedding.,Neil decides to invite the bigot even though he doesn't want him there.,1
