ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
33FOTY3KENJT46HTHWE8GXPE4GP1C21,"Andrew grieves, but makes sure he leaves his bedroom to work and do normal activities.","Though he always misses his wife, he eventually returns to a normal life and basic happiness.",1,,
33FOTY3KENJT46HTHWE8GXPE4GP1C23,,,1,Andrew spends all his time in his bedroom obsessing over his wife's death.,"Andrew never gets back to a normal life, loses his job, and starts having money problems."
35LDD5557B28JTF62VE4O8QP5VBMKE1,"Before the check arrives, Weston tells his friends he has to get going, and he rushes home after putting $40 on the table.",Weston's friends see that he left more than enough and come to his house with a twelve pack of beer.,1,,
35LDD5557B28JTF62VE4O8QP5VBMKE3,,,1,"Before the check arrives, Weston tells his friends he has to get going, and he rushes home without paying.",Weston's friends do not invite him to lunch anymore.
3VZLGYJEYM8E20DWG3JNM4U0GJJZXU1,Greg pays Nick a fair price for each day that he works.,"Nick is happy to have been able to help Greg, and their friendship remains in tact.",1,,
3VZLGYJEYM8E20DWG3JNM4U0GJJZXU3,,,1,Greg has Nick painting for an entire week but never compensates him for his time.,Nick feels that he was used by Greg and never speaks to him again.
3LPW2N6LKU0OEIZC4A1KDTO1LEVU5F1,"Rob puts in extra hours at work and cuts back on spending, so he can pay his share of rent.",The rent is paid and Rob continues to live happily in the apartment.,1,,
3LPW2N6LKU0OEIZC4A1KDTO1LEVU5F3,,,1,Rob refuses and tells Tim to pay for the entire month's rent himself.,Rob is kicked out of the apartment for not paying rent.
3GM6G9ZBKOV7MC5TW4SWPZDLPIPMTS1,Nelson does all he can do to work with his classmates on the project.,Nelson and his classmates make an A on the project that they turn in.,1,,
3GM6G9ZBKOV7MC5TW4SWPZDLPIPMTS3,,,1,"Nelson doesn't work on the project at all, letting his classmates do all of the work instead.",Nelson's classmates tell the teacher that he didn't work on the project at all.
3JC6VJ2SACH4Z9LEY5KTDSC7GNKA5Q1,Tina sticks to cheaper drinks and only orders a few of them.,Tina's friend has a great time out with her and can't wait to do it again in the future.,1,,
3JC6VJ2SACH4Z9LEY5KTDSC7GNKA5Q3,,,1,Tina orders a bunch of drinks and puts it on her friend's tab.,The friend's night is ruined when she is stuck with a much higher bill.
3E13VNJ1NOTKH93T96AUR0N9F9G1IL1,"John learns that the boy lives near his house, so he walks the boy to his house.",the boy is happy to be with his parents who are frantically searching for him.,1,,
3E13VNJ1NOTKH93T96AUR0N9F9G1IL3,,,1,John learns that the boy is lost and can't get home by himself but John walks away after scolding the boy for being careless.,the boy cries because of John's scolding.
3JZQSN0I3R8XBXR6QHPCVQEN1JDFG41,Sarah shouts a greeting to Mark and that she'll be out in five minutes.,Mark waits for Sarah and gives her a hug and a kiss when she comes out.,1,,
3JZQSN0I3R8XBXR6QHPCVQEN1JDFG43,,,1,"Sarah ignores Mark, so she can wash the soap out of her hair and dry off.",Mark feels neglected and quickly leaves the house.
33PPO7FECWDE94J5PZUPS2OI5LYID21,"After a long night partying, Sora wants to go home while Kairi does not, but he doesn't allow her to stay there with strangers.",Sora and Kairi make it home from the party safe and sound.,1,,
33PPO7FECWDE94J5PZUPS2OI5LYID23,,,1,"After being at the party for a while, Sora decides it's time to go while Kairi wants to stay, so Sora leaves without her at the end of the night.","Sora never hears back from Kairi the next morning, and her parents report her missing."
3WS1NTTKEZA00TGLCF09AYR7VBUF0Q1,Randy takes some time out of his schedule to give his new neighbors a tour around the neighborhood.,Randy and his new neighbors become great friends as they chat with each other during the tour.,1,,
3WS1NTTKEZA00TGLCF09AYR7VBUF0Q3,,,1,Randy flatly says no and walks away from his new neighbors.,Randy's new neighbors think Randy is a very hostile person and starts avoiding him.
3EQHHY4HQTQ590YHK5C39ENAD3FG5V1,Barbara drops in on her new neighbors with a house warming gift.,Barbara gets to know her new neighbors with some one on one face time.,1,,
3EQHHY4HQTQ590YHK5C39ENAD3FG5V3,,,1,Barbara chats with some of her other neighbors about the new home owners.,Barbara learns nothing but gossip and innuendo from her other neighbors.
37UEWGM5HU6XA86CZT435SO026GR1Y1,Andy responds to the letter and agrees to meet his biological parents.,Andy's biological parents are excited to meet and build a relationship with Andy.,1,,
37UEWGM5HU6XA86CZT435SO026GR1Y3,,,1,Andy responds to the letter and says he does not want to meet his biological parents because they gave him up.,Andy's biological parents are hurt that he is refusing to meet them.
38SKSKU7R2VX7G7X2GSDBFWNDUEILV1,Margaret makes the hour drive to surprise her mom with a visit.,Margaret's mother is in good spirits to see her daughter and feels more energetic.,1,,
38SKSKU7R2VX7G7X2GSDBFWNDUEILV3,,,1,"Margaret calls her mom on the phone and promises to visit soon, but never does.","The next time Margaret calls the nursing home to speak to her mother, they inform her that her mother has passed in the night."
3TYCR1GOTDHJ26W72KGZBAZD98ELZV1,Jessie plans a big an elaborate wedding and invites all her friends and family.,Jessie's parents are happy to play such a big part in their daughter's life.,1,,
3TYCR1GOTDHJ26W72KGZBAZD98ELZV3,,,1,Jessie runs off to Vegas to elope with her boyfriend without telling anyone.,Jessie's parents are angry at not being invited to the ceremony at all.
32KTQ2V7REDO2XWFYYNFYZC9UOCM971,Benny eats dinner with his family and watches the football game with his father.,Benny and his father have a great time bonding over the game.,1,,
32KTQ2V7REDO2XWFYYNFYZC9UOCM973,,,1,Benny skips the family dinner and goes to the game with his friends.,Benny's mother and father are upset with him for not spending time with them.
3X73LLYYQ2CNZLZY8BQ7OVZXIVDHNJ1,Cindy walks over to the parents and asks to pick up the baby.,"The parents let her, and she hugs the baby for a minute or so.",1,,
3X73LLYYQ2CNZLZY8BQ7OVZXIVDHNJ3,,,1,Cindy just walks over to the baby and picks it up.,Cindy finds herself explaining to annoyed police officers that she wasn't kidnapping the baby.
3L70J4KAZHKZ3M07DB2CB40ZSD4AD11,James writes out a check for fifty dollars and puts it in the basket.,James feels good about contributing to the church's upkeep and charitable activities.,1,,
3L70J4KAZHKZ3M07DB2CB40ZSD4AD13,,,1,James tears out a page from his bible and slips it in the basket.,The other parishioners think James put a check in the basket and is doing his part to support the church.
3WOKGM4L72EU66TEBIJZXS0LNDNO0P1,"Max brings his parents to a roller coaster, and they ride together.",Max's parents thank Max for the time together and Max feels accomplished.,1,,
3WOKGM4L72EU66TEBIJZXS0LNDNO0P3,,,1,Max jumps into the line of a roller coaster without consulting his parents first.,Max feels overwhelmed at being alone and his parents fear for him.
3TS1AR6UQRCEI4G5XELIPD1U3UYF7Y1,Cathy exchanges her tickets for a different showtime and goes to the party.,Mike is glad that he can spend time with Cathy on his birthday.,1,,
3TS1AR6UQRCEI4G5XELIPD1U3UYF7Y3,,,1,Cathy goes to the movie instead of going to the party.,Mike is devastated that his older sister couldn't be at his party.
3WJEQKOXA905BRKVXIIHA2ZQ466A1X1,Ryan invites his parents to the wedding after talking it over with Maria and assuring her she won't be anywhere near them.,Ryan's parents are happy and feel loved.,1,,
3WJEQKOXA905BRKVXIIHA2ZQ466A1X3,,,1,Ryan does not invite his parents to his wedding at all.,Ryan's parents are depressed and sad and think Ryan doesn't love them.
3AAPLD8UCDFLUY4I57CJXU5P9K6THJ1,Terry stops by the nursing home after work and visits his mother and father.,Terry's mother and father are happy and grateful that their son visits often.,1,,
3AAPLD8UCDFLUY4I57CJXU5P9K6THJ3,,,1,"Terry goes to the nursing home to pay the bill, but doesn't visit his parents.",Terry's mother and father are sad that their son never visits and go into a depression.
3NGI5ARFTU3CYVQXM10E0XOL3B31P31,"Emma thinks back to who she invited, realizes that the lady is her mom's friend, Joan, and greets her by name.",Joan is happy to speak with Emma and has a good time at the wedding.,1,,
3NGI5ARFTU3CYVQXM10E0XOL3B31P33,,,1,Emma asks the lady what her name is and then thanks her for coming to the wedding.,The lady is upset that she came to the wedding and Emma doesn't even remember who she is.
3F6HPJW4JEY97P5UHRENXA6MMXJW291,Samantha stands up to her friends and tell them bullying is wrong.,"The rest of the school finds out she stood up to them, and she ends up being more popular and having more friends.",1,,
3F6HPJW4JEY97P5UHRENXA6MMXJW293,,,1,Samantha joins in with her friends in the bullying.,Once the school catches wind Samantha and her friends are punished in front of the whole school humiliating them.
39N5ACM9HFLUN0TSQEF7F364ZDA9PH1,Casey offers to sell his aunt a sculpture for half price because they're related.,Casey's aunt is excited about getting such a good deal and buys the sculpture.,1,,
39N5ACM9HFLUN0TSQEF7F364ZDA9PH3,,,1,Casey offers to sell his aunt a sculpture and quotes her the listed price.,Casey's aunt thinks the sculpture's price is too high and decides not to buy it.
3PJUZCGDJ7E9H8UB4XDWTHBECZQ9871,Jean tells Marcy that she gave the cat a very enjoyable life and had a lot of good times with it.,Marcy is grateful to be reminded of all of the good times that she had with the cat.,1,,
3PJUZCGDJ7E9H8UB4XDWTHBECZQ9873,,,1,Jean tells Marcy that there are a million cats in the world and that she can just get another one to feel better.,"Marcy gets upset and feels like Jean doesn't care about animals, nor about her special bond with her now-deceased cat."
3TK8OJTYM2JSK76VTFK37LV1S57PVT1,Matt tells Jason that he would appreciate it if Jason would quit smoking because he loves him and wants him to be healthy.,Jason agrees to cut back on smoking in order to make Matt happy.,1,,
3TK8OJTYM2JSK76VTFK37LV1S57PVT3,,,1,"Matt asks Jason for a cigarette, so he can try one as well even though he doesn't normally smoke.","Jason gives Matt a cigarette to smoke, and they bond over the social activity."
354GIDR5ZC493P1V9XHO7R43QBW0031,"Jeff tells Tom that it is okay to be sad about the loss of a loved one, even if it's a dog.",Tom feels better about the passing of his dog and continues talking to Jeff about it.,1,,
354GIDR5ZC493P1V9XHO7R43QBW0033,,,1,Jeff tells Tom that he shouldn't be upset because the dog wasn't even a person.,Tom is even more hurt and avoids talking to Jeff for a week.
3TE22NPXPCA7111XBZRSVXKTMKV44A1,Lisa asks her friend for a loan and pays her back that friday when she is paid.,Lisa's friend appreciates her honesty and Lisa enjoys her new shirt guilt free.,1,,
3TE22NPXPCA7111XBZRSVXKTMKV44A3,,,1,Lisa asks her friend for a loan but stops taking her calls after to avoid paying the loan back.,Lisa is kicked out of her friend group for being a con.
3SEPORI8WOX26N535TR92WJ2FVFZAP1,Jackie asks Bobby to fix her computer and pays him the small fee that he asks for.,"Jackie's computer is fixed, and she is able to continue using it for her work projects.",1,,
3SEPORI8WOX26N535TR92WJ2FVFZAP3,,,1,"Jackie asks Bobby to help fix her computer but says no when he asks for payment, causing Bobby to rush through the repairs.","Jackie's computer works long enough to finish her project but breaks after, and she has to spend $200 to have her problem fixed."
31Q0U3WYDQDNSPMXQF6X0BX01BD7141,"Jack gives his friend $12,000 as gratitude for helping him out.",Jack's friend feels closer to Jack and ends up with more money.,1,,
31Q0U3WYDQDNSPMXQF6X0BX01BD7143,,,1,Jack says that he donated the money to charity as a way of repayment.,Jack's friend has financial problems and can't find anyone to help him.
32M8BPYGAUKHLOTWRPVXYNRFINJIG11,Jack takes the graphics card to the cashier and pays for it.,Jack will be able to use the graphics card in his computer.,1,,
32M8BPYGAUKHLOTWRPVXYNRFINJIG13,,,1,Jack takes the graphics card and runs out of the store without paying for it.,Jack will be banned from returning to the store.
3ZQIG0FLQFEI4G3W51YYZF3XLSJWVK1,Serena pays Todd back and then starts saving up to buy the game.,Todd is glad that Serena paid him back and Serena feels good to be out of debt.,1,,
3ZQIG0FLQFEI4G3W51YYZF3XLSJWVK3,,,1,Serena uses the money that she was going to pay Todd back with to buy the game.,Todd is annoyed that Serena is being irresponsible and refuses to lend her money again.
3OONKJ5DKDHVQTWO9YGOH9W4F0KOBE1,Rob is always very careful to pay his friends back within a few days.,"Robs friends laugh when he forgets his wallet, and continue to cover his tab.",1,,
3OONKJ5DKDHVQTWO9YGOH9W4F0KOBE3,,,1,Rob has forgotten to pay his friends back many times.,Rob's friends  are tired of his behavior and won't allow him to order anything unless he shows he can pay for it.
35L9RVQFCPG0UBJ75C2T2QRRSZ1UH11,Jennifer pays Tammy back what she owes her and gets another job too.,Tammy respects Jennifer and feels closer to her as a friend.,1,,
35L9RVQFCPG0UBJ75C2T2QRRSZ1UH13,,,1,Jennifer tells Tammy her job didn't pay her yet and to wait another week.,Tammy doesn't trust Jennifer anymore and reconsiders their friendship.
3DPNQGW4LMDLGO5BUNK7SV47KJV6491,Will decides to bring it up himself so that he can bring it up at a time in his life when paying it back would not hurt him.,Will pays his friend back all the money he owes him.,1,,
3DPNQGW4LMDLGO5BUNK7SV47KJV6493,,,1,Will stays quiet and hopes that either his friend won't bring it up or will get the amount wrong.,Unfortunately his friend brings it up at a time when Will has very little money to get by.
3MTMREQS4WGYCS0YU6723SPK0WHWAA1,Brock pays back his friend in full with a little extra for helping him out.,Brock is seen as someone with integrity and his relationship with his friend strengthens.,1,,
3MTMREQS4WGYCS0YU6723SPK0WHWAA3,,,1,Brock decides to never pay back his friend and simply moves on.,Brock's friend thinks Brock is a dishonest person and is no longer friends with Brock.
3QEMNNSB2YXHKK2968QS1DY9Q4HD7T1,James calls in sick and stays home to get some sleep.,James watches the teacher's recorded lectures online later and does his homework.,1,,
3QEMNNSB2YXHKK2968QS1DY9Q4HD7T3,,,1,James puts his head on his desk to sleep and starts snoring.,The teacher yells at James for disturbing the other students and kicks him out of class.
39OWYR0EPLPXXOC6KNBI2QLR79JYFQ1,Yvette grabs a coffee with her sisters but doesn't stay to eat.,Yvette makes it to her biology class on time after a quick chat with her sisters.,1,,
39OWYR0EPLPXXOC6KNBI2QLR79JYFQ3,,,1,"Yvette goes out with her sorority sisters, but her biology class is halfway through by the time she arrives from breakfast.",Yvette misses important information and fails her next bio exam.
33FBRBDW6PXBF61EGHNNV7CMHO6C8B1,Jon puts some hard work into a side hustle of his to make use of his time.,Jon's girlfriend is impressed that he's working on something on his day off.,1,,
33FBRBDW6PXBF61EGHNNV7CMHO6C8B3,,,1,Jon surfs the internet and uses social media all day on his laptop.,Jon's girlfriend starts to see him as an unmotivated person.
3ERMJ6L4DZQKOE8MJ1PVK3L31LF7MJ1,John tells his boss he's not feeling well and goes home to sleep.,John's boss is caring and lets him leave.,1,,
3ERMJ6L4DZQKOE8MJ1PVK3L31LF7MJ3,,,1,John falls asleep right in his cubicle.,His boss notices him sleeping and fires him.
3WS1NTTKEZA00TGLCF09AYR7UPJ0FR1,Bill decides to do some push-ups and calisthenics.,Bill gets a clean bill of health from his doctor on his next physical.,1,,
3WS1NTTKEZA00TGLCF09AYR7UPJ0FR3,,,1,Bill eats an entire pizza while playing video games.,Bill develops diabetes 2.
32Q90QCQ1TJA75NTLXQLB0LGWK5KEQ1,Danny talks about his problems with the other patients and asks advice from the other nurses.,The other nurses give Danny their support and help him in dealing with the patients.,1,,
32Q90QCQ1TJA75NTLXQLB0LGWK5KEQ3,,,1,Danny gossips about his patients with the other nurses and nursing assistants during his break.,The charge nurse chastises Danny for gossiping about the patients during his break.
3KXIR214I5EXYNMA7L842INV36U42A1,Dave calls a taxi cab to take him to the office.,"Dave arrives at the interview looking professional, making a good first impression.",1,,
3KXIR214I5EXYNMA7L842INV36U42A3,,,1,Dave walks through a muddy forest to reach the office.,"Dave looks dirty and unprofessional when he arrives at the interview, making a bad first impression."
339ANSOTR60MNAPFHGGCWFJ8PJIIKG1,Hector greets his clients pleasantly and demonstrates interest for them in a professional manner.,Hector's boss praises Hector's professionalism.,1,,
339ANSOTR60MNAPFHGGCWFJ8PJIIKG3,,,1,Hector playfully teases clients and jokes with them in a very informal way.,Hector's boss reprimands Hector for being too informal with clients.
33PPO7FECWDE94J5PZUPS2OI5J6ID61,"John spends 15 minutes putting paper clips on his note sections, then puts them all in his backpack.",John has no trouble finding the proper sections and locating the papers that he needs.,1,,
33PPO7FECWDE94J5PZUPS2OI5J6ID63,,,1,John puts his research notes into a big pile and places them into his backpack.,"When John pulls out his notes, he can't figure out where he placed anything."
3NQL1CS15S6MTLYWK2GMKCODWI8VY71,James starts brushing his teeth in the school bathroom after he eats breakfast and lunch in the cafeteria.,James is able to sleep a little longer in the mornings while still keeping his teeth clean.,1,,
3NQL1CS15S6MTLYWK2GMKCODWI8VY73,,,1,"James stops brushing his teeth, so he can get a few extra minutes of sleep.",James' classmates start complaining about the eye-watering smell of his breath.
3WETL7AQWU64FOMTPQ5JQKY18S335Q1,Lauren calls the non emergency police line to report the talking outside and gives a description from her window.,"The people outside are told to disperse by local police and leave the area quickly, letting Lauren relax.",1,,
3WETL7AQWU64FOMTPQ5JQKY18S335Q3,,,1,Lauren goes outside to get in the middle of the argument and gets slapped by one of the people.,"Lauren calls the police and the person who struck her is apprehended, but her face hurts quite badly."
3K2755HG5T1UZDHFORO4P5BQPDEDFI1,Benny hugs Miles before asking Miles to clean up the mess.,"Miles feels a greater sense of responsibility, and he changes his actions to account for his clumsiness.",1,,
3K2755HG5T1UZDHFORO4P5BQPDEDFI3,,,1,Benny criticizes Mile's clumsiness in a loud tone of voice as he cleans the mess.,Mile's breaks down crying in the office.
3HVVDCPGTFQ7GTU7F7G7JU0SZBHYTB1,James downloads several new mobile games onto his smartphone and tries for the high score.,James eventually achieves the high score in one of the games and feels mildly accomplished.,1,,
3HVVDCPGTFQ7GTU7F7G7JU0SZBHYTB3,,,1,"""James begins """"accidentally"""" touching the breasts and backsides of the passengers around him.""",Several of the passengers James touches step on his feet or bend his hand back.
3I33IC7ZWG0C0C2RGMIVFL9VWCUA2O1,Mitt walks by the group and glances out of the corner of his eye while making efforts not to be noticed.,Mitt sees the drugs without catching the group's attention and quickly leaves.,1,,
3I33IC7ZWG0C0C2RGMIVFL9VWCUA2O3,,,1,Mitt walks up to the group and asks them if there's a problem that he can help with.,"The group turns on Mitt, sees him as a threat to their deal, and assault him."
3E4GGUZ1T9PICPBDSDVK9ZCR1Y5K2E1,Sandra gets her headphones out and starts watching some shows on her phone.,Sandra gets to finish her show and the other passengers continue their conversation in peace.,1,,
3E4GGUZ1T9PICPBDSDVK9ZCR1Y5K2E3,,,1,"Sandra starts talking to the other passenger, gives them advice about their boyfriends, and talks about her own experience.",The other passengers make a face at Sandra and ask her to stop eavesdropping.
37ZHEEHM6XKJ2S0CDJKGO4CXZE573C1,John tells the salesman that he'll let his daughter answer that question as she's perfectly capable of having an opinion.,John's daughter is delighted that her dad is treating her like an adult and happily tells the salesman about her cheese addiction.,1,,
37ZHEEHM6XKJ2S0CDJKGO4CXZE573C3,,,1,John tells the salesman that his daughter does not like cheese because it's high in fat and sodium.,John's daughter is sad because she actually does like cheese and feels like she's being muzzled by her dad.
3ZPPDN2SLWUQQ942H0ZWLR70L8N9EF1,Tom brings up a similar topic later with his roommate.,Tom's roommate ends up sharing the gossip freely which Tom finds very entertaining.,1,,
3ZPPDN2SLWUQQ942H0ZWLR70L8N9EF3,,,1,"Tom sits close to the wall, so he can continue to eavesdrop on the conversation.",Tom feels bad for listening in on the conversation.
30LB5CDZND865A7LDRUGDQ7P7BXZ0X1,Vince takes an Uber to the party and back.,Vince's friends are all happy to see Vince at the party and aren't inconvenienced by him.,1,,
30LB5CDZND865A7LDRUGDQ7P7BXZ0X3,,,1,Vince asks his friend Hannah who gives him a lot of rides to drive him to the party and back.,Hannah drives Vince but begins to resent him for always using her for rides.
36H9ULYP63S72ZH7YNAFS363UPNJFY1,George decides his only purpose should be to ensure the will of the people is upheld.,"The people of George's country prosper, and he is held in high regard.",1,,
36H9ULYP63S72ZH7YNAFS363UPNJFY3,,,1,George decides that his people just comply with his every whim.,George's people grow to resent him and eventually rebel.
39ZSFO5CA9UWLHEXTC5EE3765ZUJU01,Will decides to take a degree that is relevant to his arts.,Will becomes successful as an artist and is happy doing what he loves.,1,,
39ZSFO5CA9UWLHEXTC5EE3765ZUJU03,,,1,Will caves in to what his parents want and goes to medical school.,Will ends up feeling unfulfilled as he continues down this career path.
3R5F3LQFV3IR8RZ4FCWR3R374DLOZH1,Henry lets his brother take in the cat.,The cat gets a new home where it is taken care of.,1,,
3R5F3LQFV3IR8RZ4FCWR3R374DLOZH3,,,1,Henry leaves the cat in the street when he moves out.,The cat struggles and dies because it is not accustomed to living outside on it's own.
3SPJ0334221D2QY23D23HODJZQJJYG1,"Mark talks to a friend who loves cats, and she agrees to take the kittens and care for them.",The kittens are safe and happy.,1,,
3SPJ0334221D2QY23D23HODJZQJJYG3,,,1,Mark puts the kittens in a box and leaves them in an alley.,The kittens die of exposure.
3NKQQ8O39Z3JIVE5JGJ3B5CTYVDUD71,Clair waits for the cat to walk past her before moving through the hall.,The house stays quiet as Clair gets past the cat and into another room.,1,,
3NKQQ8O39Z3JIVE5JGJ3B5CTYVDUD73,,,1,"Clair steps on the cat's tail, it hisses loudly at her and makes noise.",The cat's hissing wakes up the whole house and the others are upset with Clair.
3OE22WJIGJMD74IAO2PNB4JSHEQUQ81,"Brad calls the Animal Rescue group, and asks them to take the kitten away.","The kitten finds a good home, and Brad is not bothered by it again.",1,,
3OE22WJIGJMD74IAO2PNB4JSHEQUQ83,,,1,"Brad literally kicks the kitten off the porch, in full view of the neighbors.",Brad's neighbors see him kicking the kitten and call the police and Animal Rescue.
3VJ40NV2QJLVMFQ59K79H32QKIUOTZ1,"Carl quickly puts down his knife, so he can pick up the cat and place it on the floor.",The cat purrs and gently rubs his head against Carl's legs.,1,,
3VJ40NV2QJLVMFQ59K79H32QKIUOTZ3,,,1,"Carl doesn't want to get his hands dirty, so he grabs an orange and tosses it at the cat.",The scared cat leaps off the counter and avoids Carl for the rest of the day.
3UOUJI6MTECXG1JMAGKF5CFLFXSUXH1,Nick masturbates to pictures on the internet.,Nick will release his frustration without harming anything.,1,,
3UOUJI6MTECXG1JMAGKF5CFLFXSUXH3,,,1,Nick has sex with his cat.,Nick will feel guilty for harming the cat.
3X3OR7WPZ0Y4IAVKTUGMYQ29BAQ8LJ1,Jed puts out a listing on Craigslist to sell the cat to another person.,Jed's cat is able to be moved to a family that will care for it.,1,,
3X3OR7WPZ0Y4IAVKTUGMYQ29BAQ8LJ3,,,1,Jed opens his window and throws the cat out of it.,There is a high chance of the cat being seriously harmed.
3FUI0JHJPYW119ZPB7HQBN0HWLM33Q1,Jenny buys a scratching post for her cats and trains them to stay off the sofa.,Jenny's cats are happier and can defend themselves too.,1,,
3FUI0JHJPYW119ZPB7HQBN0HWLM33Q3,,,1,Jenny takes her cats to the vet and has them declawed.,Jenny's cats become depressed and can't defend themselves from other animals.
32Z9ZLUT1MI5H6ZA9QQK3KZ28PEHOY1,"While renewing his license, James decides to become an organ donor.","When James passes years later, his heart is used to save the life of a little girl.",1,,
32Z9ZLUT1MI5H6ZA9QQK3KZ28PEHOY3,,,1,James fills out the form to renew his license but does not tick the box to be an organ donor.,"Years later upon his death, his completely healthy heart is unable to be used by doctors with patients in need of a heart transplant."
3I33IC7ZWG0C0C2RGMIVFL9VVMBA2O1,Carl stops and donates Carl's rare blood even though Carl is uncomfortable with needles.,Someone in need can receive a blood transfusion and continue living.,1,,
3I33IC7ZWG0C0C2RGMIVFL9VVMBA2O3,,,1,Carl honks his horn and gives a thumbs up sign at the tent as Carl drives by without stopping.,A child with Carl's exact rare blood type dies because the child cannot get a transfusion.
3IGI0VL648IXR2LLCOLX84WYWWYNOG1,Zigmund decides to check off the organ donation box on the form because it doesn't slow him down and knows it is supposed to be a thing to do.,"When Zigmund passes, multiple people benefit from his organs being donated.",1,,
3IGI0VL648IXR2LLCOLX84WYWWYNOG3,,,1,"As he finishes the form, Zigmund selects to not donate his organs because he finds thinking about his own mortality hard.",Others who could've benefited from Zigmund's organs don't when he passes.
3SLE99ER0OB7PXAVB7R5X738X9EBZ21,After getting safely home Jane contacts the business to explain the situation.,The business people show understanding for her situation and reschedule the appointment for the next day.,1,,
3SLE99ER0OB7PXAVB7R5X738X9EBZ23,,,1,Jane forgets about her appointment and spends the rest of the day talking to her car insurance company.,Since Jane missed out on her appointment without explanation her appointment is moved to the back of the waiting list.
3SUWZRL0MZB38Q24JTWK1HGYV4IE661,Bob walks up to his mom and gives her an elbow bump.,Bob's mom feels safe from catching COVID-19.,1,,
3SUWZRL0MZB38Q24JTWK1HGYV4IE663,,,1,Bob walks up to his mom and gives her a hug and a kiss on the cheek.,"Bob's mom freaks out and thrusts him away, then disinfects her cheek."
36U2A8VAG2X8DA4KLY2FI3DWEJUYKD1,Kendra finds her friend and tells her she's leaving before heading home.,Kendra's friend keeps shopping at the mall in a carefree manner.,1,,
36U2A8VAG2X8DA4KLY2FI3DWEJUYKD3,,,1,Kendra leaves the mall without saying anything to her friend and goes home.,Kendra's friend spends time looking around for Kendra and starts to worry about where Kendra is.
3ZPPDN2SLWUQQ942H0ZWLR70LBC9EA1,Demi tells Karla that she needs to get groceries and asks if they can push dinner back by an hour.,"Karla agrees, and she and Demi enjoy a nice dinner later on in the evening.",1,,
3ZPPDN2SLWUQQ942H0ZWLR70LBC9EA3,,,1,"Demi is still shopping around when she sees that it is already 7:30, but figures Karla won't mind a bit of a wait.","Karla didn't think Demi would show, so she left the restaurant."
3PS7W85Z800SFSMZ7VORKD71PBQ9T81,"Amanda tells Travis where she is, and offers to call him a tow truck.",Travis is understanding with Amanda and thanks her for helping.,1,,
3PS7W85Z800SFSMZ7VORKD71PBQ9T83,,,1,"Amanda glances at the text, and then puts her phone in her pocket without responding.",Travis gets suspicious of what Amanda could be doing and loses trust in her.
3WI0P0II62QR23MOFMOY6UP9RHURDR1,Greg stops playing video games and goes to attend Bill's birthday party.,"Bill is happy to see Greg, and they both have a great time.",1,,
3WI0P0II62QR23MOFMOY6UP9RHURDR3,,,1,Greg decides to continue playing video games and skip the birthday party.,Bill is hurt that Greg didn't come and their relationship is damaged.
33C7UALJVMWRS3RG0KY3EBTVD5F8191,Kyla tells her friends that she will go out with them.,Kyla will create bonds with her friends over graduating together.,1,,
33C7UALJVMWRS3RG0KY3EBTVD5F8193,,,1,Kyla tells her friend that she's going to go home and sleep.,Kyla will miss out bonding with her friends over their mutual graduation.
32EYX73OY17DJ5XA1HENGUTXF2DRUX1,Walter invites both Harold and his wife Maude to the party.,"Harold and Maude gladly accept, and all three have a good time.",1,,
32EYX73OY17DJ5XA1HENGUTXF2DRUX3,,,1,"Walter invites only Harold, and does not invite Maude to the party.","Maude feels slighted, and Harold has to turn down the invitation."
3XCC1ODXDM9LRCQTK8UI6TW8C5MRQJ1,"Connor plans out the route in advance, taking suggestions from his wife and kids for activity stops.","Everyone in the car gets to do some activities that they like, and it's a very enjoyable trip for everyone.",1,,
3XCC1ODXDM9LRCQTK8UI6TW8C5MRQJ3,,,1,"Connor plans out the route in advance, including activity stops, without consulting his family.","Connor's route and activities are of interest to him and his wife, but the kids are bored and whine a lot."
3MD9PLUKKJC9Q6ZSEXWEO232EWWZNF1,Tara listens to the eulogy and recalls how her grandmother was in life.,Tara recalls fond memories of her grandma and sits through the funeral without incident.,1,,
3MD9PLUKKJC9Q6ZSEXWEO232EWWZNF3,,,1,Tara plays games on her phone and loudly asks her dad when this will end.,Tara's dad takes away her phone and grounds her for a month.
3L70J4KAZHKZ3M07DB2CB40ZRE7AD51,Sally patiently waits for them just like she'd wait for anyone else.,They finish and Sally continues on with her day as usual.,1,,
3L70J4KAZHKZ3M07DB2CB40ZRE7AD53,,,1,Sally rudely tells the seniors to hurry up the entire time they're checking out.,Everyone in the store looks over at the rude lady who is shouting before she checks out.
3Z7EFSHGNAC1U72MOPZFB6TF7YMCXR1,"Mae attends the funeral and greets the family, telling them how much Helen meant to her.",The family appreciates Mae's words and tells her that Helen loved her too.,1,,
3Z7EFSHGNAC1U72MOPZFB6TF7YMCXR3,,,1,Mae skips the funeral and calls the family two weeks later expressing her thoughts.,The family is disappointed and upset with Mae for not attending the funeral.
30X31N5D64O55BJPA1X163MZT0QASB1,Eric talks with his friends about the person who died and all the fun experiences they had together.,The family hears about the experiences and gives Eric an opportunity to share them up-front.,1,,
30X31N5D64O55BJPA1X163MZT0QASB3,,,1,Eric starts joking about how the people around them look as dead as the person in the coffin.,The family gets very offended and kicks Eric out of the funeral home.
