story_id,moral_action,immoral_action
3J4Q2Z4UTZ1QZ87FJ24OTS4P304QWJ,"Maureen throws out the spoiled lunch, and places her own lunch into the fridge.","Maureen ignores the spoiled lunch, and places her own lunch into the fridge."
3JAOYWH7VJ24WFEUYMM0YMXKUUBL9F,"Sandra joins her dad and his friend at the dinner table, admires the man's good features, and enjoys a nice dinner.",Sandra joins her dad and his friend at the dinner table and rubs his leg with her foot under the table.
3JBT3HLQF909TRB5UC96SR8XDC6PZB,Debbie sends her friend Andy an invitation to her birthday party.,Debbie does not send an invitation to her friend Andy.
3JBT3HLQF909TRB5UC96SR8XGJLZPH,Dana tells Paul to stop bothering her as she said she will do the dishes at night.,Dana tells Paul she will do the dishes during the day.
3JC6VJ2SACH4Z9LEY5KTDSC7EC1A5J,Cindy asks for a number 6 xor [exclusive or] a number 9 from the fast food place.,Cindy asks for a number 6 or a number 9 from the fast food place.
3JJVG1YBECV9IJQ64JKP83WDVL8B5I,Ted adds a 20% tip for his appreciation of the waiter.,Ted adds a 2% tip and waits for his debit card back.
3JJVG1YBECV9IJQ64JKP83WDYMMB51,Ray tells his teacher that he hasn't started doing any of the homework.,Ray tells his teacher that he's almost done with all of the homework.
3JMSRU9HQJSONGH5K14SD9WXE2RVE8,Jenny spends an hour socializing with her friends then does her homework assignment.,Jenny spends all night with her friends and doesn't even start her homework assignment.
3JNQLM5FT5KTWVTVDD7LOZP6PJ62L0,Bill changes into old clothes thens kneels in the muddy dirt to pull weeds in the garden.,Bill kneels in the muddy dirt to pull weeds in the garden.
3JPSL1DZ5TX8PYRK25GF79CT5HPAN1,"Bobby defends himself and Chris from the bullies, and they run home together safely.",Bobby does not defend Chris from the bullies and instead runs home by himself.
3JPSL1DZ5TX8PYRK25GF79CT7DAANG,Bill makes sure all his money is given to charity upon his death.,Bill makes sure that all his money is given to his children.
3JRJSWSMQIJ4B7FM0RYMUE4EMZR3E9,Missy brings her dog and leaves it in the car but leaves a door unlocked in case something happens.,Missy brings her dog and leaves it in the locked car while she runs her errand.
3JV9LGBJWUCRHA4ZPK82IKN1U60GOW,Bob puts the party on the 1st floor of the building.,Bob puts the party on the 3rd floor of the building.
3JV9LGBJWUCRHA4ZPK82IKN1ULLOGJ,Paul resists putting his feet on his friend's empty chair and look for other ways to relax.,Paul decides to put his feet on his friend's empty chair to help him relax even more.
3JW0YLFXRUEVJ531VB3ULHMBS40WWF,Bret tells his little brother they can both play with the toy car.,Bret tells his little brother that he doesn't get to play with the toy car.
3JWH6J9I9TBD88WC8JGB2KWZN1VNBY,"Liz sees that her coworker has lotion, so she asks her coworker if she can use some to moisturize her hands.","Liz notices that her coworker has lotion, and she uses some to moisturize her dry hands."
3JZQSN0I3R8XBXR6QHPCVQEN24HGFG,Anna expresses to her partner that she doesn't want to leave the house and leaves her partner's decision up to them.,Anna informs her partner that she doesn't want to go out tonight and makes it clear that that means them too.
3K2755HG5T1UZDHFORO4P5BQN1ADFO,Steve tells his friends that he will go with them and asks Rani to join him.,Steve tells his friends that he cannot go but tells Rani he will go with her.
3K2755HG5T1UZDHFORO4P5BQOB3FD4,Rita gets a part time job in the book store on campus.,Rita gets a full time job at the local grocery store in town.
3K2755HG5T1UZDHFORO4P5BQPF4DFC,King Bob uses an army of paid laborers to get the wonder built quickly.,King Bob uses an army of slaves to get the wonder built quickly.
3K3R2QNK8C17F51O70E1P9T39F59UO,Tom tells Mary that the outfit doesn't fit her body.,Tom tells Mary that the outfit looks great on her.
3K4J6M3CXFR2F6AYF13KHP3W5DUGA7,Karen grabs the two ply toilet paper even though it's the more expensive choice.,Karen grabs the single ply toilet paper because it's by far the cheaper option.
3K4J6M3CXFR2F6AYF13KHP3W6DZAG7,Nick talks to his dad about why his support for Trump bothers him.,Nick never talks to his dad and just chooses to stay away from him.
3K772S5NP99J5FMLFCNOY85O5MHHE2,Gary tells his friend he can loan him some money.,Gary tells his friend that he can't loan him any money.
3K9FOBBF2IHPLHIOZW55GNS410MNLA,Kelsi asks one of the other guys in the group to go to the prom with her.,Kelsi asks her friend's boyfriend if he wants to go to the prom with her.
3K9FOBBF2IHPLHIOZW55GNS41NHLND,Carl tells the doctor that he has had sex with many different women of the last year.,"Carl tells the doctor he is not sexually active, even though he's had sex with multiple women over the last year."
3K9FOBBF2IHPLHIOZW55GNS41V0NLE,Bill calls his mom and asks him to give him some money to tie him over.,Bill calls his ex wife Susan and asks him to give him some money to tie him over.
3KAKFY4PGV0GRCH8WAODFT26CCD3IZ,Jane posts creative writing HITs for a 1.00 payout.,Jane posts creative writing HITs for .10 payouts.
3KAKFY4PGV0GRCH8WAODFT26F0EI3U,Janet takes the dog to a daycare center while at work.,Janet keeps the dog in a cage all day while she is at work.
3KB8R4ZV1F57YGFQLF3GC0N2N7HBGN,"At the end of the day while passing by her workstation, Richard invites Sally to an after hours party that many people from the department attend to socialize.","At the end of the day while passing by her workstation, Richard gives Sally's shoulders a squeeze."
3KB8R4ZV1F57YGFQLF3GC0N2OJ3GB3,Jamal refuses to sell himself to the man and tells him to leave his country.,Jamal agrees to sell himself to the man because he needs the money.
3KGTPGBS6YJWFLGPMRZMFMLP3W0U2W,Keith decides to put on his gray suit with a white shirt and blue tie before going to work.,Keith decides to put on short biker spandex shorts and a sleeveless tanktop before going to work.
3KIBXJ1WD6SWJW0IFBTHGCFU1N3KOP,"Dan decides to pick the most qualified person, which is one of the black men.","Dan decides to pick his white friend for this job, ignoring the credentials of the black applicants."
3KIBXJ1WD6SWJW0IFBTHGCFU1SKKOG,Tyson pours some bottled water into a cup and gives it to his dog to drink.,Tyson urinates into a cup and gives it to his dog drink.
3KJYX6QCMA9WYW3XY2FJAP9PHORJVB,Will gives the jewelry to his brother who he has known all his life.,Will gives the jewelry to a neighbor he has only met once.
3KKG4CDWKJW8Y779SUNJC5V99S6490,"Francis stops, hands the homeless guy some change, then drives to the game.",Francis ignores the homeless guy at the light and speeds off to the game.
3KOPY89HM90CMN1EES9DRUH6Q3O3JM,Chase gets socks from his dad and puts them on right away.,Chase gets socks from his dad and proceeds to throw them in the trash.
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE,"Elizabeth uses her limited to funds to buy an average cost lunch for them, but that enables her to leave a large tip for the waitress.","Elizabeth uses her limited funds to buy an expensive lunch for them, but this requires her to leave a very small tip for the waitress."
3KRVW3HTZOJ67CSE74N6FUHZOHYSMX,Lisa tells the guy that she is considering adopting a dog and asks for advice.,Lisa tells the guy that she has a dog when in fact she doesn't.
3KV0LJBBH3JU6XS1SFN1PKC300KRMH,"Cindy holds the door open for the next person, then walks in.","Cindy holds the door open for the next person, and the next, and the next..."
3KV0LJBBH3JU6XS1SFN1PKC316IRMS,"Bobby calls Jenna and when she asks him to meet up for coffee, he agrees.","Bobby calls Jenna and when she asks him to meet up for coffee, Bobby declines because he is scared about relationships."
3KYQYYSHYW5O5QU8NU7UCZK4F22DOB,John tells his sister her hair looks great.,John tells his sister her hair looks ugly.
3KYQYYSHYW5O5QU8NU7UCZK4F2BDOK,Rob invites Frank inside the house while he searches for the skillet.,Rob forces Frank to wait outside in the heat while he searches for the skillet in his kitchen.
3KYQYYSHYW5O5QU8NU7UCZK4G9TDOH,Jerome goes for a brisk walk during his breaks at work that night.,Jerome smokes a few cigarettes on his breaks at work during the night.
3KYQYYSHYW5O5QU8NU7UCZK4GU2OD7,"Daryl is asked by the interviewer if there's anything they need to know about that could turn up in a background check, and he explains his offense.","Daryl is asked by the interviewer if there's anything they need to know about that could turn up in a background check, and he says no."
3L0KT67Y8FE61THSQ7BH9P46W1OSYI,"Paul listens to his grandfather tell a story about the ranch, then he goes to play games with his cousins.",Paul's grandfather starts to tell him a story about the ranch but Paul cuts him off to go play games with his cousins.
3L4D84MIL0QRGV8DTDYFVOIG9STJH0,Johnny starts dating a girl his friend has never met.,Johnny starts going out with the girl his friend broke up with.
3L4PIM1GQUEU0EHFBIBCJFZAA0QRYG,Linda decides to split with her husband for her son.,Linda decides to stay with her step husband so that her son has a dad in her life.
3L6L49WXW1VPXK5XP4A20PQ7MP0457,Pete catches the mouse in a glue trap then releases it in the park.,Pete catches the mouse in a glue trap and tosses the trao and the live mouse into the trash.
3L70J4KAZHKZ3M07DB2CB40ZS6JDA5,"Mary goes for her shifts at the soup kitchen and helps prepare, cook, serve and clean up for every meal.",Mary goes for her shifts at the soup kitchen but doesn't do much and spends all her time on her phone.
3L70J4KAZHKZ3M07DB2CB40ZSD4AD1,James writes out a check for fifty dollars and puts it in the basket.,James tears out a page from his bible and slips it in the basket.
3LEIZ60CDKXO14VYDND9618IB7QZ9T,Alex shows up at Nick's house right after eight o'clock.,Alex shows up at Nick's house for the party at around six o'clock.
3LKC68YZ3B1NEWUZ4PCK4N9PMIIWOD,"Jerry gets frustrated with his coworker's chatting and asks if they can talk later, so he can work.",Jerry gets frustrated with his coworker's chatting and storms out of the office.
3LOTDFNYA8XT8JH65MTUHT0BV86FW8,Taylor has a bowl of oatmeal with blueberries for breakfast.,Taylor has a box of Lucky Charms and a half-gallon of milk for breakfast.
3LOTDFNYA8XT8JH65MTUHT0BVU9FWJ,"Steve's friends come by and Steve tells them about his dog, and they all help comfort Steve.","Steve's friends come by and Steve tells them he's stick, so he can grieve for his dog alone."
3LOZAJ85YEBOWPAKRWA9ZTKTV0IX2Y,Lisa hire an exterminator to get rid of the ants.,Lisa makes her own ant bait to get rid of the creatures.
3LOZAJ85YEBOWPAKRWA9ZTKTV742X3,Harry gets professional help with his cocaine addiction.,Harry ignores his cocaine addiction.
3LOZAJ85YEBOWPAKRWA9ZTKTW5N2XJ,Paul accepts the invitation from his friends and meets them at the bar.,Paul declines the invitation from his friends and spends the night watching TV at home.
3LOZAJ85YEBOWPAKRWA9ZTKTXEKX2U,Josh tells the people that he's a human being just like them.,Josh tells the people that he was sent by God to serve them.
3LPW2N6LKU0OEIZC4A1KDTO1NQO5U9,Billy buys the gallon of milk and takes the change straight home to his father.,Billy buys the gallon of milk and uses the rest of the change on junk food for himself.
3LQ8PUHQFMQVLKO7BVDFJN3GVHTHII,"Whenever the puppy pees in the house, John takes the puppy outside and rewards it for peeing outside.","Whenever the puppy pees in the house, John hits the puppy hard on the nose."
3LQ8PUHQFMQVLKO7BVDFJN3GY8ZIHA,Rich tells his brother that he should've told him that he had a brother.,Rich tells Ron that he didn't know that he had a retarded brother.
3LQ8PUHQFMQVLKO7BVDFJN3GYMHHIJ,Carla tells everyone at the funeral home what a wonderful woman her friend's mother was.,Carla tells everyone at the funeral home about what a wretched witch the woman was.
3LRKMWOKB6FD1KAZSEYUWE0431BZ2U,Bob decides to use a simple instrumental piece as his ringtone and keeps the volume low at work.,Bob chooses his favorite obscenity-laden hard rock song as his ringtone and has the volume way up at work.
3LS2AMNW5GOIUZYDSGDECYR3ZCPOQG,"Megan's dog defecates on the grass next to the sidewalk, and she picks it up with a paper and puts it in the trash.","Megan's dog defecates on the grass next to the sidewalk, but she doesn't pick it up."
3LS2AMNW5GOIUZYDSGDECYR3ZSWOQJ,Mary takes her kids to an amusement park.,Mary takes her kids to the library.
3LUY3GC630YQ9H5ZBHHN17FY4IH7PO,Dan approaches the owner of the skateboard and asks them where they got it.,"Dan pushes the owner off the skateboard and grabs it, running away."
3LUY3GC630YQ9H5ZBHHN17FY4MAP77,"""Ray takes his children to see """"WALL-E"""".""","""Ray takes his children to see """"Psychopathic Clowns from Mars""""."""
3LUY3GC630YQ9H5ZBHHN17FY6FD7PG,"Mark tells Justin he can't let him stay at Mark's place, but offers to put in up in a hotel for a few weeks.",Mark tells Justin he can't let him stay at Mark's place right now but wishes him good luck.
3LWJHTCVCDKOOMLKTDUOP4IP7THFQ4,"During the party, one of Jerry's friends from out of town sends him a text message wishing him a happy birthday, which Jerry replies to immediately.","During the party, one of Jerry's friends from out of town sends him a text message wishing him a happy birthday, which Jerry ignores."
3LYA37P8IRLC02B9B6OVASFVTT2BK3,Jared decides to give his students a healthy diet comprised of various fruits and vegetables.,"Jared decides to give his students a diet of processed foods, including various fried and unhealthy foods."
3LYA37P8IRLC02B9B6OVASFVU4CBK0,Larry calls over the waitress and asks her to please switch out his meal for what he originally ordered.,Larry calls over the waitress and yells at her loudly while demanding she bring him what he ordered.
3M0NZ3JDP2W50HTMAX0SUL3GN8U5ZN,Mary buckles her baby in the car seat in the back seat of her truck and drives to the market.,Mary lays her baby in the front seat of the truck and drives to the market.
3M0NZ3JDP2W50HTMAX0SUL3GNN65ZT,Lenny tells his mom that he got all B's as it said on the report card.,Lenny tells his mom that he got one B but otherwise he got straight A's.
3M0NZ3JDP2W50HTMAX0SUL3GP265ZP,Greg decides to take a quick shower before he runs to the restaurant to pick up his meal.,Greg decides to wear the clothes he has been working in and go into the restaurant to pick up his food.
3M0NZ3JDP2W50HTMAX0SUL3GP46Z5N,Janice tells Shirley that she loves the oven mitt and can't wait to use it.,"Janice tells Shirley that the oven mitt is ugly, and she will probably never use it."
3M0NZ3JDP2W50HTMAX0SUL3GPJJZ5U,Jeremy leaves early to eat first then meets with his friends.,Jeremy gets something to eat right before he has to meet with his friends.
3M1CVSFP613TSV4CIX8WB37YAD2AQK,Jill donates the shirt to charity.,Jill throws the shirt in the trash.
3M1CVSFP613TSV4CIX8WB37YBRPQAG,Pat tells Beth that he would like to volunteer to run the project.,Pat tells Beth that he doesn't think he would have time for the project.
3M23Y66PO354I97MKOGPQYKDWGE6SS,Jamie takes her friend to the beach with her.,Jamie sees her friend needs some cheering up but head to the beach without her.
3M23Y66PO354I97MKOGPQYKDWX46SG,James offers his old programmer a generous severance package and hires the new guy.,James fires his old programmer without severance and hires a new guy.
3M23Y66PO354I97MKOGPQYKDXGKS6L,"Andy goes into the kitchen and hands Vicki a mixing bowl, and waits for her directions on what ingredients to add.","Andy goes into the kitchen and hands Vicki a mixing bowl, but the proceeds to insist she add extra eggs."
3M68NM076I5SHU795ZGK0OFHAA16R2,"Hank introduces himself and walks with the visitor to the administration building, guiding him to the right places.",Hank introduces himself and points the visitor to the administration building.
3M68NM076I5SHU795ZGK0OFHBUSR6J,Ace accepts and goes out to eat with his co-workers.,Ace declines and goes home to have a nice meal with his family.
3M81GAB8A1HYB594OB8S6ER4S01QBJ,"Donald offers to help the man, pushes the wheelchair up the curb, and hurries back to work.",Donald ignores the man in the wheelchair and walks quickly back to work.
3M81GAB8A1HYB594OB8S6ER4S9ZBQK,Sam borrows a calculator from his friends and gives it back once the class is over.,Sam borrows a calculator from his friend but doesn't return it after the test.
3M81GAB8A1HYB594OB8S6ER4TUNBQF,Mike leaves the bar with a single woman that he meets there.,Mike leaves the bar with a woman who told him that she was married.
3MAOD8E57R8KLBZDDF8TRHNR62XNXH,Josh applies for pet insurance and takes his cat to get spayed.,Josh never takes his cat to get spayed.
3MAOD8E57R8KLBZDDF8TRHNR6RKNXI,"John runs up to his mother, hugs her and asks her how her trip was.","John runs up to his mother, hugs her and asks her what she brought him from abroad."
3MB8LZR5BGRODBXL2JDPOVB05WALKC,"Nate gets the cars and ramps and gives some to Ryan, so they can play together.","Nate gets the cars and ramps and keeps them to himself, refusing to let Ryan play."
3MB8LZR5BGRODBXL2JDPOVB07QPLKH,"Dean tells park visitors that the park is open, but they have to clean up after themselves.",Dean tells park visitors that the park is closed and can't be used.
3MD9PLUKKJC9Q6ZSEXWEO232DWTZNB,Marina makes money by buying cheap masks from China and raising the price just a little before selling thousands of them on Amazon.,Marina makes money by buying cheap masks from China and raising the price ten fold before selling hundreds of them on Amazon.
3MH9DQ757XAMUFOWL6KBHQFQB4VUGH,"Matt parks in the closest available parking space, hops out of his car, and goes inside.","Matt parks directly in front of the store doors, hops out of his car, and goes inside."
3MH9DQ757XAMUFOWL6KBHQFQBBIGU4,George tells his girlfriend how much it means for him to go to the football game with his buddies.,George tells his girlfriend that he has to work and instead goes to the football game with his buddies.
3MH9DQ757XAMUFOWL6KBHQFQBRMUGI,Vlad tells Yona he's going to the casino with some friends and that he'll be back later.,Vlad tells Yona that he's going to a baseball game with some friends and that he'll be back later.
3MH9DQ757XAMUFOWL6KBHQFQBTMGU8,Pam invites her friends to stay with her.,Pam arranges for her friends to stay at her mom's place.
3MHW492WW1BMZ49I1ZSBQH16LQHVM2,Tom tells his friend that the tattoo really adds character to their look.,Tom tells his friend that the tattoo is really stupid and makes them look trashy.
3MMN5BL1W022NV7ZHPM57M9NU8L3ME,Jake invites his coworker to a party at his home with his friends.,Jake invites his coworker to a bar with his friends while his wife waits at home.
3MMN5BL1W022NV7ZHPM57M9NULQ3M9,"Ana arrives and says hello, and Cindy responds with a big warm hug.","Ana arrives and says hello to Cindy, who then walks away."
3MMN5BL1W022NV7ZHPM57M9NVPZ3MR,Judy decides it's best to tell Jonas that she doesn't appreciate his behavior.,Judy decides it's best to just continue ignoring Jonas's behavior.
3MMN5BL1W022NV7ZHPM57M9NWC5M3R,"Kevin places the food on the table, extends his arm, and hands the customer his receipt.","Kevin places the food on the customer's table, comes shoulder-to-shoulder to him, and shows him the bill."
3MRNMEIQW64GZ5RBA2R2KIGALODLD1,"James shouts encouraging, and non-profane workout phrases to his students to get the to run faster.","James shouts profanities at the students, to try to get them to run faster."
3MRNMEIQW64GZ5RBA2R2KIGAN9XLDT,Joel gets a job at a local sandwich shop making sandwiches.,Joel comes up with a plan to rob a local sandwich shop for money.
3MTMREQS4WGYCS0YU6723SPK01QAW7,Kate decides to buy a dog from a rescue shelter.,Kate decides to buy a dog from a puppy mill.
3MX2NQ3YCASGVMT79FC7X0N5GFRX5S,Dave tells the customer the good and the bad about the car and details how much the bad would cost to fix.,Dave tells the customer the good things about a particular car and downplays or avoids the bad things about it.
3MYYFCXHJ45NDHUH60TT4MHWCEFG4Y,George decides to take a road trip to visit his children's families.,George decides to take a cruise to the Bahamas.
3N1FSUEFL6YK1XKQ4ASLY1EZ06W4DE,Pete decides to become a teacher at his old high school.,"Pete decides to become a banker, because he doesn't want to struggle."
3N1FSUEFL6YK1XKQ4ASLY1EZ0SLD4K,Justin calls a taxi service to get a ride back home from the restaurant.,Justin asks Billy for a ride home from the restaurant.
3N4BPTXIO9QRW1KFBX5QFI7JJO2UKH,Kathy offers her dish to Tom's girlfriend and makes small talk with her while they try everyone's dishes.,Kathy offers her dish to everyone but Tom's girlfriend and doesn't interact with her beyond introductions.
3NAPMVF0ZXDUHA4T9J6B5U75SIZ72U,Jim tells Carrie that her new hair really shows off her cheekbones.,Jim tells Carrie he hates her new hair.
3NAPMVF0ZXDUHA4T9J6B5U75T6672E,Samantha tells her parents she is going to a party and gives them the address.,"Samantha tells her parents that she is going to stay the night at the neighbor’s house, and spends the night partying."
3NAPMVF0ZXDUHA4T9J6B5U75TDP72B,Dave calls his own wife and tells her that he's seeing his friend Tony talk to a strange woman.,Dave calls Tony's wife and tells her that he saw Tony with another strange woman.
3NAPMVF0ZXDUHA4T9J6B5U75TVG722,Rico cheers on the rappers performing on stage.,Rico laughs at the performers on stage.
3NC5L260MPKL3A84E02K0ZNPSZOFOZ,Bill decides to cut costs by buying cheap solo cups and paper plates.,Bill decides to cut costs by not providing any drinks.
3NC5L260MPKL3A84E02K0ZNPU9ZFOW,Neva tells him this and asks for feedback on her speech volume.,Neva tells him this and points out his hearing problem.
3NC5L260MPKL3A84E02K0ZNPUA7FO6,"Francis tells Jane to stare out of the window and look melancholy, so he can make a photo about a suffering metaphor.","Francis tells Jane to claw her nails into her skin until it bleeds, so he can make a photo about a suffering metaphor."
3NC5L260MPKL3A84E02K0ZNPUZMOF8,Heather agrees to work Jackie's shift with no strings attached.,"Heather agrees to work Jackie's shift if Jackie will pay her $2,000."
3ND9UOO81L0F8BR2RXWSC65VSKOLWB,"""Mary Ann asks the man, """"Sir, what would you like to order?"""".""","""Mary Ann asks the man, """"Ma'am, what would you like to order?""""."""
3ND9UOO81L0F8BR2RXWSC65VUPEWLO,Gary invites all of his friends and family to the wedding including his sister Mary.,Gary invites many friends and family members to the wedding but does not invite his sister Mary.
3NG53N1RLWHU9VAILM9TF7BTEFO8P2,"""Robert smiled at his friend and says """"thanks for thinking of me!"""".""",Robert scowls at his friend and says he doesn't like it.
3NG53N1RLWHU9VAILM9TF7BTEFOP8J,"James tells the black man who cut in front of him to go to the back of the line, since that would be fair to everyone.","James tells the black man who cut in front of him to go to the back of the line, then calls him a racist name."
3NGI5ARFTU3CYVQXM10E0XOL3NOP10,Mike brings the watch to the police station to turn it in.,Mike brings the watch to the pawn shop and tries to sell it.
3NGI5ARFTU3CYVQXM10E0XOL3Z01PC,Robin removes the salad from the trash and walks it outside to throw it in the compost pile.,Robin carefully removes the salad from the bin and decides it is safe to eat because it was on top.
3NJM2BJS4X4WLY0V2YPYHT7C7JQCPM,Ryne asks his wife what comedy special she would like to watch.,Ryne decides to pick the comedy special that he wanted to watch.
3NJM2BJS4X4WLY0V2YPYHT7C7QYCP8,Benny gets out of the pool and sits nearby it to keep a close eye on his three children still inside the pool.,Benny gets out of the pool and goes inside to shower while letting his three children remain in the pool.
3NL0RFNU0GLSF3Q0WRE82E9PK1EK40,Greg deftly steals the ball from Tim and drives to the hoop to score the winning basket.,Greg pushes Tim down hard to the ground and takes the ball to score the winning basket.
3NOKK93PR267L5VJPBFID58BETOEET,John tells Mindy her hat looks great and makes her look like a supermodel and laughs.,John tells Mindy her hat makes her look like a ugly man and laughs.
3NPFYT4IZD2EBJIRQBVY1XEU7JPGX4,Mia tells Nancy she should keep the house and sell it if it is too hard to maintain.,Mia tells Nancy that she does not need a house as it is hard to maintain.
3NPFYT4IZD2EBJIRQBVY1XEU7MSGXD,James eats his food and then washes all the dishes and wipes down the counters.,James eats his food and leaves the dishes to sit for several days.
3NPI0JQDAP3D7F26OKKO637GTEEPTM,Wang buys a chicken to fix for dinner.,Wang buys a bat to take home to eat for dinner.
3NPI0JQDAP3D7F26OKKO637GU9HTPK,Pete orders a water.,Pete orders a glass of wine.
3NQL1CS15S6MTLYWK2GMKCODU6QYV2,Jenna asks the kid if he wants half her sandwich because she's full.,"Jenna asks the kid if he wants half her sandwich, then says he can have it if he barks like a dog."
3NQL1CS15S6MTLYWK2GMKCODW6JVYU,Darius pours a glass of champagne for all of his guests but makes a special mocktail for Eve.,"Darius pours a glass of champagne for all of his guests, including Eve."
3NS0A6KXC563GEI6RTJJYIU5FN0ZG5,Ike decides to invite Roy to the game since he will have more fun with him there.,Ike decides not to invite Roy to the game since it's cheaper that way.
3NVC2EB65RX2HCWD0SAG1HWU3I83YD,Ann asks her husband to pick up her son.,Ann leaves the office to pick up her son before finishing her project.
3NVC2EB65RX2HCWD0SAG1HWU4SD3Y3,James decides to hold onto the ball and greets his friend.,James decides to play around by throwing the ball to his friend.
3NVC2EB65RX2HCWD0SAG1HWU50V3Y2,Lisa goes to Chad's house and waits outside for him to bring her Becky's things.,"Lisa goes to Chad's house, and she sleeps with him before bringing back Becky's things."
3NXNZ5RS1BV5HUPSUSLQFHFJ14979L,"Sam celebrates his Dad's birthday that night with a cake, and the family sings a song.","Sam celebrates his Dads birthday that night, although without a cake."
3NXNZ5RS1BV5HUPSUSLQFHFJYS779S,Patty asks the rest of the group where is Dave and calls him to invite him.,Patty rudely tells the rest of the group she is glad Dave is not there because she hates him.
3NXNZ5RS1BV5HUPSUSLQFHFJZ5S976,Jane goes to her husband and tells him about her difficult day.,Jane goes to her child and tells the child how hard of a day she had.
3NXNZ5RS1BV5HUPSUSLQFHFJZJC97I,"Dave tells his mom that he is not, but she need not worry because he used protection.",Dave tells his mom that he is a virgin and that she has nothing to worry about.
3O7L7BFSHFNJ1AX5LU59YK634MFIEO,Casey tells her daughter to get sleep and study in the morning.,Casey lets her daughter stay up and cram for the exam.
3O7L7BFSHFNJ1AX5LU59YK635IFIEH,"Kramer shows Harry how to get into the PC, Harry fails to understand, so Kramer explains it in simpler terms.","Kramer shows Harry how to get into the PC, but when Harry fails to understand, he is mocked."
3O7L7BFSHFNJ1AX5LU59YK635V7IEZ,Brian mentions that he thinks Bertha's new hairstyle is fashionable.,Brian mentions that he thinks he likes Bertha's old hairstyle better.
3OB0CAO74INHBK3CFDZI5BX4O5CHYM,Cathy throws the glass bottles in the recycling.,Cathy throws the glass bottles in the regular trash.
3OF2M9AATHM8I0EPHK4YWAMYL6QZKK,"Lilly takes her library books back to the library, and then she goes to the coffee shop for some coffee.","Lilly know her books will be late but doesn't return them, and she goes to the coffee shop for some coffee."
3OF2M9AATHM8I0EPHK4YWAMYMWSZK3,Sonny notices that Peter isn't eating much and asks how he can accomodate him.,Sonny notices that Peter isn't eating much and throws a plate at him.
3OF2M9AATHM8I0EPHK4YWAMYMXDKZB,Dean turns around and firmly tells the loud moviegoers to be quiet so other people can watch the movie.,Dean turns around and tells the loud moviegoers to be quiet and then calls them the n-word.
3OHYZ19UGD3Q7JRW3KGSMYCYVQSOAQ,"Bobby makes himself a sandwich for his midnight snack, leaving Andy's ice cream alone.",Bobby makes himself a late night snack which happens to be Andy's ice cream and eats it.
3OJSZ2ATDTUMG7NGR28931AHDPX75X,Peg tells Beth her son is sick and that she needs the extra time to take care of him.,Peg tells Beth her son is sick and that Beth is the only one that can help to cover her shift.
3OLQQLKKNTNFWLHB3CQ9ALL3HRVEJ3,Kyle pays Greg generously for his work.,Kyle pays Greg the equivalent of $5 per hour for Greg's work.
3OLQQLKKNTNFWLHB3CQ9ALL3HRVJE8,John leaves and arrives at the arcade by 9:00 p.m.,John leaves two hours after the call and gets to the arcade by 11:00 p.m.
3OLQQLKKNTNFWLHB3CQ9ALL3ICGEJV,Jonny asks his 3 brothers to go to the game with him.,Jonny asks friends from school to go to the game instead of his brothers.
3OONKJ5DKDHVQTWO9YGOH9W4DAOOB0,Ben meets the customer wearing a business suit and a tie.,Ben greets the man wearing a tank top and boxing shorts.
3OONKJ5DKDHVQTWO9YGOH9W4F0KOBE,Rob is always very careful to pay his friends back within a few days.,Rob has forgotten to pay his friends back many times.
3OS4RQUCRAD1KGJVAVXYUFNQL0PBFB,"When the waiter delivers the appetizer, Harry leaves it in the center of the table and encourages his friends to have some.","When the waiter delivers the appetizer, Harry pulls it toward himself and eats it all without offering his friends any."
3OS4RQUCRAD1KGJVAVXYUFNQN4LFBL,Mark takes Marcia to his beachhouse and has sex with her there.,Mark starts with Marcia on the crowded beach and has sex with her in front of others.
3OSWBBLG1FVBZZ80OLUQVCBXSHADX6,Tom tells Kerry their time is over and changes his number.,Tom tells Kerry to pop a bunch of pills and forget his number.
3OSWBBLG1FVBZZ80OLUQVCBXSZEDXA,Sara buys her son a dancing game and an Xbox Kinect.,Sara buys her son a traditional popular video game.
3OUYGIZWR8WCR65FQIWEMS5BWV50PT,Dave neatly folds the person's clothes and puts them on the dryer.,Dave chucks the person's clothes on the floor and puts his own into the dryer.
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z,"Jack stops for a second, calls 911 about the house fire, then takes a short cut to his job meeting.",Jack stares for a second but then ignores the fire and drives fast to his job.
3OVHNO1VE7Z04U8FP3IBSXR803NZDC,Troy walks around the dead animal making sure to stay away from it.,"Troy walks over the dead animal, stepping on it when he crosses it."
3OVHNO1VE7Z04U8FP3IBSXR80QVZDU,"""Jane begins to introduce herself and her dog to other park visitors and calls her dog over with the nickname """"Pumpkin"""".""",Jane begins to introduce herself and her dog to other park visitors and calls her pet over with cruel vulgar names.
3OVHNO1VE7Z04U8FP3IBSXR80S2ZD5,Jane decides to take the recommended dose of Valium and does not abuse the drug around her children.,Jane decides to take triple the dose of Valium recommended to her to deal with her children.
3OVHNO1VE7Z04U8FP3IBSXR8184DZI,Brenda decides to name her newborn son after Abraham Lincoln.,Brenda decides to name her newborn son after Jeffrey Dahmer.
