story_id,moral_action,immoral_action
3K5TEWLKGW903LJRGKUJYOUP47SIVK,Nina goes outside far from the apartment door to smoke her cigarettes.,Nina lights up her cigarettes right in the apartment living room.
3K772S5NP99J5FMLFCNOY85O4EDEHE,"Chris cannot get permission to use his father's car, so he asks a friend for a ride.",Chris takes his father car without asking.
3K772S5NP99J5FMLFCNOY85O5JXEH9,Dan expresses his concern verbally and Dan and Ann have an honest conversation and work things out.,Dan demands to see Ann's web history and phone messages.
3K772S5NP99J5FMLFCNOY85O5MXHEI,Bill takes the garbage out of the house and throws it on the curb.,Bill sprays the garbage down with lysol and febreeze and leaves it where it is.
3KAKFY4PGV0GRCH8WAODFT26ETFI3G,Alice puts the pasta in the water and keeps her other hand in her pocket.,Alice touches the side of the pot of boiling hot water as she puts the pasta in.
3KGTPGBS6YJWFLGPMRZMFMLP1U52U3,Julie tells her sister that she's attractive enough and besides that has a nice personality.,Julie tells her sister that she was born unlucky and that she just isn't attractive at all.
3KIBXJ1WD6SWJW0IFBTHGCFU1SKKOG,Tyson pours some bottled water into a cup and gives it to his dog to drink.,Tyson urinates into a cup and gives it to his dog drink.
3KIBXJ1WD6SWJW0IFBTHGCFU1TZKOX,Mary get married and has a career but always makes time for her parents.,Mary forms a co dependent relationship with her parents never getting a job or moving out of the house.
3KJYX6QCMA9WYW3XY2FJAP9PIG2VJJ,Kayla lets the uncle come over but doesn't leave him alone with her son.,Kayla refuses to allow the uncle to spend time with her son.
3KMS4QQVK3O2DJNPG8ARTI6G82SFK9,John asks one of his friends to continue hunting for the material in exchange for some coffee.,John continues playing until he gets to a stopping point.
3KMS4QQVK3O2DJNPG8ARTI6G8HBKFR,Mr. Green tells Harry to reapply after working harder at a junior college.,Mr. Green gives Harry a scholarship even though his grades aren't up to par.
3KMS4QQVK3O2DJNPG8ARTI6G8HPKF5,Professor Drake offers Patricia an extra-credit assignment that would get her grade to an A.,Professor Drake offers to give Patricia an A- in exchange for dating him through the rest of the semester.
3KMS4QQVK3O2DJNPG8ARTI6G9AMFKK,Laurel buys the school supplies with the credit card and puts the cell phone on her own debit card instead.,Laurel uses her parents' credit card to purchase the new cell phone she wanted in addition to the school supplies.
3KOPY89HM90CMN1EES9DRUH6QFTJ3V,Dick disrobes and removes his jock strap then strolls to the shower room.,Dick strips off his gym clothes to reveal he is wearing panties to all the guys in the locker room.
3KOPY89HM90CMN1EES9DRUH6QOE3JI,"Sally visits some local second hand stores that have nice suits for work, and she gets a lot for her money.",Sally goes online and buys five new suits from a designer website.
3KRVW3HTZOJ67CSE74N6FUHZMY6SM1,Pablo waits until the assembly ends before continuing his argument with Chris.,Pablo continues the argument during the headmasters speech.
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE,"Elizabeth uses her limited to funds to buy an average cost lunch for them, but that enables her to leave a large tip for the waitress.","Elizabeth uses her limited funds to buy an expensive lunch for them, but this requires her to leave a very small tip for the waitress."
3KV0LJBBH3JU6XS1SFN1PKC31P5MRC,Chuck asks to meet with Amber and her parents to discuss her joining a circus act.,Chuck asks Amber if the two of them can meet alone to go on a date together.
3KWTYT08711LVSCIVW9JM6SI93RL5Y,Paulo calls his family to let them know where he is and that he's coming home.,Paulo arrives home after curfew without having let his parents know where he was.
3KYQYYSHYW5O5QU8NU7UCZK4GWGDOE,Amy explains the true meaning of her comment to Maya.,Amy refuses to elaborate and tells Maya that she can interpret her comment however she wants.
3KYQYYSHYW5O5QU8NU7UCZK4HJMDOV,Karen comes to her senses when she gets home and decides to put the issue behind her while being too embarrassed to ever go into that particular store again.,Karen exaggerates the behavior of the employee to the manager the next day saying that the employee was unfair and rude.
3KYQYYSHYW5O5QU8NU7UCZK4HY3ODH,Matt opens the New York Times website and looks for an article on it.,Matt goes on Facebook and sees his family posting links about the bombing from weird websites.
3L0KT67Y8FE61THSQ7BH9P46W97SYH,Brian changes the dirty bedding set.,Brian keeps on using the superman bedding set to show his loyalty.
3L2IS5HSFBGS475I8AX67AONDNYUNL,Sam chooses to invite every single one of his friend to the Disney World trip and does not fail.,Sam decides to invite all of his friends but forgets to invite one.
3L4D84MIL0QRGV8DTDYFVOIG9RPJHU,Rebecca walks with confidence down the runway striking unique poses as she walks.,Rebecca wears the best parts of all the outfits leaving her friends with similar runway looks.
3L4D84MIL0QRGV8DTDYFVOIG9S7JHE,Bill asks a coworker to make the presentation for him and rushes to Patty's side.,Bill stays at work to make his presentation before going to the hospital.
3L4D84MIL0QRGV8DTDYFVOIG9T3HJA,Jessica breaks things off with Joe and gets herself tested.,"Jessica contracts an STD from Joe, but doesn't tell Ernie about any of it and continues to see both men."
3L4PIM1GQUEU0EHFBIBCJFZAA0QRYG,Linda decides to split with her husband for her son.,Linda decides to stay with her step husband so that her son has a dad in her life.
3L4PIM1GQUEU0EHFBIBCJFZAAVFRYV,Gary expresses his concern that his girlfriend was speaking so softly on the phone and asks her if everything is alright in their relationship.,Gary waits until his girlfriend is asleep and looks through her phone history.
3L4PIM1GQUEU0EHFBIBCJFZAAW2RYK,Livia goes through her possessions and gets rid of a lot of things she has not used in a while.,Livia decides to get rid of everything she owns by destroying all the possessions in her life.
3L6L49WXW1VPXK5XP4A20PQ7MGZ54P,Frank carries a sign in front of city hall bearing the group's slogan.,Frank spray-paints the group's slogan on the front of city  hall.
3L6L49WXW1VPXK5XP4A20PQ7MP0457,Pete catches the mouse in a glue trap then releases it in the park.,Pete catches the mouse in a glue trap and tosses the trao and the live mouse into the trash.
3L70J4KAZHKZ3M07DB2CB40ZRD7AD3,Jack decided to split a container of leftover Chinese food between Tim and himself.,Jack ripped the half full container of Chinese food that was in the refrigerator from Tim's hand.
3L70J4KAZHKZ3M07DB2CB40ZRE7AD5,Sally patiently waits for them just like she'd wait for anyone else.,Sally rudely tells the seniors to hurry up the entire time they're checking out.
3L70J4KAZHKZ3M07DB2CB40ZRWGDAH,Barbra shares a link to official websites with tips on masks and other useful information.,Barbra states a rumor that people can prevent COVID by taking vitamins.
3LBXNTKX0STZW9VJC5PO9GS71AKX9Q,Max thinks carefully and gently jokes and teases with the members of Trevor's family.,Max is nervous and blurts out inappropriate things making some family members embarrassed while others laughed at them.
3LBXNTKX0STZW9VJC5PO9GS72F29XV,Paul lets May know that it would be inappropriate for him to give her a gift as well.,Paul decides to go ahead and buy May a Valentines day gift.
3LEIZ60CDKXO14VYDND9618I9B49ZN,Sean calls up Mike and tells him how good this movie was while being careful not to reveal too much about the plot.,Sean calls up Mike and in his excitement reveals the ending to him.
3LEIZ60CDKXO14VYDND9618IAZY9ZU,Jacky makes a joke about her dog being unable to chew on things left in Andrew's room.,Jacky scolds her dog and agrees to keep her dog in a kennel while she's not in the room.
3LEP4MGT3HY4MW5ZJP286FK5AQIDBI,Dennis takes the report card and crumples it before throwing it against the wall.,Dennis sends a letter to his teacher calling her names and outlining how he might follow her around at night.
3LJ7UR74RIBTN9B3T46OU6QTEETN4I,Edric takes a shorter route to the finish line.,Edric bumps into his brother's boat on purpose.
3LKC68YZ3B1NEWUZ4PCK4N9PN8DOWH,"Danny wants too see a film, but sees that Jane and Lee want to be alone, so he rents a movie at home.",Danny invites himself to go with Lee and Jane.
3LO69W1SU4BJBP12CSSAQ3J7ZO2GLW,Eddie creates a game show based on trivia from their favorite movies.,Eddy declines his father's suggesting opting to be a judge instead.
3LOTDFNYA8XT8JH65MTUHT0BV54WFH,"Mann talks reasonably with Olga, focusing on his marriage.",Mann asks Olga if she wants to have a weekend getaway with him.
3LOTDFNYA8XT8JH65MTUHT0BV86FW8,Taylor has a bowl of oatmeal with blueberries for breakfast.,Taylor has a box of Lucky Charms and a half-gallon of milk for breakfast.
3LOZAJ85YEBOWPAKRWA9ZTKTVAEX2E,"Ralph decides to cut back on some expenses, so he can save money.",Ralph complains to his roommate about being poor and guilts him into giving him money.
3LPW2N6LKU0OEIZC4A1KDTO1LE55U0,"Mike continues until the funeral line is very close, then slowly pulls to the side of the road.","Mike sees other drivers stop, but he is in a rush and doesn't take the time to stop."
3LPW2N6LKU0OEIZC4A1KDTO1LEVU5F,"Rob puts in extra hours at work and cuts back on spending, so he can pay his share of rent.",Rob refuses and tells Tim to pay for the entire month's rent himself.
3LQ8PUHQFMQVLKO7BVDFJN3GWE4IHP,Dave calls the first name he sees in the phone book and pitches them a printer.,Dave calls his mom and pitches her the printer as if she was any other regular potential customer.
3LQ8PUHQFMQVLKO7BVDFJN3GWJVHIP,Tim takes a photo of the schedule sheet with the camera on his phone.,Tim looks at the schedule for a few seconds to memorize his shifts.
3LS2AMNW5GOIUZYDSGDECYR3ZAZOQM,Terry lures the cat into his house with food and water.,Terry leaves out some food and water for the cat.
3LUY3GC630YQ9H5ZBHHN17FY4IH7PO,Dan approaches the owner of the skateboard and asks them where they got it.,"Dan pushes the owner off the skateboard and grabs it, running away."
3LUY3GC630YQ9H5ZBHHN17FY4P47PP,Todd makes normal small talk with the man and asks about his interests.,Todd tells the man that he looks hideous and that he should have the mole removed.
3LUY3GC630YQ9H5ZBHHN17FY4SJP7S,"Jane sends her kids to the movies instead, so they can have fun.",Jane makes her kids go to the party anyway even though they don't want to.
3LUY3GC630YQ9H5ZBHHN17FY4TWP77,Maria tells an adult what's been happening to her.,"Maria sneaks into her house through the back door and never looks out the window, hoping to avoid Christina."
3M0NZ3JDP2W50HTMAX0SUL3GNWWZ5V,"Grant explains that since he works and his wife doesn't, that she should be responsible for more of the chores.",Grant complains that the household chores are 'the wife's job' and he shouldn't have to do them.
3M1CVSFP613TSV4CIX8WB37YA7ZQAL,John drops in at some family members' houses and spend a few evenings with them.,"John calls people up and quickly tells them that he's in the area, and he doesn't have time to visit."
3M1CVSFP613TSV4CIX8WB37YABEAQS,Henry admits his mistake and agrees to improve while at the same time searching for a new job for a change.,Henry resigns from his job immediately after being blamed for a work mistake by his supervisor.
3M23Y66PO354I97MKOGPQYKDWX46SG,James offers his old programmer a generous severance package and hires the new guy.,James fires his old programmer without severance and hires a new guy.
3M68NM076I5SHU795ZGK0OFHAVL6RS,Maxine quits flirting with her coworker and makes an effort to spice up her marriage.,Maxine decides to take flirting to the next level and sleeps with her coworker.
3M68NM076I5SHU795ZGK0OFHBUS6RY,Cai waits until his mother is at a good stopping point before asking his mother about the sleepover.,Cai pokes his mother while chanting his mother's name to get her attention.
3M81GAB8A1HYB594OB8S6ER4S4YBQ9,Buddy tells the classmate how much he likes the pencil and asks where to get one.,Buddy tells his classmate to give him the pencil right now or else.
3M81GAB8A1HYB594OB8S6ER4T4QQBH,Barry decides to clench his cheeks and waddle into the nearest store and use their toilet.,Barry decides that he can't risk finding a real bathroom and goes right there on the street.
3MAOD8E57R8KLBZDDF8TRHNR653XN3,Rick tells the crowd a made up story.,Rick makes a joke about Chris unique voice.
3MAOD8E57R8KLBZDDF8TRHNR7N0XN1,Deacon asks if he could clean the house tomorrow when he's not so stressed.,"Deacon's girlfriend keeps asking him to clean the house, and he snaps at her."
3MB8LZR5BGRODBXL2JDPOVB050FKLO,Josh sells some of his things to get money to buy the game.,Josh downloads the game off of a torrent website.
3MB8LZR5BGRODBXL2JDPOVB05SWLKQ,Jane decides to buy some roses for the date and gives them to her date.,"Jane decides to buy something boring, a box of cheap cookies, for her date."
3MB8LZR5BGRODBXL2JDPOVB06A6LK1,Carlton listens to the game on the radio while he helps Will.,Carlton stays at home and watches the soccer game.
3MD9PLUKKJC9Q6ZSEXWEO232FNINZ8,Nicky laughs and says that the cardinals look amazing and that he's awed by the bright red outfits.,Nicky points at the cardinals and laughs yelling about how they look ridiculous with their ancient outfits.
3MH9DQ757XAMUFOWL6KBHQFQB6BGUN,Yuri tells Bo he already has plans with Helga and tells him they can hang out another time.,Yuri tells Helga that Bo just arrived and wants to take the road trip another time.
3MH9DQ757XAMUFOWL6KBHQFQBOPUGF,Jan sits in her chair as she tells the kids stories and teaches them recipes they carry out step by step.,Jan shuts the kids in their own room with two iPads for their entire stay.
3MH9DQ757XAMUFOWL6KBHQFQCTRGUE,Brenda buys some materials at a craft store transforming one of her plain black dresses into something fancy.,Brenda borrows her mother's old prom dress.
3MH9DQ757XAMUFOWL6KBHQFQCUCUGF,Sanchez goes home and practices with his punching bag.,As Sanchez and his friend are leaving Sanchez yells a bunch of racial slurs at the bullies.
3MHW492WW1BMZ49I1ZSBQH16M8BMVO,Luke starts talking with his crush and tells her funny and surprising stories.,"At recess, Luke approaches his crush and suddenly yanks her hair."
3MMN5BL1W022NV7ZHPM57M9NUG23MB,Laura talks to Shelby about how she angry she felt at the moment of the fight.,"Laura changes Shelby's Facebook password, and laughs when Shelby struggles to log on."
3MMN5BL1W022NV7ZHPM57M9NVF1M3S,Sandy gets out Sandy's old sketchbook and practices a still life.,Sandy dials 911 and orders a pizza.
3MRNMEIQW64GZ5RBA2R2KIGALULLDL,Bruce listens to his boss and does things the new way.,Bruce keeps doing things the way he already understands.
3MTMREQS4WGYCS0YU6723SPKZE5AWB,"Bella joins clubs, takes AP classes, and gets an A in all her classes.",Bella does the bare minimum so that she can pass her classes with a C.
3MTMREQS4WGYCS0YU6723SPKZO4AWU,Tami just stops responding and gives it some time to cool off.,Tami blocks her sister so that she cannot respond to her anymore.
3MTMREQS4WGYCS0YU6723SPKZW2WAU,Josh offers to drop his coworker off at her home on his way home.,Josh drives home and doesn't worry about his coworker who was standing outside.
3MX2NQ3YCASGVMT79FC7X0N5FFT5X1,Joni keeps the jewelry in a safety deposit box.,"Joni sells the jewelry to a pawn shop, so she can buy some new speakers for her car."
3MX2NQ3YCASGVMT79FC7X0N5FHY5XA,Gary says hi and simply walks past the women.,As Gary is passing the group he teases the women.
3N1FSUEFL6YK1XKQ4ASLY1EZZ6L4D2,"Violet agrees to try to get along with her brother for one day, and things are fairly smooth.","Violet says she won't be in the same place as her brother for anything, and declines to participate in the wedding."
3N4BPTXIO9QRW1KFBX5QFI7JJCXKUE,Adrian has a conversation with his sister about how he is worried for her health.,Adrian tells his sister over lunch that she is becoming fat and ugly.
3N4BPTXIO9QRW1KFBX5QFI7JJP2UKJ,Henry tells the bartender that he's had quite enough and should actually get home.,Henry tells the bartender that he'll have a double in fact and to keep them coming.
3NAPMVF0ZXDUHA4T9J6B5U75TDP72B,Dave calls his own wife and tells her that he's seeing his friend Tony talk to a strange woman.,Dave calls Tony's wife and tells her that he saw Tony with another strange woman.
3NAPMVF0ZXDUHA4T9J6B5U75TTA72S,Reggie orders a small cookie and eats only that for dessert.,Reggie orders a large ice cream sundae and eats the whole thing.
3NC5L260MPKL3A84E02K0ZNPTSDFOB,"Theo has easygoing, nice conversations with the girl, and they naturally become friends.","Theo starts asking questions about the girl to other students, and follows her home to know where she lives."
3ND9UOO81L0F8BR2RXWSC65VSKOLWB,"""Mary Ann asks the man, """"Sir, what would you like to order?"""".""","""Mary Ann asks the man, """"Ma'am, what would you like to order?""""."""
3ND9UOO81L0F8BR2RXWSC65VTPMWLV,Joe asks Lisa about the things she likes to do before asking her out.,"Joe ignores what Lisa is doing and talks about himself, then asks her out."
3ND9UOO81L0F8BR2RXWSC65VTRGLWI,Wilson takes a deep breath and then calmly lays out the reasons he thinks he is right.,"Wilson gets angry and starts talking over his parents, interrupting them, and yelling."
3NGMS9VZTMGRXXVBFXJUD5EB1AWFF1,Amy spends less time at work so that she can see her kids more.,"Amy hires a nanny to look after her kids, because she's too busy."
3NJM2BJS4X4WLY0V2YPYHT7C5YIPCJ,Megan writes down her feelings in a private blog posts.,Megan spills water on Jack's tablet pc.
3NKQQ8O39Z3JIVE5JGJ3B5CTY8GDUJ,Eric congratulates his son on the home run and tells him how happy he is to have him as a son.,Eric comments that his son's friend has already hit three home runs and it's about time that he catches up.
3NLZY2D53QNAOEVGFOXMKHN942RLQT,Jenny decides to spend the weekend writing short stories about morals.,Jenny decides to hang out at Bill's place and smoke his pot all weekend.
3NLZY2D53QNAOEVGFOXMKHN949ZLQF,"Simon, knowing it's busy, patiently waits for his pizza to be ready and thanks the workers.",Simon yells and berates the employees until his pizza comes out.
3NLZY2D53QNAOEVGFOXMKHN94JEQLJ,Curt asks his father if they can have pizza for dinner that night.,Curt calls and orders a pizza using his father's credit card.
3NLZY2D53QNAOEVGFOXMKHN95YLLQG,Al decides to talk to his wife about the things that annoy him.,Al decides to get used to hating his wife and starts annoying her back.
3NOKK93PR267L5VJPBFID58BC9QEEP,Jake takes another path and walks in a direction away from the snake.,Jake finds a sharp stick and uses it to kill the snake on the trail.
3NPFYT4IZD2EBJIRQBVY1XEU57HGX6,Clara explains her situation to Patricia and asks if there is any way she can accommodate her.,"Sick of suffering allergic reactions, Clara kicks Patricia's cat when it comes near."
3NPFYT4IZD2EBJIRQBVY1XEU5OUGXH,Mark ordered an Uber rather than taking the bus so that he could take a shower and still get to work on time.,Mark skipped taking a shower so that he wouldn't be late for work.
3NPFYT4IZD2EBJIRQBVY1XEU5QDXGL,"Gary as well as his friends show up on time, and they talk pleasantly.",Gary shows up late while his friends wait for more than two hours before they can talk.
3NPI0JQDAP3D7F26OKKO637GTNCPT2,"Kam takes the dog to an obedience course, and it learns to behave well.","Kam decides to keep the dog on a leash at all times in the park, so it can't run off."
3NPI0JQDAP3D7F26OKKO637GUJPPT8,Jimmy asks Kate how Kate s doing in school.,Jimmy makes sexually suggestive remarks about Kate's physical development.
3NQL1CS15S6MTLYWK2GMKCODU9DYVV,Kent works overtime to cut all of the grass everywhere.,Kent mows the more well-traveled areas and neglects the more out-of-the-way ones.
3NQL1CS15S6MTLYWK2GMKCODU9SYVA,John remembers what number campsite his tent is at and makes his way quietly back to it while avoiding other's campsites.,John approaches the first tent he sees and attempts to open it thinking it may be his.
3NQL1CS15S6MTLYWK2GMKCODVXZYVU,Dick takes responsibility for causing the car accident when talking to his insurance agent.,Dick tells the insurance company that the other driver was completely at fault.
3NVC2EB65RX2HCWD0SAG1HWU38JY3Z,James adopts the cat into his home.,James calls animal control about the cat.
3NVC2EB65RX2HCWD0SAG1HWU3KD3YM,Megan asks Gina if she knows anything that would help lessen her pain.,Megan takes some of Gina's pain medications.
3NVC2EB65RX2HCWD0SAG1HWU4DLY3C,"Paul tells his wife that he loves her, and they should be able to work out problems.",Paul tells his wife that he wants a divorce and says that's just the way he feels.
3O6CYIULEEZIR1EW0BOT3T1E5FUWU1,Ed pulls over in order to help the man with their car.,Ed opens his window and tells the man to call 9-1-1.
3O6CYIULEEZIR1EW0BOT3T1E6WVUWZ,Larry invites only certain friends and family who can they both agree on.,Larry invites his ex girlfriend who is also a friend to the wedding.
3O7L7BFSHFNJ1AX5LU59YK634PUEI5,Hector carefully throws the snow onto the side of the road where it is out of everyone's way.,"Hector throws the snow onto another car behind him, blocking the windshield."
3O7L7BFSHFNJ1AX5LU59YK634S3EIK,"Sam tells Bill he doesn't know how to rock climb and declines the invitation, thanking Bill for the offer.",Sam agrees to go rock climbing with Bill.
3O7L7BFSHFNJ1AX5LU59YK634W5IEY,Jane pulls Paul aside to have a private talk about her lingering feelings.,Jane slaps Paul and yells out that he has a tiny penis.
3OB0CAO74INHBK3CFDZI5BX4NHUYH8,Tim orders an item from the menu.,Tim makes numerous adjustments to his order and states the order should be out at a specific time at a specific temperature.
3OCHAWUVGPIJD5EAG2GDZP6NCQVXKR,Ace notifies a train official about the smoking man.,Ace decides not to say anything and lets the man smoke.
3OCHAWUVGPIJD5EAG2GDZP6ND22KXA,Fran finds someone who is very compatible off of a dating site.,Fran starts dating a man who is a student in her class.
3OF2M9AATHM8I0EPHK4YWAMYL14KZ9,Ray waits for more information to come out about the kidnapper before targeting anyone.,Ray calls the proof just based on his opinion of him.
3OHYZ19UGD3Q7JRW3KGSMYCYVUBOAH,Sasha asks Hannah questions about her life.,Sasha looks through Hannah's computer reading her files.
3OJSZ2ATDTUMG7NGR28931AHD3757X,Joey finishes his meal and orders some more food to go.,Joey eats Kate's slice of cake while she is in the bathroom.
3OLF68YTNAZW16E34HX2Z43K39OFAM,"Lisa tells Sandra she wants to get a dog, but she understands if Sandra does not want to get one.",Lisa secretly adopts a golden retriever from the local pound and surprises Sandra.
3OLF68YTNAZW16E34HX2Z43K3S9FA9,Jill has practiced a song for a while and sings it in front of the guests at the party.,Jill promises to make a birthday cake for Mary even though it is her first time making cake.
3OLF68YTNAZW16E34HX2Z43K4BFFAI,"Paige pays back the money she owed her old bank, so she can reset her account.",Paige uses her mother's ID to open a bank account instead of her own.
3OLF68YTNAZW16E34HX2Z43K4F0FAB,"Tim rejects Simon, but recognizes that he only has some small things to fix and recommends a voice coach.",Tim laughs at Simon's singing and makes fun of his voice.
3OLQQLKKNTNFWLHB3CQ9ALL3H6FJEM,Sally emails her boss once concisely and then carefully rereads the instructions for the project.,Sally sends multiple emails to her boss each day asking excessive questions.
3OLQQLKKNTNFWLHB3CQ9ALL3HRVEJ3,Kyle pays Greg generously for his work.,Kyle pays Greg the equivalent of $5 per hour for Greg's work.
3OLQQLKKNTNFWLHB3CQ9ALL3IBGEJT,Cassidy suggests that they spend the afternoon at the casino's pool.,Cassidy pays for ten credits on the slot machine.
3OONKJ5DKDHVQTWO9YGOH9W4DAOOB0,Ben meets the customer wearing a business suit and a tie.,Ben greets the man wearing a tank top and boxing shorts.
3OS46CRSLGXKA1OQEJLU1L4KVU2V60,April chooses to go out on a date with Steve.,April begins to have an affair with Bob.
3OS46CRSLGXKA1OQEJLU1L4KWSB6VH,James went to several job interviews even when he doubted he'd get the job.,James rejected a friend's invitation to a job interview in favor of begging on street corners.
3OS4RQUCRAD1KGJVAVXYUFNQLPSBFS,"Janice goes outside to smoke, making sure her kids are in the house when she does so.",Janice smokes in the living room while her kids are watching TV.
3OS4RQUCRAD1KGJVAVXYUFNQM7XBFY,Paul finishes his yard work by borrowing his neighbor's grass trimmer and returns it as soon as he is done.,"Paul asked his neighbor to borrow his grass trimmer to finish his yard work, but forgets to return it."
3OSWBBLG1FVBZZ80OLUQVCBXSHADX6,Tom tells Kerry their time is over and changes his number.,Tom tells Kerry to pop a bunch of pills and forget his number.
3OSWBBLG1FVBZZ80OLUQVCBXT73XD0,Haley shows her coworker pictures she took of a haunted house.,Haley talks about what she would like to do in the bedroom with their boss.
3OSWBBLG1FVBZZ80OLUQVCBXTPVXDS,Kevin teaches his son how to pet the dog's head and back.,Kevin kicks his son in the face to push him away from the dog's tail.
3OVHNO1VE7Z04U8FP3IBSXR803NZDC,Troy walks around the dead animal making sure to stay away from it.,"Troy walks over the dead animal, stepping on it when he crosses it."
3OVHNO1VE7Z04U8FP3IBSXR80QVZDU,"""Jane begins to introduce herself and her dog to other park visitors and calls her dog over with the nickname """"Pumpkin"""".""",Jane begins to introduce herself and her dog to other park visitors and calls her pet over with cruel vulgar names.
3OVHNO1VE7Z04U8FP3IBSXR80SYZD1,John asks Mary to be quieter or sing in another room.,John throws a shoe at Mary and yells at her to shut up.
3OVR4I9USQHEQ6OV9WY5Y0LYIFQQ4X,Mike feels grieved and sorrow  because he misses his grandfather so much.,"Mike thinks that a man should be tough, so he appears to be cool, calm, and collected in front of his relatives."
3OVR4I9USQHEQ6OV9WY5Y0LYIIXQ4A,"Unsatisfied with her work, Maci paints over the imperfections on her canvas.","Unsatisfied with her work, Maci discards over 40 canvases before keeping one to work on."
3OVR4I9USQHEQ6OV9WY5Y0LYIJX4QQ,Tony takes his wife to another room and tells her what he wanted to say in private.,Tony blurts out what he wanted to say to his wife in front of his children.
3OWEPKL08AAQ6WTMV24VXIA353A7NN,Homer turns off the lights while his brother is in the shower.,"Homer tells his brother's girlfriend things about his brother, so she won't like him anymore."
3OWEPKL08AAQ6WTMV24VXIA357D7NY,Steve talks with his mom and offers to give her money for a babysitter if she needs to do something.,Steve drops off his child at his mom's house and sends her a text detailing the situation.
3OXV7EAXLFO0YSM7U9FOIQC14FZ63E,"Will tells his landlord that he'll keep paying rent on time, even though he doesn't have to.",Will tells his landlord that he won't pay rent until the pause in rent payments is over.
3P4MQ7TPPYAB7Z7F5TB2BPW56POBBU,Ace tells the interviewer that he has nothing to say on the issue.,Ace takes a side on the political issue and tells interviewer his answer.
3P4RDNWND64RCQJXZVG0V0JVA7KIJ9,Ryan makes sure to keep things interesting while preparing the meals and is always willing to try or learn something new in the kitchen.,Ryan slops together his meals as quickly as possible using any cooking short cut he can think of as to be done with the task.
3P4RDNWND64RCQJXZVG0V0JVAE6IJ9,Jeff asks a woman in her thirties if she would like to meet him for dinner.,Jeff asks a sixteen year old that he finds on the app if she wants to meet him.
3P4RDNWND64RCQJXZVG0V0JVAZGIJP,Reggie acknowledges Sandy trying to get over her alcoholism and only offers her non-alcoholic drinks.,"Reggie offers Sandy a drink, even though he knows about her alcoholic past."
3P59JYT76MIHF810MM9CAQZNJFV2T8,Jeff sends her a text reminding her that he is still waiting for her.,Jeff lays on the horn in an attempt to get her attention.
3P59JYT76MIHF810MM9CAQZNJXST2W,Kevin crosses the street to have the sidewalk all to himself.,Kevin follows very closely behind the jogger.
3PDJHANYK6EFS0T69U4QMKDBNS0H6V,Bonnie asks her husband to have sex with her on the beach under the moonlight.,Bonnie brings a stranger back to their hotel room and has sex with him.
3PDJHANYK6EFS0T69U4QMKDBO9CH66,"Dan doesn't want to hurt the bully too much, so he hits the bully in the stomach.","Dan hits the bully on the side of their head, and they end up going unconscious."
3PJ71Z61R50R68AQ5C4HE7O6WEC91J,Gina has a heart-to-heart with Tim and explains how she is scared for him and asks him if there is anything wrong.,Gina tells Tim's parents what he has been doing.
3PJ71Z61R50R68AQ5C4HE7O6WG1194,Bertha takes her sister in her arms and speaks to her softly while rocking her.,Bertha loses her cool and shakes her sister to make her stop crying.
3PJ71Z61R50R68AQ5C4HE7O6WYN91Y,Peter investigates closely at the blades of grass on his and Stan's lawn.,Peter accuses Stan of ruining his lawn because his lawn is closest.
3PJUZCGDJ7E9H8UB4XDWTHBEA0D98U,Jay takes a night off then applies for work on Sunday.,Jay chooses to stay home and drink.
3PJUZCGDJ7E9H8UB4XDWTHBEAZC89Q,Sam arrives right on time for his dental appointment.,Sam arrives 45 minutes late for his dental appointment.
3PJUZCGDJ7E9H8UB4XDWTHBEAZP893,Ben plans out a thoughtful evening and surprises his wife with the plan.,"Ben tells his wife to plan out the evening, and he will show up."
3PJUZCGDJ7E9H8UB4XDWTHBEB3B89Y,Paula runs and grabs her children and whispers to them that they need to stay on the walking path.,Paula yells loudly at her children to stay on the walking path.
3PM8NZGV8ZE5O8C5T70AVBIWBE2XQY,John makes a case for his favorite design and comes to an amicable decision with his coworkers.,John adamantly argues for a design he likes and will not back down.
3PMBY0YE281BTBKOL9T1V37X0ASC9Z,Aaron asks one of his friends if they could help out his coworkers for the night.,Aaron stays after work to help his coworkers.
3PMBY0YE281BTBKOL9T1V37X0RP9CR,John makes his wife a treat and invites her to join him in the living room for their favorite TV show.,"John sees that his wife is already watching TV in the living room, so he goes to the watch the basement TV instead."
3PMBY0YE281BTBKOL9T1V37X0T9C9I,"Max applies for a teaching job at nearby schools, even though openings are few.","Max applies for manual labor and restaurant jobs, hoping to get accepted quickly."
3PMBY0YE281BTBKOL9T1V37X0YRC9A,James tells the crowd a story about his adventures with Randy including his friend in the conversation.,James makes a joke based on Randy's attire.
3PMBY0YE281BTBKOL9T1V37X1699C6,Ted tells his co-workers he'd love to hang out after work.,Ted tells his co-workers that he's not into hanging out.
3PPTZCWALRIUT3CKUPOVSWY7JG3QZV,Bob points out the accounting discrepancy to his boss.,Bob points out the discrepancy to his boss and says he suspects the regional manager.
3PQ8K71NHYI15FXVT1BAL3ST6F6AA7,Arthur parks in the back and walks his way up to the front.,"Arthur sits in his son's chair, so he can park up front when picking his son up."
3PQMUDRV7S4VHFZRHDV0JZ4VXC1II7,Samantha takes Alex to an exquisite five star restaurant.,Samantha takes Alex to McDonald's for dinner.
