story_id,moral_action,immoral_action
3JV9LGBJWUCRHA4ZPK82IKN1VDOGOZ,Don takes Julie to the mall and walks around and shops with her.,Don drops Julie off at the mall and lets her shop alone.
3JW0YLFXRUEVJ531VB3ULHMBQ2EWWN,Dave uses headphones to listen to the music.,Dave turns on his cellphone very loud to play his music.
3JW0YLFXRUEVJ531VB3ULHMBS40WWF,Bret tells his little brother they can both play with the toy car.,Bret tells his little brother that he doesn't get to play with the toy car.
3JZQSN0I3R8XBXR6QHPCVQEN35DFGE,"Aaron orders a small veggie pizza and eats a portion of it, then puts the rest of the food away for the next day.",Aaron orders an extra large supreme pizza and eats the entire thing by himself in one sitting.
3K2755HG5T1UZDHFORO4P5BQO8FDF8,Jim explains simply that the item is broken and asks for a refund.,Jim uses lots of profanity when describing the item's condition and explaining what he wants.
3K3R2QNK8C17F51O70E1P9T39YFU9L,Richard takes a breath and congratulates him and asks to do another activity he may beat him in.,Richard tells Eric he doesn't want to be his friend anymore in a raised voice.
3K4J6M3CXFR2F6AYF13KHP3W5DUGA7,Karen grabs the two ply toilet paper even though it's the more expensive choice.,Karen grabs the single ply toilet paper because it's by far the cheaper option.
3K4J6M3CXFR2F6AYF13KHP3W5IGGA3,Tina stop the man and tells him she is in a relationship.,Tina leans towards the man and accepts his kiss.
3K4J6M3CXFR2F6AYF13KHP3W6DZAG7,Nick talks to his dad about why his support for Trump bothers him.,Nick never talks to his dad and just chooses to stay away from him.
3K772S5NP99J5FMLFCNOY85O6ABHE9,Roger takes note of their ambition and sees potential and goes ahead and approves their loan.,"Roger assumes because Shaun and Tamra are young and black, that they would default on the loan and doesn't approve them."
3K9FOBBF2IHPLHIOZW55GNS4ZC2LNA,Phil helps out his girlfriend by paying part of her car payments for a few months.,Phil tells his girlfriend to borrow some money from her parents or get a second job.
3KAKFY4PGV0GRCH8WAODFT26FAA3IV,Josh plays peek-a-boo with the baby.,Josh pokes the baby to see how much it will take to make her cry.
3KB8R4ZV1F57YGFQLF3GC0N2LVYBGE,Mary says hello and asks the woman how she is doing.,Mary tells the woman she should lose some weight.
3KB8R4ZV1F57YGFQLF3GC0N2MFPBGA,"Alan stops to help the fallen runner up, and offers support as they leave the park together.",Alan laughs at the fallen runner on his way past and continues out of the park.
3KGTPGBS6YJWFLGPMRZMFMLP143U2D,Chuck picks a happy movie with a happy ending and watches it.,"Chuck feels like watching a sad movie, picks one, and watches it."
3KGTPGBS6YJWFLGPMRZMFMLP39ZU2L,John looks for a decent nursing home and asks around for discounts and support from the community.,John finds McKenzie the cheapest nursing home around and puts her there.
3KIBXJ1WD6SWJW0IFBTHGCFU1SKKOG,Tyson pours some bottled water into a cup and gives it to his dog to drink.,Tyson urinates into a cup and gives it to his dog drink.
3KJYX6QCMA9WYW3XY2FJAP9PJEUJVW,Eric tells his friends it was a pleasure helping his mom as he loves her.,Eric tells his friends he can't believe his mom doesn't know how to use the internet and laughs.
3KKG4CDWKJW8Y779SUNJC5V99MP94C,Sasha appreciates the thought that went into the gift and thanks the guest for it.,Since Sasha didn't ask for the gift she tells the person to just keep it.
3KMS4QQVK3O2DJNPG8ARTI6G9V2KFB,Ray hires the best contractor in town who happens to be Jewish.,Ray learns the best contractor in town is Jewish and chooses a lesser skilled contractor.
3KOPY89HM90CMN1EES9DRUH6Q3O3JM,Chase gets socks from his dad and puts them on right away.,Chase gets socks from his dad and proceeds to throw them in the trash.
3KRVW3HTZOJ67CSE74N6FUHZM2GSMJ,"Erika signals to make a turn, then begins slowing down.",Erika doesn't signal and slows down to make a turn.
3KRVW3HTZOJ67CSE74N6FUHZMYESM9,Joe compliments his wife's cooking and also adds suggestions.,Joe criticizes his wife's dishes as not meeting his personal standard.
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE,"Elizabeth uses her limited to funds to buy an average cost lunch for them, but that enables her to leave a large tip for the waitress.","Elizabeth uses her limited funds to buy an expensive lunch for them, but this requires her to leave a very small tip for the waitress."
3KWTYT08711LVSCIVW9JM6SI8TFL51,Mark explains that he has been unemployed recently but really wants a job.,Mark tells the interviewer that he has been working a retail job for the past few years.
3KWTYT08711LVSCIVW9JM6SIAAV5L1,Greta tells Stacy that the joke is in bad taste.,Greta changes the subject but does not tell Stacy she doesn't like the joke.
3KXIR214I5EXYNMA7L842INV36U42A,Dave calls a taxi cab to take him to the office.,Dave walks through a muddy forest to reach the office.
3KXIR214I5EXYNMA7L842INV3VY24Q,Billy finds a trash can and throws the wrapper away inside it.,Billy decides do take the wrapper and threw it on the ground.
3KXIR214I5EXYNMA7L842INV4FT42S,Dan says he'll try to help his friend study for the test as best as he can.,Dan says he won't help his friend with their exam because they're probably not going to pass the class regardless.
3KYQYYSHYW5O5QU8NU7UCZK4F22DOB,John tells his sister her hair looks great.,John tells his sister her hair looks ugly.
3L2IS5HSFBGS475I8AX67AONCIBUNN,Mike and his grandparents discuss politics and Mike respects their views.,While Mike and his grandparents are discussing politics he calls them stupid.
3L2IS5HSFBGS475I8AX67AONDR7UN2,"Emma starts eating more healthily, and exercises more.",Emma takes up smoking.
3L4PIM1GQUEU0EHFBIBCJFZA9XQRY9,Joe compliments his partner in front of his friends while they have drinks together.,Joe ignores the effort his partner put in to look good and focuses on having fun with his friends there.
3L6L49WXW1VPXK5XP4A20PQ7MGZ54P,Frank carries a sign in front of city hall bearing the group's slogan.,Frank spray-paints the group's slogan on the front of city  hall.
3L6L49WXW1VPXK5XP4A20PQ7MP0457,Pete catches the mouse in a glue trap then releases it in the park.,Pete catches the mouse in a glue trap and tosses the trao and the live mouse into the trash.
3L6L49WXW1VPXK5XP4A20PQ7NNU54Z,Greg tells the drunken man that he better apologize before Greg removes his tongue.,Greg tells the drunken man that his mom could definitely stand to lose some weight and is glad someone agrees.
3L6L49WXW1VPXK5XP4A20PQ7OU745Q,Neil tells his manager bye that he wishes him well in his future and that he hopes they run into each other someday.,"Neil tells his manager bye, that he's an awful person and that he's so glad to never work with him again."
3L70J4KAZHKZ3M07DB2CB40ZT91DAU,"Lenny tells Norbert he can watch the movie at his house with his kids and watch them that way, so he'll be right over.","Lenny tells Norbert that he was just about to watch a movie, so he's busy and Norbert should find someone else."
3LBXNTKX0STZW9VJC5PO9GS70KEX93,"Ted is attentive and funny and talks simply about the things he likes, without exaggerating.",Ted starts telling bogus stories to the woman about how he earns a lot of money and is famous.
3LBXNTKX0STZW9VJC5PO9GS71YK9XE,Claire congratulates her brother and takes him out to dinner to celebrate and learn more about competitive gaming.,Claire tells her brother that he should stop wasting his time gaming and work on getting a real job.
3LBXNTKX0STZW9VJC5PO9GS72DYX9B,"Scott asks a friend to help him study for the test, he studies day and night for a week.",Scott writes helpful notes on a tiny piece of paper that he hides in his sock and checks during the test.
3LBXNTKX0STZW9VJC5PO9GS73339X9,Don funds his own research into a vaccine for a deadly virus and sells it so people can get it.,Don works to plant a deadly pandemic while investing in certain drug company's stocks related to the virus.
3LJ7UR74RIBTN9B3T46OU6QTEVZ4N3,"Ray takes a real vacation and immerses himself in his parents, Ivan and Paula, and making memories together.","Ray schedules meetings and does business on his phone and laptop for most of his visit with his parents, Ivan and Paula."
3LJ7UR74RIBTN9B3T46OU6QTF4T4NG,Martin stops and picks up the dog on his way to his friends house and will later take it to the vet.,Martin drives past the dog because he wants to get to his friend's house quickly.
3LKC68YZ3B1NEWUZ4PCK4N9PPU4WOQ,"Ron goes into the garage, gets the mower and cuts the grass himself.","Ron tells his father that he needs to cut the lawn, that the neighbors will be upset."
3LO69W1SU4BJBP12CSSAQ3J701MGL7,"Sarah tells her friends that even though she wants to hang out more, she should probably get some sleep because she has to work.",Sarah stays up all night with her friends and then goes to work.
3LO69W1SU4BJBP12CSSAQ3J7YJXLGL,"Josh places the coin collection in it's own box, carefully labeling its contents.",Josh hurls the coin collection into a random box and finishes packing quickly.
3LOTDFNYA8XT8JH65MTUHT0BWJ8FWX,Eric studies intensely the night before and then gets some sleep too.,Eric pops caffeine pills all night long studying.
3LOTDFNYA8XT8JH65MTUHT0BWSJWF7,Mary asks for the candy and doesn't make an ultimatum.,"""Mary starts screaming at her mom that she must have her candy, """"or else""""."""
3LOTDFNYA8XT8JH65MTUHT0BX08FWW,Jason tells Paul he can help him lift the furniture.,Jason tells Paul the furniture looks heavy and walks on.
3LPW2N6LKU0OEIZC4A1KDTO1MIUU5N,Maddy takes out her old prom dress and tells Lindsey she can borrow it.,Maddy tell Lindsey that she should have saved up some money earlier in the year and can't help.
3LQ8PUHQFMQVLKO7BVDFJN3GY3MIHN,"Jose tosses the ball around on a daily basis and when he goes to the tryout, he does very well.",Jose decides to just wing it when he goes to the tryout without trying to improve his skills beforehand.
3LRKMWOKB6FD1KAZSEYUWE0441T2ZG,Dan does the dishes and heads for work.,Dan leaves the breakfast dishes for his wife to wash.
3LRKMWOKB6FD1KAZSEYUWE0453KZ29,Chad takes the action figure and puts it in a drawer for storage.,Chad snaps the action figure into pieces so it cannot be played with anymore.
3LRKMWOKB6FD1KAZSEYUWE045TIZ2N,Jim stays at work an extra hour and finishes all his work before going home.,Jim goes straight home leaving his work unfinished because he feels tired already.
3LS2AMNW5GOIUZYDSGDECYR30KTOQ1,Christopher brings his girlfriend home and then starts touching her sexually.,Christopher starts to touch his girlfriend sexually in the park.
3LUY3GC630YQ9H5ZBHHN17FY5NXP7X,"Cara decides to wear clothes she really likes, which are beautiful and original.","Cara wears the clothes her mother taught her to choose, which are elegant but which she does not really like."
3LWJHTCVCDKOOMLKTDUOP4IP9TYFQN,Jim asks Gabe if he could drive Gabe's car to buy some things at the mall.,Jim takes Gabe's car keys while Gabe is still asleep and drives to the mall.
3M0BCWMB8WU3V25Q0K7YY39QHAVWBP,"Kelri watches a tutorial, figures out how to build the kit, and finishes it on her own.","Kelri gets frustrated, and asks her dad to finish the kit for her."
3M0BCWMB8WU3V25Q0K7YY39QHZUWB2,Alan expresses emotion through his face while talking to his subordinates about their interests.,Alan talks to his subordinates about their interests with a stoic face.
3M0NZ3JDP2W50HTMAX0SUL3GMP25ZS,Andy makes plans with his girlfriend to have dinner another time.,Andy leaves his friends to goes over to his girlfriend's house.
3M0NZ3JDP2W50HTMAX0SUL3GN2NZ5Y,Travis practices guitar for a couple of hours.,Travis  buys something generic from the store to impress his girlfriend.
3M0NZ3JDP2W50HTMAX0SUL3GN8U5ZN,Mary buckles her baby in the car seat in the back seat of her truck and drives to the market.,Mary lays her baby in the front seat of the truck and drives to the market.
3M0NZ3JDP2W50HTMAX0SUL3GP265ZP,Greg decides to take a quick shower before he runs to the restaurant to pick up his meal.,Greg decides to wear the clothes he has been working in and go into the restaurant to pick up his food.
3M0NZ3JDP2W50HTMAX0SUL3GP3B5ZW,John buys his groceries in addition to the ones that Paul needs.,John only buys all of the items that he planned to get.
3M0NZ3JDP2W50HTMAX0SUL3GP46Z5N,Janice tells Shirley that she loves the oven mitt and can't wait to use it.,"Janice tells Shirley that the oven mitt is ugly, and she will probably never use it."
3M23Y66PO354I97MKOGPQYKDWGE6SS,Jamie takes her friend to the beach with her.,Jamie sees her friend needs some cheering up but head to the beach without her.
3M23Y66PO354I97MKOGPQYKDYRGS64,Noah calls his friend who calls the guard at the gate and tells him to let Noah in.,Noah drives his car right through the gate and busts it to pieces.
3M68NM076I5SHU795ZGK0OFHBG6R65,Celia makes a sugar free cake and cooks some baked salmon with roasted vegetables for dinner.,Celia orders their favorite chocolate cake and prepares some ribeye steaks and buttery mashed potatoes for dinner.
3M81GAB8A1HYB594OB8S6ER4SVNQBV,Joe takes the time to clean the dishes by himself.,Joe angrily tells his roommate to clean the dishes when he's done eating.
3M81GAB8A1HYB594OB8S6ER4T1IBQO,Don puts the plaque where it can be seen from outside the office.,Don puts the plaque in a desk drawer.
3MD9PLUKKJC9Q6ZSEXWEO232DWTZNB,Marina makes money by buying cheap masks from China and raising the price just a little before selling thousands of them on Amazon.,Marina makes money by buying cheap masks from China and raising the price ten fold before selling hundreds of them on Amazon.
3MH9DQ757XAMUFOWL6KBHQFQDAJUGJ,John explains to the kids why it's a good idea to clean up.,"John tells the kids to clean up, or he will beat them."
3MHW492WW1BMZ49I1ZSBQH16LJHVMO,Dean told the manager that the clerk was working very hard at their job.,Dean told the manager that the clerk was way too slow and that he was never going to shop there again.
3MHW492WW1BMZ49I1ZSBQH16M8BMVO,Luke starts talking with his crush and tells her funny and surprising stories.,"At recess, Luke approaches his crush and suddenly yanks her hair."
3MMN5BL1W022NV7ZHPM57M9NU3WM3Y,Kenny sips some water and sticks it out until the end of the class to avoid causing a disruption.,Kenny quietly gets up and leaves class to visit the bathroom.
3MRNMEIQW64GZ5RBA2R2KIGALODLD1,"James shouts encouraging, and non-profane workout phrases to his students to get the to run faster.","James shouts profanities at the students, to try to get them to run faster."
3MTMREQS4WGYCS0YU6723SPK0E8AWF,Ellen informs her spouse about the cookout and suggests they go to it.,Ellen informs her spouse that she is going to the cookout and suggests the spouse find something to do on their own tonight.
3MTMREQS4WGYCS0YU6723SPKXNQWAY,Jessica wears a mask and gloves so that she can give her mom hugs.,Jessica stays 6 feet away from her mother at all times and does not touch her.
3MTMREQS4WGYCS0YU6723SPKZW2WAU,Josh offers to drop his coworker off at her home on his way home.,Josh drives home and doesn't worry about his coworker who was standing outside.
3MX2NQ3YCASGVMT79FC7X0N5F99X5X,John decides to take a risk and pick Jim before anyone else.,"John leaves Jim to be picked last, grabbing everyone in better shape first."
3MYYFCXHJ45NDHUH60TT4MHWCN8G49,John introduces himself to his neighbor and invites him over for lunch.,John hurriedly rushes past his neighbor and heads back home and makes lunch.
3MYYFCXHJ45NDHUH60TT4MHWEL54GS,Cedric leaves $200 on the table in the restaurant before leaving.,Cedric rushes out of the restaurant without taking care of the bill.
3N1FSUEFL6YK1XKQ4ASLY1EZ0DL4DH,"Eric stops and buys the homeless man some food, then goes to work out.",Eric ignores the man and drives quickly to the gym.
3N1FSUEFL6YK1XKQ4ASLY1EZYBHD4G,Henry digs deep into his vocabulary and turns an otherwise ordinary story into an interesting one by choosing his words carefully.,Henry tells an implausible story involving himself being chased by wolves and bears and barely making it out alive.
3N1FSUEFL6YK1XKQ4ASLY1EZYY1D4A,Jeff asks the stranger to stand aside.,Jeff shoves the stranger out of the way.
3N1FSUEFL6YK1XKQ4ASLY1EZZOHD47,Steve packs his bags the night before and goes through a checklist.,Steve jumps in his car and drives off without packing or planning.
3N2BF7Y2VRSHH3EYWAB7BGAXEQIMHA,Jeff tells all of their friends that they're going to a different club.,Jeff tells his black friends that he'll see them later and goes into the club.
3N2BF7Y2VRSHH3EYWAB7BGAXF6EHMY,John puts the tv on record and comforts Mindy for a bit before resuming the game.,John puts the volume on the tv louder to drown out Mindy's cries.
3N4BPTXIO9QRW1KFBX5QFI7JIATUKF,John calls his sister and explains that he hates parties and offers to take her to dinner to celebrate her graduation.,John does not go to the party.
3N4BPTXIO9QRW1KFBX5QFI7JJNQKUT,"Greg writes on his resume about his current, up to date employment history.",Greg writes on his resume that he graduated from college at the top of his class.
3NAPMVF0ZXDUHA4T9J6B5U75T3U72W,Lynn gives her friend privacy but lets her know she is there to talk.,Lynn eavesdrops on the conversation and then gives her friend unsolicited advice.
3NC5L260MPKL3A84E02K0ZNPS84FOX,Tony thoroughly cleans up the campsite and leaves it in the same state as he found it.,Tony puts out the fire he made but leaves a bunch of trash lying around.
3NC5L260MPKL3A84E02K0ZNPSWVFO0,"Stan calls someone over for help, so they can get through the carts quickly and accurately.","Stan scans the items as fast as humanly possible, missing a few here and there."
3NC5L260MPKL3A84E02K0ZNPSY8FOH,Joe gently shakes his partner and then cuddles her romantically.,Joe pushes his partner off the bed which makes them fall but does stop the snoring.
3NC5L260MPKL3A84E02K0ZNPT1KFO0,Rose goes to dinner and then comes back home to sleep.,Rose skips dinner and sleeps until morning.
3NC5L260MPKL3A84E02K0ZNPUA7FO6,"Francis tells Jane to stare out of the window and look melancholy, so he can make a photo about a suffering metaphor.","Francis tells Jane to claw her nails into her skin until it bleeds, so he can make a photo about a suffering metaphor."
3ND9UOO81L0F8BR2RXWSC65VSKHLW4,Jacob stops to pick up the candy wrapper and disposes of it in a trash can.,Jacob simply ignores the wrapper and continues on his walk.
3ND9UOO81L0F8BR2RXWSC65VSWSLW3,Robert apologizes to his friend.,Robert tells his friend to get over it and stop being a baby.
3ND9UOO81L0F8BR2RXWSC65VUPEWLO,Gary invites all of his friends and family to the wedding including his sister Mary.,Gary invites many friends and family members to the wedding but does not invite his sister Mary.
3NG53N1RLWHU9VAILM9TF7BTEFOP8J,"James tells the black man who cut in front of him to go to the back of the line, since that would be fair to everyone.","James tells the black man who cut in front of him to go to the back of the line, then calls him a racist name."
3NG53N1RLWHU9VAILM9TF7BTHSGP84,Jorge hires a landscaping service to handle his yard for the time that he's recovering.,Jorge continues to neglect his yard letting the grass and weeds get taller and bigger.
3NGI5ARFTU3CYVQXM10E0XOL18UP1A,Stacy tells her friend that she doesn't mind their body piercing and only judges them on their character.,Stacy tells her friend that getting a body piercing was a mistake and that is reflects badly on them.
3NGI5ARFTU3CYVQXM10E0XOL1HX1P7,Stan asks the man a question about the content of their speech.,Stan made fun of the man's stuttering as he gave the speech.
3NGI5ARFTU3CYVQXM10E0XOL22IP1N,Bill stands up and begins to clap loudly and cheer and whoop it up for the comedian.,Bill stands up and begins to walk out towards the exit to go back home.
3NGI5ARFTU3CYVQXM10E0XOL2BM1PL,Terri says that not everyone needs to have children and it's fine for Alice to not have kids.,Terri says that Alice will change her mind and children are for everyone.
3NJM2BJS4X4WLY0V2YPYHT7C530PCB,Jim insists that they follow the established rules even though it may take a little more time and money.,Jim agrees that they should take the rule-breaking measure in order to cut down on their costs.
3NKQQ8O39Z3JIVE5JGJ3B5CT0OJUD1,Don talks about real issues and how he will help people in their lives.,Don makes fun of a disabled veteran on stage waving his hands and stumbling mimicing him.
3NKQQ8O39Z3JIVE5JGJ3B5CTY8GDUJ,Eric congratulates his son on the home run and tells him how happy he is to have him as a son.,Eric comments that his son's friend has already hit three home runs and it's about time that he catches up.
3NOKK93PR267L5VJPBFID58BDFIEEU,"Tim rides his friend's bike conscientiously, taking care that it won't get damaged.",Tim rides his friend's bicycle roughly over the wrong terrain and damages a wheel.
3NPFYT4IZD2EBJIRQBVY1XEU7JPGX4,Mia tells Nancy she should keep the house and sell it if it is too hard to maintain.,Mia tells Nancy that she does not need a house as it is hard to maintain.
3NPI0JQDAP3D7F26OKKO637GU9HTPK,Pete orders a water.,Pete orders a glass of wine.
3NS0A6KXC563GEI6RTJJYIU5FFBZG0,Jacob grabs his best button down shirt that he finds in his closet.,Jacob grabs a tee shirt with a band name on it to go to his meeting.
3NVC2EB65RX2HCWD0SAG1HWU3OKY3W,Joe orders an appetizer platter and offers Julia a share.,Joe orders an entree for himself and does not share.
3NVC2EB65RX2HCWD0SAG1HWU4DLY3C,"Paul tells his wife that he loves her, and they should be able to work out problems.",Paul tells his wife that he wants a divorce and says that's just the way he feels.
3NVC2EB65RX2HCWD0SAG1HWU4ZD3YH,"Mark hands his kids a ball and glove, telling them to go play catch in the yard.",Mark blindly turns on the television to a cartoon.
3NVC2EB65RX2HCWD0SAG1HWU5ZHY3H,Marta spend the extra money by donating it to charity.,Marta spends the extra money on illegal drugs that crossed the border.
3NXNZ5RS1BV5HUPSUSLQFHFJ1A079O,Toby says that he'll have to ask his friend if they still want the movie before giving it away.,Toby says his brother can have the movie his friend left behind and gives it to them.
3O6CYIULEEZIR1EW0BOT3T1E73RWUC,Janice tells herself that she's capable of making a great dive and has done it successfuly hundreds of times before.,Janice tells herself that she's a loser for doing so poorly and that she's going to blow her next dive.
3O7L7BFSHFNJ1AX5LU59YK634MFIEO,Casey tells her daughter to get sleep and study in the morning.,Casey lets her daughter stay up and cram for the exam.
3O7L7BFSHFNJ1AX5LU59YK634PUEI5,Hector carefully throws the snow onto the side of the road where it is out of everyone's way.,"Hector throws the snow onto another car behind him, blocking the windshield."
3O7L7BFSHFNJ1AX5LU59YK635AOIEA,"Grant tells his boss that he made the error, and he will fix it.",Grant says the error comes from the application that is used to write the code.
3O7L7BFSHFNJ1AX5LU59YK635V7IEZ,Brian mentions that he thinks Bertha's new hairstyle is fashionable.,Brian mentions that he thinks he likes Bertha's old hairstyle better.
3OE22WJIGJMD74IAO2PNB4JSJODQUD,Sheryl installs a doggy door so the dog can go between her house and outside.,Sheryl locks her dog outside while she is at work.
3OHYZ19UGD3Q7JRW3KGSMYCYVI8OAQ,Tim goes over to the person who fell and helps them up.,Tim imitates the person falling in a comedic way getting a laugh from his friends.
3OHYZ19UGD3Q7JRW3KGSMYCYVOJOAD,"Josh serves out Soup with energy and enthusiasm, and gives a kind word to every recipient.",Josh does the bare minimum and hates every minute of it.
3OHYZ19UGD3Q7JRW3KGSMYCYXPNOAL,Ryan returns the snow shovel to his neighbor and goes to pick up his own.,Ryan holds onto the snow shovel and uses it to take care of the driveway.
3OJSZ2ATDTUMG7NGR28931AHESX572,Becky goes to her usual stylist at the salon.,Becky decides to skip going to her usual salon and save some money by cutting her own hair.
3OLF68YTNAZW16E34HX2Z43K3AYAFT,Dave discusses with his stepson the different choices and asks him to also consider his interest of study.,Dave tells his stepson to choose a college with the lowest college fee.
3OLQQLKKNTNFWLHB3CQ9ALL3ICGEJV,Jonny asks his 3 brothers to go to the game with him.,Jonny asks friends from school to go to the game instead of his brothers.
3ON104KXQLUJA3KHL5XBQP3K72YW47,Ronald tells his friend this joke that he read on the internet.,Ronald waits for the trans person to walk by and then makes fun of their looks.
3OONKJ5DKDHVQTWO9YGOH9W4CDMBOQ,Allen leaves everything in the bin and stops by the discount store later to grab some new shirts.,Allen takes a nice shirt from the lost and found bin that belongs to someone else.
3OS4RQUCRAD1KGJVAVXYUFNQNTWBF6,"Trevor tells Lance they'll each get one bedroom, and they can share the living room.",Trevor tells Lance that one bedroom is for Lance and the bedroom and living room are for Trevor.
3OSWBBLG1FVBZZ80OLUQVCBXSSAXDC,Anna drops what she is doing and tells Ryder she will help him with his class work.,Anna tells Ryder to study on his own because she has other things to do.
3OUYGIZWR8WCR65FQIWEMS5BWV50PT,Dave neatly folds the person's clothes and puts them on the dryer.,Dave chucks the person's clothes on the floor and puts his own into the dryer.
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z,"Jack stops for a second, calls 911 about the house fire, then takes a short cut to his job meeting.",Jack stares for a second but then ignores the fire and drives fast to his job.
3OUYGIZWR8WCR65FQIWEMS5BY6B0PN,Francine uses phrasing that is professional but emotive.,Francine uses many explicit words in the email to express herself.
3OVHNO1VE7Z04U8FP3IBSXR82SWZD1,Steve works hard to finish the essay before buying the album and listening to it.,"Steve stops working on the essay, purchases the new album and spends the rest of the afternoon listening to it."
3OVR4I9USQHEQ6OV9WY5Y0LYHDQQ4S,Angela hires a qualified candidate through a professional interview process.,Angela hires her cousin even though he is unqualified.
3OVR4I9USQHEQ6OV9WY5Y0LYJS3Q41,Thomas whispers to a good friend that he won and shares some of the winnings with his homeless friends.,Thomas jumps up and down with glee and yells about all the things he's going to buy.
3OVR4I9USQHEQ6OV9WY5Y0LYKRVQ4S,"Britney hands out invitations to everyone at practice, including the quiet girl.",Britney brings invitations to practice and hands them out to everyone but the quiet girl.
3OWEPKL08AAQ6WTMV24VXIA36BX7NR,"Ben tells Janice he needs to sleep, and he can get ice cream in the morning.",Ben goes to get Janice ice cream in the middle of the night.
3OXV7EAXLFO0YSM7U9FOIQC1584363,Terri works hard on her novel and finds inspiration in her own life.,"Terri decides to borrow copious parts of an old, unknown novel."
3OXV7EAXLFO0YSM7U9FOIQC15FM632,Jordan cuts back on his practice schedule to work on his math.,Jordan ignores his studies because he feels football is his calling in life.
3P1L2B7AD2N732I00B5IVCS9RTILOG,Joe tells the man that he wishes that the other players were as fearless as him.,Joe tells jokes about the player's skill and starts laughing with the other coaches.
3P4RDNWND64RCQJXZVG0V0JVBV1IJ3,Owen talks to his father and explains why he did what he did that got him in trouble.,Owen begins to yell at his father and call him all sorts of names.
3P529IW9KZJDXP5718MS8IJVXMXLFM,"Gabby's friend reaches out, and Gabby makes time to have a video chat to catch up.","Gabby's friend tries to reaches out several times, but Gabby always prioritizes hanging out with other friends."
3P529IW9KZJDXP5718MS8IJVYCRLFX,Craig tells Bob he's sorry for pushing him and helps him up.,Craig tells Bob he should get up and stop being hurt.
3P529IW9KZJDXP5718MS8IJVZMEFLZ,Jerry takes his wife to a fancy restaurant as a surprise.,Jerry makes microwave dinners that they have in the fridge.
3P59JYT76MIHF810MM9CAQZNJDB2TK,Eric washes his dishes and puts them away before going to bed.,Eric leaves his dishes unwashed in the sink and goes to sleep.
3PB5A5BD0W4KW4C08YR07Y163COG7T,"Jill places the bird cage on the patio, shuts the door, and lays down to sleep.",Jill takes the bird out of it's cage and pushes it out the window then lays down to sleep.
3PB5A5BD0W4KW4C08YR07Y163Y77GB,Martha takes her grandchildren to her favorite campground upstate.,Martha drops her grandchildren off at a friends house for the weekend.
3PDJHANYK6EFS0T69U4QMKDBNDF6H5,Ashley sits down with her partner and explains her feelings.,Ashley demands that her partner immediately cut off all contact with the coworker.
3PDJHANYK6EFS0T69U4QMKDBPIRH64,Joe tells his soldiers that there were some issues with his commanding that need to be fixed.,Joe blames his soldiers' actions for the mission failure.
3PDJHANYK6EFS0T69U4QMKDBPIXH6A,Frank asks a doctor for help and says he admires all they do for others.,"Frank tells the doctor in a raised voice he wants help right away, and he better get well fast."
3PEIJLRY6URA858R5GZGN00I117XW0,"Lenny let's his workers do their job, letting them know that they can reach him for support.",Lenny runs around correcting every action his employees make that he doesn't like.
3PEIJLRY6URA858R5GZGN00IZ53WX1,Kyle tells Rosy the jeans really hug her curves.,Kyle tells Rosy that the the jeans do make her look fat.
3PEIJLRY6URA858R5GZGN00IZYXXWI,"Jenny talks to her sister about her concerns, and offers to help find a better paying job.",Jenny confronts her sister's boyfriend and demands he get a better job to earn more money.
3PH3VY7DJMVZD0866YN1KLGT7FQZWA,"After receiving a check from her mom, Heather thanks her immensely and bakes her a cake to show her gratitude.",Heather cashes a check from her mom then proceeds to purchase a new car without ever thanking her.
3PH3VY7DJMVZD0866YN1KLGT7JPWZE,Jim treats everyone to a drink on him the next time they hang out.,Jim lords his wins over his friends for the next week.
3PH3VY7DJMVZD0866YN1KLGT8OHWZH,Jay arranges to make lower payments for couple months then pay more the following months.,Jay skips out on paying child support for a few months.
3PJ71Z61R50R68AQ5C4HE7O6WG1194,Bertha takes her sister in her arms and speaks to her softly while rocking her.,Bertha loses her cool and shakes her sister to make her stop crying.
3PJUZCGDJ7E9H8UB4XDWTHBEAYU896,Jack tells his friend that he's proud of the progress that he's made so far.,Jack tells his friend that he's wasting his time.
3PM8NZGV8ZE5O8C5T70AVBIWCZYQXU,Jessica eats part of her candy during the movie and takes the rest home for later.,Jessica ate her entire box of candy as well as her mom's and dad's.
3PMBY0YE281BTBKOL9T1V37X1699C6,Ted tells his co-workers he'd love to hang out after work.,Ted tells his co-workers that he's not into hanging out.
3PMBY0YE281BTBKOL9T1V37X1Y99CQ,"John goes for a jog, comes home and respectfully tells Mindy the sad news.",John yells at Mindy and calls her horrible names as he vents.
3PPTZCWALRIUT3CKUPOVSWY7LMHZQW,Josh explains to his teacher that he is having a hard time and asks the teacher to explain things again.,Josh uses unacceptable language towards his teacher in front of the rest of the class.
3PQMUDRV7S4VHFZRHDV0JZ4VVYUII6,Andy plays a song through his earbuds on his phone.,Andy plays a song through the speakers on his phone.
3PS7W85Z800SFSMZ7VORKD71OAT9T8,Adam leaves the office party early to go to his mother's house.,Adam calls his mother on the phone from the office party.
3PS7W85Z800SFSMZ7VORKD71Q7F9TQ,"""Hank asks for """"help on an important project"""" that just happens to be the same day as the surprise party so the boss will be there.""",Hank tells their boss that they're planning a party for him and to make sure to be there.
